12	17	17	17	17	17	17	17	17	18	18	17	8	17	18	17	17	17	17	17	17	17	17	17	17	17	18	18	18	15	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	12	12	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	14	14	9	12	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	21	14	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	14	17	17	17	17	14	17	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	14	14	17	17	17	17	17	17	17	17	17	14	14	9	9	9	9	9	9	12	12	12	12	18	17	15	17	17	17	17	17	17	17	17	17	17	17	17	18	17	17	12	12	12	12	12	1	1	15	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	9	12	12	12	12	12	12	17	17	17	17	17	17	12	12	12	12	12	12
12	17	17	17	17	17	17	17	17	17	18	18	8	8	18	18	17	17	17	17	17	17	17	17	17	17	17	18	12	15	18	18	17	17	18	21	21	17	17	17	17	17	17	17	17	17	17	17	18	18	12	12	17	17	17	14	17	17	17	18	17	21	21	17	17	17	17	17	17	14	14	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	14	14	14	14	14	14	14	14	14	14	14	14	14	17	14	14	14	14	14	14	14	14	14	14	14	17	14	17	15	15	14	17	14	14	14	14	14	14	14	14	17	17	17	17	14	17	17	17	14	14	14	14	14	17	18	17	17	17	17	17	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	17	17	17	17	17	17	17	17	17	17	12	17	9	12	12	12	12	12	12	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	18	17	17	12	12	12	12	12	1	1	15	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	9	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	12	12	12
12	17	17	17	17	17	17	17	17	12	17	18	8	8	8	8	18	18	8	8	8	17	17	17	17	17	17	18	12	15	18	12	18	18	17	21	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	12	12	17	17	14	17	17	17	18	18	17	17	17	17	17	17	17	17	14	14	17	17	17	17	17	17	18	18	18	17	17	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	14	14	14	17	17	15	15	17	17	17	17	17	17	17	17	17	18	17	17	17	14	17	17	17	14	14	17	17	17	17	17	18	17	17	17	17	14	14	14	14	14	14	14	14	14	14	14	9	9	14	14	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	12	12	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	18	18	17	17	12	12	12	12	12	1	15	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	17	14	12	12	12	12	12	12	12	12	12	17	17	17	17	17	17	12	12	12
12	17	17	17	17	17	17	17	17	12	12	18	4	4	4	9	4	15	15	4	4	4	4	17	17	17	14	15	9	9	9	9	9	9	9	14	14	17	17	18	15	15	14	14	14	14	14	17	14	14	14	15	9	14	14	14	14	14	14	14	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	15	15	15	18	15	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	14	14	14	14	14	17	17	18	15	14	17	17	17	17	17	17	17	17	18	17	14	14	14	17	17	17	14	14	17	17	17	17	17	18	18	17	17	17	17	14	14	14	14	14	14	14	14	14	9	9	9	9	14	14	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	12	12	17	17	17	14	17	17	17	17	17	17	17	17	17	17	18	18	17	17	12	12	12	12	12	1	1	12	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	12	14	17	12	12	12	12	12	12	12	12	12	17	17	17	17	17	12	12	12
9	14	14	14	14	14	14	14	14	9	9	12	18	8	8	12	12	8	11	21	17	8	8	8	4	17	17	18	12	12	9	12	12	12	12	12	17	14	14	17	17	18	18	17	17	17	17	17	17	17	17	17	18	12	17	14	17	17	17	17	17	18	18	17	17	17	17	17	14	14	14	14	17	17	17	17	17	17	17	17	12	12	12	15	18	18	17	17	17	17	17	17	17	18	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	14	14	14	14	14	17	17	17	18	14	17	17	17	17	17	17	17	15	14	14	14	17	14	17	17	17	14	14	17	17	17	17	17	17	18	17	17	17	17	14	14	14	14	14	14	14	14	14	9	9	9	9	9	14	14	14	14	17	17	17	17	17	17	17	17	17	12	12	12	12	12	12	17	17	14	17	17	17	17	18	17	17	17	17	18	18	17	17	12	12	12	12	12	1	15	15	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	9	17	17	17	12	12	12	12	12	12	12	12	12	17	17	17	12	12	12
12	17	17	17	14	14	17	17	17	8	8	8	18	18	8	8	12	15	11	11	8	17	17	8	8	8	17	18	18	12	9	12	12	12	12	12	12	12	17	17	17	17	18	17	17	17	17	17	17	18	18	17	17	18	17	14	17	17	17	17	17	17	18	17	17	18	17	17	17	14	14	14	17	17	17	17	17	17	17	17	17	12	12	9	12	12	18	18	18	18	18	18	18	17	17	18	18	8	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	14	14	14	14	17	17	17	17	15	17	17	17	17	17	17	17	15	14	14	14	14	14	17	17	14	14	14	17	17	17	14	17	17	17	18	18	17	14	14	14	14	14	15	15	15	15	14	9	9	9	9	9	14	14	14	14	14	17	17	17	17	17	17	17	17	12	12	12	12	12	12	12	17	14	17	17	17	17	18	17	17	17	18	18	17	17	12	12	12	12	1	1	12	15	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	12	9	12	18	17	17	12	12	17	17	12	12	12	12	12	12	12	12	9	9
12	17	17	17	17	17	17	17	17	17	17	8	8	8	18	8	12	12	12	12	12	8	8	17	8	8	8	8	18	12	9	12	12	12	12	12	12	12	12	12	17	18	17	18	17	17	17	17	17	17	18	18	17	18	18	17	14	17	17	17	17	17	18	18	17	17	18	17	17	14	14	15	18	17	17	17	17	17	17	17	17	17	17	9	12	12	12	12	17	17	17	18	17	17	17	8	8	8	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	14	14	14	14	17	17	14	14	15	15	14	14	14	17	17	18	18	14	14	14	14	14	17	17	14	14	14	14	17	14	14	14	17	17	18	18	18	18	15	15	15	15	15	14	14	15	15	14	9	9	9	9	14	14	14	14	14	17	17	17	17	17	17	17	17	12	12	12	12	12	12	12	17	14	17	17	17	17	18	18	18	18	18	17	17	12	12	12	1	1	12	12	17	17	12	12	12	17	17	18	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	12	9	12	18	18	17	17	12	17	17	12	12	12	12	9	9	9	9	12	12
12	17	17	17	14	12	17	17	17	17	17	17	17	8	8	8	8	12	12	12	9	9	8	8	8	8	8	8	18	18	9	12	12	12	12	12	12	12	12	12	12	17	17	18	18	18	17	17	17	17	17	17	18	17	18	18	15	18	18	18	18	18	17	18	17	17	18	17	17	14	15	14	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	8	8	12	12	12	17	17	17	17	17	15	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	14	14	17	14	14	14	14	14	15	15	14	14	14	14	15	14	14	14	14	14	14	14	17	14	14	14	14	14	14	14	14	21	21	14	14	14	17	14	14	14	14	14	14	14	14	15	15	14	9	9	9	14	14	14	14	14	17	17	17	17	17	17	17	17	12	12	12	12	12	12	12	17	14	17	18	17	17	18	18	18	18	17	17	12	12	1	1	1	12	12	17	17	17	12	12	12	17	12	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	9	12	18	18	18	17	17	17	12	12	9	9	9	12	12	12	12	12	12
17	17	17	17	9	12	12	17	17	17	17	17	8	17	17	8	8	8	12	12	12	9	12	12	8	8	18	18	18	18	15	12	12	12	18	18	18	12	12	12	12	12	17	17	17	18	18	17	17	17	17	17	17	18	17	17	14	17	17	17	17	17	18	17	17	17	18	17	17	15	14	14	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	8	8	12	15	15	12	12	17	17	15	15	12	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	14	14	17	17	14	14	14	14	14	15	15	14	14	15	15	14	14	14	14	14	14	14	14	14	14	14	14	17	17	17	14	14	17	14	14	14	14	14	14	14	14	14	14	14	14	14	15	14	9	9	14	14	14	14	14	14	17	17	17	17	17	17	17	17	12	12	12	12	12	12	17	17	14	17	18	18	18	18	18	18	17	17	12	12	12	1	1	12	12	12	17	17	12	12	12	12	12	12	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	12	9	12	12	18	18	18	17	14	9	12	12	12	12	12	12	12	12	12	12
17	17	17	17	9	12	12	17	17	17	17	8	8	8	8	8	8	8	8	12	12	12	12	12	12	12	8	18	8	8	8	9	12	12	12	12	18	18	18	18	18	12	12	17	17	17	18	18	17	17	17	17	17	12	18	14	14	17	17	17	17	17	17	18	18	17	18	18	18	14	14	14	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	17	17	15	12	12	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	14	14	17	14	14	14	14	14	14	14	14	15	14	14	15	14	14	14	14	14	14	14	14	14	14	14	14	17	17	17	14	17	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	14	9	9	14	14	14	14	17	17	17	17	17	17	14	17	17	17	12	12	12	12	12	17	17	17	14	18	18	18	18	18	18	17	17	12	12	12	12	1	12	12	12	17	17	12	12	12	12	12	12	12	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	12	9	12	12	12	15	15	15	17	17	12	12	12	12	12	12	12	12	12	12
