   1.220057E-04   1.237077E-04   2.226134E-04   1.090163E-04   1.237077E-04   1.237077E-04   1.237077E-04   1.090180E-04   1.090163E-04   3.609236E-05   3.609236E-05   3.609235E-05   3.609234E-05   5.020772E-04   5.055647E-04   5.637368E-04   1.232236E-04   3.230928E-05   5.020771E-04   1.232236E-04   0.000000E+00   3.189132E-04   2.759995E-04   2.997765E-04   5.694062E-04   5.693792E-04   1.457994E-05   5.406655E-04   5.407042E-04   2.872587E-04   1.491548E-04   2.636400E-04   2.636400E-04   5.354912E-04   3.094880E-04   3.094880E-04   5.354912E-04   5.354912E-04   5.354912E-04   5.354921E-04   5.354912E-04   2.636203E-04   2.636203E-04   5.909667E-04   5.909667E-04   1.722610E-04   4.056453E-04   8.096543E-05   1.559903E-04   2.253879E-04   2.086070E-04   5.965631E-04   5.909652E-04   5.909652E-04   1.559901E-04   4.300897E-04   5.937152E-04   5.998634E-04   3.605049E-04   3.678205E-04   2.992524E-04   2.992524E-04   6.716720E-04   6.782223E-04   6.777325E-04   3.396258E-04   2.992524E-04   5.200215E-04   6.777319E-04   6.716720E-04   3.396256E-04   3.396255E-04   6.749669E-04   2.580457E-04   2.580456E-04   3.151748E-04   2.117125E-04   1.531416E-04   1.531416E-04   8.287459E-05   8.287459E-05   1.300346E-04   1.531415E-04   3.169633E-04   4.919966E-04   4.305330E-04   4.305330E-04   4.305330E-04   2.754393E-04   4.305330E-04   4.305334E-04   3.169630E-04   3.169630E-04   3.310091E-04   4.962721E-04   4.440802E-04   4.440802E-04   6.247477E-04   2.826768E-04   3.310118E-04
   2.226066E-04   1.090128E-04   1.090128E-04   1.090128E-04   1.090128E-04   2.786618E-05   2.786618E-05   2.786618E-05   2.786617E-05   2.240418E-05   2.272860E-05   8.201722E-05   2.272860E-05   7.526694E-05   3.608999E-05   3.608996E-05   3.608996E-05   8.201717E-05   2.997732E-04   5.693777E-04   5.693777E-04   1.232166E-04   2.272857E-05   2.272857E-05   2.272857E-05   3.608987E-05   6.904402E-05   1.457931E-05   6.904401E-05   2.191692E-05   2.191692E-05   3.094853E-04   3.094853E-04   5.090897E-04   5.090897E-04   2.804481E-04   2.804481E-04   6.904390E-05   6.383668E-05   6.383668E-05   1.188489E-04   2.006995E-04   1.457927E-05   2.354059E-04   2.354058E-04   1.722577E-04   2.381723E-04   8.096279E-05   2.354057E-04   2.354057E-04   3.332275E-04   3.507986E-04   3.507986E-04   3.605027E-04   5.998612E-04   3.605027E-04   5.998612E-04   1.559833E-04   1.559833E-04   6.716712E-04   6.716712E-04   6.775208E-04   6.777308E-04   6.716712E-04   2.992503E-04   6.789650E-04   3.396193E-04   2.992503E-04   6.782209E-04   6.781710E-04   6.781710E-04   4.226724E-04   3.396192E-04   2.580364E-04   2.580364E-04   1.531377E-04   3.169574E-04   2.792121E-04   2.328667E-04   8.287025E-05   8.287022E-05   2.327233E-04   6.479789E-04   1.300297E-04   3.169572E-04   3.169572E-04   3.169572E-04   2.754373E-04   3.169571E-04   6.428303E-04   2.426848E-04   6.428302E-04   6.428302E-04   6.433481E-04   6.433481E-04   6.457402E-04   6.457402E-04   6.457402E-04   3.310031E-04   2.378258E-04
   1.090093E-04   1.090110E-04   1.237065E-04   1.090110E-04   1.237065E-04   1.237065E-04   1.237065E-04   2.786586E-05   1.237068E-04   2.272829E-05   2.240355E-05   2.272828E-05   2.272797E-05   2.879039E-05   3.608880E-05   1.217877E-04   5.845825E-05   4.052744E-04   4.052744E-04   3.780011E-05   1.232098E-04   2.272795E-05   2.272795E-05   2.272825E-05   8.201456E-05   3.608870E-05   1.457901E-05   1.457901E-05   6.904271E-05   1.457900E-05   2.872573E-04   3.094840E-04   5.354888E-04   5.090890E-04   2.804470E-04   5.090820E-04   2.804318E-04   6.383542E-05   6.383540E-05   6.383539E-05   1.188423E-04   2.006926E-04   1.457896E-05   2.224441E-04   2.274737E-04   1.722560E-04   1.514276E-04   8.096146E-05   8.096143E-05   1.559802E-04   3.332263E-04   3.507975E-04   3.507963E-04   1.559768E-04   5.998598E-04   5.998598E-04   5.998605E-04   8.096131E-05   1.559799E-04   6.716703E-04   6.716709E-04   6.775203E-04   6.777298E-04   6.775197E-04   6.777298E-04   3.396162E-04   3.396161E-04   6.782201E-04   6.782201E-04   6.782193E-04   6.779623E-04   3.396128E-04   2.297232E-04   2.580333E-04   2.580333E-04   2.580333E-04   3.169544E-04   1.300249E-04   2.328636E-04   2.754353E-04   2.754363E-04   6.482477E-04   6.479786E-04   4.305316E-04   3.169541E-04   3.169540E-04   3.169510E-04   2.754362E-04   2.754351E-04   6.428294E-04   2.426815E-04   6.418751E-04   6.428294E-04   6.433476E-04   6.433476E-04   6.457398E-04   3.309973E-04   2.565339E-04   3.310001E-04   3.310001E-04
   1.090058E-04   1.090057E-04   1.790510E-04   1.090057E-04   1.790510E-04   1.790510E-04   1.237058E-04   1.237058E-04   4.985987E-05   2.272736E-05   2.240293E-05   2.272735E-05   2.272735E-05   3.608530E-05   2.272735E-05   2.272735E-05   3.608527E-05   2.272733E-05   2.272733E-05   2.272733E-05   2.272733E-05   2.272733E-05   8.201203E-05   8.201203E-05   1.633899E-04   8.201200E-05   6.903889E-05   2.191222E-05   2.931820E-05   6.903885E-05   6.903884E-05   5.354865E-04   3.093170E-04   2.804437E-04   2.804437E-04   5.090805E-04   5.090868E-04   6.383152E-05   6.383152E-05   6.383149E-05   2.006856E-04   1.188355E-04   1.457802E-05   1.828210E-04   2.353931E-04   1.514251E-04   8.095749E-05   1.514251E-04   1.514251E-04   3.332230E-04   5.909607E-04   3.507940E-04   5.857182E-04   2.353928E-04   5.998583E-04   1.722508E-04   8.095737E-05   1.514250E-04   8.095734E-05   1.516211E-04   6.716694E-04   6.775186E-04   6.775186E-04   6.775186E-04   6.777287E-04   6.775186E-04   6.777287E-04   6.782178E-04   6.782178E-04   6.779609E-04   6.779609E-04   4.665733E-04   1.086532E-04   2.580241E-04   3.396064E-04   1.086531E-04   8.286162E-05   1.300200E-04   1.300200E-04   2.754333E-04   2.754333E-04   6.428284E-04   2.754332E-04   3.169450E-04   3.169450E-04   6.481928E-04   3.169449E-04   3.169449E-04   3.169448E-04   6.428284E-04   2.426717E-04   6.428284E-04   6.428284E-04   6.433463E-04   1.630611E-04   1.630611E-04   3.309915E-04   1.417011E-04   1.417011E-04   3.309913E-04
   1.090021E-04   1.090021E-04   1.790485E-04   2.786432E-05   1.237052E-04   1.237052E-04   1.237055E-04   1.232165E-04   9.450643E-05   1.156465E-05   2.602202E-05   1.156464E-05   1.156464E-05   1.162664E-05   1.162663E-05   1.162663E-05   1.162662E-05   1.162662E-05   1.162662E-05   1.162662E-05   3.015165E-05   1.162661E-05   1.162661E-05   1.633886E-04   2.272701E-05   3.903263E-05   7.610999E-05   7.610998E-05   7.610996E-05   2.702700E-05   2.702700E-05   3.557546E-05   5.395746E-04   2.946267E-04   5.090862E-04   5.188261E-04   2.769610E-04   7.610986E-05   6.383021E-05   6.383020E-05   1.188322E-04   2.702678E-05   7.470892E-05   1.185553E-04   1.185552E-04   1.185552E-04   1.753256E-04   2.020475E-04   1.753255E-04   3.568064E-04   3.568063E-04   3.725070E-04   3.725070E-04   6.088962E-04   6.088962E-04   1.514237E-04   8.095604E-05   9.584092E-05   1.753254E-04   2.513223E-04   2.513223E-04   6.732546E-04   6.730940E-04   6.730940E-04   6.730940E-04   6.777281E-04   6.730940E-04   6.724728E-04   6.724728E-04   6.724728E-04   6.721458E-04   4.307443E-04   4.745455E-04   2.884106E-04   3.776787E-04   1.970970E-04   1.427406E-04   1.427406E-04   3.922201E-04   1.925732E-04   1.925731E-04   1.925731E-04   3.922201E-04   3.922200E-04   6.745316E-04   6.745316E-04   6.745316E-04   3.922199E-04   3.922199E-04   6.697567E-04   3.209281E-04   6.691993E-04   6.697562E-04   2.262910E-04   2.262910E-04   2.947843E-04   4.084722E-04   2.056702E-04   6.736227E-04   4.902483E-04
   1.163136E-04   1.163136E-04   3.305258E-05   3.305255E-05   7.065300E-05   7.065299E-05   2.084472E-05   7.065425E-05   2.060082E-05   1.156404E-05   2.761938E-05   2.601813E-05   1.156404E-05   1.162601E-05   1.162601E-05   1.162601E-05   1.162601E-05   1.162600E-05   1.162600E-05   1.162600E-05   1.162599E-05   1.162599E-05   1.162630E-05   1.162629E-05   3.903003E-05   7.610700E-05   4.345017E-05   2.702297E-05   5.140147E-06   5.140147E-06   5.140141E-06   8.115783E-05   2.702289E-05   2.702286E-05   3.557283E-05   7.610688E-05   2.702281E-05   2.702278E-05   2.702277E-05   7.610833E-05   2.702475E-05   1.686967E-04   2.702270E-05   2.525353E-04   2.525353E-04   9.584092E-05   1.753231E-04   3.840083E-04   3.840091E-04   3.840083E-04   1.753231E-04   3.432409E-04   3.432409E-04   9.584092E-05   9.584092E-05   2.089249E-04   6.025016E-04   6.025016E-04   2.883112E-04   6.724719E-04   2.513210E-04   6.732535E-04   4.924591E-04   6.730929E-04   6.730935E-04   6.730935E-04   6.730929E-04   6.724719E-04   6.721449E-04   6.721454E-04   6.721449E-04   4.307410E-04   1.294282E-04   3.123118E-04   1.970946E-04   1.294281E-04   2.553899E-04   3.025456E-04   3.025426E-04   3.025455E-04   4.435780E-04   1.925706E-04   1.925681E-04   3.922150E-04   3.922150E-04   3.922150E-04   6.745305E-04   3.922149E-04   3.922149E-04   6.697558E-04   6.691985E-04   6.691985E-04   2.128943E-04   3.417561E-04   4.084698E-04   6.774642E-04   4.084671E-04   2.947833E-04   2.947833E-04   2.056652E-04
   1.163110E-04   4.553289E-05   7.065047E-05   1.163110E-04   1.163110E-04   1.163110E-04   9.811515E-05   2.084380E-05   9.450065E-05   1.162572E-05   2.761551E-05   4.421515E-05   1.162571E-05   1.162571E-05   1.162570E-05   1.162540E-05   1.162539E-05   1.162539E-05   1.162569E-05   1.162539E-05   1.162569E-05   3.902876E-05   3.902874E-05   3.902874E-05   3.902742E-05   1.162567E-05   3.557162E-05   5.139843E-06   5.139838E-06   3.557030E-05   1.201143E-04   2.701883E-05   2.701882E-05   3.557026E-05   3.557153E-05   7.610389E-05   2.701875E-05   1.686957E-04   3.064827E-04   1.494506E-04   1.494519E-04   2.702068E-05   1.686957E-04   1.185494E-04   9.584092E-05   9.584092E-05   1.753206E-04   3.840073E-04   6.088945E-04   3.840073E-04   6.088949E-04   3.840073E-04   9.584092E-05   1.753205E-04   1.753218E-04   3.568038E-04   3.568038E-04   6.025003E-04   6.025002E-04   6.724715E-04   6.660440E-04   6.732529E-04   6.732523E-04   4.924568E-04   6.730918E-04   6.670231E-04   3.776654E-04   6.721441E-04   6.721445E-04   6.721445E-04   6.721445E-04   1.765079E-04   1.294256E-04   3.776679E-04   1.294229E-04   2.454796E-04   1.427299E-04   1.427325E-04   1.427298E-04   3.025396E-04   4.435772E-04   1.925657E-04   1.925657E-04   1.925657E-04   3.922098E-04   3.922124E-04   3.922123E-04   3.922098E-04   3.922098E-04   6.697550E-04   3.209184E-04   1.925654E-04   3.417530E-04   3.417541E-04   2.262817E-04   2.056580E-04   2.056579E-04   2.056604E-04   2.056603E-04   2.056603E-04
   1.163097E-04   1.163097E-04   7.064918E-05   7.064790E-05   1.163097E-04   3.134669E-04   9.810940E-05   5.274391E-04   2.084349E-05   1.162510E-05   1.162509E-05   1.162509E-05   1.162478E-05   4.421386E-05   4.421386E-05   1.162509E-05   1.162509E-05   1.162508E-05   1.162477E-05   1.162508E-05   1.162476E-05   1.162476E-05   1.162507E-05   1.162507E-05   1.162475E-05   1.162475E-05   5.139218E-06   3.556903E-05   3.556901E-05   5.139213E-06   1.201119E-04   1.201119E-04   2.701678E-05   3.556768E-05   3.556896E-05   3.556893E-05   2.701468E-05   5.444794E-04   3.030678E-04   5.444794E-04   5.444801E-04   7.610082E-05   2.059192E-04   1.185455E-04   2.891926E-04   9.584092E-05   1.753182E-04   3.840054E-04   6.088941E-04   9.584092E-05   9.584092E-05   1.753181E-04   9.584092E-05   1.975592E-04   6.088997E-04   6.089001E-04   6.088940E-04   6.024994E-04   6.024994E-04   6.660431E-04   6.660431E-04   3.127868E-04   3.776601E-04   3.127868E-04   3.127878E-04   6.660426E-04   6.660215E-04   6.670227E-04   6.660205E-04   6.660205E-04   6.721432E-04   4.307344E-04   1.294202E-04   2.883920E-04   1.294202E-04   1.294175E-04   1.427273E-04   3.922049E-04   3.252609E-04   3.922075E-04   3.922074E-04   6.752801E-04   6.752797E-04   2.773652E-04   6.697536E-04   1.925582E-04   3.922073E-04   3.922047E-04   3.922046E-04   6.697540E-04   3.398610E-04   3.252597E-04   2.128850E-04   2.262793E-04   2.262793E-04   2.056555E-04   2.056554E-04   2.947794E-04   2.056554E-04   2.056529E-04
   1.775810E-04   1.085114E-04   4.552399E-05   1.775810E-04   1.775810E-04   9.810560E-05   9.810560E-05   9.810560E-05   5.274375E-04   4.421003E-05   8.345187E-05   8.345187E-05   1.162417E-05   1.156218E-05   1.156218E-05   1.156217E-05   1.156217E-05   1.162416E-05   1.162416E-05   1.162415E-05   1.162415E-05   1.162415E-05   1.156247E-05   1.162445E-05   1.162445E-05   1.162444E-05   5.138600E-06   3.556515E-05   5.129989E-06   5.138279E-06   1.431321E-05   5.138273E-06   5.138273E-06   7.609793E-05   8.115000E-05   1.494456E-04   7.609789E-05   5.444779E-04   3.031025E-04   5.444786E-04   3.030666E-04   7.609782E-05   1.494455E-04   1.606110E-04   9.584092E-05   9.584092E-05   1.753158E-04   9.584092E-05   1.753158E-04   1.753158E-04   2.882923E-04   6.024992E-04   6.024986E-04   6.088988E-04   6.088927E-04   6.088993E-04   6.088993E-04   6.024990E-04   6.024985E-04   6.660418E-04   6.660417E-04   2.784810E-04   4.622140E-04   3.776547E-04   6.660417E-04   6.660422E-04   6.660208E-04   6.660197E-04   6.660192E-04   6.660192E-04   6.660192E-04   4.307310E-04   1.970782E-04   1.294149E-04   2.883858E-04   1.294122E-04   3.921999E-04   3.921999E-04   3.921999E-04   3.921999E-04   4.435731E-04   3.921998E-04   6.755473E-04   3.921997E-04   3.921997E-04   3.252577E-04   3.921996E-04   3.921996E-04   3.921996E-04   3.252576E-04   3.252576E-04   3.252576E-04   3.417488E-04   2.262723E-04   2.056481E-04   2.056481E-04   2.056480E-04   2.056480E-04   3.417488E-04   3.417488E-04
   1.775742E-04   7.064283E-05   1.163033E-04   7.064280E-05   1.775741E-04   5.311294E-04   9.810365E-05   3.134627E-04   3.134627E-04   2.425591E-04   2.760195E-05   2.760193E-05   1.162355E-05   1.156157E-05   1.162355E-05   1.162355E-05   1.162355E-05   1.162355E-05   1.162355E-05   1.162354E-05   1.162354E-05   1.162354E-05   1.162384E-05   1.162384E-05   1.162353E-05   1.162353E-05   5.137666E-06   5.137666E-06   5.137660E-06   3.556255E-05   3.556254E-05   5.137654E-06   5.137654E-06   1.201059E-04   1.201059E-04   2.700655E-05   2.700654E-05   2.700653E-05   2.700653E-05   2.510338E-04   2.700850E-05   7.609481E-05   3.030631E-04   3.838887E-04   9.584092E-05   9.584092E-05   9.584092E-05   9.584092E-05   1.753133E-04   6.091783E-04   6.091783E-04   6.091783E-04   6.024976E-04   6.024976E-04   6.088980E-04   6.088984E-04   6.088984E-04   6.024980E-04   6.024976E-04   6.660408E-04   6.660408E-04   6.660408E-04   6.670204E-04   6.660198E-04   6.660412E-04   6.660203E-04   6.660198E-04   6.660183E-04   6.660183E-04   6.660183E-04   6.660183E-04   2.902598E-04   1.294096E-04   1.294096E-04   1.294095E-04   2.883764E-04   3.921949E-04   3.921949E-04   6.745263E-04   3.921948E-04   3.921947E-04   3.252557E-04   1.925484E-04   1.925484E-04   6.697517E-04   6.745262E-04   6.752779E-04   3.921945E-04   3.921945E-04   3.252566E-04   3.252556E-04   3.252555E-04   3.252555E-04   2.262676E-04   2.262676E-04   3.417468E-04   2.056432E-04   3.417467E-04   3.417477E-04   3.417467E-04
