#k i j head
1 1 1 308.252
1 1 2 308.622
1 1 3 308.99
1 1 4 309.352
1 1 5 309.699
1 1 6 310.025
1 1 7 310.331
1 1 8 310.623
1 1 9 310.909
1 1 10 311.189
1 1 11 311.479
1 1 15 312.454
1 1 16 312.658
1 1 17 312.914
1 1 18 313.142
1 1 19 313.352
1 1 20 313.466
1 1 21 313.501
1 1 22 313.802
1 1 23 314.075
1 1 24 314.342
1 1 25 314.599
1 1 26 314.849
1 1 27 315.098
1 1 28 315.354
1 1 29 315.578
1 1 30 315.819
1 1 31 316.092
1 1 32 316.358
1 1 33 316.6
1 1 34 316.815
1 1 35 317.034
1 1 36 317.248
1 1 37 317.559
1 1 38 317.845
1 1 39 318.075
1 1 40 318.418
1 1 41 318.751
1 1 42 319.08
1 1 43 319.381
1 1 44 319.659
1 1 45 319.906
1 1 46 320.136
1 1 47 320.37
1 1 48 320.624
1 1 49 320.874
1 1 50 321.148
1 1 51 321.406
1 1 52 321.667
1 1 53 321.89
1 1 54 322.084
1 1 55 322.268
1 1 56 322.436
1 1 57 322.6
1 1 58 322.759
1 1 59 322.903
1 1 60 323.054
1 1 61 323.216
1 1 62 323.389
1 1 63 323.532
1 1 64 323.663
1 1 65 323.829
1 1 66 323.99
1 1 67 324.171
1 1 68 324.352
1 1 69 324.541
1 1 72 324.993
1 2 1 308.288
1 3 1 308.32
1 4 1 308.353
1 5 1 308.4
1 6 1 308.496
1 7 1 308.478
1 8 1 308.41
1 9 1 308.374
1 10 1 308.35
1 11 1 308.329
1 12 1 308.308
1 13 1 308.288
1 14 1 308.267
1 15 1 308.246
1 16 1 308.225
1 17 1 308.203
1 18 1 308.178
1 19 1 308.152
1 20 1 308.12
1 21 1 308.084
1 22 1 308.039
1 23 1 307.985
1 24 1 307.921
1 25 1 307.846
1 26 1 307.758
1 27 1 307.659
1 28 1 307.551
1 29 1 307.437
1 30 1 307.322
1 31 1 307.205
1 32 1 307.087
1 33 1 306.966
1 34 1 306.839
1 35 1 306.703
1 36 1 306.553
1 37 1 306.384
1 38 1 306.19
1 39 1 305.962
1 40 1 305.676
1 41 1 305.502
1 42 1 305.333
1 43 1 305.184
1 44 1 305.018
1 45 1 304.827
1 46 1 304.607
1 47 1 304.351
1 48 1 304.048
1 49 1 303.666
1 50 1 303.113
1 51 1 303.012
1 52 1 302.883
1 53 1 302.683
1 54 1 302.388
1 55 1 301.951
1 57 1 301.809
1 58 1 302.126
1 59 1 302.319
1 60 1 302.428
1 61 1 302.479
1 62 1 302.487
1 64 1 302.368
1 65 1 302.253
1 66 1 302.101
1 67 1 301.902
1 68 1 301.696
1 69 1 301.494
1 70 1 301.285
