#k i j head
1 1 1 308.416
1 1 2 308.771
1 1 3 309.132
1 1 4 309.496
1 1 5 309.855
1 1 6 310.2
1 1 7 310.53
1 1 8 310.853
1 1 9 311.2
1 1 10 311.522
1 1 11 311.789
1 1 15 312.533
1 1 16 312.753
1 1 17 313.025
1 1 18 313.299
1 1 19 313.58
1 1 20 313.805
1 1 21 314.115
1 1 22 314.345
1 1 23 314.638
1 1 24 314.891
1 1 25 315.137
1 1 26 315.379
1 1 27 315.634
1 1 28 315.893
1 1 29 316.161
1 1 30 316.434
1 1 31 316.709
1 1 32 316.983
1 1 33 317.258
1 1 34 317.531
1 1 35 317.8
1 1 36 318.064
1 1 37 318.322
1 1 38 318.574
1 1 39 318.822
1 1 40 319.066
1 1 41 319.309
1 1 42 319.55
1 1 43 319.79
1 1 44 320.032
1 1 45 320.275
1 1 46 320.517
1 1 47 320.759
1 1 48 321
1 1 49 321.238
1 1 50 321.473
1 1 51 321.705
1 1 52 321.932
1 1 53 322.153
1 1 54 322.366
1 1 55 322.572
1 1 56 322.77
1 1 57 322.96
1 1 58 323.143
1 1 59 323.321
1 1 60 323.495
1 1 61 323.668
1 1 62 323.84
1 1 63 324.011
1 1 64 324.18
1 1 65 324.349
1 1 66 324.517
1 1 67 324.68
1 1 68 324.834
1 1 69 324.979
1 1 71 325.24
1 1 72 325.344
1 2 1 308.438
1 3 1 308.456
1 4 1 308.474
1 5 1 308.505
1 6 1 308.57
1 7 1 308.555
1 8 1 308.524
1 9 1 308.513
1 10 1 308.513
1 11 1 308.517
1 12 1 308.522
1 13 1 308.527
1 14 1 308.529
1 15 1 308.528
1 16 1 308.523
1 17 1 308.512
1 18 1 308.496
1 19 1 308.474
1 20 1 308.446
1 21 1 308.411
1 22 1 308.37
1 23 1 308.32
1 24 1 308.261
1 25 1 308.192
1 26 1 308.11
1 27 1 308.015
1 28 1 307.908
1 29 1 307.789
1 30 1 307.661
1 31 1 307.527
1 32 1 307.384
1 33 1 307.235
1 34 1 307.076
1 35 1 306.906
1 36 1 306.722
1 37 1 306.52
1 38 1 306.293
1 39 1 306.035
1 40 1 305.715
1 41 1 305.528
1 42 1 305.343
1 43 1 305.179
1 44 1 304.998
1 45 1 304.795
1 46 1 304.566
1 47 1 304.303
1 48 1 303.998
1 49 1 303.619
1 50 1 303.076
1 51 1 302.958
1 52 1 302.815
1 53 1 302.61
1 54 1 302.324
1 55 1 301.91
1 57 1 301.787
1 58 1 302.092
1 59 1 302.282
1 60 1 302.395
1 61 1 302.458
1 62 1 302.483
1 64 1 302.402
1 65 1 302.303
1 66 1 302.165
1 67 1 301.973
1 68 1 301.765
1 69 1 301.569
1 70 1 301.361
1 71 1 301.133
1 73 1 300.48
1 79 1 300.533
1 80 1 301.094
1 81 1 301.564
1 82 1 301.975
1 83 1 302.338
1 84 1 302.643
1 85 1 302.899
1 86 1 303.108
1 87 1 303.283
1 88 1 303.436
1 89 1 303.567
1 90 1 303.677
1 91 1 303.772
1 92 1 303.865
1 93 1 303.961
1 94 1 304.06
1 95 1 304.157
1 96 1 304.246
1 97 1 304.326
1 98 1 304.392
1 99 1 304.445
1 13 100 313.438
1 16 100 310.58
1 22 100 303.39
1 23 100 301.911
1 59 100 278.205
1 60 100 277.423
1 61 100 276.634
1 88 100 265.284
1 89 100 265.064
1 90 100 265.003
1 91 100 264.87
1 92 100 264.728
1 93 100 264.558
1 94 100 264.347
1 95 100 264.065
1 100 1 304.486
1 100 2 304.714
1 100 3 304.938
1 100 4 305.162
1 100 5 305.389
1 100 6 305.614
1 100 7 305.825
1 100 8 306.01
1 100 9 306.164
1 100 10 306.289
1 100 11 306.388
1 100 12 306.465
1 100 13 306.532
1 100 14 306.599
1 100 15 306.66
1 100 25 305.202
1 100 83 272.765
1 100 84 272.544
1 100 93 267.146
1 100 94 266.815
1 100 95 266.524
1 100 96 266.21
2 1 1 308.416
2 1 2 308.771
2 1 3 309.132
2 1 4 309.496
2 1 5 309.855
2 1 6 310.2
2 1 7 310.53
2 1 8 310.853
2 1 9 311.2
2 1 10 311.522
2 1 11 311.789
2 1 12 312.017
2 1 13 312.243
2 1 14 312.388
2 1 15 312.533
2 1 16 312.753
2 1 17 313.025
2 1 18 313.299
2 1 19 313.58
2 1 20 313.805
2 1 21 314.115
2 1 22 314.345
2 1 23 314.638
2 1 24 314.891
2 1 25 315.137
2 1 26 315.379
2 1 27 315.634
2 1 28 315.893
2 1 29 316.161
2 1 30 316.434
2 1 31 316.709
2 1 32 316.983
2 1 33 317.258
2 1 34 317.531
2 1 35 317.8
2 1 36 318.064
2 1 37 318.322
2 1 38 318.574
2 1 39 318.822
2 1 40 319.066
2 1 41 319.309
2 1 42 319.55
2 1 43 319.79
2 1 44 320.032
2 1 45 320.275
2 1 46 320.517
2 1 47 320.759
2 1 48 321
2 1 49 321.238
2 1 50 321.473
2 1 51 321.705
2 1 52 321.932
2 1 53 322.153
2 1 54 322.366
2 1 55 322.572
2 1 56 322.77
2 1 57 322.96
2 1 58 323.143
2 1 59 323.321
2 1 60 323.495
2 1 61 323.668
2 1 62 323.84
2 1 63 324.011
2 1 64 324.18
2 1 65 324.349
2 1 66 324.517
2 1 67 324.68
2 1 68 324.834
2 1 69 324.979
2 1 70 325.115
2 1 71 325.24
2 1 72 325.344
2 1 73 325.435
2 1 74 325.512
2 1 75 325.552
2 1 76 325.621
2 1 78 325.652
2 1 79 325.654
2 1 80 325.638
2 1 81 325.577
2 1 82 325.569
2 1 83 325.537
2 1 84 325.522
2 1 85 325.476
2 1 86 325.45
2 2 1 308.438
2 3 1 308.456
2 4 1 308.474
2 5 1 308.505
2 6 1 308.57
2 7 1 308.555
2 8 1 308.524
2 9 1 308.513
2 10 1 308.513
2 11 1 308.517
2 12 1 308.522
