#k i j head
1 1 1 310.266
1 1 2 310.559
1 1 3 310.856
1 1 4 311.067
1 1 5 311.202
1 1 6 311.364
1 1 7 311.555
1 1 8 311.793
1 1 9 312.038
1 1 10 312.294
1 1 11 312.543
1 1 15 313.159
1 1 16 313.371
1 1 17 313.626
1 1 18 313.849
1 1 19 314.157
1 1 20 314.402
1 1 21 314.789
1 1 22 315.098
1 1 23 315.467
1 1 24 315.783
1 1 25 316.123
1 1 26 316.348
1 1 27 316.867
1 1 28 317.251
1 1 29 317.612
1 1 30 317.954
1 1 31 318.312
1 1 32 318.683
1 1 33 319.064
1 1 34 319.451
1 1 35 319.836
1 1 36 320.22
1 1 37 320.592
1 1 38 320.938
1 1 39 321.26
1 1 40 321.569
1 1 41 321.869
1 1 42 322.168
1 1 43 322.485
1 1 44 322.814
1 1 45 323.12
1 1 46 323.403
1 1 47 323.66
1 1 48 323.883
1 1 49 324.179
1 1 50 324.465
1 1 51 324.736
1 1 52 325.001
1 1 53 325.236
1 1 54 325.442
1 1 55 325.642
1 1 56 325.85
1 1 57 326.048
1 1 58 326.24
1 1 59 326.429
1 1 60 326.637
1 1 61 326.836
1 1 62 327.026
1 1 63 327.207
1 1 64 327.375
1 1 65 327.53
1 1 66 327.671
1 1 67 327.794
1 1 68 327.895
1 1 69 327.973
1 1 70 328.029
1 1 71 328.055
1 1 72 328.044
1 2 1 310.253
1 3 1 310.096
1 4 1 309.899
1 5 1 309.588
1 6 1 309.152
1 7 1 309.148
1 8 1 309.49
1 9 1 309.703
1 10 1 309.825
1 11 1 309.885
1 12 1 309.903
1 13 1 309.917
1 14 1 309.9
1 15 1 309.841
1 16 1 309.865
1 17 1 309.943
1 18 1 310.025
1 19 1 310.105
1 20 1 310.116
1 21 1 310.115
1 22 1 310.136
1 23 1 310.069
1 24 1 309.96
1 25 1 309.842
1 26 1 309.64
1 27 1 309.385
1 28 1 309.032
1 29 1 309.158
1 30 1 309.241
1 31 1 309.259
1 32 1 309.209
1 33 1 309.056
1 34 1 308.843
1 35 1 308.609
1 36 1 308.31
1 37 1 307.9
1 38 1 307.483
1 39 1 307.12
1 40 1 306.761
1 41 1 306.729
1 42 1 306.615
1 43 1 306.511
1 44 1 306.337
1 45 1 306.115
1 46 1 305.872
1 47 1 305.554
1 48 1 305.157
1 49 1 304.688
1 50 1 303.88
1 51 1 303.923
1 52 1 303.918
1 53 1 303.779
1 54 1 303.445
1 55 1 302.85
1 57 1 302.868
1 58 1 303.462
1 59 1 303.858
1 60 1 304.143
1 61 1 304.368
1 62 1 304.599
1 63 1 304.718
1 64 1 304.728
1 65 1 304.655
1 66 1 304.527
1 67 1 304.206
1 68 1 303.689
1 69 1 303.544
1 70 1 303.389
1 71 1 303.176
1 73 1 302.434
1 79 1 302.668
1 80 1 303.428
1 81 1 303.87
1 82 1 304.25
1 83 1 304.577
1 84 1 304.871
1 85 1 305.105
1 86 1 305.252
1 87 1 305.408
1 88 1 305.553
1 89 1 305.715
1 90 1 305.882
1 91 1 306.023
1 92 1 306.169
1 93 1 306.283
1 94 1 306.36
1 95 1 306.48
1 96 1 306.57
1 97 1 306.745
1 98 1 306.953
1 99 1 307.154
1 13 100 314.574
1 16 100 311.921
1 17 100 310.907
1 18 100 309.847
1 19 100 308.701
1 20 100 307.435
1 22 100 304.351
1 23 100 302.671
1 34 100 289.086
1 59 100 279.6
1 60 100 278.709
1 61 100 277.758
1 86 100 267.478
1 88 100 266.514
1 89 100 266.302
1 90 100 266.303
1 91 100 266.179
1 92 100 266.034
1 93 100 265.839
1 94 100 265.562
1 95 100 265.145
1 100 1 307.274
1 100 2 307.247
1 100 3 307.307
1 100 4 307.443
1 100 5 307.613
1 100 6 307.795
1 100 7 308.01
