322.07 321.28 320.60 320.09 319.65 319.48 319.29 318.78 318.46 318.12 317.91 317.68 317.35 316.95 316.72 316.59 316.52 316.36 316.16 315.87 315.58 315.41 315.35 315.28 315.01 314.97 315.10 315.29 315.47 315.70 315.96 316.12 316.14 316.21 316.35 316.38 316.16 316.12 315.81 315.69 315.68 315.59 315.59 315.66 315.55 315.31 315.03 314.75 314.52 314.37 314.28 314.15 314.04 313.97 313.99 313.89 313.64 313.51 313.33 312.99 312.54 312.22 311.85 311.70 311.30 310.78 310.33 310.18 310.46 310.87 311.70 312.93 314.38 314.23 313.89 313.47 312.78 312.03 311.86 311.69 311.38 310.60 309.72 308.85 307.37 306.48 305.78 305.15 304.81 304.72 304.55 304.23 303.67 303.25 302.71 302.31 302.13 302.13 302.10 302.06 302.00 301.81 301.81 302.29 302.25 301.93 301.92 302.14 301.99 301.58 301.05 300.47 299.82 299.34 299.06 298.25 297.60 297.18 296.94 296.79
321.96 321.19 320.51 319.86 319.39 319.14 319.11 318.75 318.34 317.94 317.57 317.33 317.06 316.64 316.38 316.15 316.03 315.86 315.70 315.46 315.26 315.07 314.94 314.90 314.66 314.56 314.69 314.79 314.95 315.13 315.42 315.53 315.59 315.68 315.83 315.91 315.74 315.69 315.48 315.38 315.34 315.29 315.31 315.33 315.33 315.05 314.82 314.56 314.36 314.21 314.17 314.02 313.92 313.78 313.79 313.71 313.47 313.30 313.07 312.74 312.34 312.04 311.70 311.55 311.12 310.61 310.15 310.20 310.41 310.73 311.43 312.20 313.46 313.88 313.70 313.34 312.63 311.57 310.95 310.91 310.52 309.61 309.02 307.98 306.56 305.69 305.00 304.76 304.62 304.49 304.13 303.87 303.41 302.95 302.50 302.40 302.33 302.29 302.32 302.29 302.28 302.20 302.19 302.46 302.39 302.02 301.96 301.99 301.75 301.25 300.66 300.17 299.77 299.46 299.22 298.72 297.88 297.22 296.92 296.78
321.84 321.13 320.39 319.62 319.14 318.81 318.73 318.60 318.25 317.89 317.44 317.07 316.77 316.36 316.04 315.81 315.67 315.47 315.31 315.11 314.94 314.80 314.64 314.55 314.33 314.25 314.36 314.44 314.52 314.68 314.88 315.03 315.11 315.24 315.41 315.46 315.36 315.27 315.22 315.12 315.03 315.00 315.03 315.03 315.02 314.80 314.64 314.42 314.21 314.09 314.04 313.86 313.79 313.61 313.60 313.52 313.27 313.05 312.88 312.61 312.24 311.93 311.53 311.40 310.97 310.37 310.01 310.01 310.23 310.52 310.99 311.48 312.38 313.15 313.56 313.26 312.45 311.40 310.11 309.61 309.33 308.54 307.78 306.84 305.46 305.04 305.01 304.75 304.44 304.32 304.05 303.49 303.12 302.77 302.65 302.65 302.56 302.51 302.50 302.57 302.70 302.73 302.51 302.69 302.63 302.20 301.92 301.83 301.57 301.04 300.57 300.30 300.04 299.81 299.56 299.10 298.23 297.46 296.90 296.74
321.63 321.04 320.30 319.50 318.95 318.50 318.23 318.19 317.99 317.61 317.35 317.04 316.63 316.18 315.78 315.54 315.38 315.17 315.00 314.80 314.63 314.47 314.37 314.21 313.99 313.93 314.05 314.08 314.20 314.32 314.45 314.55 314.68 314.85 315.04 315.06 315.00 314.96 314.95 314.88 314.78 314.75 314.75 314.76 314.73 314.57 314.46 314.27 314.11 313.94 313.87 313.72 313.66 313.42 313.35 313.28 313.03 312.83 312.63 312.46 312.12 311.85 311.43 311.24 310.64 310.17 309.97 309.76 309.86 310.24 310.68 311.00 311.54 312.27 312.82 312.68 312.19 311.37 310.13 308.87 308.13 307.47 306.57 305.62 305.22 305.08 304.69 304.34 304.03 303.87 304.12 303.56 303.05 302.97 303.05 303.16 303.12 303.01 302.90 303.01 303.09 303.03 302.84 302.87 302.89 302.46 302.06 301.76 301.39 301.05 300.82 300.60 300.42 300.32 300.03 299.64 298.82 297.97 297.06 296.71
321.41 320.74 320.12 319.41 318.81 318.31 317.87 317.67 317.68 317.33 317.02 316.76 316.46 316.09 315.79 315.55 315.37 315.12 314.90 314.67 314.47 314.27 314.18 314.03 313.71 313.64 313.73 313.78 313.87 314.00 314.05 314.17 314.33 314.50 314.62 314.72 314.68 314.67 314.66 314.61 314.53 314.52 314.51 314.53 314.54 314.40 314.31 314.17 314.01 313.83 313.73 313.58 313.50 313.31 313.11 313.03 312.77 312.59 312.40 312.24 311.96 311.67 311.29 311.12 310.45 310.13 309.91 309.75 309.56 309.73 310.30 310.55 310.96 311.38 311.81 311.93 311.57 310.63 309.48 308.42 307.21 306.29 305.53 305.29 305.22 304.63 304.23 303.92 303.64 303.56 303.84 303.78 303.32 303.29 303.56 303.66 303.60 303.51 303.42 303.51 303.43 303.34 303.17 303.11 303.10 302.68 302.33 301.97 301.60 301.36 301.09 300.92 300.78 300.63 300.42 300.05 299.61 298.72 297.55 296.81
321.32 320.49 319.83 319.22 318.70 318.12 317.72 317.32 317.16 317.13 316.89 316.50 316.23 315.87 315.61 315.44 315.31 315.12 314.92 314.75 314.61 314.39 314.19 313.99 313.67 313.58 313.60 313.64 313.73 313.83 313.89 314.02 314.16 314.32 314.41 314.58 314.55 314.55 314.56 314.51 314.47 314.48 314.48 314.49 314.52 314.41 314.34 314.24 314.05 313.89 313.77 313.63 313.56 313.37 313.13 313.00 312.73 312.51 312.26 312.06 311.88 311.59 311.22 311.09 310.52 310.24 310.13 309.87 309.60 309.29 309.59 309.93 310.30 310.72 310.96 311.05 310.72 309.86 308.41 307.04 306.10 305.70 305.41 305.14 304.61 304.09 303.86 303.63 303.63 303.67 303.71 303.75 303.47 303.46 303.58 303.64 303.68 303.67 303.72 303.70 303.62 303.55 303.41 303.32 303.28 302.89 302.65 302.32 301.98 301.70 301.47 301.32 301.05 300.86 300.77 300.56 300.22 299.37 298.16 297.17
320.88 320.20 319.40 318.78 318.32 317.95 317.53 317.07 316.69 316.39 316.30 316.17 315.97 315.61 315.30 315.15 315.14 315.04 314.92 314.75 314.63 314.48 314.31 314.22 314.29 314.44 314.26 314.14 314.07 314.06 314.04 314.09 314.16 314.29 314.38 314.52 314.55 314.60 314.62 314.60 314.59 314.63 314.62 314.67 314.72 314.62 314.56 314.43 314.24 314.13 314.04 313.93 313.85 313.61 313.42 313.24 312.96 312.69 312.48 312.28 311.94 311.66 311.37 311.28 310.88 310.60 310.33 309.92 309.56 309.23 308.94 309.01 309.28 309.66 309.95 309.84 309.34 307.67 306.42 306.24 306.23 305.80 305.19 304.82 304.16 303.92 303.80 303.76 303.76 303.74 303.78 303.81 303.78 303.77 303.77 303.80 303.86 303.89 303.92 303.90 303.90 303.77 303.55 303.53 303.72 303.41 303.34 303.13 302.75 302.48 302.19 301.90 301.48 301.22 301.09 300.84 300.24 299.61 299.46 299.48
320.20 319.60 318.97 318.46 318.04 317.77 317.39 316.93 316.57 316.21 315.88 315.58 315.50 315.44 315.18 315.00 315.02 314.97 314.88 314.79 314.66 314.53 314.42 314.58 315.11 315.47 315.70 315.98 315.60 314.95 314.68 314.46 314.39 314.41 314.50 314.63 314.59 314.65 314.71 314.75 314.78 314.85 314.84 314.92 314.93 314.86 314.81 314.70 315.53 315.42 315.34 315.22 315.26 314.94 314.59 314.49 313.35 313.13 312.86 312.61 312.25 311.93 311.61 311.64 311.35 311.09 310.95 310.12 309.64 309.15 308.79 308.59 308.74 309.17 309.23 308.81 307.44 306.68 306.56 306.35 305.80 305.29 304.91 304.56 304.16 303.98 303.89 303.82 303.80 303.94 304.00 304.13 304.31 304.32 304.45 304.42 304.38 304.41 304.36 304.25 304.06 303.81 303.80 304.00 304.31 304.12 304.05 303.94 303.67 303.57 303.17 302.34 301.81 301.45 301.13 300.74 300.27 300.02 300.50 300.91
319.73 319.19 318.72 318.21 317.82 317.55 317.20 316.80 316.44 316.12 315.82 315.48 315.11 315.14 315.10 314.90 314.92 314.89 314.82 314.76 314.65 314.56 314.60 315.09 315.87 316.17 316.54 316.89 317.15 317.06 316.45 315.58 315.14 314.73 314.65 314.73 314.69 314.76 314.83 314.91 314.96 315.06 315.10 315.20 315.98 315.83 315.79 315.61 315.42 315.30 315.22 315.11 315.13 314.86 314.58 314.56 314.54 314.51 313.22 312.94 312.60 312.32 312.14 312.16 311.86 311.41 311.17 310.51 309.76 309.11 308.70 308.41 308.15 308.44 308.64 307.64 306.90 306.72 306.26 305.86 305.43 305.03 304.71 304.48 304.29 304.10 304.00 303.98 304.17 304.30 304.62 305.05 305.24 305.30 305.37 305.29 305.08 305.27 305.10 304.52 304.15 304.02 304.31 304.79 305.16 305.50 305.40 305.32 305.16 304.75 303.65 302.60 302.03 301.54 301.08 301.01 300.73 300.39 301.32 301.94
319.53 318.98 318.54 318.05 317.68 317.35 317.04 316.64 316.33 316.02 315.71 315.40 314.96 314.78 314.91 314.81 314.80 314.80 314.78 314.72 314.69 314.63 314.78 315.53 316.32 316.60 316.89 317.20 317.43 317.75 317.89 317.45 316.90 315.88 315.21 315.07 314.90 314.93 315.00 315.06 315.16 315.24 316.17 316.14 315.92 315.70 315.63 315.49 315.31 315.18 315.07 314.99 314.98 314.82 314.81 314.93 314.90 314.93 313.83 313.61 313.32 313.01 312.68 312.55 312.02 311.51 311.00 310.40 309.68 309.03 308.64 308.36 307.85 307.79 307.89 307.05 306.62 306.24 305.82 305.50 305.20 304.92 304.74 304.59 304.36 304.24 304.33 304.40 304.75 305.33 305.43 305.57 305.71 305.70 305.78 305.68 305.52 305.65 305.52 304.78 304.55 304.48 304.85 305.42 305.91 306.22 306.14 305.98 305.54 304.61 303.57 302.74 302.27 301.75 301.49 301.37 301.26 300.89 301.85 302.47
