#k i j q boundname
1 1 36 -1229.2613449199996 site7754
1 3 34 -973.5391663199996 site6474
1 3 40 -138.12745211999993 site13664
1 3 53 -1427.2709824799995 site7964
1 3 95 -1306.4809615199995 site22140
1 4 60 -150.5220388559999 site5422
1 6 49 -503.9797942619998 site6703
1 7 60 -133.02582917399994 site21696
1 20 66 -3797.873764019999 site9176
1 23 61 -303.53029295399983 site10636
1 24 66 -2835.0743374799986 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -107.14197148199996 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -215.0314840799999 site6899
1 96 40 -404.42763337199983 site4234
2 1 34 0.0 site7753
2 1 52 -0.2488789229219999 site21457
2 2 71 0.0 site24810
2 3 62 -622.0449390959998 site6701
2 4 69 -1619.0182373399994 site5529
2 5 65 -303.5973546899999 site13021
2 6 69 -3096.8813824199988 site13113
2 7 82 -172.47292297199994 site5040
2 8 58 -132.78914069399997 site8056
2 9 69 -895.9635307979996 site6796
2 10 57 -635.7196160279998 site13036
2 10 66 -2632.202724059999 site9376
2 11 50 -743.5953217979994 site7973
2 11 61 -124.09083905399994 site4134
2 11 67 -2971.022283179999 site11916
2 12 63 -2455.524635759999 site5528
2 13 65 -152.31396788999993 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -1820.5979261399991 site20755
2 15 81 0.0 site20922
2 16 65 -1081.7945598599997 site5303
2 59 97 -253.8562844159999 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -349.246672866 site9284
3 63 93 0.0 site9283
3 68 74 -3546.520460279998 site12640
3 92 30 -0.09332952213059996 site21628
3 92 32 0.0 site4914
3 96 79 -4838.208391799998 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -0.5973090205319997 site10303
4 1 20 -164.25983271599992 site7721
4 10 39 -160.47183083399995 site10332
4 11 54 -355.6974201479998 site13048
4 13 56 -233.17464227399992 site12763
4 14 54 -1642.2531564599992 site10638
4 15 47 0.0 site22997
4 15 57 -356.14515585599986 site13116
4 16 47 -497.1927520979998 site7960
4 16 53 -1828.9717673219993 site13115.site9377
4 19 46 -0.5973090205319997 site11820.site11821.site13016
4 20 47 0.0 site4109
4 20 49 -503.1060192899998 site5418
4 20 53 -3288.1552603199984 site9286
4 21 39 0.0 site10333
4 21 44 -720.6986699639994 site4089
4 21 58 -1173.7578963599994 site13019
4 22 34 0.0 site7775
4 22 57 -620.9029171799998 site8044
4 23 36 -26.656546958999986 site7755
4 24 43 -1077.2974787399994 site9096
4 24 47 -1885.7760163199994 site11822
4 24 58 -246.14319857399988 site5530.site8043.site8045
4 26 19 -167.2460523719999 site22725
4 26 23 -1180.6021382399995 site5214
4 26 52 -150.940188504 site9015
4 27 30 -192.4306928459999 site12806
4 27 39 -1610.8524847799995 site6691
4 28 33 -1780.8638475599992 site6475
4 28 46 0.0 site4108
4 28 47 -1708.0821399599993 site9281
4 28 55 0.0 site9291
4 28 62 -992.1290740199996 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -770.2819479179997 site9374
4 31 41 -214.95653272799993 site4107
4 31 49 0.0 site6675
4 31 50 -548.3312706059999 site7942
4 31 62 -51.94345658039998 site6712
4 31 63 -691.6944691439996 site21585
4 32 23 -1518.5735636399993 site6482
4 32 32 -424.7542427939998 site7760
4 32 35 -1222.2198626399995 site10552
4 32 44 -623.9492951579997 site13986
4 32 57 -707.8859335799997 site6713
4 33 39 -0.6719724015479996 site23425
4 34 53 -388.7263113299999 site10553
4 35 24 -1135.6313270399994 site11707
4 35 41 -355.80984717599983 site11922
4 35 46 -788.6943392579993 site6484
4 36 35 -1038.9440829599996 site6789
4 36 39 -830.6927376299997 site6793
4 36 45 -59.730902053199976 site10643.site26289
4 36 56 -639.8389817819996 site11823
4 36 60 -622.1790625679997 site9292
4 37 45 0.0 site26290
4 37 47 -320.30657517599985 site5526
4 38 32 -133.46074425599994 site6788
4 39 49 -270.65524928399986 site11914
4 39 54 -130.21318106999993 site4221
4 39 56 -2591.9558204399987 site4220
4 39 61 -343.37975716799986 site6708
4 40 43 -1035.2852735399995 site5524
4 40 53 -467.33450034599997 site13120
4 41 38 0.0 site10644
4 42 39 0.0 site11558
4 42 50 -1544.1161954399993 site9085
4 43 54 0.0 site12805
4 44 45 -1419.9533636399992 site6412
4 44 58 -843.9827957819997 site13025
4 45 16 -821.3001497819997 site13083
4 45 24 -805.4706214799996 site8020
4 45 47 0.0 site5212
