#k i j head
1 1 1 309.924
1 1 2 310.251
1 1 3 310.56
1 1 4 310.803
1 1 5 311.009
1 1 6 311.199
1 1 7 311.389
1 1 8 311.599
1 1 9 311.85
1 1 10 312.078
1 1 11 312.334
1 1 15 312.966
1 1 16 313.18
1 1 17 313.44
1 1 18 313.692
1 1 19 313.994
1 1 20 314.24
1 1 21 314.617
1 1 22 314.9
1 1 23 315.25
1 1 24 315.534
1 1 25 315.797
1 1 26 316.002
1 1 27 316.455
1 1 28 316.745
1 1 29 317.025
1 1 30 317.307
1 1 31 317.602
1 1 32 317.917
1 1 33 318.235
1 1 34 318.555
1 1 35 318.873
1 1 36 319.185
1 1 37 319.489
1 1 38 319.785
1 1 39 320.071
1 1 40 320.351
1 1 41 320.628
1 1 42 320.902
1 1 43 321.175
1 1 44 321.444
1 1 45 321.709
1 1 46 321.967
1 1 47 322.219
1 1 48 322.466
1 1 49 322.715
1 1 50 322.96
1 1 51 323.197
1 1 52 323.428
1 1 53 323.65
1 1 54 323.866
1 1 55 324.076
1 1 56 324.279
1 1 57 324.477
1 1 58 324.67
1 1 59 324.859
1 1 60 325.041
1 1 61 325.218
1 1 62 325.387
1 1 63 325.548
1 1 64 325.701
1 1 65 325.845
1 1 66 325.982
1 1 67 326.107
1 1 68 326.219
1 1 69 326.317
1 1 70 326.4
1 1 71 326.462
1 1 72 326.492
1 2 1 310.08
1 3 1 309.857
1 4 1 309.639
1 5 1 309.372
1 6 1 309.026
1 7 1 308.994
1 8 1 309.217
1 9 1 309.335
1 10 1 309.399
1 11 1 309.435
1 12 1 309.451
1 13 1 309.453
1 14 1 309.438
1 15 1 309.399
1 16 1 309.364
1 17 1 309.288
1 18 1 309.272
1 19 1 309.263
1 20 1 309.224
1 21 1 309.186
1 22 1 309.134
1 23 1 309.034
1 24 1 308.984
1 25 1 308.903
1 26 1 308.806
1 27 1 308.686
1 28 1 308.517
1 29 1 308.383
1 30 1 308.244
1 31 1 308.116
1 32 1 308.024
1 33 1 307.884
1 34 1 307.753
1 35 1 307.589
1 36 1 307.388
1 37 1 307.142
1 38 1 306.877
1 39 1 306.579
1 40 1 306.242
1 41 1 306.134
1 42 1 306.031
1 43 1 305.925
1 44 1 305.761
1 45 1 305.544
1 46 1 305.356
1 47 1 305.078
1 48 1 304.688
1 49 1 304.276
1 50 1 303.595
1 51 1 303.588
1 52 1 303.518
1 53 1 303.333
1 54 1 303.02
1 55 1 302.502
1 57 1 302.414
1 58 1 302.854
1 59 1 303.101
1 60 1 303.257
1 61 1 303.325
1 62 1 303.415
1 63 1 303.43
1 64 1 303.35
1 65 1 303.171
1 66 1 303.045
1 67 1 302.872
1 68 1 302.614
1 69 1 302.495
1 70 1 302.257
1 71 1 302.01
1 73 1 301.292
1 79 1 301.348
1 80 1 301.976
1 81 1 302.378
1 82 1 302.722
1 83 1 303.012
1 84 1 303.257
1 85 1 303.469
1 86 1 303.653
1 87 1 303.816
1 88 1 303.96
1 89 1 304.088
1 90 1 304.205
1 91 1 304.311
1 92 1 304.407
1 93 1 304.496
1 94 1 304.578
1 95 1 304.647
1 96 1 304.689
1 97 1 304.796
1 98 1 304.876
1 99 1 304.945
1 13 100 313.788
1 16 100 311.088
1 17 100 310.092
1 18 100 309.062
1 20 100 306.736
1 22 100 303.814
1 23 100 302.265
1 34 100 288.922
1 59 100 278.874
1 60 100 278.068
1 61 100 277.225
1 88 100 265.961
1 89 100 265.764
1 90 100 265.77
1 91 100 265.633
1 92 100 265.515
1 93 100 265.317
1 94 100 265.075
1 95 100 264.732
1 100 1 305.003
1 100 2 305.219
1 100 3 305.43
1 100 4 305.64
