#k i j head
1 1 1 308.731
1 1 2 309.178
1 1 3 309.67
1 1 4 310.036
1 1 5 310.316
1 1 6 310.568
1 1 7 310.816
1 1 8 311.083
1 1 9 311.389
1 1 10 311.686
1 1 11 311.961
1 1 15 312.737
1 1 16 312.959
1 1 17 313.235
1 1 18 313.5
1 1 19 313.794
1 1 20 314.031
1 1 21 314.375
1 1 22 314.641
1 1 23 314.973
1 1 24 315.252
1 1 25 315.496
1 1 26 315.705
1 1 27 316.045
1 1 28 316.348
1 1 29 316.627
1 1 30 316.893
1 1 31 317.164
1 1 32 317.442
1 1 33 317.72
1 1 34 317.992
1 1 35 318.253
1 1 36 318.5
1 1 37 318.725
1 1 38 318.923
1 1 39 319.11
1 1 40 319.42
1 1 41 319.733
1 1 42 320.044
1 1 43 320.341
1 1 44 320.623
1 1 45 320.89
1 1 46 321.145
1 1 47 321.389
1 1 48 321.623
1 1 49 321.854
1 1 50 322.076
1 1 51 322.288
1 1 52 322.495
1 1 53 322.699
1 1 54 322.911
1 1 55 323.122
1 1 56 323.329
1 1 57 323.538
1 1 58 323.741
1 1 59 323.935
1 1 60 324.121
1 1 61 324.301
1 1 62 324.476
1 1 63 324.647
1 1 64 324.811
1 1 65 324.972
1 1 66 325.125
1 1 67 325.267
1 1 68 325.394
1 1 69 325.506
1 1 70 325.603
1 1 71 325.682
1 1 72 325.733
1 2 1 308.769
1 3 1 308.754
1 4 1 308.729
1 5 1 308.7
1 6 1 308.672
1 7 1 308.654
1 8 1 308.672
1 9 1 308.672
1 10 1 308.657
1 11 1 308.635
1 12 1 308.601
1 13 1 308.578
1 14 1 308.545
1 15 1 308.501
1 16 1 308.472
1 17 1 308.444
1 18 1 308.438
1 19 1 308.436
1 20 1 308.406
1 21 1 308.38
1 22 1 308.343
1 23 1 308.277
1 24 1 308.206
1 25 1 308.111
1 26 1 307.985
1 27 1 307.821
1 28 1 307.645
1 29 1 307.517
1 30 1 307.415
1 31 1 307.323
1 32 1 307.236
1 33 1 307.128
1 34 1 307.021
1 35 1 306.905
1 36 1 306.753
1 37 1 306.574
1 38 1 306.362
1 39 1 306.12
1 40 1 305.82
1 41 1 305.683
1 42 1 305.537
1 43 1 305.387
1 44 1 305.195
1 45 1 304.977
1 46 1 304.748
1 47 1 304.485
1 48 1 304.182
1 49 1 303.829
1 50 1 303.258
1 51 1 303.209
1 52 1 303.124
1 53 1 302.944
1 54 1 302.652
1 55 1 302.183
1 57 1 302.026
1 58 1 302.355
1 59 1 302.527
1 60 1 302.614
1 61 1 302.653
1 62 1 302.692
1 64 1 302.587
1 65 1 302.449
1 66 1 302.322
1 67 1 302.136
1 68 1 301.915
1 69 1 301.735
1 70 1 301.56
1 71 1 301.355
1 73 1 300.737
1 79 1 300.789
1 80 1 301.33
1 81 1 301.761
1 82 1 302.119
1 83 1 302.424
1 84 1 302.687
1 85 1 302.922
1 86 1 303.127
1 87 1 303.304
1 88 1 303.452
1 89 1 303.566
1 90 1 303.655
1 91 1 303.725
1 92 1 303.795
1 93 1 303.861
1 94 1 303.929
1 95 1 303.997
1 96 1 304.051
1 97 1 304.137
1 98 1 304.205
1 99 1 304.27
1 13 100 313.473
1 16 100 310.746
1 20 100 306.447
1 22 100 303.592
1 23 100 302.074
1 34 100 288.786
1 59 100 278.514
1 60 100 277.731
1 61 100 276.919
1 88 100 265.57
1 89 100 265.364
1 90 100 265.333
1 91 100 265.219
1 92 100 265.088
1 93 100 264.927
