#k i j head
1 1 1 308.55
1 1 2 308.92
1 1 3 309.3
1 1 4 309.683
1 1 5 310.057
1 1 6 310.397
1 1 7 310.677
1 1 8 310.955
1 1 9 311.28
1 1 10 311.585
1 1 11 311.84
1 1 15 312.566
1 1 16 312.795
1 1 17 313.073
1 1 18 313.342
1 1 19 313.627
1 1 20 313.851
1 1 21 314.158
1 1 22 314.392
1 1 23 314.688
1 1 24 314.939
1 1 25 315.177
1 1 26 315.405
1 1 27 315.65
1 1 28 315.898
1 1 29 316.149
1 1 30 316.407
1 1 31 316.675
1 1 32 316.945
1 1 33 317.215
1 1 34 317.482
1 1 35 317.746
1 1 36 318.008
1 1 37 318.267
1 1 38 318.526
1 1 39 318.784
1 1 40 319.041
1 1 41 319.298
1 1 42 319.552
1 1 43 319.801
1 1 44 320.048
1 1 45 320.292
1 1 46 320.531
1 1 47 320.773
1 1 48 321.015
1 1 49 321.255
1 1 50 321.496
1 1 51 321.729
1 1 52 321.962
1 1 53 322.186
1 1 54 322.401
1 1 55 322.604
1 1 56 322.794
1 1 57 322.982
1 1 58 323.156
1 1 59 323.334
1 1 60 323.512
1 1 61 323.691
1 1 62 323.871
1 1 63 324.05
1 1 64 324.227
1 1 65 324.402
1 1 66 324.576
1 1 67 324.744
1 1 68 324.904
1 1 69 325.054
1 1 71 325.329
1 1 72 325.439
1 2 1 308.569
1 3 1 308.575
1 4 1 308.573
1 5 1 308.577
1 6 1 308.605
1 7 1 308.591
1 8 1 308.591
1 9 1 308.598
1 10 1 308.611
1 11 1 308.626
1 12 1 308.641
1 13 1 308.655
1 14 1 308.664
1 15 1 308.668
1 16 1 308.663
1 17 1 308.65
1 18 1 308.63
1 19 1 308.605
1 20 1 308.574
1 21 1 308.539
1 22 1 308.496
1 23 1 308.447
1 24 1 308.388
1 25 1 308.32
1 26 1 308.238
1 27 1 308.142
1 28 1 308.032
1 29 1 307.91
1 30 1 307.779
1 31 1 307.641
1 32 1 307.494
1 33 1 307.34
1 34 1 307.177
1 35 1 307.002
1 36 1 306.814
1 37 1 306.61
1 38 1 306.372
1 39 1 306.094
1 40 1 305.767
1 41 1 305.588
