#k i j head
1 1 1 309.186
1 1 2 309.618
1 1 3 309.985
1 1 4 310.262
1 1 5 310.492
1 1 6 310.706
1 1 7 310.921
1 1 8 311.164
1 1 9 311.467
1 1 10 311.756
1 1 11 312
1 1 15 312.687
1 1 16 312.908
1 1 17 313.171
1 1 18 313.433
1 1 19 313.717
1 1 20 313.94
1 1 21 314.257
1 1 22 314.5
1 1 23 314.8
1 1 24 315.092
1 1 25 315.36
1 1 26 315.586
1 1 27 315.89
1 1 28 316.157
1 1 29 316.401
1 1 30 316.632
1 1 31 316.858
1 1 32 317.063
1 1 33 317.245
1 1 34 317.414
1 1 35 317.615
1 1 36 317.797
1 1 37 318.062
1 1 38 318.247
1 1 39 318.379
1 1 40 318.824
1 1 41 319.277
1 1 42 319.766
1 1 43 320.209
1 1 44 320.596
1 1 45 320.915
1 1 46 321.173
1 1 47 321.42
1 1 48 321.679
1 1 49 321.914
1 1 50 322.128
1 1 51 322.298
1 1 52 322.455
1 1 53 322.613
1 1 54 322.823
1 1 55 323.043
1 1 56 323.256
1 1 57 323.5
1 1 58 323.694
1 1 59 323.857
1 1 60 324.005
1 1 61 324.175
1 1 62 324.35
1 1 63 324.523
1 1 64 324.684
1 1 65 324.884
1 1 66 325.065
1 1 67 325.234
1 1 68 325.376
1 1 69 325.51
1 1 70 325.645
1 1 71 325.741
1 1 72 325.831
1 2 1 309.228
1 3 1 309.117
1 4 1 308.971
1 5 1 308.824
1 6 1 308.697
1 7 1 308.657
1 8 1 308.693
1 9 1 308.717
1 10 1 308.733
1 11 1 308.744
1 12 1 308.753
1 13 1 308.767
1 14 1 308.792
1 15 1 308.836
1 16 1 308.826
1 17 1 308.748
1 18 1 308.693
1 19 1 308.649
1 20 1 308.608
1 21 1 308.565
1 22 1 308.515
1 23 1 308.453
1 24 1 308.38
1 25 1 308.294
1 26 1 308.197
1 27 1 308.09
1 28 1 307.977
1 29 1 307.86
1 30 1 307.744
1 31 1 307.628
1 32 1 307.512
1 33 1 307.391
1 34 1 307.259
1 35 1 307.109
1 36 1 306.935
1 37 1 306.741
1 38 1 306.506
1 39 1 306.227
1 40 1 305.914
1 41 1 305.783
1 42 1 305.641
1 43 1 305.524
1 44 1 305.377
1 45 1 305.192
1 46 1 304.966
1 47 1 304.694
1 48 1 304.361
1 49 1 303.931
1 50 1 303.304
1 51 1 303.242
1 52 1 303.144
1 53 1 302.952
1 54 1 302.641
1 55 1 302.153
1 57 1 302.043
1 58 1 302.436
1 59 1 302.67
1 60 1 302.804
1 61 1 302.878
1 62 1 302.912
