   6.376086E-07   6.270172E-07   6.167293E-07   6.071712E-07   5.988125E-07   5.920502E-07   5.870671E-07   5.808730E-07   5.792081E-07   5.786187E-07   5.798526E-07   5.779272E-07   5.798646E-07   5.828869E-07   5.872297E-07   5.930903E-07   6.005163E-07   6.093412E-07   6.192141E-07   6.296893E-07   6.403053E-07   6.473799E-07   6.569831E-07   6.656203E-07   6.730638E-07   6.791734E-07   6.838994E-07   6.872835E-07   6.950051E-07   6.961991E-07   6.967009E-07   7.132263E-07   7.139831E-07   7.122338E-07   7.148915E-07   7.190599E-07   7.249091E-07   7.323350E-07   7.385219E-07   7.477080E-07   7.549375E-07   7.498537E-07   7.568092E-07   7.619813E-07   7.640017E-07   7.627124E-07   7.579811E-07   7.501769E-07   7.400018E-07   7.288155E-07   7.220539E-07   7.177703E-07   7.107789E-07   7.103532E-07   7.150920E-07   7.285646E-07   7.518914E-07   7.851377E-07   8.264918E-07   8.756231E-07   9.278760E-07   9.833026E-07   1.036068E-06   1.071755E-06   1.102024E-06   1.113153E-06   1.103000E-06   1.073454E-06   1.029430E-06   9.767940E-07   9.216864E-07   8.666689E-07   8.154156E-07   7.703256E-07   7.330217E-07   7.043511E-07   6.842017E-07   6.715365E-07   6.647741E-07   6.622766E-07   6.681681E-07   6.705854E-07   6.742640E-07   6.788158E-07   6.868567E-07   6.930164E-07   6.997545E-07   7.069125E-07   7.142712E-07   7.216046E-07   7.287254E-07   7.355024E-07   7.418566E-07   7.477508E-07   7.531772E-07   7.581478E-07   7.626866E-07   7.668248E-07   7.705963E-07   7.740358E-07
   6.397026E-07   6.279728E-07   6.163654E-07   6.054338E-07   5.958793E-07   5.883635E-07   5.831822E-07   5.801035E-07   5.765142E-07   5.761645E-07   5.772090E-07   5.758603E-07   5.775973E-07   5.804250E-07   5.847639E-07   5.910186E-07   5.993492E-07   6.095238E-07   6.210118E-07   6.331861E-07   6.454494E-07   6.547008E-07   6.655880E-07   6.752258E-07   6.833437E-07   6.897781E-07   6.944740E-07   6.974831E-07   7.033686E-07   7.036171E-07   7.029768E-07   7.147644E-07   7.141165E-07   7.142454E-07   7.135516E-07   7.173777E-07   7.235865E-07   7.320146E-07   7.402216E-07   7.512072E-07   7.612810E-07   7.606298E-07   7.696100E-07   7.762248E-07   7.794452E-07   7.780745E-07   7.719629E-07   7.614311E-07   7.480390E-07   7.328413E-07   7.206892E-07   7.104607E-07   6.986693E-07   6.921504E-07   6.949070E-07   7.073937E-07   7.327074E-07   7.704455E-07   8.197820E-07   8.783191E-07   9.421916E-07   1.010722E-06   1.077988E-06   1.129731E-06   1.171445E-06   1.187318E-06   1.173387E-06   1.133264E-06   1.075483E-06   1.008867E-06   9.409295E-07   8.747751E-07   8.142658E-07   7.618181E-07   7.194017E-07   6.882570E-07   6.682095E-07   6.574768E-07   6.534736E-07   6.553404E-07   6.608958E-07   6.653204E-07   6.705257E-07   6.781768E-07   6.845387E-07   6.915050E-07   6.991020E-07   7.071584E-07   7.153661E-07   7.234209E-07   7.311015E-07   7.382775E-07   7.448889E-07   7.509232E-07   7.563972E-07   7.613451E-07   7.658098E-07   7.698375E-07   7.734745E-07   7.759333E-07
   6.435642E-07   6.306302E-07   6.174846E-07   6.047872E-07   5.935825E-07   5.850890E-07   5.798997E-07   5.774293E-07   5.765722E-07   5.751101E-07   5.759479E-07   5.766734E-07   5.762499E-07   5.785428E-07   5.825315E-07   5.890196E-07   5.984174E-07   6.103178E-07   6.238268E-07   6.380571E-07   6.522694E-07   6.639067E-07   6.762822E-07   6.870611E-07   6.959192E-07   7.026690E-07   7.072522E-07   7.097263E-07   7.102829E-07   7.126052E-07   7.104677E-07   7.173694E-07   7.148678E-07   7.132359E-07   7.118106E-07   7.150525E-07   7.217332E-07   7.302354E-07   7.421075E-07   7.553074E-07   7.680758E-07   7.727614E-07   7.844323E-07   7.935558E-07   7.985681E-07   7.975797E-07   7.899492E-07   7.764011E-07   7.590269E-07   7.393185E-07   7.213287E-07   7.045457E-07   6.868319E-07   6.742353E-07   6.715157E-07   6.818156E-07   7.093092E-07   7.531500E-07   8.109152E-07   8.796092E-07   9.558683E-07   1.038976E-06   1.118305E-06   1.196617E-06   1.255723E-06   1.279296E-06   1.258844E-06   1.202341E-06   1.125794E-06   1.042198E-06   9.598643E-07   8.818903E-07   8.114211E-07   7.506938E-07   7.022628E-07   6.685555E-07   6.497609E-07   6.426636E-07   6.439577E-07   6.479948E-07   6.538269E-07   6.622998E-07   6.702313E-07   6.769598E-07   6.838812E-07   6.914275E-07   6.998445E-07   7.088684E-07   7.179721E-07   7.267251E-07   7.348837E-07   7.423428E-07   7.490807E-07   7.551225E-07   7.605171E-07   7.653250E-07   7.696096E-07   7.727440E-07   7.760735E-07   7.752129E-07
   6.497328E-07   6.356708E-07   6.208694E-07   6.059460E-07   5.922824E-07   5.823067E-07   5.775846E-07   5.764586E-07   5.766381E-07   5.761282E-07   5.766557E-07   5.769169E-07   5.774400E-07   5.775940E-07   5.806286E-07   5.869872E-07   5.977842E-07   6.120256E-07   6.280489E-07   6.446983E-07   6.611618E-07   6.767548E-07   6.895005E-07   7.015875E-07   7.112586E-07   7.183053E-07   7.226847E-07   7.244380E-07   7.237774E-07   7.234962E-07   7.194549E-07   7.146569E-07   7.165058E-07   7.125061E-07   7.106348E-07   7.117676E-07   7.191883E-07   7.300256E-07   7.442634E-07   7.594059E-07   7.758237E-07   7.920856E-07   8.010656E-07   8.137047E-07   8.218422E-07   8.221798E-07   8.126667E-07   7.953107E-07   7.734741E-07   7.490664E-07   7.252253E-07   7.017474E-07   6.773357E-07   6.568562E-07   6.457342E-07   6.516743E-07   6.822552E-07   7.343031E-07   8.013843E-07   8.799927E-07   9.679143E-07   1.065335E-06   1.165321E-06   1.268917E-06   1.355836E-06   1.393844E-06   1.360366E-06   1.277166E-06   1.176135E-06   1.074289E-06   9.773966E-07   8.882675E-07   8.080944E-07   7.383201E-07   6.821049E-07   6.450564E-07   6.295822E-07   6.295470E-07   6.355038E-07   6.438988E-07   6.528134E-07   6.626342E-07   6.712859E-07   6.784609E-07   6.853623E-07   6.930464E-07   7.023074E-07   7.124790E-07   7.225168E-07   7.318685E-07   7.403363E-07   7.478870E-07   7.545614E-07   7.604329E-07   7.655879E-07   7.701140E-07   7.734530E-07   7.768773E-07   7.762817E-07   7.786916E-07
   6.588196E-07   6.439766E-07   6.277579E-07   6.104412E-07   5.930869E-07   5.800974E-07   5.773244E-07   5.786559E-07   5.799498E-07   5.805076E-07   5.799870E-07   5.795175E-07   5.790307E-07   5.789546E-07   5.800985E-07   5.847456E-07   5.979036E-07   6.153855E-07   6.342931E-07   6.535964E-07   6.725634E-07   6.904636E-07   7.057388E-07   7.193601E-07   7.299369E-07   7.372321E-07   7.413337E-07   7.421434E-07   7.398947E-07   7.366675E-07   7.302569E-07   7.229333E-07   7.195068E-07   7.126352E-07   7.076355E-07   7.071495E-07   7.158015E-07   7.301087E-07   7.469813E-07   7.650639E-07   7.844036E-07   8.038627E-07   8.188279E-07   8.357848E-07   8.490697E-07   8.529550E-07   8.400478E-07   8.177880E-07   7.915046E-07   7.640231E-07   7.338518E-07   7.030016E-07   6.736770E-07   6.445346E-07   6.206805E-07   6.170973E-07   6.552173E-07   7.185849E-07   7.944633E-07   8.803250E-07   9.771718E-07   1.085441E-06   1.203240E-06   1.333862E-06   1.464082E-06   1.536908E-06   1.470219E-06   1.344813E-06   1.217504E-06   1.099577E-06   9.920741E-07   8.948223E-07   8.071411E-07   7.288494E-07   6.619304E-07   6.177737E-07   6.106217E-07   6.203083E-07   6.327597E-07   6.452111E-07   6.567198E-07   6.679071E-07   6.765809E-07   6.837311E-07   6.897395E-07   6.965760E-07   7.071123E-07   7.187545E-07   7.295934E-07   7.392559E-07   7.477232E-07   7.550760E-07   7.614287E-07   7.669056E-07   7.711144E-07   7.751106E-07   7.785648E-07   7.815652E-07   7.805132E-07   7.622294E-07
   6.713833E-07   6.564561E-07   6.397009E-07   6.210746E-07   6.006313E-07   5.785402E-07   5.836192E-07   5.866513E-07   5.879150E-07   5.877948E-07   5.864941E-07   5.849856E-07   5.834698E-07   5.823180E-07   5.817955E-07   5.820313E-07   6.012932E-07   6.218086E-07   6.432791E-07   6.651980E-07   6.868618E-07   7.074073E-07   7.258785E-07   7.410462E-07   7.527588E-07   7.600993E-07   7.639989E-07   7.634939E-07   7.591300E-07   7.524977E-07   7.431570E-07   7.328698E-07   7.226639E-07   7.148382E-07   7.067998E-07   7.007709E-07   7.149319E-07   7.316250E-07   7.510877E-07   7.714564E-07   7.936710E-07   8.162953E-07   8.380923E-07   8.574858E-07   8.759024E-07   8.911172E-07   8.682417E-07   8.420148E-07   8.136824E-07   7.818467E-07   7.485994E-07   7.143179E-07   6.802140E-07   6.456193E-07   6.115983E-07   5.785402E-07   6.433363E-07   7.150030E-07   7.943082E-07   8.831829E-07   9.826034E-07   1.094497E-06   1.219901E-06   1.363703E-06   1.527839E-06   1.715851E-06   1.535483E-06   1.377126E-06   1.237498E-06   1.113420E-06   1.002542E-06   9.028186E-07   8.125880E-07   7.305192E-07   6.555756E-07   5.869671E-07   6.057962E-07   6.233877E-07   6.395410E-07   6.540987E-07   6.671668E-07   6.781500E-07   6.871996E-07   6.942423E-07   6.992296E-07   7.021503E-07   7.164111E-07   7.289669E-07   7.398780E-07   7.492551E-07   7.572440E-07   7.640096E-07   7.697206E-07   7.740625E-07   7.780541E-07   7.814284E-07   7.842974E-07   7.661208E-07   7.666347E-07   7.669092E-07
   6.877496E-07   6.736749E-07   6.577293E-07   6.400870E-07   6.217822E-07   6.074059E-07   6.030936E-07   6.024899E-07   6.013996E-07   5.993000E-07   5.965104E-07   5.934599E-07   5.909948E-07   5.896447E-07   5.904026E-07   5.962807E-07   6.114153E-07   6.321647E-07   6.552708E-07   6.796531E-07   7.042626E-07   7.279297E-07   7.493675E-07   7.673637E-07   7.807388E-07   7.888753E-07   7.917031E-07   7.892131E-07   7.819928E-07   7.711762E-07   7.582990E-07   7.444902E-07   7.313309E-07   7.201182E-07   7.123093E-07   7.099192E-07   7.191354E-07   7.351291E-07   7.554108E-07   7.784831E-07   8.035060E-07   8.291655E-07   8.541708E-07   8.767959E-07   8.953488E-07   9.024260E-07   8.902618E-07   8.664094E-07   8.374493E-07   8.049965E-07   7.703404E-07   7.348232E-07   6.996498E-07   6.662514E-07   6.386104E-07   6.319290E-07   6.681879E-07   7.299452E-07   8.041479E-07   8.886179E-07   9.836927E-07   1.090150E-06   1.208599E-06   1.338213E-06   1.468188E-06   1.541758E-06   1.476615E-06   1.353374E-06   1.228664E-06   1.113115E-06   1.008050E-06   9.128530E-07   8.267075E-07   7.493805E-07   6.829441E-07   6.391681E-07   6.333371E-07   6.442485E-07   6.581183E-07   6.717521E-07   6.838386E-07   6.946783E-07   7.037531E-07   7.110319E-07   7.168735E-07   7.232910E-07   7.332438E-07   7.440401E-07   7.537395E-07   7.620222E-07   7.689474E-07   7.746744E-07   7.789448E-07   7.827409E-07   7.858555E-07   7.715679E-07   7.720166E-07   7.721548E-07   7.720580E-07   7.717863E-07
   7.053366E-07   6.955851E-07   6.816068E-07   6.663645E-07   6.511825E-07   6.386425E-07   6.304824E-07   6.250234E-07   6.200579E-07   6.148097E-07   6.094475E-07   6.045309E-07   6.009238E-07   5.995572E-07   6.017825E-07   6.095426E-07   6.241862E-07   6.447326E-07   6.695901E-07   6.966243E-07   7.246919E-07   7.522171E-07   7.774646E-07   7.989866E-07   8.145789E-07   8.234458E-07   8.251684E-07   8.200136E-07   8.089795E-07   7.936630E-07   7.756222E-07   7.574778E-07   7.407915E-07   7.273590E-07   7.190682E-07   7.162138E-07   7.236735E-07   7.389413E-07   7.600902E-07   7.854816E-07   8.138470E-07   8.430215E-07   8.710187E-07   8.954422E-07   9.129381E-07   9.210715E-07   9.122430E-07   8.928322E-07   8.655854E-07   8.335293E-07   7.991335E-07   7.637745E-07   7.304073E-07   7.016566E-07   6.828480E-07   6.831181E-07   7.093532E-07   7.576408E-07   8.210814E-07   8.959513E-07   9.806579E-07   1.074816E-06   1.175309E-06   1.276646E-06   1.362742E-06   1.401844E-06   1.371401E-06   1.292717E-06   1.197029E-06   1.100379E-06   1.008732E-06   9.241477E-07   8.475721E-07   7.803998E-07   7.258090E-07   6.904891E-07   6.772051E-07   6.789330E-07   6.872503E-07   6.969180E-07   7.074818E-07   7.173119E-07   7.259995E-07   7.334737E-07   7.401369E-07   7.470414E-07   7.549945E-07   7.632930E-07   7.709035E-07   7.773784E-07   7.823358E-07   7.865030E-07   7.897831E-07   7.923526E-07   7.796256E-07   7.794894E-07   7.790604E-07   7.784234E-07   7.776440E-07   7.767716E-07
   7.288759E-07   7.196839E-07   7.089220E-07   6.977958E-07   6.848208E-07   6.726069E-07   6.618570E-07   6.521798E-07   6.428440E-07   6.336223E-07   6.248737E-07   6.173337E-07   6.120032E-07   6.099727E-07   6.125683E-07   6.210968E-07   6.362885E-07   6.577974E-07   6.844788E-07   7.153555E-07   7.477878E-07   7.802763E-07   8.105444E-07   8.361352E-07   8.552295E-07   8.650573E-07   8.653953E-07   8.567172E-07   8.406007E-07   8.193591E-07   7.948862E-07   7.711601E-07   7.498653E-07   7.331830E-07   7.230915E-07   7.188696E-07   7.257401E-07   7.412296E-07   7.639637E-07   7.922238E-07   8.246850E-07   8.581627E-07   8.900965E-07   9.175862E-07   9.370624E-07   9.476786E-07   9.414510E-07   9.248973E-07   8.993201E-07   8.679913E-07   8.342889E-07   7.996515E-07   7.685945E-07   7.437632E-07   7.295733E-07   7.310951E-07   7.512493E-07   7.888653E-07   8.406140E-07   9.033013E-07   9.743146E-07   1.052412E-06   1.131757E-06   1.206269E-06   1.263694E-06   1.288463E-06   1.272275E-06   1.222483E-06   1.154316E-06   1.079654E-06   1.005389E-06   9.351408E-07   8.711353E-07   8.151722E-07   7.707055E-07   7.403214E-07   7.246634E-07   7.206079E-07   7.235968E-07   7.290169E-07   7.369461E-07   7.451654E-07   7.530360E-07   7.602736E-07   7.669284E-07   7.733062E-07   7.795893E-07   7.855228E-07   7.906888E-07   7.945590E-07   7.976866E-07   7.999617E-07   8.015599E-07   7.899673E-07   7.889399E-07   7.876771E-07   7.862696E-07   7.847844E-07   7.832696E-07   7.817595E-07
   7.551349E-07   7.491024E-07   7.415264E-07   7.322853E-07   7.220633E-07   7.097255E-07   6.965850E-07   6.828531E-07   6.687816E-07   6.548738E-07   6.419099E-07   6.308728E-07   6.229503E-07   6.193169E-07   6.213084E-07   6.300626E-07   6.462074E-07   6.696094E-07   6.994142E-07   7.342336E-07   7.729442E-07   8.119171E-07   8.489086E-07   8.805597E-07   9.040310E-07   9.153043E-07   9.138150E-07   9.003532E-07   8.774008E-07   8.483457E-07   8.157511E-07   7.848194E-07   7.574305E-07   7.361097E-07   7.229860E-07   7.170434E-07   7.237887E-07   7.405656E-07   7.660454E-07   7.983446E-07   8.360418E-07   8.751710E-07   9.126744E-07   9.451892E-07   9.687837E-07   9.830134E-07   9.791586E-07   9.643108E-07   9.394394E-07   9.081858E-07   8.746528E-07   8.403032E-07   8.105742E-07   7.876391E-07   7.748027E-07   7.750906E-07   7.899017E-07   8.186289E-07   8.593149E-07   9.093321E-07   9.657415E-07   1.027068E-06   1.086600E-06   1.139698E-06   1.178567E-06   1.195453E-06   1.186765E-06   1.155469E-06   1.109140E-06   1.055123E-06   9.990034E-07   9.445008E-07   8.937644E-07   8.498012E-07   8.141281E-07   7.882602E-07   7.723974E-07   7.650707E-07   7.626406E-07   7.654008E-07   7.705153E-07   7.768631E-07   7.836534E-07   7.903133E-07   7.964556E-07   8.018550E-07   8.063709E-07   8.096748E-07   8.120933E-07   8.135371E-07   8.141808E-07   8.142324E-07   8.031758E-07   8.008375E-07   7.983803E-07   7.958954E-07   7.934449E-07   7.910692E-07   7.887930E-07   7.866302E-07
