#k i j head
1 1 1 309.174
1 1 2 309.59
1 1 3 309.936
1 1 4 310.211
1 1 5 310.444
1 1 6 310.657
1 1 7 310.872
1 1 8 311.116
1 1 9 311.42
1 1 10 311.714
1 1 11 311.969
1 1 15 312.717
1 1 16 312.934
1 1 17 313.205
1 1 18 313.457
1 1 19 313.748
1 1 20 313.991
1 1 21 314.355
1 1 22 314.626
1 1 23 314.961
1 1 24 315.234
1 1 25 315.477
1 1 26 315.69
1 1 27 316.034
1 1 28 316.349
1 1 29 316.64
1 1 30 316.926
1 1 31 317.219
1 1 32 317.523
1 1 33 317.828
1 1 34 318.128
1 1 35 318.432
1 1 36 318.74
1 1 37 319.046
1 1 38 319.347
1 1 39 319.64
1 1 40 319.93
1 1 41 320.217
1 1 42 320.502
1 1 43 320.783
1 1 44 321.061
1 1 45 321.333
1 1 46 321.6
1 1 47 321.86
1 1 48 322.112
1 1 49 322.36
1 1 50 322.601
1 1 51 322.835
1 1 52 323.062
1 1 53 323.284
1 1 54 323.504
1 1 55 323.72
1 1 56 323.929
1 1 57 324.13
1 1 58 324.325
1 1 59 324.512
1 1 60 324.692
1 1 61 324.866
1 1 62 325.033
1 1 63 325.194
1 1 64 325.35
1 1 65 325.499
1 1 66 325.643
1 1 67 325.78
1 1 68 325.905
1 1 69 326.021
1 1 70 326.126
1 1 71 326.221
1 1 72 326.294
1 2 1 309.202
1 3 1 309.082
1 4 1 308.929
1 5 1 308.798
1 6 1 308.694
1 7 1 308.665
1 8 1 308.712
1 9 1 308.745
1 10 1 308.772
1 11 1 308.795
1 12 1 308.816
1 13 1 308.841
1 14 1 308.874
1 15 1 308.921
1 16 1 308.923
1 17 1 308.869
1 18 1 308.836
1 19 1 308.816
1 20 1 308.818
1 21 1 308.814
1 22 1 308.785
1 23 1 308.717
1 24 1 308.642
1 25 1 308.557
1 26 1 308.467
1 27 1 308.362
1 28 1 308.243
1 29 1 308.11
1 30 1 307.97
1 31 1 307.825
1 32 1 307.673
1 33 1 307.52
1 34 1 307.372
1 35 1 307.19
1 36 1 306.983
1 37 1 306.752
1 38 1 306.501
1 39 1 306.226
1 40 1 305.899
1 41 1 305.748
1 42 1 305.592
1 43 1 305.462
1 44 1 305.298
1 45 1 305.084
1 46 1 304.826
1 47 1 304.552
1 48 1 304.249
1 49 1 303.876
1 50 1 303.274
1 51 1 303.197
1 52 1 303.088
1 53 1 302.891
1 54 1 302.59
1 55 1 302.12
1 57 1 302.034
1 58 1 302.457
1 59 1 302.703
1 60 1 302.83
1 61 1 302.897
1 62 1 302.961
1 64 1 302.941
1 65 1 302.809
1 66 1 302.656
1 67 1 302.442
1 68 1 302.181
1 69 1 302.043
1 70 1 301.879
1 71 1 301.674
1 73 1 301.064
1 79 1 301.109
1 80 1 301.748
1 81 1 302.248
1 82 1 302.657
1 83 1 303.001
1 84 1 303.299
1 85 1 303.567
1 86 1 303.799
1 87 1 304.007
1 88 1 304.193
1 89 1 304.357
1 90 1 304.502
1 91 1 304.619
1 92 1 304.719
1 93 1 304.769
1 94 1 304.813
1 95 1 304.886
1 96 1 304.967
1 97 1 305.048
1 98 1 305.123
1 99 1 305.19
1 13 100 313.737
1 16 100 310.959
1 17 100 309.954
1 18 100 308.901
1 20 100 306.57
1 22 100 303.683
1 23 100 302.155
1 34 100 288.804
1 59 100 278.615
1 60 100 277.802
1 61 100 276.972
1 88 100 265.585
1 89 100 265.37
1 90 100 265.32
1 91 100 265.197
1 92 100 265.063
1 93 100 264.889
1 94 100 264.663
1 95 100 264.343
1 100 1 305.251
1 100 2 305.491
1 100 3 305.737
1 100 4 305.977
1 100 5 306.225
1 100 6 306.445
1 100 7 306.651
1 100 8 306.844
1 100 9 307.016
1 100 10 307.175
1 100 11 307.305
1 100 12 307.409
1 100 13 307.499
1 100 14 307.582
1 100 15 307.646
1 100 16 307.682
1 100 17 307.683
1 100 18 307.659
1 100 25 306.129
1 100 26 305.979
1 100 76 278.316
1 100 78 276.657
1 100 83 272.916
1 100 84 272.728
1 100 85 272.399
1 100 93 267.527
1 100 94 267.185
