   1.119268E-06   1.117681E-06   1.117680E-06   1.119500E-06   1.123364E-06   1.129415E-06   1.137632E-06   1.152652E-06   1.164147E-06   1.176632E-06   1.176105E-06   1.188805E-06   1.200188E-06   1.209413E-06   1.215646E-06   1.218229E-06   1.216898E-06   1.211922E-06   1.204078E-06   1.194563E-06   1.186456E-06   1.176018E-06   1.172937E-06   1.177820E-06   1.194506E-06   1.226690E-06   1.276940E-06   1.345991E-06   1.434315E-06   1.536805E-06   1.642371E-06   1.765509E-06   1.892638E-06   2.015192E-06   2.130071E-06   2.227614E-06   2.302930E-06   2.355363E-06   2.384520E-06   2.402076E-06   2.417312E-06   2.429910E-06   2.420340E-06   2.399818E-06   2.372274E-06   2.333221E-06   2.282690E-06   2.222794E-06   2.162424E-06   2.094239E-06   2.048031E-06   1.983327E-06   1.921919E-06   1.871143E-06   1.819995E-06   1.774573E-06   1.734706E-06   1.699829E-06   1.660502E-06   1.632806E-06   1.640147E-06   1.612865E-06   1.591089E-06   1.565991E-06   1.548269E-06   1.532261E-06   1.517992E-06   1.505537E-06   1.491286E-06   1.482898E-06   1.487533E-06   1.457590E-06   1.455471E-06   1.457436E-06   1.457749E-06   1.458926E-06   1.460783E-06   1.463346E-06   1.468857E-06   1.473734E-06   1.462310E-06   1.469645E-06   1.477743E-06   1.497921E-06   1.506431E-06   1.514553E-06   1.522094E-06   1.529111E-06   1.535822E-06   1.542436E-06   1.546228E-06   1.545534E-06   1.550714E-06   1.553983E-06   1.554119E-06   1.550050E-06   1.541359E-06   1.528520E-06   1.512674E-06   1.495175E-06   1.481734E-06   1.441895E-06   1.425574E-06   1.411481E-06   1.412760E-06   1.406132E-06   1.403445E-06   1.404226E-06   1.407568E-06   1.412456E-06   1.418004E-06   1.423552E-06   1.428663E-06   1.433074E-06   1.436652E-06   1.439356E-06   1.441200E-06   1.442242E-06   1.442551E-06   1.442214E-06
   1.108526E-06   1.106387E-06   1.105954E-06   1.107552E-06   1.111539E-06   1.118213E-06   1.127640E-06   1.139537E-06   1.157004E-06   1.171948E-06   1.175095E-06   1.192474E-06   1.206373E-06   1.217795E-06   1.225514E-06   1.228417E-06   1.225939E-06   1.218347E-06   1.206582E-06   1.191966E-06   1.176123E-06   1.160142E-06   1.148957E-06   1.145736E-06   1.155858E-06   1.185015E-06   1.237128E-06   1.312744E-06   1.410803E-06   1.525807E-06   1.655391E-06   1.787548E-06   1.932947E-06   2.076557E-06   2.206100E-06   2.313613E-06   2.389877E-06   2.435611E-06   2.455088E-06   2.462374E-06   2.467927E-06   2.472859E-06   2.461489E-06   2.443636E-06   2.413706E-06   2.371665E-06   2.314417E-06   2.249534E-06   2.173762E-06   2.096718E-06   2.031121E-06   1.968098E-06   1.902314E-06   1.846945E-06   1.793623E-06   1.747180E-06   1.707372E-06   1.667087E-06   1.637075E-06   1.610477E-06   1.611362E-06   1.585804E-06   1.564690E-06   1.541260E-06   1.523680E-06   1.507652E-06   1.493248E-06   1.480617E-06   1.467093E-06   1.458665E-06   1.442690E-06   1.437265E-06   1.435748E-06   1.437920E-06   1.439150E-06   1.441061E-06   1.443355E-06   1.447393E-06   1.451478E-06   1.456798E-06   1.450014E-06   1.458328E-06   1.467680E-06   1.486618E-06   1.496389E-06   1.505440E-06   1.513490E-06   1.520753E-06   1.527763E-06   1.535034E-06   1.535377E-06   1.543417E-06   1.551174E-06   1.557304E-06   1.559867E-06   1.556908E-06   1.547557E-06   1.532648E-06   1.514100E-06   1.493856E-06   1.476817E-06   1.439951E-06   1.421633E-06   1.414983E-06   1.403440E-06   1.396827E-06   1.395459E-06   1.398521E-06   1.404505E-06   1.411896E-06   1.419549E-06   1.426729E-06   1.433018E-06   1.438210E-06   1.442246E-06   1.445151E-06   1.447002E-06   1.447902E-06   1.447969E-06   1.423257E-06
   1.097796E-06   1.094986E-06   1.093960E-06   1.095123E-06   1.099024E-06   1.106263E-06   1.117099E-06   1.131119E-06   1.147508E-06   1.168040E-06   1.177855E-06   1.196380E-06   1.215085E-06   1.229738E-06   1.240069E-06   1.244154E-06   1.240872E-06   1.230675E-06   1.214946E-06   1.195154E-06   1.172777E-06   1.148929E-06   1.127942E-06   1.113814E-06   1.114033E-06   1.138093E-06   1.192674E-06   1.277087E-06   1.386899E-06   1.515415E-06   1.659777E-06   1.810716E-06   1.975900E-06   2.141812E-06   2.292775E-06   2.411802E-06   2.484255E-06   2.512607E-06   2.516979E-06   2.509011E-06   2.502524E-06   2.499617E-06   2.488162E-06   2.473844E-06   2.448368E-06   2.405814E-06   2.341045E-06   2.263320E-06   2.176075E-06   2.089847E-06   2.015193E-06   1.945370E-06   1.876123E-06   1.813766E-06   1.761895E-06   1.715051E-06   1.676288E-06   1.639628E-06   1.611610E-06   1.586647E-06   1.582094E-06   1.558276E-06   1.537826E-06   1.518694E-06   1.498355E-06   1.482177E-06   1.467448E-06   1.452272E-06   1.441335E-06   1.432660E-06   1.419311E-06   1.414607E-06   1.413756E-06   1.415060E-06   1.418896E-06   1.421691E-06   1.424240E-06   1.427843E-06   1.431873E-06   1.437528E-06   1.435067E-06   1.444503E-06   1.455361E-06   1.473600E-06   1.484961E-06   1.495019E-06   1.503227E-06   1.510136E-06   1.516863E-06   1.524366E-06   1.527679E-06   1.537802E-06   1.548769E-06   1.558994E-06   1.565525E-06   1.564613E-06   1.554309E-06   1.536425E-06   1.514531E-06   1.493740E-06   1.471029E-06   1.437076E-06   1.416837E-06   1.405745E-06   1.392644E-06   1.385998E-06   1.386700E-06   1.393202E-06   1.402788E-06   1.413244E-06   1.423229E-06   1.432046E-06   1.439388E-06   1.445174E-06   1.449453E-06   1.452340E-06   1.453985E-06   1.454551E-06   1.432101E-06   1.512798E-06
   1.087229E-06   1.083657E-06   1.081892E-06   1.082355E-06   1.085777E-06   1.093362E-06   1.105907E-06   1.122562E-06   1.141960E-06   1.164879E-06   1.181440E-06   1.203690E-06   1.225071E-06   1.245130E-06   1.259763E-06   1.266436E-06   1.262645E-06   1.249803E-06   1.230432E-06   1.206061E-06   1.177709E-06   1.146584E-06   1.114278E-06   1.086142E-06   1.071021E-06   1.086104E-06   1.145547E-06   1.243248E-06   1.366446E-06   1.508705E-06   1.665992E-06   1.837712E-06   2.017414E-06   2.208603E-06   2.389926E-06   2.524205E-06   2.581393E-06   2.582247E-06   2.559105E-06   2.535255E-06   2.511536E-06   2.501175E-06   2.491647E-06   2.485621E-06   2.473012E-06   2.434349E-06   2.361693E-06   2.264746E-06   2.164676E-06   2.075168E-06   1.988689E-06   1.914326E-06   1.843307E-06   1.779383E-06   1.725026E-06   1.678226E-06   1.639325E-06   1.610165E-06   1.585029E-06   1.562077E-06   1.553027E-06   1.530789E-06   1.510874E-06   1.491976E-06   1.472545E-06   1.456057E-06   1.440735E-06   1.425620E-06   1.413983E-06   1.399797E-06   1.393474E-06   1.389243E-06   1.389005E-06   1.391587E-06   1.396019E-06   1.400810E-06   1.403193E-06   1.405800E-06   1.409469E-06   1.415422E-06   1.416962E-06   1.427684E-06   1.444825E-06   1.458490E-06   1.472040E-06   1.483365E-06   1.491072E-06   1.496611E-06   1.502225E-06   1.505649E-06   1.514923E-06   1.526886E-06   1.541366E-06   1.557059E-06   1.570153E-06   1.573161E-06   1.560859E-06   1.538239E-06   1.513878E-06   1.488396E-06   1.464202E-06   1.433630E-06   1.416223E-06   1.396545E-06   1.380873E-06   1.373653E-06   1.377812E-06   1.389634E-06   1.403910E-06   1.417781E-06   1.430037E-06   1.440239E-06   1.448307E-06   1.454341E-06   1.458527E-06   1.461087E-06   1.443543E-06   1.442149E-06   1.516496E-06   1.518407E-06
   1.077002E-06   1.072647E-06   1.070114E-06   1.069724E-06   1.072078E-06   1.079292E-06   1.094283E-06   1.114225E-06   1.136877E-06   1.161412E-06   1.188266E-06   1.211814E-06   1.237820E-06   1.262448E-06   1.284168E-06   1.296229E-06   1.291352E-06   1.275733E-06   1.253873E-06   1.226613E-06   1.194170E-06   1.156857E-06   1.115189E-06   1.071899E-06   1.033668E-06   1.029544E-06   1.102995E-06   1.221348E-06   1.358719E-06   1.510306E-06   1.675128E-06   1.854914E-06   2.048652E-06   2.262466E-06   2.484325E-06   2.653002E-06   2.671271E-06   2.620982E-06   2.564801E-06   2.519706E-06   2.485000E-06   2.464174E-06   2.460855E-06   2.465999E-06   2.475933E-06   2.456096E-06   2.362680E-06   2.243737E-06   2.132656E-06   2.037006E-06   1.949834E-06   1.872260E-06   1.804677E-06   1.741020E-06   1.683481E-06   1.637001E-06   1.604437E-06   1.580577E-06   1.558774E-06   1.545492E-06   1.524915E-06   1.504669E-06   1.484182E-06   1.465262E-06   1.447287E-06   1.429543E-06   1.412542E-06   1.397695E-06   1.385042E-06   1.372017E-06   1.364971E-06   1.361304E-06   1.360766E-06   1.364552E-06   1.371544E-06   1.378449E-06   1.379650E-06   1.380183E-06   1.383478E-06   1.385828E-06   1.395260E-06   1.407407E-06   1.424524E-06   1.440481E-06   1.457094E-06   1.470721E-06   1.476372E-06   1.479104E-06   1.482823E-06   1.486629E-06   1.495661E-06   1.508536E-06   1.525755E-06   1.547233E-06   1.570536E-06   1.582468E-06   1.564149E-06   1.534832E-06   1.505860E-06   1.479773E-06   1.456169E-06   1.432705E-06   1.411333E-06   1.390123E-06   1.370242E-06   1.359918E-06   1.371019E-06   1.390848E-06   1.410271E-06   1.427179E-06   1.441105E-06   1.452065E-06   1.460274E-06   1.466028E-06   1.469660E-06   1.454895E-06   1.453791E-06   1.451510E-06   1.492375E-06   1.491469E-06
   1.067270E-06   1.062192E-06   1.059074E-06   1.058185E-06   1.059733E-06   1.063830E-06   1.084006E-06   1.106973E-06   1.132523E-06   1.160280E-06   1.189708E-06   1.220095E-06   1.250644E-06   1.280514E-06   1.308755E-06   1.334388E-06   1.322948E-06   1.306845E-06   1.285498E-06   1.258435E-06   1.225290E-06   1.185847E-06   1.140091E-06   1.088194E-06   1.030960E-06   9.692371E-07   1.095830E-06   1.230363E-06   1.373116E-06   1.525248E-06   1.688155E-06   1.864716E-06   2.057196E-06   2.273857E-06   2.518991E-06   2.800453E-06   2.687567E-06   2.592894E-06   2.517561E-06   2.458070E-06   2.416220E-06   2.391493E-06   2.386103E-06   2.395501E-06   2.423475E-06   2.470182E-06   2.314553E-06   2.183575E-06   2.072828E-06   1.979578E-06   1.897751E-06   1.825662E-06   1.760753E-06   1.701995E-06   1.645772E-06   1.591972E-06   1.573155E-06   1.554066E-06   1.537097E-06   1.518371E-06   1.498440E-06   1.478331E-06   1.457343E-06   1.438670E-06   1.420179E-06   1.402901E-06   1.384697E-06   1.368488E-06   1.353359E-06   1.341980E-06   1.333769E-06   1.329139E-06   1.328364E-06   1.332163E-06   1.340864E-06   1.354673E-06   1.349537E-06   1.349169E-06   1.351407E-06   1.358934E-06   1.369813E-06   1.383481E-06   1.400630E-06   1.418159E-06   1.437158E-06   1.457538E-06   1.456042E-06   1.455989E-06   1.457838E-06   1.461235E-06   1.468941E-06   1.481000E-06   1.498407E-06   1.522168E-06   1.553217E-06   1.592343E-06   1.550884E-06   1.517014E-06   1.489393E-06   1.466527E-06   1.447074E-06   1.429031E-06   1.411032E-06   1.391720E-06   1.369991E-06   1.345060E-06   1.375679E-06   1.402361E-06   1.424845E-06   1.443137E-06   1.457451E-06   1.468145E-06   1.475654E-06   1.467499E-06   1.468461E-06   1.467593E-06   1.465265E-06   1.502399E-06   1.501227E-06   1.499322E-06
   1.058118E-06   1.052373E-06   1.048932E-06   1.048296E-06   1.051242E-06   1.060005E-06   1.077578E-06   1.101270E-06   1.128879E-06   1.159525E-06   1.192455E-06   1.228095E-06   1.262747E-06   1.296427E-06   1.326872E-06   1.347759E-06   1.350516E-06   1.341628E-06   1.325419E-06   1.302595E-06   1.273159E-06   1.237164E-06   1.195161E-06   1.149218E-06   1.106586E-06   1.098239E-06   1.169841E-06   1.285255E-06   1.416077E-06   1.556299E-06   1.705552E-06   1.864882E-06   2.037073E-06   2.222681E-06   2.413117E-06   2.551084E-06   2.545338E-06   2.477682E-06   2.408002E-06   2.349607E-06   2.305864E-06   2.277972E-06   2.264942E-06   2.265899E-06   2.274456E-06   2.258791E-06   2.177781E-06   2.076311E-06   1.983537E-06   1.902934E-06   1.833201E-06   1.771513E-06   1.716037E-06   1.665049E-06   1.618119E-06   1.578931E-06   1.552873E-06   1.532344E-06   1.513533E-06   1.494039E-06   1.474035E-06   1.453214E-06   1.432640E-06   1.412441E-06   1.392889E-06   1.373715E-06   1.355478E-06   1.338460E-06   1.322917E-06   1.310014E-06   1.300157E-06   1.293825E-06   1.291526E-06   1.293541E-06   1.299578E-06   1.306250E-06   1.308782E-06   1.312236E-06   1.318357E-06   1.328138E-06   1.341030E-06   1.356335E-06   1.373427E-06   1.391085E-06   1.408393E-06   1.421700E-06   1.426159E-06   1.426755E-06   1.427462E-06   1.429752E-06   1.434915E-06   1.444042E-06   1.458119E-06   1.477605E-06   1.500555E-06   1.514960E-06   1.502844E-06   1.481601E-06   1.462924E-06   1.448126E-06   1.437760E-06   1.427361E-06   1.416863E-06   1.405267E-06   1.393346E-06   1.389276E-06   1.405241E-06   1.428398E-06   1.449520E-06   1.466664E-06   1.479640E-06   1.479601E-06   1.483781E-06   1.485197E-06   1.484375E-06   1.515469E-06   1.514899E-06   1.513229E-06   1.510731E-06   1.507625E-06
   1.057077E-06   1.043059E-06   1.039311E-06   1.039099E-06   1.043517E-06   1.054070E-06   1.071787E-06   1.095994E-06   1.125367E-06   1.158791E-06   1.195233E-06   1.233541E-06   1.274492E-06   1.311674E-06   1.344465E-06   1.368564E-06   1.380649E-06   1.381551E-06   1.374119E-06   1.359419E-06   1.338136E-06   1.311036E-06   1.279827E-06   1.248907E-06   1.228156E-06   1.236749E-06   1.289530E-06   1.377606E-06   1.484896E-06   1.602524E-06   1.727078E-06   1.858388E-06   1.994186E-06   2.130842E-06   2.254051E-06   2.333069E-06   2.343003E-06   2.306776E-06   2.254985E-06   2.204696E-06   2.162964E-06   2.130937E-06   2.110583E-06   2.098324E-06   2.086245E-06   2.058665E-06   2.006151E-06   1.939248E-06   1.872715E-06   1.812494E-06   1.758745E-06   1.711480E-06   1.668714E-06   1.629358E-06   1.593462E-06   1.562526E-06   1.534218E-06   1.513537E-06   1.493654E-06   1.473254E-06   1.451793E-06   1.430596E-06   1.408762E-06   1.387143E-06   1.365988E-06   1.345101E-06   1.327268E-06   1.308429E-06   1.291403E-06   1.276720E-06   1.264813E-06   1.256311E-06   1.251489E-06   1.250650E-06   1.253359E-06   1.257964E-06   1.264918E-06   1.271801E-06   1.281593E-06   1.294494E-06   1.309974E-06   1.326627E-06   1.344412E-06   1.361678E-06   1.376849E-06   1.387704E-06   1.392889E-06   1.393950E-06   1.393974E-06   1.393629E-06   1.395049E-06   1.399454E-06   1.407696E-06   1.419450E-06   1.432611E-06   1.441019E-06   1.440119E-06   1.434007E-06   1.428369E-06   1.427631E-06   1.427038E-06   1.427610E-06   1.428146E-06   1.428145E-06   1.428956E-06   1.434727E-06   1.448464E-06   1.466487E-06   1.483684E-06   1.497585E-06   1.500452E-06   1.505080E-06   1.506497E-06   1.505294E-06   1.532034E-06   1.530712E-06   1.528171E-06   1.524737E-06   1.520671E-06   1.516182E-06
   1.048662E-06   1.039545E-06   1.029629E-06   1.029346E-06   1.034346E-06   1.045773E-06   1.064285E-06   1.089689E-06   1.121161E-06   1.157627E-06   1.197884E-06   1.240539E-06   1.286772E-06   1.328517E-06   1.365998E-06   1.396231E-06   1.417169E-06   1.428725E-06   1.431802E-06   1.428231E-06   1.418806E-06   1.404819E-06   1.388490E-06   1.374194E-06   1.369898E-06   1.385342E-06   1.427006E-06   1.491863E-06   1.571767E-06   1.659834E-06   1.751863E-06   1.847131E-06   1.940319E-06   2.027592E-06   2.098935E-06   2.141021E-06   2.144964E-06   2.121017E-06   2.082230E-06   2.040099E-06   2.001416E-06   1.966759E-06   1.940360E-06   1.918744E-06   1.897489E-06   1.870252E-06   1.834692E-06   1.793185E-06   1.751583E-06   1.713303E-06   1.678078E-06   1.647452E-06   1.619307E-06   1.592788E-06   1.567637E-06   1.544064E-06   1.517820E-06   1.497277E-06   1.476474E-06   1.454788E-06   1.431548E-06   1.409321E-06   1.385895E-06   1.362649E-06   1.339858E-06   1.317342E-06   1.298611E-06   1.278347E-06   1.259660E-06   1.242981E-06   1.228716E-06   1.217595E-06   1.209847E-06   1.206046E-06   1.206269E-06   1.209988E-06   1.219035E-06   1.229363E-06   1.243018E-06   1.259578E-06   1.278176E-06   1.296617E-06   1.315699E-06   1.333027E-06   1.347127E-06   1.356628E-06   1.360966E-06   1.361879E-06   1.359026E-06   1.355112E-06   1.351726E-06   1.350249E-06   1.351463E-06   1.356018E-06   1.362794E-06   1.369742E-06   1.375593E-06   1.381420E-06   1.389133E-06   1.402480E-06   1.415368E-06   1.429360E-06   1.443243E-06   1.456307E-06   1.468911E-06   1.482366E-06   1.497327E-06   1.512397E-06   1.521603E-06   1.529570E-06   1.533664E-06   1.534243E-06   1.531909E-06   1.553648E-06   1.550927E-06   1.546942E-06   1.542067E-06   1.536598E-06   1.530766E-06   1.524746E-06
   1.040969E-06   1.030438E-06   1.023355E-06   1.020960E-06   1.023114E-06   1.034873E-06   1.054342E-06   1.081480E-06   1.115603E-06   1.155630E-06   1.200246E-06   1.247921E-06   1.296818E-06   1.347847E-06   1.391907E-06   1.429881E-06   1.460173E-06   1.482542E-06   1.497852E-06   1.507135E-06   1.512344E-06   1.514531E-06   1.515492E-06   1.518049E-06   1.526601E-06   1.545209E-06   1.576619E-06   1.619490E-06   1.669946E-06   1.724047E-06   1.778668E-06   1.833893E-06   1.883706E-06   1.926392E-06   1.956921E-06   1.970328E-06   1.962882E-06   1.940546E-06   1.908059E-06   1.871374E-06   1.835111E-06   1.798922E-06   1.768494E-06   1.741699E-06   1.717474E-06   1.694013E-06   1.671258E-06   1.648999E-06   1.628800E-06   1.611356E-06   1.595080E-06   1.581797E-06   1.569015E-06   1.555745E-06   1.541250E-06   1.525069E-06   1.502266E-06   1.482747E-06   1.461305E-06   1.438193E-06   1.413001E-06   1.389294E-06   1.364095E-06   1.339151E-06   1.314762E-06   1.290721E-06   1.270773E-06   1.249026E-06   1.228615E-06   1.209829E-06   1.193025E-06   1.178983E-06   1.168058E-06   1.161266E-06   1.159336E-06   1.162503E-06   1.173171E-06   1.186697E-06   1.204394E-06   1.225084E-06   1.247362E-06   1.268350E-06   1.289319E-06   1.307403E-06   1.321212E-06   1.329692E-06   1.332485E-06   1.331282E-06   1.325120E-06   1.316673E-06   1.307602E-06   1.299296E-06   1.293598E-06   1.291512E-06   1.293707E-06   1.300363E-06   1.311517E-06   1.327326E-06   1.350775E-06   1.375615E-06   1.403333E-06   1.432392E-06   1.461158E-06   1.488177E-06   1.512448E-06   1.533459E-06   1.550840E-06   1.561718E-06   1.569104E-06   1.571879E-06   1.570618E-06   1.566113E-06   1.581944E-06   1.576882E-06   1.570622E-06   1.563588E-06   1.556101E-06   1.548401E-06   1.540666E-06   1.533025E-06
