   2.247748E-06   2.258355E-06   2.265242E-06   2.265701E-06   2.256758E-06   2.236155E-06   2.203543E-06   2.152607E-06   2.104516E-06   2.054448E-06   2.015080E-06   1.972247E-06   1.938520E-06   1.917201E-06   1.911532E-06   1.924196E-06   1.956496E-06   2.007833E-06   2.075890E-06   2.157173E-06   2.242250E-06   2.334797E-06   2.424354E-06   2.501188E-06   2.555274E-06   2.578054E-06   2.565912E-06   2.521945E-06   2.452711E-06   2.371099E-06   2.258803E-06   2.173954E-06   2.095863E-06   2.037011E-06   1.982636E-06   1.943692E-06   1.920495E-06   1.911773E-06   1.909934E-06   1.922995E-06   1.914768E-06   1.929392E-06   1.955297E-06   1.976924E-06   2.000564E-06   2.020140E-06   2.034517E-06   2.043447E-06   2.048093E-06   2.047631E-06   2.092698E-06   2.070115E-06   2.056447E-06   2.043425E-06   2.018251E-06   1.986218E-06   1.947291E-06   1.902313E-06   1.857298E-06   1.805215E-06   1.727630E-06   1.652337E-06   1.602052E-06   1.557510E-06   1.513556E-06   1.474364E-06   1.440230E-06   1.410811E-06   1.385103E-06   1.362963E-06   1.340478E-06   1.331626E-06   1.317159E-06   1.305234E-06   1.297147E-06   1.292819E-06   1.292316E-06   1.295313E-06   1.296162E-06   1.304059E-06   1.312070E-06   1.321454E-06   1.330259E-06   1.338214E-06   1.343200E-06   1.345178E-06   1.343774E-06   1.339023E-06   1.331322E-06   1.321315E-06   1.301058E-06   1.292204E-06   1.280937E-06   1.271759E-06   1.266145E-06   1.265316E-06   1.269816E-06   1.279300E-06   1.292741E-06   1.308871E-06   1.321413E-06   1.333068E-06   1.350655E-06   1.367508E-06   1.399209E-06   1.415208E-06   1.430084E-06   1.443805E-06   1.456385E-06   1.467868E-06   1.478318E-06   1.487807E-06   1.496413E-06   1.504215E-06   1.511292E-06   1.517718E-06   1.523564E-06   1.528895E-06   1.533773E-06   1.538253E-06
   2.238999E-06   2.254043E-06   2.266168E-06   2.271725E-06   2.265965E-06   2.244541E-06   2.206202E-06   2.154136E-06   2.088278E-06   2.026854E-06   1.974553E-06   1.921782E-06   1.878921E-06   1.849763E-06   1.838720E-06   1.850050E-06   1.886040E-06   1.945765E-06   2.025863E-06   2.122083E-06   2.229868E-06   2.339117E-06   2.451388E-06   2.551025E-06   2.623326E-06   2.653807E-06   2.635894E-06   2.575495E-06   2.485379E-06   2.382535E-06   2.276708E-06   2.155878E-06   2.064537E-06   1.986705E-06   1.931907E-06   1.890129E-06   1.868342E-06   1.864346E-06   1.870352E-06   1.890754E-06   1.896395E-06   1.920712E-06   1.954257E-06   1.987405E-06   2.014345E-06   2.038863E-06   2.056244E-06   2.067190E-06   2.071850E-06   2.072128E-06   2.103550E-06   2.090260E-06   2.078940E-06   2.066984E-06   2.043384E-06   2.011308E-06   1.970339E-06   1.924850E-06   1.871134E-06   1.814114E-06   1.736669E-06   1.661105E-06   1.605759E-06   1.555832E-06   1.508022E-06   1.466266E-06   1.430997E-06   1.401449E-06   1.376015E-06   1.353930E-06   1.337470E-06   1.320519E-06   1.305208E-06   1.292552E-06   1.284018E-06   1.280014E-06   1.280813E-06   1.282090E-06   1.290683E-06   1.301607E-06   1.313015E-06   1.325594E-06   1.337511E-06   1.348181E-06   1.355456E-06   1.358823E-06   1.357708E-06   1.352201E-06   1.342902E-06   1.330625E-06   1.311828E-06   1.296520E-06   1.281569E-06   1.268758E-06   1.260257E-06   1.258100E-06   1.263217E-06   1.274880E-06   1.291252E-06   1.310370E-06   1.326695E-06   1.342028E-06   1.361430E-06   1.391189E-06   1.409053E-06   1.425564E-06   1.440679E-06   1.454418E-06   1.466844E-06   1.478045E-06   1.488116E-06   1.497158E-06   1.505271E-06   1.512551E-06   1.519091E-06   1.524976E-06   1.530288E-06   1.535098E-06   1.539471E-06   1.531458E-06
   2.224752E-06   2.244772E-06   2.263730E-06   2.277283E-06   2.278142E-06   2.257653E-06   2.212239E-06   2.147842E-06   2.074563E-06   1.996461E-06   1.931062E-06   1.868038E-06   1.815117E-06   1.776196E-06   1.757258E-06   1.765665E-06   1.805835E-06   1.875536E-06   1.968855E-06   2.080426E-06   2.206126E-06   2.338231E-06   2.476853E-06   2.606350E-06   2.705609E-06   2.748142E-06   2.720081E-06   2.634374E-06   2.516101E-06   2.388196E-06   2.262060E-06   2.130033E-06   2.025237E-06   1.936311E-06   1.871731E-06   1.827113E-06   1.808471E-06   1.808707E-06   1.827600E-06   1.856650E-06   1.876317E-06   1.910723E-06   1.952621E-06   1.994189E-06   2.029686E-06   2.059683E-06   2.079382E-06   2.090263E-06   2.094452E-06   2.094790E-06   2.118752E-06   2.109228E-06   2.101185E-06   2.088485E-06   2.071533E-06   2.040458E-06   1.997286E-06   1.946535E-06   1.887596E-06   1.825430E-06   1.747741E-06   1.671505E-06   1.610794E-06   1.553165E-06   1.502428E-06   1.457842E-06   1.422062E-06   1.393210E-06   1.369007E-06   1.347303E-06   1.329644E-06   1.311570E-06   1.294881E-06   1.281032E-06   1.271081E-06   1.267010E-06   1.269282E-06   1.274314E-06   1.286171E-06   1.300589E-06   1.315802E-06   1.332041E-06   1.347650E-06   1.361773E-06   1.372116E-06   1.377411E-06   1.376676E-06   1.370230E-06   1.359133E-06   1.344433E-06   1.323698E-06   1.304632E-06   1.285209E-06   1.267519E-06   1.254737E-06   1.250570E-06   1.256919E-06   1.272086E-06   1.292553E-06   1.312448E-06   1.335640E-06   1.354590E-06   1.375697E-06   1.403560E-06   1.421997E-06   1.438740E-06   1.453809E-06   1.467287E-06   1.479298E-06   1.489976E-06   1.499451E-06   1.507850E-06   1.515293E-06   1.521894E-06   1.527757E-06   1.532979E-06   1.537648E-06   1.541841E-06   1.534601E-06   1.501155E-06
   2.202482E-06   2.227043E-06   2.253637E-06   2.278466E-06   2.291980E-06   2.276430E-06   2.220789E-06   2.139271E-06   2.050713E-06   1.962118E-06   1.885175E-06   1.813134E-06   1.750407E-06   1.700001E-06   1.669111E-06   1.671508E-06   1.717644E-06   1.800272E-06   1.907433E-06   2.032839E-06   2.173964E-06   2.329162E-06   2.492575E-06   2.659213E-06   2.800535E-06   2.865134E-06   2.816750E-06   2.690271E-06   2.536771E-06   2.381979E-06   2.237284E-06   2.105572E-06   1.979233E-06   1.879119E-06   1.800335E-06   1.754575E-06   1.740104E-06   1.754666E-06   1.784327E-06   1.811791E-06   1.855567E-06   1.899588E-06   1.949871E-06   2.000708E-06   2.048010E-06   2.083096E-06   2.103683E-06   2.111675E-06   2.113744E-06   2.131919E-06   2.130456E-06   2.124832E-06   2.120924E-06   2.113903E-06   2.102003E-06   2.073964E-06   2.029107E-06   1.970402E-06   1.905777E-06   1.838848E-06   1.761154E-06   1.684432E-06   1.618522E-06   1.554880E-06   1.497445E-06   1.449205E-06   1.414222E-06   1.388099E-06   1.365754E-06   1.346296E-06   1.325543E-06   1.305896E-06   1.287180E-06   1.270859E-06   1.258770E-06   1.253683E-06   1.257864E-06   1.267431E-06   1.283140E-06   1.301391E-06   1.320645E-06   1.340854E-06   1.360917E-06   1.379044E-06   1.393619E-06   1.401732E-06   1.401296E-06   1.393518E-06   1.380530E-06   1.361221E-06   1.341004E-06   1.318212E-06   1.293838E-06   1.269833E-06   1.250335E-06   1.242640E-06   1.251690E-06   1.272743E-06   1.296778E-06   1.323598E-06   1.349614E-06   1.371736E-06   1.399240E-06   1.419873E-06   1.438472E-06   1.455057E-06   1.469697E-06   1.482559E-06   1.493839E-06   1.503714E-06   1.512347E-06   1.519885E-06   1.526466E-06   1.532218E-06   1.537256E-06   1.541685E-06   1.536342E-06   1.539043E-06   1.508043E-06   1.507881E-06
   2.169571E-06   2.196484E-06   2.228942E-06   2.265879E-06   2.300763E-06   2.301764E-06   2.225748E-06   2.120474E-06   2.017754E-06   1.923327E-06   1.836331E-06   1.760127E-06   1.690392E-06   1.629011E-06   1.580684E-06   1.568807E-06   1.627919E-06   1.727928E-06   1.846929E-06   1.981237E-06   2.131354E-06   2.298883E-06   2.483781E-06   2.687476E-06   2.892301E-06   3.009468E-06   2.909868E-06   2.720484E-06   2.530298E-06   2.355680E-06   2.199346E-06   2.059764E-06   1.930157E-06   1.821042E-06   1.729201E-06   1.673055E-06   1.673191E-06   1.704050E-06   1.745017E-06   1.784955E-06   1.835389E-06   1.889534E-06   1.944566E-06   2.004306E-06   2.063648E-06   2.109646E-06   2.126002E-06   2.127593E-06   2.126458E-06   2.136722E-06   2.136306E-06   2.136301E-06   2.134667E-06   2.134487E-06   2.130836E-06   2.112062E-06   2.060235E-06   1.993251E-06   1.923639E-06   1.847162E-06   1.777233E-06   1.707159E-06   1.631395E-06   1.561930E-06   1.494993E-06   1.440540E-06   1.409853E-06   1.389085E-06   1.368808E-06   1.348607E-06   1.326602E-06   1.304543E-06   1.283492E-06   1.263918E-06   1.247677E-06   1.239847E-06   1.246554E-06   1.262708E-06   1.282513E-06   1.304284E-06   1.327753E-06   1.351942E-06   1.376240E-06   1.399319E-06   1.419726E-06   1.432610E-06   1.431502E-06   1.421737E-06   1.407228E-06   1.387336E-06   1.365167E-06   1.339522E-06   1.310779E-06   1.279892E-06   1.250012E-06   1.234220E-06   1.250503E-06   1.280065E-06   1.311915E-06   1.342211E-06   1.370190E-06   1.397160E-06   1.420119E-06   1.440633E-06   1.458828E-06   1.474770E-06   1.488491E-06   1.500306E-06   1.510497E-06   1.519264E-06   1.526785E-06   1.533227E-06   1.538742E-06   1.543467E-06   1.547527E-06   1.542785E-06   1.545037E-06   1.546922E-06   1.514323E-06   1.513341E-06
   2.124258E-06   2.149388E-06   2.181779E-06   2.222630E-06   2.273136E-06   2.334433E-06   2.197140E-06   2.076343E-06   1.969601E-06   1.874658E-06   1.789501E-06   1.712121E-06   1.641660E-06   1.576631E-06   1.516146E-06   1.459579E-06   1.561575E-06   1.672657E-06   1.794253E-06   1.928270E-06   2.077206E-06   2.244240E-06   2.433344E-06   2.648858E-06   2.897817E-06   3.186458E-06   2.915703E-06   2.681962E-06   2.479197E-06   2.302001E-06   2.146389E-06   2.008551E-06   1.884213E-06   1.773329E-06   1.674035E-06   1.583783E-06   1.623816E-06   1.667622E-06   1.712605E-06   1.762875E-06   1.816969E-06   1.874570E-06   1.935923E-06   1.999367E-06   2.067745E-06   2.139918E-06   2.134818E-06   2.131141E-06   2.131949E-06   2.133524E-06   2.134317E-06   2.136188E-06   2.138466E-06   2.142735E-06   2.148310E-06   2.154901E-06   2.080481E-06   2.008556E-06   1.934813E-06   1.865719E-06   1.796257E-06   1.726260E-06   1.653964E-06   1.580562E-06   1.506989E-06   1.432115E-06   1.419137E-06   1.401925E-06   1.381801E-06   1.358587E-06   1.334066E-06   1.309258E-06   1.284664E-06   1.262872E-06   1.242716E-06   1.225231E-06   1.242470E-06   1.262604E-06   1.285367E-06   1.310465E-06   1.337306E-06   1.365151E-06   1.393305E-06   1.420770E-06   1.446870E-06   1.470874E-06   1.463834E-06   1.453302E-06   1.438976E-06   1.419987E-06   1.397543E-06   1.370984E-06   1.340325E-06   1.305663E-06   1.267195E-06   1.225231E-06   1.266592E-06   1.304664E-06   1.339356E-06   1.370697E-06   1.399497E-06   1.424538E-06   1.446687E-06   1.466169E-06   1.483208E-06   1.498027E-06   1.510165E-06   1.520497E-06   1.529231E-06   1.536567E-06   1.542697E-06   1.547799E-06   1.552035E-06   1.549125E-06   1.551241E-06   1.552884E-06   1.554153E-06   1.523904E-06   1.522232E-06   1.520440E-06
   2.066735E-06   2.085252E-06   2.109653E-06   2.139318E-06   2.168475E-06   2.167481E-06   2.095861E-06   1.998310E-06   1.904254E-06   1.818558E-06   1.741145E-06   1.670611E-06   1.607285E-06   1.550998E-06   1.506117E-06   1.494914E-06   1.550242E-06   1.643262E-06   1.752962E-06   1.875788E-06   2.012307E-06   2.164292E-06   2.333528E-06   2.519406E-06   2.707559E-06   2.815849E-06   2.724030E-06   2.550430E-06   2.377435E-06   2.219949E-06   2.079077E-06   1.953256E-06   1.841597E-06   1.743091E-06   1.660882E-06   1.611402E-06   1.618345E-06   1.652708E-06   1.697039E-06   1.746938E-06   1.801069E-06   1.858772E-06   1.919356E-06   1.981995E-06   2.044620E-06   2.094160E-06   2.113572E-06   2.117280E-06   2.119434E-06   2.121244E-06   2.123794E-06   2.126504E-06   2.129975E-06   2.133491E-06   2.134254E-06   2.119392E-06   2.072433E-06   2.012195E-06   1.947869E-06   1.883271E-06   1.818372E-06   1.752005E-06   1.684388E-06   1.615399E-06   1.547134E-06   1.490502E-06   1.456384E-06   1.430911E-06   1.404992E-06   1.377262E-06   1.348535E-06   1.319958E-06   1.293189E-06   1.269432E-06   1.250325E-06   1.241830E-06   1.250135E-06   1.268719E-06   1.292461E-06   1.319726E-06   1.349423E-06   1.380492E-06   1.411824E-06   1.442100E-06   1.469428E-06   1.488576E-06   1.492623E-06   1.486985E-06   1.475736E-06   1.459638E-06   1.439054E-06   1.414171E-06   1.385352E-06   1.353556E-06   1.322317E-06   1.305097E-06   1.320895E-06   1.350974E-06   1.381834E-06   1.410484E-06   1.436364E-06   1.459196E-06   1.479201E-06   1.496578E-06   1.511522E-06   1.524149E-06   1.534528E-06   1.543016E-06   1.549931E-06   1.555510E-06   1.559960E-06   1.558863E-06   1.560791E-06   1.562105E-06   1.562936E-06   1.537722E-06   1.535355E-06   1.532830E-06   1.530213E-06   1.527561E-06
   2.009211E-06   2.007865E-06   2.019314E-06   2.031270E-06   2.036064E-06   2.018605E-06   1.969300E-06   1.900232E-06   1.827120E-06   1.757342E-06   1.693213E-06   1.635374E-06   1.584012E-06   1.542667E-06   1.517030E-06   1.519502E-06   1.559451E-06   1.630035E-06   1.720151E-06   1.824026E-06   1.939576E-06   2.065881E-06   2.200902E-06   2.337881E-06   2.454840E-06   2.508899E-06   2.469159E-06   2.365433E-06   2.240814E-06   2.116791E-06   2.000981E-06   1.896348E-06   1.802794E-06   1.722824E-06   1.661204E-06   1.628656E-06   1.629182E-06   1.652646E-06   1.690365E-06   1.736355E-06   1.787894E-06   1.842723E-06   1.899761E-06   1.956797E-06   2.009860E-06   2.053470E-06   2.076688E-06   2.090515E-06   2.098114E-06   2.103020E-06   2.105759E-06   2.109141E-06   2.111316E-06   2.111470E-06   2.106041E-06   2.087687E-06   2.056337E-06   2.008931E-06   1.956027E-06   1.900724E-06   1.843514E-06   1.785428E-06   1.724888E-06   1.663338E-06   1.603516E-06   1.552423E-06   1.509217E-06   1.473495E-06   1.439069E-06   1.404294E-06   1.369714E-06   1.336741E-06   1.306637E-06   1.281525E-06   1.263842E-06   1.256741E-06   1.262569E-06   1.278931E-06   1.302784E-06   1.331789E-06   1.364176E-06   1.398313E-06   1.432548E-06   1.465054E-06   1.493295E-06   1.513721E-06   1.523738E-06   1.524458E-06   1.518642E-06   1.506683E-06   1.489921E-06   1.469051E-06   1.445094E-06   1.420584E-06   1.399152E-06   1.389279E-06   1.396440E-06   1.415385E-06   1.438359E-06   1.460908E-06   1.482085E-06   1.500985E-06   1.517509E-06   1.531719E-06   1.543721E-06   1.553613E-06   1.561533E-06   1.567714E-06   1.572424E-06   1.575909E-06   1.574731E-06   1.575606E-06   1.575846E-06   1.575607E-06   1.552423E-06   1.548970E-06   1.545394E-06   1.541770E-06   1.538158E-06   1.534606E-06
   1.935384E-06   1.930204E-06   1.921136E-06   1.917488E-06   1.907616E-06   1.885258E-06   1.847640E-06   1.798966E-06   1.746239E-06   1.694496E-06   1.646357E-06   1.603298E-06   1.566244E-06   1.539419E-06   1.526883E-06   1.534798E-06   1.566766E-06   1.620552E-06   1.690766E-06   1.772738E-06   1.863275E-06   1.959654E-06   2.057849E-06   2.149923E-06   2.221885E-06   2.253158E-06   2.234072E-06   2.174288E-06   2.092838E-06   2.004495E-06   1.917544E-06   1.837381E-06   1.764569E-06   1.703592E-06   1.658711E-06   1.636716E-06   1.637755E-06   1.655938E-06   1.688154E-06   1.729609E-06   1.777317E-06   1.827969E-06   1.880211E-06   1.931272E-06   1.977806E-06   2.017905E-06   2.042073E-06   2.060436E-06   2.072088E-06   2.079578E-06   2.082504E-06   2.085893E-06   2.086427E-06   2.083894E-06   2.076005E-06   2.059018E-06   2.037113E-06   2.002073E-06   1.961688E-06   1.918040E-06   1.871372E-06   1.824120E-06   1.773154E-06   1.720400E-06   1.667481E-06   1.618869E-06   1.570328E-06   1.525805E-06   1.482060E-06   1.438659E-06   1.396600E-06   1.357733E-06   1.323076E-06   1.295314E-06   1.276741E-06   1.269291E-06   1.274277E-06   1.290147E-06   1.314901E-06   1.346146E-06   1.381657E-06   1.419215E-06   1.456797E-06   1.492197E-06   1.522949E-06   1.546583E-06   1.561561E-06   1.568858E-06   1.568069E-06   1.561301E-06   1.549684E-06   1.534312E-06   1.517321E-06   1.499473E-06   1.484961E-06   1.477960E-06   1.480647E-06   1.491152E-06   1.505678E-06   1.520622E-06   1.535563E-06   1.549124E-06   1.561014E-06   1.571137E-06   1.579474E-06   1.586050E-06   1.590951E-06   1.594344E-06   1.594392E-06   1.594715E-06   1.594180E-06   1.593005E-06   1.591372E-06   1.569875E-06   1.565079E-06   1.560214E-06   1.555364E-06   1.550592E-06   1.545948E-06   1.541467E-06
   1.860303E-06   1.843847E-06   1.827511E-06   1.810268E-06   1.788730E-06   1.765112E-06   1.735819E-06   1.702335E-06   1.667299E-06   1.633082E-06   1.601366E-06   1.573525E-06   1.551178E-06   1.536007E-06   1.532516E-06   1.543087E-06   1.569276E-06   1.609998E-06   1.662260E-06   1.722614E-06   1.787894E-06   1.854954E-06   1.919926E-06   1.977236E-06   2.019890E-06   2.038573E-06   2.030252E-06   1.998205E-06   1.950100E-06   1.893598E-06   1.834577E-06   1.778538E-06   1.725945E-06   1.682101E-06   1.650767E-06   1.637412E-06   1.641379E-06   1.658219E-06   1.687388E-06   1.725309E-06   1.769272E-06   1.815638E-06   1.863069E-06   1.908826E-06   1.950382E-06   1.987533E-06   2.011138E-06   2.031219E-06   2.044965E-06   2.053904E-06   2.056724E-06   2.059647E-06   2.058731E-06   2.054655E-06   2.046531E-06   2.032527E-06   2.018493E-06   1.994347E-06   1.966408E-06   1.935573E-06   1.901362E-06   1.866797E-06   1.827236E-06   1.784202E-06   1.737827E-06   1.691094E-06   1.638341E-06   1.585809E-06   1.532301E-06   1.479031E-06   1.427935E-06   1.381512E-06   1.340668E-06   1.308522E-06   1.287343E-06   1.278692E-06   1.283613E-06   1.300586E-06   1.327737E-06   1.362459E-06   1.402117E-06   1.443982E-06   1.485808E-06   1.525165E-06   1.559706E-06   1.587427E-06   1.607159E-06   1.619879E-06   1.624523E-06   1.623266E-06   1.617396E-06   1.609139E-06   1.597940E-06   1.586509E-06   1.576946E-06   1.571310E-06   1.570618E-06   1.574257E-06   1.579841E-06   1.587411E-06   1.595103E-06   1.602313E-06   1.608698E-06   1.614028E-06   1.618134E-06   1.620907E-06   1.622334E-06   1.621122E-06   1.619612E-06   1.617222E-06   1.614204E-06   1.610774E-06   1.590498E-06   1.584051E-06   1.577612E-06   1.571273E-06   1.565103E-06   1.559150E-06   1.553451E-06   1.548031E-06
