286.53 286.50 286.47 286.44 286.41 285.95 285.06 284.18 283.30 282.41 281.53 280.65 279.76 278.88 278.00 277.44 277.19 276.95 276.70 276.45 276.21 275.96 275.71 275.47 275.22 276.06 277.95 279.84 281.73 283.62 285.51 287.40 289.29 291.18 293.07 294.15 294.45 294.75 295.05 295.35 295.65 295.95 296.25 296.55 296.85 296.97 296.93 296.89 296.85 296.80 296.76 296.72 296.68 296.64 296.60 296.42 296.11 295.81 295.50 295.19 294.88 294.58 294.27 293.96 293.66 293.31 292.91 292.52 292.13 291.73 291.34 290.95 290.55 290.16 289.77 289.36 288.93 288.51 288.09 287.66 287.24 286.81 286.39 285.97 285.54 285.12 284.71 284.30 283.89 283.48 283.07 282.66 282.25 281.84 281.43 281.04 280.66 280.27 279.89 279.51 279.13 278.75 278.37 277.98 277.60 277.22 276.84 276.46 276.08 275.70 275.32 274.94 274.56 274.18 273.80 273.42 273.05 272.67 272.30 271.93
286.12 286.04 285.95 285.87 285.78 285.32 284.48 283.65 282.82 281.99 281.16 280.33 279.50 278.67 277.84 277.34 277.18 277.01 276.84 276.67 276.51 276.34 276.17 276.01 275.84 276.69 278.53 280.37 282.20 284.04 285.88 287.71 289.55 291.39 293.22 294.30 294.66 295.01 295.36 295.71 296.07 296.42 296.77 297.12 297.47 297.64 297.61 297.59 297.57 297.55 297.53 297.50 297.48 297.46 297.44 297.26 296.93 296.59 296.26 295.93 295.59 295.26 294.93 294.59 294.26 293.87 293.43 293.00 292.56 292.12 291.68 291.25 290.81 290.37 289.93 289.49 289.03 288.58 288.12 287.67 287.21 286.76 286.30 285.85 285.39 284.95 284.51 284.08 283.64 283.21 282.77 282.34 281.90 281.47 281.03 280.62 280.22 279.82 279.42 279.02 278.62 278.22 277.83 277.43 277.03 276.65 276.28 275.91 275.54 275.17 274.80 274.43 274.06 273.69 273.32 272.95 272.59 272.23 271.86 271.50
285.72 285.58 285.44 285.29 285.15 284.69 283.91 283.13 282.35 281.57 280.79 280.01 279.23 278.45 277.67 277.25 277.16 277.07 276.98 276.90 276.81 276.72 276.63 276.55 276.46 277.32 279.11 280.89 282.67 284.46 286.24 288.02 289.81 291.59 293.38 294.46 294.86 295.27 295.67 296.08 296.48 296.89 297.29 297.70 298.10 298.30 298.30 298.30 298.29 298.29 298.29 298.29 298.29 298.28 298.28 298.10 297.74 297.38 297.02 296.66 296.30 295.94 295.58 295.22 294.86 294.44 293.96 293.47 292.99 292.51 292.03 291.55 291.06 290.58 290.10 289.62 289.13 288.64 288.16 287.67 287.19 286.70 286.22 285.73 285.25 284.78 284.32 283.86 283.39 282.93 282.47 282.01 281.55 281.09 280.63 280.19 279.78 279.36 278.95 278.53 278.12 277.70 277.29 276.87 276.45 276.07 275.71 275.35 274.99 274.63 274.27 273.91 273.55 273.19 272.83 272.48 272.13 271.78 271.43 271.08
285.31 285.12 284.92 284.72 284.52 284.06 283.33 282.60 281.88 281.15 280.42 279.69 278.97 278.24 277.51 277.15 277.14 277.13 277.13 277.12 277.11 277.10 277.09 277.08 277.08 277.95 279.68 281.41 283.15 284.88 286.61 288.34 290.07 291.80 293.53 294.61 295.07 295.53 295.99 296.44 296.90 297.36 297.82 298.27 298.73 298.97 298.98 299.00 299.02 299.04 299.05 299.07 299.09 299.11 299.13 298.94 298.55 298.17 297.78 297.39 297.01 296.62 296.23 295.85 295.46 295.00 294.48 293.95 293.42 292.90 292.37 291.84 291.32 290.79 290.26 289.74 289.23 288.71 288.20 287.68 287.17 286.65 286.13 285.62 285.10 284.60 284.12 283.63 283.15 282.66 282.17 281.69 281.20 280.72 280.23 279.77 279.34 278.91 278.47 278.04 277.61 277.18 276.74 276.31 275.88 275.49 275.14 274.79 274.44 274.09 273.74 273.39 273.04 272.70 272.35 272.00 271.67 271.33 270.99 270.65
284.91 284.65 284.40 284.15 283.90 283.43 282.75 282.08 281.40 280.73 280.05 279.38 278.70 278.03 277.35 277.06 277.13 277.20 277.27 277.34 277.41 277.48 277.55 277.62 277.69 278.58 280.26 281.94 283.62 285.29 286.97 288.65 290.33 292.01 293.68 294.77 295.28 295.79 296.30 296.81 297.32 297.83 298.34 298.85 299.36 299.63 299.67 299.71 299.74 299.78 299.82 299.86 299.89 299.93 299.97 299.78 299.36 298.95 298.54 298.13 297.71 297.30 296.89 296.47 296.06 295.57 295.00 294.43 293.86 293.28 292.71 292.14 291.57 291.00 290.43 289.87 289.33 288.78 288.23 287.69 287.14 286.60 286.05 285.50 284.96 284.43 283.92 283.41 282.90 282.38 281.87 281.36 280.85 280.34 279.83 279.35 278.90 278.45 278.00 277.55 277.10 276.65 276.20 275.75 275.31 274.91 274.57 274.23 273.90 273.56 273.22 272.88 272.54 272.20 271.86 271.53 271.20 270.88 270.55 270.23
284.68 284.40 284.11 283.83 283.55 283.09 282.46 281.84 281.22 280.59 279.97 279.34 278.72 278.10 277.47 277.23 277.36 277.49 277.62 277.75 277.88 278.01 278.14 278.27 278.40 279.29 280.93 282.56 284.20 285.83 287.47 289.11 290.74 292.38 294.01 295.09 295.62 296.15 296.69 297.22 297.75 298.29 298.82 299.35 299.88 300.18 300.25 300.32 300.38 300.45 300.52 300.59 300.65 300.72 300.79 300.59 300.13 299.68 299.22 298.76 298.31 297.85 297.39 296.94 296.48 295.94 295.33 294.72 294.10 293.49 292.88 292.26 291.65 291.04 290.43 289.83 289.27 288.70 288.13 287.56 286.99 286.42 285.85 285.28 284.71 284.16 283.63 283.10 282.56 282.03 281.49 280.96 280.43 279.89 279.36 278.86 278.39 277.93 277.46 276.99 276.53 276.06 275.59 275.13 274.66 274.26 273.94 273.61 273.29 272.96 272.63 272.31 271.98 271.66 271.33 271.01 270.70 270.39 270.08 269.77
284.64 284.35 284.06 283.77 283.48 283.04 282.47 281.90 281.32 280.75 280.18 279.60 279.03 278.46 277.88 277.69 277.85 278.02 278.19 278.35 278.52 278.69 278.85 279.02 279.19 280.08 281.69 283.29 284.90 286.50 288.10 289.71 291.31 292.91 294.52 295.57 296.10 296.62 297.15 297.68 298.20 298.73 299.25 299.78 300.30 300.62 300.72 300.83 300.94 301.05 301.16 301.26 301.37 301.48 301.59 301.38 300.86 300.34 299.82 299.30 298.78 298.26 297.75 297.23 296.71 296.12 295.47 294.82 294.16 293.51 292.86 292.20 291.55 290.90 290.25 289.63 289.04 288.46 287.88 287.29 286.71 286.12 285.54 284.95 284.37 283.80 283.25 282.69 282.14 281.59 281.04 280.48 279.93 279.38 278.82 278.30 277.82 277.33 276.85 276.36 275.88 275.39 274.91 274.42 273.94 273.54 273.23 272.92 272.61 272.30 271.99 271.68 271.38 271.07 270.76 270.46 270.16 269.87 269.57 269.28
284.61 284.31 284.01 283.71 283.41 283.00 282.48 281.95 281.43 280.91 280.38 279.86 279.34 278.82 278.29 278.14 278.34 278.55 278.75 278.95 279.16 279.36 279.57 279.77 279.97 280.87 282.45 284.02 285.59 287.16 288.74 290.31 291.88 293.45 295.03 296.06 296.58 297.10 297.61 298.13 298.65 299.17 299.69 300.20 300.72 301.05 301.20 301.35 301.50 301.64 301.79 301.94 302.09 302.24 302.38 302.16 301.58 301.00 300.42 299.84 299.26 298.68 298.10 297.52 296.94 296.30 295.61 294.92 294.22 293.53 292.84 292.15 291.45 290.76 290.07 289.42 288.82 288.22 287.62 287.02 286.42 285.82 285.22 284.62 284.02 283.44 282.87 282.29 281.72 281.15 280.58 280.00 279.43 278.86 278.29 277.75 277.24 276.74 276.24 275.73 275.23 274.73 274.22 273.72 273.21 272.82 272.53 272.23 271.94 271.65 271.35 271.06 270.77 270.47 270.18 269.90 269.62 269.34 269.07 268.79
284.57 284.26 283.96 283.65 283.35 282.95 282.48 282.01 281.54 281.06 280.59 280.12 279.65 279.17 278.70 278.59 278.83 279.08 279.32 279.56 279.80 280.04 280.28 280.52 280.76 281.67 283.21 284.75 286.29 287.83 289.37 290.91 292.45 293.99 295.53 296.55 297.06 297.57 298.08 298.59 299.10 299.61 300.12 300.63 301.14 301.49 301.67 301.86 302.05 302.24 302.43 302.62 302.80 302.99 303.18 302.95 302.30 301.66 301.02 300.38 299.74 299.09 298.45 297.81 297.17 296.48 295.75 295.02 294.28 293.55 292.82 292.09 291.35 290.62 289.89 289.22 288.60 287.99 287.37 286.76 286.14 285.53 284.91 284.30 283.68 283.08 282.48 281.89 281.30 280.71 280.12 279.52 278.93 278.34 277.75 277.19 276.67 276.15 275.63 275.10 274.58 274.06 273.54 273.02 272.49 272.10 271.82 271.54 271.27 270.99 270.71 270.44 270.16 269.88 269.61 269.34 269.08 268.82 268.56 268.30
284.53 284.22 283.90 283.59 283.28 282.91 282.49 282.07 281.64 281.22 280.80 280.38 279.96 279.53 279.11 279.05 279.32 279.60 279.88 280.16 280.44 280.72 281.00 281.27 281.55 282.46 283.97 285.48 286.98 288.49 290.00 291.51 293.02 294.53 296.04 297.04 297.54 298.04 298.54 299.05 299.55 300.05 300.55 301.06 301.56 301.92 302.15 302.38 302.61 302.84 303.06 303.29 303.52 303.75 303.98 303.73 303.03 302.32 301.62 300.92 300.21 299.51 298.81 298.10 297.40 296.66 295.89 295.12 294.34 293.57 292.80 292.03 291.25 290.48 289.71 289.01 288.38 287.75 287.12 286.49 285.86 285.23 284.60 283.97 283.34 282.72 282.10 281.49 280.88 280.27 279.66 279.05 278.43 277.82 277.21 276.64 276.10 275.55 275.01 274.47 273.93 273.39 272.85 272.31 271.77 271.37 271.11 270.85 270.59 270.33 270.07 269.81 269.55 269.29 269.03 268.78 268.54 268.29 268.05 267.81
