   1.591505E-06   1.617488E-06   1.642622E-06   1.665525E-06   1.684569E-06   1.698301E-06   1.706015E-06   1.712259E-06   1.709483E-06   1.703599E-06   1.705350E-06   1.696112E-06   1.686050E-06   1.675170E-06   1.663264E-06   1.650056E-06   1.635345E-06   1.619066E-06   1.601212E-06   1.581671E-06   1.555461E-06   1.537558E-06   1.509428E-06   1.476160E-06   1.436387E-06   1.389292E-06   1.335205E-06   1.275749E-06   1.209646E-06   1.147024E-06   1.080348E-06   1.023331E-06   9.714455E-07   9.289049E-07   8.910567E-07   8.615446E-07   8.402716E-07   8.263172E-07   8.170427E-07   8.135528E-07   8.136637E-07   8.238675E-07   8.287939E-07   8.339304E-07   8.435245E-07   8.557440E-07   8.706762E-07   8.881525E-07   9.064463E-07   9.276073E-07   9.375169E-07   9.546064E-07   9.757069E-07   9.956721E-07   1.012467E-06   1.025724E-06   1.035019E-06   1.040549E-06   1.042932E-06   1.043341E-06   1.025581E-06   1.032951E-06   1.032990E-06   1.037208E-06   1.040232E-06   1.045767E-06   1.054038E-06   1.064877E-06   1.076887E-06   1.090883E-06   1.095351E-06   1.107117E-06   1.118353E-06   1.128299E-06   1.130858E-06   1.127184E-06   1.116881E-06   1.100599E-06   1.081400E-06   1.057693E-06   1.038692E-06   1.013509E-06   9.896226E-07   9.711185E-07   9.526995E-07   9.380366E-07   9.272078E-07   9.197437E-07   9.147869E-07   9.113534E-07   9.105276E-07   9.067208E-07   9.030073E-07   8.980871E-07   8.916482E-07   8.834964E-07   8.735441E-07   8.618113E-07   8.484489E-07   8.337738E-07   8.156382E-07   8.025041E-07   7.880543E-07   7.758808E-07   7.610477E-07   7.567279E-07   7.574588E-07   7.628918E-07   7.720734E-07   7.838407E-07   7.971295E-07   8.111046E-07   8.251662E-07   8.389100E-07   8.520784E-07   8.645189E-07   8.761528E-07   8.869508E-07   8.969177E-07   9.060792E-07
   1.595477E-06   1.624634E-06   1.653571E-06   1.680524E-06   1.703059E-06   1.718712E-06   1.726257E-06   1.726497E-06   1.724636E-06   1.716590E-06   1.708630E-06   1.704792E-06   1.694744E-06   1.684407E-06   1.673319E-06   1.660939E-06   1.646954E-06   1.631417E-06   1.614570E-06   1.596528E-06   1.577058E-06   1.556839E-06   1.531727E-06   1.501165E-06   1.462731E-06   1.414489E-06   1.356413E-06   1.290899E-06   1.218673E-06   1.149133E-06   1.081762E-06   1.014112E-06   9.567078E-07   9.065988E-07   8.675322E-07   8.365280E-07   8.157726E-07   8.037493E-07   7.972148E-07   7.959925E-07   7.978402E-07   8.074734E-07   8.130623E-07   8.205652E-07   8.289645E-07   8.418530E-07   8.580108E-07   8.762523E-07   8.980155E-07   9.215860E-07   9.410565E-07   9.576026E-07   9.815764E-07   1.004156E-06   1.023093E-06   1.037376E-06   1.046300E-06   1.050138E-06   1.050417E-06   1.048318E-06   1.031672E-06   1.034923E-06   1.032733E-06   1.034423E-06   1.036238E-06   1.041452E-06   1.050442E-06   1.062959E-06   1.077583E-06   1.094573E-06   1.115636E-06   1.120543E-06   1.135910E-06   1.149303E-06   1.154819E-06   1.152205E-06   1.140650E-06   1.122579E-06   1.097708E-06   1.069803E-06   1.045561E-06   1.016814E-06   9.897997E-07   9.680805E-07   9.480205E-07   9.329703E-07   9.231182E-07   9.176897E-07   9.153101E-07   9.145580E-07   9.151532E-07   9.144094E-07   9.125255E-07   9.090109E-07   9.035280E-07   8.958642E-07   8.859005E-07   8.736043E-07   8.590666E-07   8.425623E-07   8.225278E-07   8.057771E-07   7.878331E-07   7.675816E-07   7.559286E-07   7.503210E-07   7.515641E-07   7.589470E-07   7.707676E-07   7.852238E-07   8.008980E-07   8.168246E-07   8.323948E-07   8.472477E-07   8.611859E-07   8.741184E-07   8.860219E-07   8.969154E-07   9.068433E-07   9.136967E-07
   1.594996E-06   1.627361E-06   1.660622E-06   1.692770E-06   1.720236E-06   1.738480E-06   1.745003E-06   1.741776E-06   1.733024E-06   1.724263E-06   1.714187E-06   1.703771E-06   1.698496E-06   1.689231E-06   1.679518E-06   1.668306E-06   1.655013E-06   1.639990E-06   1.623990E-06   1.607500E-06   1.590508E-06   1.573463E-06   1.552858E-06   1.527212E-06   1.492516E-06   1.444428E-06   1.381839E-06   1.308895E-06   1.229462E-06   1.152561E-06   1.078560E-06   1.005860E-06   9.424883E-07   8.867862E-07   8.427202E-07   8.099371E-07   7.905776E-07   7.811699E-07   7.791907E-07   7.808259E-07   7.845623E-07   7.936597E-07   7.995047E-07   8.067585E-07   8.152508E-07   8.283231E-07   8.456061E-07   8.660425E-07   8.901123E-07   9.161672E-07   9.395914E-07   9.611111E-07   9.883204E-07   1.013874E-06   1.035993E-06   1.051636E-06   1.059717E-06   1.061094E-06   1.058247E-06   1.053034E-06   1.036842E-06   1.035749E-06   1.030952E-06   1.028093E-06   1.029783E-06   1.034381E-06   1.044225E-06   1.058442E-06   1.076375E-06   1.096652E-06   1.120659E-06   1.133024E-06   1.153426E-06   1.170465E-06   1.181755E-06   1.180987E-06   1.167550E-06   1.144661E-06   1.114577E-06   1.081771E-06   1.052025E-06   1.019501E-06   9.890796E-07   9.637405E-07   9.415627E-07   9.260798E-07   9.178863E-07   9.155727E-07   9.167848E-07   9.195034E-07   9.229912E-07   9.249327E-07   9.252735E-07   9.235001E-07   9.192671E-07   9.123695E-07   9.026679E-07   8.900427E-07   8.744746E-07   8.546131E-07   8.339911E-07   8.131813E-07   7.908663E-07   7.670994E-07   7.513115E-07   7.437259E-07   7.460188E-07   7.565635E-07   7.720990E-07   7.898812E-07   8.081901E-07   8.260611E-07   8.429844E-07   8.587138E-07   8.731563E-07   8.863078E-07   8.982156E-07   9.089550E-07   9.166339E-07   9.002228E-07
   1.588682E-06   1.623771E-06   1.661426E-06   1.699991E-06   1.734946E-06   1.757420E-06   1.761012E-06   1.751397E-06   1.737199E-06   1.724285E-06   1.712291E-06   1.701718E-06   1.693057E-06   1.688466E-06   1.681030E-06   1.671547E-06   1.658637E-06   1.643498E-06   1.627910E-06   1.612760E-06   1.598253E-06   1.584080E-06   1.569909E-06   1.551839E-06   1.525015E-06   1.479794E-06   1.411209E-06   1.328418E-06   1.242373E-06   1.156957E-06   1.077109E-06   1.002116E-06   9.306454E-07   8.684098E-07   8.165486E-07   7.818770E-07   7.651212E-07   7.621227E-07   7.649397E-07   7.698651E-07   7.752329E-07   7.836108E-07   7.891400E-07   7.953210E-07   8.034506E-07   8.152004E-07   8.331949E-07   8.566100E-07   8.830882E-07   9.088749E-07   9.385174E-07   9.646615E-07   9.952365E-07   1.024850E-06   1.051101E-06   1.068935E-06   1.075084E-06   1.072545E-06   1.065617E-06   1.056901E-06   1.040726E-06   1.035376E-06   1.027804E-06   1.022133E-06   1.020749E-06   1.024164E-06   1.035224E-06   1.052228E-06   1.073266E-06   1.098474E-06   1.123732E-06   1.143323E-06   1.169301E-06   1.193225E-06   1.210651E-06   1.214154E-06   1.197316E-06   1.167198E-06   1.130609E-06   1.092622E-06   1.057677E-06   1.021663E-06   9.891472E-07   9.585970E-07   9.333535E-07   9.170022E-07   9.116527E-07   9.141295E-07   9.201046E-07   9.274636E-07   9.339065E-07   9.389436E-07   9.418852E-07   9.421955E-07   9.395171E-07   9.337093E-07   9.246732E-07   9.121218E-07   8.948130E-07   8.748917E-07   8.516795E-07   8.266689E-07   7.972071E-07   7.703227E-07   7.479494E-07   7.368802E-07   7.415565E-07   7.574753E-07   7.780247E-07   7.995344E-07   8.203801E-07   8.398684E-07   8.577292E-07   8.739005E-07   8.884266E-07   9.014062E-07   9.113051E-07   9.214406E-07   9.072907E-07   9.135189E-07
   1.575146E-06   1.611592E-06   1.652411E-06   1.697343E-06   1.743477E-06   1.775359E-06   1.770444E-06   1.750218E-06   1.730127E-06   1.713247E-06   1.700654E-06   1.691047E-06   1.683956E-06   1.679097E-06   1.676680E-06   1.670253E-06   1.656587E-06   1.640282E-06   1.624633E-06   1.610422E-06   1.597886E-06   1.587067E-06   1.578119E-06   1.569102E-06   1.556230E-06   1.521226E-06   1.441235E-06   1.345144E-06   1.251146E-06   1.161449E-06   1.078000E-06   9.994812E-07   9.244049E-07   8.556876E-07   7.944072E-07   7.525233E-07   7.435929E-07   7.494872E-07   7.574826E-07   7.649995E-07   7.713978E-07   7.767915E-07   7.832270E-07   7.875778E-07   7.927720E-07   8.024694E-07   8.226928E-07   8.489722E-07   8.776153E-07   9.062136E-07   9.376350E-07   9.701876E-07   1.000934E-06   1.034715E-06   1.066970E-06   1.089726E-06   1.091267E-06   1.082401E-06   1.071016E-06   1.054690E-06   1.042950E-06   1.031927E-06   1.023876E-06   1.015305E-06   1.009321E-06   1.010517E-06   1.023985E-06   1.044751E-06   1.068729E-06   1.095959E-06   1.124090E-06   1.153809E-06   1.180688E-06   1.212052E-06   1.240582E-06   1.252376E-06   1.227711E-06   1.186474E-06   1.143160E-06   1.102506E-06   1.062044E-06   1.023642E-06   9.881876E-07   9.544460E-07   9.246338E-07   9.053938E-07   9.057160E-07   9.153038E-07   9.267939E-07   9.384290E-07   9.486983E-07   9.571207E-07   9.630252E-07   9.658042E-07   9.649959E-07   9.605807E-07   9.528312E-07   9.403955E-07   9.239009E-07   9.028756E-07   8.775809E-07   8.477280E-07   8.155071E-07   7.814039E-07   7.486805E-07   7.297011E-07   7.409731E-07   7.656942E-07   7.918045E-07   8.165126E-07   8.390932E-07   8.593816E-07   8.774247E-07   8.933639E-07   9.073821E-07   9.182125E-07   9.288384E-07   9.381185E-07   9.324668E-07   9.384304E-07
   1.553431E-06   1.588897E-06   1.629606E-06   1.676440E-06   1.730316E-06   1.792148E-06   1.757482E-06   1.729469E-06   1.707466E-06   1.690768E-06   1.678646E-06   1.670685E-06   1.665617E-06   1.663154E-06   1.662831E-06   1.664318E-06   1.645439E-06   1.628233E-06   1.612727E-06   1.599070E-06   1.587491E-06   1.578264E-06   1.571658E-06   1.568033E-06   1.567181E-06   1.569248E-06   1.454629E-06   1.350180E-06   1.254251E-06   1.164905E-06   1.081716E-06   1.003166E-06   9.278151E-07   8.564372E-07   7.878962E-07   7.221270E-07   7.374775E-07   7.502211E-07   7.596529E-07   7.683971E-07   7.743776E-07   7.788436E-07   7.825093E-07   7.856079E-07   7.878469E-07   7.900338E-07   8.169369E-07   8.450763E-07   8.744241E-07   9.046291E-07   9.367485E-07   9.701677E-07   1.004193E-06   1.039481E-06   1.076464E-06   1.114483E-06   1.100531E-06   1.086504E-06   1.070836E-06   1.056619E-06   1.043228E-06   1.030686E-06   1.019807E-06   1.009725E-06   1.000767E-06   9.933077E-07   1.014728E-06   1.038149E-06   1.063843E-06   1.091610E-06   1.121138E-06   1.152552E-06   1.185565E-06   1.219416E-06   1.256834E-06   1.296351E-06   1.244267E-06   1.195129E-06   1.149429E-06   1.105848E-06   1.064686E-06   1.025882E-06   9.896304E-07   9.550136E-07   9.222080E-07   8.909559E-07   9.068063E-07   9.228599E-07   9.387405E-07   9.540908E-07   9.680460E-07   9.800305E-07   9.892966E-07   9.950933E-07   9.967281E-07   9.936326E-07   9.882786E-07   9.775697E-07   9.614653E-07   9.400939E-07   9.133727E-07   8.823765E-07   8.471978E-07   8.083477E-07   7.664176E-07   7.220816E-07   7.570002E-07   7.889328E-07   8.177161E-07   8.433358E-07   8.659026E-07   8.856175E-07   9.027353E-07   9.164090E-07   9.290250E-07   9.398671E-07   9.491767E-07   9.443713E-07   9.500845E-07   9.548429E-07
   1.523552E-06   1.555314E-06   1.591601E-06   1.632416E-06   1.675234E-06   1.705453E-06   1.701546E-06   1.684074E-06   1.667671E-06   1.655041E-06   1.646287E-06   1.640661E-06   1.637917E-06   1.636982E-06   1.636575E-06   1.632977E-06   1.621075E-06   1.606409E-06   1.591869E-06   1.578416E-06   1.566530E-06   1.556519E-06   1.548415E-06   1.541407E-06   1.531577E-06   1.501009E-06   1.426878E-06   1.337203E-06   1.249583E-06   1.166750E-06   1.088451E-06   1.014059E-06   9.433590E-07   8.764196E-07   8.157536E-07   7.734179E-07   7.647176E-07   7.696058E-07   7.758554E-07   7.811138E-07   7.847797E-07   7.872762E-07   7.890298E-07   7.907753E-07   7.935176E-07   8.017020E-07   8.208494E-07   8.462008E-07   8.742722E-07   9.042856E-07   9.357455E-07   9.685035E-07   1.002289E-06   1.036273E-06   1.068442E-06   1.091183E-06   1.092043E-06   1.082394E-06   1.069139E-06   1.055245E-06   1.041505E-06   1.028660E-06   1.016897E-06   1.006920E-06   9.999206E-07   1.000016E-06   1.013017E-06   1.033869E-06   1.058431E-06   1.085516E-06   1.114729E-06   1.145551E-06   1.177610E-06   1.209891E-06   1.239943E-06   1.252467E-06   1.228333E-06   1.187874E-06   1.145634E-06   1.104490E-06   1.065319E-06   1.028476E-06   9.942168E-07   9.628197E-07   9.358118E-07   9.199787E-07   9.246086E-07   9.393998E-07   9.568718E-07   9.748609E-07   9.922120E-07   1.007942E-06   1.021072E-06   1.030654E-06   1.036030E-06   1.036727E-06   1.032873E-06   1.023615E-06   1.008530E-06   9.877449E-07   9.616078E-07   9.307073E-07   8.957899E-07   8.582049E-07   8.215297E-07   7.993299E-07   8.096080E-07   8.338395E-07   8.588554E-07   8.817319E-07   9.018506E-07   9.184291E-07   9.331080E-07   9.455412E-07   9.560309E-07   9.542163E-07   9.604478E-07   9.655020E-07   9.695707E-07   9.728151E-07
   1.484453E-06   1.512607E-06   1.541506E-06   1.572382E-06   1.601621E-06   1.621518E-06   1.626412E-06   1.621409E-06   1.614072E-06   1.608060E-06   1.604382E-06   1.602893E-06   1.602349E-06   1.602866E-06   1.602295E-06   1.598383E-06   1.589688E-06   1.576909E-06   1.563358E-06   1.549570E-06   1.536223E-06   1.523556E-06   1.511144E-06   1.496998E-06   1.476388E-06   1.439962E-06   1.382499E-06   1.312149E-06   1.238798E-06   1.166914E-06   1.097997E-06   1.032227E-06   9.694926E-07   9.114063E-07   8.614811E-07   8.262997E-07   8.096800E-07   8.042473E-07   8.032398E-07   8.030754E-07   8.022213E-07   8.013574E-07   8.008922E-07   8.015954E-07   8.050378E-07   8.131824E-07   8.291824E-07   8.506851E-07   8.761544E-07   9.043200E-07   9.346389E-07   9.661378E-07   9.976219E-07   1.027882E-06   1.054064E-06   1.072119E-06   1.078753E-06   1.073589E-06   1.063356E-06   1.050933E-06   1.038026E-06   1.025192E-06   1.014053E-06   1.005386E-06   1.000866E-06   1.002826E-06   1.012709E-06   1.030322E-06   1.052593E-06   1.077956E-06   1.105304E-06   1.133979E-06   1.162409E-06   1.188570E-06   1.207984E-06   1.214493E-06   1.198522E-06   1.169665E-06   1.134942E-06   1.098954E-06   1.063871E-06   1.030705E-06   1.000726E-06   9.748800E-07   9.553768E-07   9.460492E-07   9.493064E-07   9.620942E-07   9.799075E-07   1.000105E-06   1.020834E-06   1.040685E-06   1.058344E-06   1.072823E-06   1.082627E-06   1.087223E-06   1.086149E-06   1.078996E-06   1.065651E-06   1.046657E-06   1.022147E-06   9.932624E-07   9.613341E-07   9.287396E-07   9.002358E-07   8.839189E-07   8.849948E-07   8.979471E-07   9.149326E-07   9.318325E-07   9.464759E-07   9.594811E-07   9.704149E-07   9.794806E-07   9.772724E-07   9.821421E-07   9.858834E-07   9.886966E-07   9.907495E-07   9.921812E-07
   1.442858E-06   1.462256E-06   1.484438E-06   1.505729E-06   1.525420E-06   1.540235E-06   1.548321E-06   1.551257E-06   1.552183E-06   1.553324E-06   1.555523E-06   1.558676E-06   1.561340E-06   1.564023E-06   1.564576E-06   1.561624E-06   1.554479E-06   1.543639E-06   1.529466E-06   1.514652E-06   1.499048E-06   1.482889E-06   1.465703E-06   1.445875E-06   1.420039E-06   1.384661E-06   1.338092E-06   1.283376E-06   1.225154E-06   1.166643E-06   1.109801E-06   1.055240E-06   1.002749E-06   9.544385E-07   9.128201E-07   8.810627E-07   8.606915E-07   8.475620E-07   8.389073E-07   8.322007E-07   8.254901E-07   8.201942E-07   8.165601E-07   8.152086E-07   8.174458E-07   8.240644E-07   8.376239E-07   8.560902E-07   8.789043E-07   9.048875E-07   9.335336E-07   9.632229E-07   9.920897E-07   1.018910E-06   1.041196E-06   1.057155E-06   1.065549E-06   1.063429E-06   1.055811E-06   1.045077E-06   1.033275E-06   1.020843E-06   1.010442E-06   1.002818E-06   9.995370E-07   1.001870E-06   1.010220E-06   1.025553E-06   1.045590E-06   1.068837E-06   1.093751E-06   1.119518E-06   1.143779E-06   1.164347E-06   1.177687E-06   1.181899E-06   1.169707E-06   1.148303E-06   1.120639E-06   1.090507E-06   1.060442E-06   1.031903E-06   1.007008E-06   9.868555E-07   9.733499E-07   9.685401E-07   9.733356E-07   9.863691E-07   1.005513E-06   1.028340E-06   1.052946E-06   1.077628E-06   1.101075E-06   1.120985E-06   1.136166E-06   1.145428E-06   1.148035E-06   1.143747E-06   1.132826E-06   1.116388E-06   1.094572E-06   1.069045E-06   1.041447E-06   1.014237E-06   9.910910E-07   9.762623E-07   9.717848E-07   9.755050E-07   9.830920E-07   9.919350E-07   1.000238E-06   1.007365E-06   1.013183E-06   1.009081E-06   1.011378E-06   1.012796E-06   1.013505E-06   1.013650E-06   1.013349E-06   1.012699E-06
   1.398567E-06   1.410681E-06   1.423590E-06   1.436933E-06   1.450227E-06   1.461527E-06   1.470973E-06   1.479009E-06   1.486583E-06   1.494399E-06   1.502592E-06   1.510784E-06   1.518200E-06   1.522947E-06   1.525515E-06   1.523980E-06   1.517851E-06   1.507411E-06   1.493485E-06   1.476099E-06   1.457823E-06   1.438100E-06   1.416813E-06   1.393226E-06   1.365815E-06   1.333655E-06   1.296190E-06   1.254601E-06   1.210814E-06   1.166467E-06   1.123120E-06   1.081279E-06   1.040230E-06   1.001820E-06   9.673191E-07   9.381843E-07   9.154214E-07   8.962107E-07   8.802162E-07   8.663523E-07   8.529513E-07   8.422462E-07   8.343839E-07   8.298046E-07   8.295412E-07   8.338183E-07   8.450196E-07   8.610179E-07   8.815766E-07   9.055728E-07   9.325576E-07   9.604955E-07   9.871620E-07   1.011498E-06   1.031433E-06   1.046164E-06   1.055106E-06   1.054433E-06   1.048396E-06   1.038856E-06   1.027856E-06   1.015680E-06   1.005603E-06   9.983102E-07   9.952854E-07   9.974245E-07   1.004811E-06   1.018739E-06   1.037138E-06   1.058543E-06   1.081159E-06   1.104126E-06   1.124783E-06   1.141249E-06   1.151025E-06   1.154187E-06   1.144148E-06   1.127459E-06   1.105231E-06   1.080348E-06   1.055187E-06   1.031343E-06   1.011350E-06   9.962582E-07   9.876416E-07   9.868279E-07   9.943664E-07   1.009532E-06   1.031271E-06   1.057727E-06   1.087151E-06   1.118146E-06   1.147933E-06   1.174778E-06   1.196550E-06   1.211465E-06   1.218491E-06   1.217560E-06   1.209994E-06   1.195978E-06   1.177535E-06   1.156154E-06   1.133403E-06   1.111134E-06   1.091539E-06   1.076683E-06   1.067455E-06   1.062831E-06   1.061258E-06   1.061010E-06   1.061065E-06   1.060937E-06   1.052695E-06   1.050609E-06   1.048216E-06   1.045593E-06   1.042812E-06   1.039932E-06   1.037001E-06   1.034053E-06
