#k i j head
1 1 1 309.587
1 1 2 309.931
1 1 3 310.232
1 1 4 310.473
1 1 5 310.671
1 1 6 310.864
1 1 7 311.065
1 1 8 311.294
1 1 9 311.569
1 1 10 311.84
1 1 11 312.088
1 1 15 312.782
1 1 16 312.999
1 1 17 313.268
1 1 18 313.528
1 1 19 313.816
1 1 20 314.05
1 1 21 314.401
1 1 22 314.667
1 1 23 314.995
1 1 24 315.258
1 1 25 315.488
1 1 26 315.683
1 1 27 316
1 1 28 316.283
1 1 29 316.556
1 1 30 316.817
1 1 31 317.081
1 1 32 317.348
1 1 33 317.618
1 1 34 317.892
1 1 35 318.179
1 1 36 318.477
1 1 37 318.795
1 1 38 319.113
1 1 39 319.423
1 1 40 319.728
1 1 41 320.025
1 1 42 320.317
1 1 43 320.602
1 1 44 320.882
1 1 45 321.152
1 1 46 321.412
1 1 47 321.664
1 1 48 321.907
1 1 49 322.151
1 1 50 322.388
1 1 51 322.621
1 1 52 322.848
1 1 53 323.067
1 1 54 323.281
1 1 55 323.489
1 1 56 323.693
1 1 57 323.889
1 1 58 324.077
1 1 59 324.261
1 1 60 324.443
1 1 61 324.619
1 1 62 324.791
1 1 63 324.958
1 1 64 325.121
1 1 65 325.281
1 1 66 325.437
1 1 67 325.587
1 1 68 325.726
1 1 69 325.855
1 1 70 325.971
1 1 71 326.068
1 1 72 326.137
1 2 1 309.83
1 3 1 309.512
1 4 1 309.261
1 5 1 309.03
1 6 1 308.804
1 7 1 308.761
1 8 1 308.86
1 9 1 308.913
1 10 1 308.932
1 11 1 308.932
1 12 1 308.919
1 13 1 308.926
1 14 1 308.944
1 15 1 308.972
1 16 1 308.977
1 17 1 308.925
1 18 1 308.904
1 19 1 308.894
1 20 1 308.858
1 21 1 308.827
1 22 1 308.781
1 23 1 308.697
1 24 1 308.614
1 25 1 308.513
1 26 1 308.396
1 27 1 308.247
1 28 1 308.083
1 29 1 307.946
1 30 1 307.83
1 31 1 307.726
1 32 1 307.636
1 33 1 307.529
1 34 1 307.416
1 35 1 307.281
1 36 1 307.102
1 37 1 306.88
1 38 1 306.617
1 39 1 306.34
1 40 1 306.028
1 41 1 305.92
1 42 1 305.789
1 43 1 305.667
1 44 1 305.495
1 45 1 305.287
1 46 1 305.063
1 47 1 304.791
1 48 1 304.464
1 49 1 304.074
1 50 1 303.431
1 51 1 303.403
1 52 1 303.334
1 53 1 303.153
1 54 1 302.848
1 55 1 302.34
1 57 1 302.205
1 58 1 302.587
1 59 1 302.804
1 60 1 302.936
1 61 1 303.02
1 62 1 303.111
1 64 1 303.032
1 65 1 302.865
1 66 1 302.715
1 67 1 302.501
1 68 1 302.218
1 69 1 302.031
1 70 1 301.846
1 71 1 301.62
1 73 1 300.947
1 79 1 300.991
1 80 1 301.577
1 81 1 302.032
1 82 1 302.398
1 83 1 302.701
1 84 1 302.952
1 85 1 303.173
1 86 1 303.36
1 87 1 303.522
1 88 1 303.655
1 89 1 303.75
1 90 1 303.832
1 91 1 303.898
1 92 1 303.965
1 93 1 304.023
1 94 1 304.079
1 95 1 304.141
1 96 1 304.196
1 97 1 304.285
1 98 1 304.349
1 99 1 304.421
1 13 100 313.613
1 16 100 310.903
1 17 100 309.915
1 18 100 308.885
1 20 100 306.576
1 22 100 303.687
1 23 100 302.154
1 34 100 288.812
1 59 100 278.646
1 60 100 277.839
1 61 100 277.011
1 88 100 265.715
1 89 100 265.501
1 90 100 265.472
1 91 100 265.358
1 92 100 265.231
1 93 100 265.071
1 94 100 264.843
1 95 100 264.502
1 100 1 304.483
1 100 2 304.706
1 100 3 304.954
1 100 4 305.202
1 100 5 305.454
1 100 6 305.692
1 100 7 305.912
1 100 8 306.106
1 100 9 306.273
1 100 10 306.409
1 100 11 306.521
1 100 12 306.612
1 100 13 306.692
1 100 14 306.765
1 100 15 306.831
1 100 25 305.076
1 100 76 278.466
1 100 78 276.822
1 100 83 273.015
1 100 84 272.831
1 100 85 272.505
1 100 93 267.659
1 100 94 267.316
1 100 95 267.016
1 100 96 266.695
1 100 97 266.311
2 1 1 309.587
2 1 2 309.931
2 1 3 310.232
2 1 4 310.473
2 1 5 310.671
2 1 6 310.864
2 1 7 311.065
2 1 8 311.294
2 1 9 311.569
2 1 10 311.84
2 1 11 312.088
2 1 12 312.31
2 1 13 312.485
2 1 14 312.631
2 1 15 312.782
2 1 16 312.999
2 1 17 313.268
2 1 18 313.528
2 1 19 313.816
2 1 20 314.05
2 1 21 314.401
2 1 22 314.667
2 1 23 314.995
2 1 24 315.258
2 1 25 315.488
2 1 26 315.683
2 1 27 316
2 1 28 316.283
2 1 29 316.556
2 1 30 316.817
2 1 31 317.081
2 1 32 317.348
2 1 33 317.618
2 1 34 317.892
2 1 35 318.179
2 1 36 318.477
2 1 37 318.795
2 1 38 319.113
2 1 39 319.423
2 1 40 319.728
2 1 41 320.025
2 1 42 320.317
2 1 43 320.602
2 1 44 320.882
2 1 45 321.152
2 1 46 321.412
2 1 47 321.664
2 1 48 321.907
2 1 49 322.151
2 1 50 322.388
2 1 51 322.621
2 1 52 322.848
2 1 53 323.067
2 1 54 323.281
2 1 55 323.489
2 1 56 323.693
2 1 57 323.889
2 1 58 324.077
2 1 59 324.261
2 1 60 324.443
2 1 61 324.619
2 1 62 324.791
2 1 63 324.958
2 1 64 325.121
2 1 65 325.281
2 1 66 325.437
2 1 67 325.587
2 1 68 325.726
2 1 69 325.855
2 1 70 325.971
2 1 71 326.068
2 1 72 326.137
2 1 73 326.18
2 1 74 326.211
2 1 75 326.215
2 1 76 326.231
2 1 78 326.176
2 1 79 326.14
2 1 80 326.097
2 1 81 326.018
2 1 82 325.987
2 1 83 325.926
2 1 84 325.877
2 1 85 325.788
2 1 86 325.703
2 2 1 309.83
2 3 1 309.512
2 4 1 309.261
2 5 1 309.03
2 6 1 308.804
2 7 1 308.761
2 8 1 308.86
2 9 1 308.913
2 10 1 308.932
2 11 1 308.932
2 12 1 308.919
2 13 1 308.926
2 14 1 308.944
2 15 1 308.972
2 16 1 308.977
2 17 1 308.925
2 18 1 308.904
2 19 1 308.894
2 20 1 308.858
2 21 1 308.827
2 22 1 308.781
2 23 1 308.697
2 24 1 308.614
2 25 1 308.513
2 26 1 308.396
2 27 1 308.247
2 28 1 308.083
2 29 1 307.946
2 30 1 307.83
2 31 1 307.726
2 32 1 307.636
2 33 1 307.529
2 34 1 307.416
2 35 1 307.281
2 36 1 307.102
2 37 1 306.88
2 38 1 306.617
2 39 1 306.34
2 40 1 306.028
2 41 1 305.92
2 42 1 305.789
2 43 1 305.667
2 44 1 305.495
2 45 1 305.287
2 46 1 305.063
2 47 1 304.791
2 48 1 304.464
2 49 1 304.074
2 50 1 303.431
2 51 1 303.403
2 52 1 303.334
2 53 1 303.153
2 54 1 302.848
2 55 1 302.34
2 56 1 301.495
2 57 1 302.205
2 58 1 302.587
2 59 1 302.804
2 60 1 302.936
2 61 1 303.02
2 62 1 303.111
2 63 1 303.12
2 64 1 303.032
2 65 1 302.865
2 66 1 302.715
2 67 1 302.501
2 68 1 302.218
2 69 1 302.031
2 70 1 301.846
2 71 1 301.62
2 72 1 301.341
2 73 1 300.947
2 76 1 299.602
2 77 1 299.973
2 78 1 300.192
2 79 1 300.991
2 80 1 301.577
2 81 1 302.032
2 82 1 302.398
2 83 1 302.701
2 84 1 302.952
2 85 1 303.173
2 86 1 303.36
2 87 1 303.522
