#rno k i j rlen rwid rgrd rtp rbth rhk man ncon ustrf ndv line_id
1 1 49 25 180.25142 1.0089566405440245 0.0001 311.502685546875 1 1.0010500000000 0.03700000047683716 1 1.0 0 14704836
2 1 48 25 200.03053 1.0278527407959788 0.0001 311.502685546875 1 1.0010500000000 0.03700000047683716 2 1.0 0 14704836
3 1 47 25 200.03053 1.0477316602118385 0.0001 311.502685546875 1 1.0010500000000 0.03700000047683716 2 1.0 0 14704836
4 1 46 25 149.83957 1.0651166044910994 0.0001 311.3650207519531 1 1.0010500000000 0.03700000047683716 2 1.0 0 14704836
5 1 46 24 120.70348 1.0785598119215 0.0001 311.3345031738281 1 1.0010500000000 0.03700000047683716 2 1.0 0 14704836
6 1 46 24 11.679025 1.0035506075760443 0.012032743617768793 311.3345031738281 1 1.0558200000000 0.03700000047683716 2 1.0 0 14704816
7 1 45 24 215.04115 1.072477118885255 0.0006527426988922346 311.3345031738281 1 1.0558200000000 0.03700000047683716 2 1.0 0 14704816
8 1 44 24 11.414187 1.1413231105630648 0.0019284355165883696 311.3345031738281 1 1.0558200000000 0.03700000047683716 2 1.0 0 14704816
9 1 44 23 24.097332 1.1521191678040346 0.005150733156564466 311.3345031738281 1 1.0558200000000 0.03700000047683716 2 1.0 0 14704816
10 1 45 23 176.14548 1.2129961435739551 0.0013244807969649923 311.2983093261719 1 1.0558200000000 0.03700000047683716 2 1.0 0 14704816
11 1 45 22 200.24281 1.327424120598693 0.0012396840223815348 310.8507080078125 1 1.0558200000000 0.03700000047683716 2 1.0 0 14704816
12 1 45 21 200.24281 1.4491780535828844 0.0010194988236114648 310.5440368652344 1 1.0558200000000 0.03700000047683716 2 1.0 0 14704816
13 1 45 20 129.11096 1.5493067873621666 0.0008126043144936946 310.331787109375 1 1.0558200000000 0.03700000047683716 2 1.0 0 14704816
14 1 46 24 237.58064 1.0797651848090752 0.001347887503705608 311.3345031738281 1 1.1438600000000 0.03700000047683716 1 1.0 0 14704828
15 1 46 23 200.19366 1.22674326219547 0.0014630002155051128 311.1018371582031 1 1.1438600000000 0.03700000047683716 2 1.0 0 14704828
16 1 46 22 200.19366 1.3611690473501095 0.0008979707448326254 310.3338928222656 1 1.1438600000000 0.03700000047683716 2 1.0 0 14704828
17 1 46 21 45.55882 1.4436778680192601 0.0014004457065157547 310.2669372558594 1 1.1438600000000 0.03700000047683716 2 1.0 0 14704828
18 1 46 21 31.19337 1.0329881768229499 0.0027745440834690293 310.2669372558594 1 1.0414600000000 0.03700000047683716 1 1.0 0 14704830
19 1 47 21 123.37166 1.1964465857684572 0.0011147804559991118 310.2669372558594 1 1.0414600000000 0.03700000047683716 2 1.0 0 14704830
20 1 47 20 122.247406 1.4561980942614479 0.001169785658453214 310.26470947265625 1 1.0414600000000 0.03700000047683716 2 1.0 0 14704830
21 1 45 20 165.28313 1.1686881958586837 0.0003328103595483781 309.7735900878906 1 1.2405100000000 0.03700000047683716 2 1.0 0 14704824
22 1 46 20 200.03291 1.5415302848723775 0.0005232742634079821 309.7160949707031 1 1.2405100000000 0.03700000047683716 2 1.0 0 14704824
23 1 47 21 200.06322 1.1101326080918108 0.0003052441831060191 310.19927978515625 1 0.9024150000000 0.03700000047683716 2 1.0 0 14705092
24 1 48 21 200.82101 1.330814949751078 0.00021866332267457336 310.0762023925781 1 0.9024150000000 0.03700000047683716 2 1.0 0 14705092
25 1 49 21 87.44222 1.4895007397734918 0.00030316449087253703 310.0762023925781 1 0.9024150000000 0.03700000047683716 2 1.0 0 14705092
26 1 48 21 86.57966 1.5852978610122728 0.0003535148147622039 310.0762023925781 1 0.9024150000000 0.03700000047683716 2 1.0 0 14705092
27 1 48 20 114.342476 1.6959032852280211 0.0005635306085172981 309.94464111328125 1 0.9024150000000 0.03700000047683716 2 1.0 0 14705092
28 1 47 20 192.17293 1.3232364426959495 0.0001 310.26470947265625 1 0.7977760000000 0.03700000047683716 1 1.0 0 14704834
29 1 48 20 168.38318 1.9296947233431019 0.00014054471751493436 309.94464111328125 1 0.7977760000000 0.03700000047683716 2 1.0 0 14704834
30 1 47 20 77.83585 1.0887553586546475 0.0034195454084703716 309.5877990722656 1 0.8599100000000 0.03700000047683716 3 1.0 0 14704826
31 1 47 19 200.05182 1.4056275652802823 0.0019156175443512614 309.5204162597656 1 0.8599100000000 0.03700000047683716 2 1.0 0 14704826
32 1 47 18 200.05182 1.8618612960211118 0.001343853764529548 309.33319091796875 1 0.8599100000000 0.03700000047683716 2 1.0 0 14704826
33 1 47 17 80.630936 2.181920703688046 0.001830879338887943 309.26068115234375 1 0.8599100000000 0.03700000047683716 2 1.0 0 14704826
34 1 45 20 34.77018 1.009939933270097 0.0015409621911193982 310.331787109375 1 1.1567700000000 0.03700000047683716 1 1.0 0 14704818
35 1 44 20 200.15031 1.077097884474755 0.0003792689160852323 309.6285705566406 1 1.1567700000000 0.03700000047683716 2 1.0 0 14704818
36 1 43 20 132.68205 1.1722464065166083 0.0005721524121038913 309.6285705566406 1 1.1567700000000 0.03700000047683716 2 1.0 0 14704818
37 1 43 19 200.16588 1.2673993953589924 0.00045867265148342296 309.6285705566406 1 1.1567700000000 0.03700000047683716 2 1.0 0 14704818
38 1 43 18 202.3796 1.3824771586629188 0.0004610186123875502 309.54827880859375 1 1.1567700000000 0.03700000047683716 2 1.0 0 14704818
39 1 43 17 206.69934 1.4994227076292852 0.0005529911844217112 309.33941650390625 1 1.1567700000000 0.03700000047683716 2 1.0 0 14704818
40 1 43 16 294.46423 1.6426928918625423 0.0002890126551390067 309.0073547363281 1 1.1567700000000 0.03700000047683716 2 1.0 0 14704818
41 1 44 16 78.67513 1.7493642761556427 0.0005856569953908807 309.0073547363281 1 1.1567700000000 0.03700000047683716 2 1.0 0 14704818
42 1 44 15 123.3487 1.8071179132018598 0.0005874450574965287 309.0073547363281 1 1.1567700000000 0.03700000047683716 2 1.0 0 14704818
43 1 45 15 194.3562 1.8979418569441966 0.0004934897511671577 308.2478942871094 1 1.1567700000000 0.03700000047683716 2 1.0 0 14704818
44 1 45 14 226.17523 2.0181613962150013 0.00033801327155022975 307.8487548828125 1 1.1567700000000 0.03700000047683716 2 1.0 0 14704818
45 1 45 15 109.02225 2.113986062738715 0.0004959713651183291 307.8487548828125 1 1.1567700000000 0.03700000047683716 2 1.0 0 14704818
46 1 46 15 128.05707 2.1817611761563143 0.0005843935028439126 307.8487548828125 1 1.1567700000000 0.03700000047683716 2 1.0 0 14704818
47 1 46 16 200.06155 2.2755621726584505 0.0004963227983851996 307.8487548828125 1 1.1567700000000 0.03700000047683716 2 1.0 0 14704818
48 1 46 17 235.30008 2.4000211941889784 0.0002480519428761802 307.8487548828125 1 1.1567700000000 0.03700000047683716 2 1.0 0 14704818
49 1 47 17 20.609375 2.4731794303896177 0.0036438242123447077 307.8487548828125 1 1.1567700000000 0.03700000047683716 2 1.0 0 14704818
50 1 48 20 93.264786 1.0448129188369333 0.0016778171799070216 309.5445861816406 1 1.0238100000000 0.03700000047683716 3 1.0 0 14705090
51 1 48 19 217.13585 1.1939577182867904 0.0009455945999992379 309.1915588378906 1 1.0238100000000 0.03700000047683716 2 1.0 0 14705090
