#k i j head
1 1 1 310.222
1 1 2 310.532
1 1 3 310.812
1 1 4 311.025
1 1 5 311.19
1 1 6 311.357
1 1 7 311.541
1 1 8 311.757
1 1 9 312.01
1 1 10 312.257
1 1 11 312.479
1 1 15 313.033
1 1 16 313.257
1 1 17 313.523
1 1 18 313.766
1 1 19 314.05
1 1 20 314.28
1 1 21 314.649
1 1 22 314.985
1 1 23 315.377
1 1 24 315.702
1 1 25 316.029
1 1 26 316.267
1 1 27 316.781
1 1 28 317.147
1 1 29 317.501
1 1 30 317.845
1 1 31 318.211
1 1 32 318.596
1 1 33 318.988
1 1 34 319.376
1 1 35 319.755
1 1 36 320.122
1 1 37 320.474
1 1 38 320.81
1 1 39 321.135
1 1 40 321.453
1 1 41 321.765
1 1 42 322.07
1 1 43 322.368
1 1 44 322.656
1 1 45 322.928
1 1 46 323.186
1 1 47 323.437
1 1 48 323.675
1 1 49 323.972
1 1 50 324.263
1 1 51 324.544
1 1 52 324.816
1 1 53 325.077
1 1 54 325.33
1 1 55 325.574
1 1 56 325.813
1 1 57 326.042
1 1 58 326.262
1 1 59 326.478
1 1 60 326.69
1 1 61 326.896
1 1 62 327.091
1 1 63 327.273
1 1 64 327.44
1 1 65 327.59
1 1 66 327.722
1 1 67 327.831
1 1 68 327.917
1 1 69 327.981
1 1 70 328.026
1 1 71 328.047
1 1 72 328.041
1 2 1 310.22
1 3 1 310.031
1 4 1 309.825
1 5 1 309.529
1 6 1 309.13
1 7 1 309.139
1 8 1 309.495
1 9 1 309.72
1 10 1 309.856
1 11 1 309.936
1 12 1 309.974
1 13 1 309.984
1 14 1 309.958
1 15 1 309.89
1 16 1 309.912
1 17 1 309.995
1 18 1 310.076
1 19 1 310.137
1 20 1 310.151
1 21 1 310.143
1 22 1 310.123
1 23 1 310.047
1 24 1 309.941
1 25 1 309.809
1 26 1 309.616
1 27 1 309.359
1 28 1 309.005
1 29 1 309.105
1 30 1 309.157
1 31 1 309.147
1 32 1 309.076
1 33 1 308.91
1 34 1 308.685
1 35 1 308.444
1 36 1 308.168
1 37 1 307.795
1 38 1 307.407
1 39 1 307.063
1 40 1 306.719
1 41 1 306.701
1 42 1 306.6
1 43 1 306.512
1 44 1 306.355
1 45 1 306.142
1 46 1 305.893
1 47 1 305.569
1 48 1 305.158
1 49 1 304.642
1 50 1 303.843
1 51 1 303.879
1 52 1 303.866
1 53 1 303.712
1 54 1 303.381
1 55 1 302.788
1 57 1 302.848
1 58 1 303.499
1 59 1 303.925
1 60 1 304.227
1 61 1 304.461
1 62 1 304.644
1 63 1 304.758
1 64 1 304.76
1 65 1 304.644
1 66 1 304.472
1 67 1 304.141
1 68 1 303.626
1 69 1 303.475
1 70 1 303.328
1 71 1 303.154
1 73 1 302.416
1 79 1 302.522
1 80 1 303.316
1 81 1 303.839
1 82 1 304.262
1 83 1 304.607
1 84 1 304.906
1 85 1 305.154
1 86 1 305.346
1 87 1 305.529
1 88 1 305.703
1 89 1 305.885
1 90 1 306.028
1 91 1 306.162
1 92 1 306.299
1 93 1 306.429
1 94 1 306.551
1 95 1 306.677
1 96 1 306.805
1 97 1 306.987
1 98 1 307.186
1 99 1 307.344
1 13 100 314.545
1 16 100 311.856
1 17 100 310.835
1 18 100 309.762
1 19 100 308.604
1 20 100 307.33
1 22 100 304.249
1 23 100 302.604
1 34 100 289.016
1 59 100 279.564
1 60 100 278.672
1 61 100 277.726
1 86 100 267.465
1 88 100 266.52
1 89 100 266.312
1 90 100 266.307
1 91 100 266.176
1 92 100 266.025
1 93 100 265.821
1 94 100 265.543
1 95 100 265.134
1 100 1 307.447
1 100 2 307.498
1 100 3 307.545
1 100 4 307.651
1 100 5 307.805
1 100 6 308.006
1 100 7 308.169
1 100 8 308.275
1 100 9 308.383
1 100 10 308.472
1 100 11 308.54
1 100 12 308.599
1 100 13 308.651
1 100 14 308.697
1 100 15 308.732
1 100 16 308.751
1 100 17 308.744
1 100 18 308.702
1 100 20 308.488
1 100 21 308.297
1 100 25 306.85
1 100 26 306.624
1 100 76 279.343
1 100 77 278.496
1 100 78 277.609
1 100 79 276.847
1 100 83 273.627
1 100 84 273.572
1 100 85 273.329
1 100 93 268.685
1 100 94 268.317
1 100 95 267.99
1 100 96 267.638
1 100 97 267.226
2 1 1 310.222
2 1 2 310.532
2 1 3 310.812
2 1 4 311.025
2 1 5 311.19
2 1 6 311.357
2 1 7 311.541
2 1 8 311.757
2 1 9 312.01
2 1 10 312.257
2 1 11 312.479
2 1 12 312.669
2 1 13 312.757
2 1 14 312.881
2 1 15 313.033
2 1 16 313.257
2 1 17 313.523
2 1 18 313.766
2 1 19 314.05
2 1 20 314.28
2 1 21 314.649
2 1 22 314.985
2 1 23 315.377
2 1 24 315.702
2 1 25 316.029
2 1 26 316.267
2 1 27 316.781
2 1 28 317.147
2 1 29 317.501
2 1 30 317.845
2 1 31 318.211
2 1 32 318.596
2 1 33 318.988
2 1 34 319.376
2 1 35 319.755
2 1 36 320.122
2 1 37 320.474
2 1 38 320.81
2 1 39 321.135
2 1 40 321.453
2 1 41 321.765
2 1 42 322.07
2 1 43 322.368
2 1 44 322.656
2 1 45 322.928
2 1 46 323.186
2 1 47 323.437
2 1 48 323.675
2 1 49 323.972
2 1 50 324.263
2 1 51 324.544
2 1 52 324.816
2 1 53 325.077
2 1 54 325.33
2 1 55 325.574
2 1 56 325.813
2 1 57 326.042
2 1 58 326.262
2 1 59 326.478
2 1 60 326.69
2 1 61 326.896
2 1 62 327.091
2 1 63 327.273
2 1 64 327.44
2 1 65 327.59
2 1 66 327.722
2 1 67 327.831
2 1 68 327.917
2 1 69 327.981
2 1 70 328.026
2 1 71 328.047
2 1 72 328.041
2 1 73 328.009
2 1 74 327.962
2 1 75 327.891
2 1 76 327.833
2 1 77 327.737
2 1 78 327.608
2 1 79 327.507
2 1 80 327.419
2 1 81 327.312
2 1 82 327.25
2 1 83 327.164
2 1 84 327.093
2 1 85 326.987
2 1 86 326.89
2 2 1 310.22
2 3 1 310.031
2 4 1 309.825
2 5 1 309.529
2 6 1 309.13
2 7 1 309.139
2 8 1 309.495
2 9 1 309.72
2 10 1 309.856
2 11 1 309.936
2 12 1 309.974
2 13 1 309.984
2 14 1 309.958
2 15 1 309.89
2 16 1 309.912
2 17 1 309.995
2 18 1 310.076
2 19 1 310.137
2 20 1 310.151
2 21 1 310.143
2 22 1 310.123
2 23 1 310.047
2 24 1 309.941
2 25 1 309.809
2 26 1 309.616
2 27 1 309.359
2 28 1 309.005
2 29 1 309.105
2 30 1 309.157
2 31 1 309.147
2 32 1 309.076
2 33 1 308.91
2 34 1 308.685
2 35 1 308.444
2 36 1 308.168
2 37 1 307.795
2 38 1 307.407
2 39 1 307.063
2 40 1 306.719
2 41 1 306.701
2 42 1 306.6
2 43 1 306.512
2 44 1 306.355
2 45 1 306.142
2 46 1 305.893
2 47 1 305.569
2 48 1 305.158
2 49 1 304.642
2 50 1 303.843
2 51 1 303.879
2 52 1 303.866
2 53 1 303.712
2 54 1 303.381
2 55 1 302.788
2 56 1 301.772
2 57 1 302.848
2 58 1 303.499
2 59 1 303.925
2 60 1 304.227
2 61 1 304.461
2 62 1 304.644
2 63 1 304.758
2 64 1 304.76
2 65 1 304.644
2 66 1 304.472
2 67 1 304.141
2 68 1 303.626
2 69 1 303.475
2 70 1 303.328
2 71 1 303.154
2 72 1 302.876
2 73 1 302.416
2 76 1 300.595
2 77 1 301.147
2 78 1 301.428
2 79 1 302.522
2 80 1 303.316
2 81 1 303.839
2 82 1 304.262
2 83 1 304.607
2 84 1 304.906
2 85 1 305.154
2 86 1 305.346
2 87 1 305.529
2 88 1 305.703
2 89 1 305.885
2 90 1 306.028
2 91 1 306.162
2 92 1 306.299
2 93 1 306.429
2 94 1 306.551
2 95 1 306.677
2 96 1 306.805
2 97 1 306.987
2 98 1 307.186
2 99 1 307.344
2 13 100 314.545
2 15 100 312.781
2 16 100 311.856
2 17 100 310.835
2 18 100 309.762
2 19 100 308.604
2 20 100 307.33
2 21 100 306.109
2 22 100 304.249
2 23 100 302.604
2 25 100 299.684
2 26 100 297.801
2 27 100 296.585
2 28 100 295.183
2 29 100 293.836
2 30 100 292.885
2 31 100 291.922
2 34 100 289.016
2 35 100 288.581
2 36 100 288.029
2 37 100 288.699
2 38 100 289.047
2 40 100 289.172
2 41 100 289.106
2 46 100 287.721
2 47 100 287.327
2 48 100 286.898
2 49 100 286.403
2 50 100 285.902
2 51 100 285.365
2 52 100 284.778
2 53 100 284.229
2 54 100 283.561
2 55 100 282.773
2 56 100 282.054
2 57 100 281.277
2 58 100 280.279
2 59 100 279.564
2 60 100 278.672
2 61 100 277.726
2 62 100 276.524
2 67 100 274.807
2 85 100 267.977
2 86 100 267.465
2 87 100 266.877
2 88 100 266.52
2 89 100 266.312
2 90 100 266.307
2 91 100 266.176
2 92 100 266.025
2 93 100 265.821
2 94 100 265.543
2 95 100 265.134
2 96 100 264.426
2 100 1 307.447
2 100 2 307.498
2 100 3 307.545
2 100 4 307.651
2 100 5 307.805
2 100 6 308.006
2 100 7 308.169
2 100 8 308.275
2 100 9 308.383
2 100 10 308.472
2 100 11 308.54
2 100 12 308.599
2 100 13 308.651
2 100 14 308.697
2 100 15 308.732
2 100 16 308.751
2 100 17 308.744
2 100 18 308.702
2 100 19 308.619
2 100 20 308.488
2 100 21 308.297
2 100 22 308.031
2 100 23 307.656
2 100 24 307.099
2 100 25 306.85
2 100 26 306.624
2 100 27 306.393
2 100 28 306.164
2 100 29 305.967
2 100 55 294.068
2 100 56 293.454
2 100 57 292.921
2 100 75 280.342
2 100 76 279.343
2 100 77 278.496
2 100 78 277.609
2 100 79 276.847
2 100 80 276.082
2 100 81 275.359
2 100 82 274.328
2 100 83 273.627
2 100 84 273.572
2 100 85 273.329
2 100 86 272.98
2 100 92 269.127
2 100 93 268.685
2 100 94 268.317
2 100 95 267.99
2 100 96 267.638
2 100 97 267.226
2 100 98 266.725
2 100 99 265.909
3 1 1 309.867
3 1 2 310.191
3 1 3 310.492
3 1 4 310.751
3 1 5 310.981
3 1 6 311.207
3 1 7 311.439
3 1 8 311.684
3 1 9 311.946
3 1 10 312.2
3 1 11 312.436
3 1 12 312.648
3 1 13 312.801
3 1 14 312.964
3 1 15 313.138
3 1 16 313.382
3 1 17 313.641
3 1 18 313.87
3 1 19 314.081
3 1 20 314.153
3 1 21 314.652
3 1 80 327.416
3 1 81 327.312
3 1 82 327.243
3 1 83 327.163
3 1 84 327.07
3 1 85 326.965
3 1 86 326.861
3 1 87 326.696
3 1 88 326.414
3 1 89 326.156
3 1 90 325.917
3 1 91 325.729
3 1 92 325.547
3 1 93 325.371
3 1 94 325.225
3 1 95 325.081
3 1 96 324.92
3 1 97 324.74
3 1 98 324.527
3 1 99 324.269
3 1 100 323.985
3 2 1 309.866
3 3 1 309.763
3 4 1 309.647
3 5 1 309.486
3 6 1 309.278
3 7 1 309.287
3 8 1 309.479
3 9 1 309.608
3 10 1 309.691
3 11 1 309.744
3 12 1 309.772
3 13 1 309.783
3 14 1 309.773
3 15 1 309.74
3 16 1 309.751
3 17 1 309.791
3 18 1 309.827
3 19 1 309.849
3 20 1 309.844
3 21 1 309.823
3 22 1 309.791
3 23 1 309.726
3 24 1 309.64
3 25 1 309.537
3 26 1 309.398
3 27 1 309.224
3 28 1 308.998
3 29 1 309.001
3 30 1 308.977
3 31 1 308.916
3 32 1 308.818
3 33 1 308.665
3 34 1 308.474
3 35 1 308.268
3 36 1 308.038
3 37 1 307.755
3 38 1 307.458
3 39 1 307.179
3 40 1 306.897
3 41 1 306.774
3 42 1 306.61
3 43 1 306.452
3 44 1 306.257
3 45 1 306.033
3 46 1 305.79
3 47 1 305.509
3 48 1 305.183
3 49 1 304.806
3 50 1 304.292
3 51 1 304.198
3 52 1 304.088
3 53 1 303.914
3 54 1 303.656
3 55 1 303.275
3 56 1 302.703
3 57 1 303.213
3 58 1 303.534
3 59 1 303.753
3 60 1 303.914
3 61 1 304.041
3 62 1 304.162
3 63 1 304.269
3 64 1 304.223
3 65 1 304.136
3 66 1 304.034
3 67 1 303.819
3 68 1 303.477
3 69 1 303.313
3 70 1 303.156
3 71 1 302.989
3 72 1 302.775
3 73 1 302.477
3 74 1 301.079
3 75 1 301.535
3 76 1 301.577
3 77 1 301.937
3 78 1 302.178
3 79 1 302.835
3 80 1 303.344
3 81 1 303.712
3 82 1 304.025
3 83 1 304.293
