#k i j head
1 1 1 308.543
1 1 2 308.866
1 1 3 309.189
1 1 4 309.504
1 1 5 309.806
1 1 6 310.11
1 1 7 310.416
1 1 8 310.737
1 1 9 311.091
1 1 10 311.431
1 1 11 311.728
1 1 15 312.571
1 1 16 312.791
1 1 17 313.066
1 1 18 313.341
1 1 19 313.629
1 1 20 313.856
1 1 21 314.167
1 1 22 314.409
1 1 23 314.719
1 1 24 314.987
1 1 25 315.241
1 1 26 315.475
1 1 27 315.761
1 1 28 316.045
1 1 29 316.341
1 1 30 316.635
1 1 31 316.926
1 1 32 317.224
1 1 33 317.533
1 1 34 317.845
1 1 35 318.143
1 1 36 318.431
1 1 37 318.698
1 1 38 318.95
1 1 39 319.211
1 1 40 319.478
1 1 41 319.751
1 1 42 320.031
1 1 43 320.3
1 1 44 320.566
1 1 45 320.821
1 1 46 321.067
1 1 47 321.314
1 1 48 321.554
1 1 49 321.784
1 1 50 322.01
1 1 51 322.242
1 1 52 322.467
1 1 53 322.689
1 1 54 322.906
1 1 55 323.119
1 1 56 323.33
1 1 57 323.53
1 1 58 323.715
1 1 59 323.903
1 1 60 324.089
1 1 61 324.27
1 1 62 324.447
1 1 63 324.616
1 1 64 324.777
1 1 65 324.936
1 1 66 325.086
1 1 67 325.226
1 1 68 325.357
1 1 69 325.471
1 1 70 325.577
1 1 71 325.671
1 1 72 325.748
1 2 1 308.553
1 3 1 308.556
1 4 1 308.552
1 5 1 308.552
1 6 1 308.583
1 7 1 308.551
1 8 1 308.5
1 9 1 308.472
1 10 1 308.442
1 11 1 308.391
1 12 1 308.348
1 13 1 308.31
1 14 1 308.28
1 15 1 308.265
1 16 1 308.269
1 17 1 308.282
1 18 1 308.3
1 19 1 308.311
1 20 1 308.302
1 21 1 308.28
1 22 1 308.236
1 23 1 308.169
1 24 1 308.088
1 25 1 307.994
1 26 1 307.873
1 27 1 307.738
1 28 1 307.591
1 29 1 307.461
1 30 1 307.351
1 31 1 307.262
1 32 1 307.173
1 33 1 307.061
1 34 1 306.952
1 35 1 306.85
1 36 1 306.697
1 37 1 306.513
1 38 1 306.312
1 39 1 306.079
1 40 1 305.782
1 41 1 305.633
1 42 1 305.472
1 43 1 305.325
1 44 1 305.148
1 45 1 304.944
1 46 1 304.712
1 47 1 304.459
1 48 1 304.165
1 49 1 303.792
1 50 1 303.223
1 51 1 303.162
1 52 1 303.061
1 53 1 302.87
1 54 1 302.573
1 55 1 302.104
1 57 1 301.91
1 58 1 302.215
1 59 1 302.386
1 60 1 302.489
1 61 1 302.545
1 62 1 302.576
1 64 1 302.444
1 65 1 302.31
1 66 1 302.169
1 67 1 301.986
1 68 1 301.78
1 69 1 301.611
1 70 1 301.452
1 71 1 301.266
1 73 1 300.663
1 79 1 300.559
1 80 1 301.064
1 81 1 301.474
1 82 1 301.833
1 83 1 302.152
1 84 1 302.409
1 85 1 302.632
1 86 1 302.818
1 87 1 302.964
1 88 1 303.102
1 89 1 303.223
1 90 1 303.325
1 91 1 303.4
1 92 1 303.464
1 93 1 303.519
1 94 1 303.571
1 95 1 303.633
1 96 1 303.699
1 97 1 303.775
1 98 1 303.837
1 99 1 303.895
1 13 100 313.351
1 16 100 310.669
1 22 100 303.562
1 23 100 302.057
1 59 100 278.434
1 60 100 277.651
1 61 100 276.843
1 88 100 265.385
1 89 100 265.182
1 90 100 265.141
1 91 100 265.022
1 92 100 264.884
1 93 100 264.724
1 94 100 264.509
1 95 100 264.206
1 100 1 303.948
1 100 2 304.193
1 100 3 304.445
1 100 4 304.701
1 100 5 304.957
1 100 6 305.2
1 100 7 305.432
1 100 8 305.643
1 100 9 305.829
1 100 10 305.99
1 100 11 306.114
1 100 12 306.213
1 100 13 306.299
1 100 14 306.391
1 100 15 306.481
1 100 25 305.068
1 100 83 272.736
1 100 84 272.504
1 100 93 267.226
1 100 94 266.903
1 100 95 266.617
1 100 96 266.307
2 1 1 308.543
2 1 2 308.866
2 1 3 309.189
2 1 4 309.504
2 1 5 309.806
2 1 6 310.11
2 1 7 310.416
2 1 8 310.737
2 1 9 311.091
2 1 10 311.431
2 1 11 311.728
2 1 12 311.994
2 1 13 312.252
2 1 14 312.42
2 1 15 312.571
2 1 16 312.791
2 1 17 313.066
2 1 18 313.341
2 1 19 313.629
2 1 20 313.856
2 1 21 314.167
2 1 22 314.409
2 1 23 314.719
2 1 24 314.987
2 1 25 315.241
2 1 26 315.475
2 1 27 315.761
2 1 28 316.045
2 1 29 316.341
2 1 30 316.635
2 1 31 316.926
2 1 32 317.224
2 1 33 317.533
2 1 34 317.845
2 1 35 318.143
2 1 36 318.431
2 1 37 318.698
2 1 38 318.95
2 1 39 319.211
2 1 40 319.478
2 1 41 319.751
2 1 42 320.031
2 1 43 320.3
2 1 44 320.566
2 1 45 320.821
2 1 46 321.067
2 1 47 321.314
2 1 48 321.554
2 1 49 321.784
2 1 50 322.01
2 1 51 322.242
2 1 52 322.467
2 1 53 322.689
2 1 54 322.906
2 1 55 323.119
2 1 56 323.33
2 1 57 323.53
2 1 58 323.715
2 1 59 323.903
2 1 60 324.089
2 1 61 324.27
2 1 62 324.447
2 1 63 324.616
2 1 64 324.777
2 1 65 324.936
