   9.745286E-01   1.007231E+00   1.043912E+00   1.084792E+00   1.130007E+00   1.180399E+00   1.236210E+00   1.302630E+00   1.368258E+00   1.438614E+00   1.571934E+00   1.648594E+00   1.721632E+00   1.784069E+00   1.827474E+00   1.845418E+00   1.834332E+00   1.795152E+00   1.734309E+00   1.659552E+00   1.586998E+00   1.514231E+00   1.432207E+00   1.353770E+00   1.280414E+00   1.210546E+00   1.144300E+00   1.083031E+00   1.029122E+00   9.735749E-01   9.130675E-01   8.614801E-01   8.108124E-01   7.553507E-01   7.078704E-01   6.627574E-01   6.203816E-01   5.807364E-01   5.456930E-01   5.129152E-01   4.852658E-01   4.533330E-01   4.353388E-01   4.247512E-01   4.226059E-01   4.307467E-01   4.503926E-01   4.820210E-01   5.237185E-01   5.797465E-01   6.444987E-01   7.299940E-01   8.180264E-01   9.072238E-01   9.985407E-01   1.080714E+00   1.147751E+00   1.198110E+00   1.227664E+00   1.247249E+00   1.254964E+00   1.262144E+00   1.252769E+00   1.242115E+00   1.217257E+00   1.186162E+00   1.149806E+00   1.109253E+00   1.066591E+00   1.024176E+00   9.811526E-01   9.224157E-01   8.924486E-01   8.737921E-01   8.589522E-01   8.532001E-01   8.569358E-01   8.699147E-01   8.935733E-01   9.227521E-01   9.859566E-01   1.028707E+00   1.074544E+00   1.110614E+00   1.153998E+00   1.191041E+00   1.219514E+00   1.239514E+00   1.251759E+00   1.257564E+00   1.263832E+00   1.263445E+00   1.257679E+00   1.248314E+00   1.235450E+00   1.218410E+00   1.197391E+00   1.173465E+00   1.147072E+00   1.118785E+00   1.098207E+00   1.046037E+00   1.016271E+00   9.876545E-01   9.665555E-01   9.432424E-01   9.234358E-01   9.064117E-01   8.917750E-01   8.790541E-01   8.678385E-01   8.578122E-01   8.487853E-01   8.406263E-01   8.332515E-01   8.271316E-01   8.222134E-01   8.179355E-01   8.142713E-01   8.111953E-01
   9.583623E-01   9.911873E-01   1.028443E+00   1.070421E+00   1.117267E+00   1.169805E+00   1.228418E+00   1.293041E+00   1.368765E+00   1.447373E+00   1.537745E+00   1.671160E+00   1.763040E+00   1.845971E+00   1.907249E+00   1.934931E+00   1.922416E+00   1.872734E+00   1.797326E+00   1.710175E+00   1.617582E+00   1.538329E+00   1.448167E+00   1.363534E+00   1.285954E+00   1.213944E+00   1.147395E+00   1.086884E+00   1.033075E+00   9.780108E-01   9.236910E-01   8.647427E-01   8.122617E-01   7.603465E-01   7.054168E-01   6.572379E-01   6.116789E-01   5.687502E-01   5.299454E-01   4.935996E-01   4.619951E-01   4.288109E-01   4.069814E-01   3.925509E-01   3.877048E-01   3.943649E-01   4.144519E-01   4.469092E-01   4.950769E-01   5.571691E-01   6.221083E-01   7.252709E-01   8.265515E-01   9.320211E-01   1.039180E+00   1.133852E+00   1.207048E+00   1.253814E+00   1.283290E+00   1.297092E+00   1.299224E+00   1.299862E+00   1.286335E+00   1.270570E+00   1.241537E+00   1.204981E+00   1.161584E+00   1.112950E+00   1.062132E+00   1.012054E+00   9.538120E-01   9.042168E-01   8.687436E-01   8.444582E-01   8.263455E-01   8.191179E-01   8.234203E-01   8.401807E-01   8.656557E-01   8.996324E-01   9.621704E-01   1.009496E+00   1.063460E+00   1.110702E+00   1.162729E+00   1.206487E+00   1.238653E+00   1.259648E+00   1.271427E+00   1.278026E+00   1.284123E+00   1.281961E+00   1.276203E+00   1.266875E+00   1.253850E+00   1.236239E+00   1.214114E+00   1.188521E+00   1.159935E+00   1.128991E+00   1.103352E+00   1.052926E+00   1.019788E+00   9.922330E-01   9.628669E-01   9.375755E-01   9.167261E-01   8.993931E-01   8.848266E-01   8.722768E-01   8.611977E-01   8.512490E-01   8.422221E-01   8.340220E-01   8.265874E-01   8.204028E-01   8.154281E-01   8.111148E-01   8.074409E-01   7.720858E-01
   9.383373E-01   9.706788E-01   1.007897E+00   1.050378E+00   1.098218E+00   1.151994E+00   1.212033E+00   1.278864E+00   1.354267E+00   1.442847E+00   1.542734E+00   1.649071E+00   1.795038E+00   1.905350E+00   1.993380E+00   2.036050E+00   2.019507E+00   1.952486E+00   1.859315E+00   1.754972E+00   1.649287E+00   1.556995E+00   1.459542E+00   1.369289E+00   1.287932E+00   1.214741E+00   1.149701E+00   1.092013E+00   1.040011E+00   9.864968E-01   9.324611E-01   8.738419E-01   8.184519E-01   7.639798E-01   7.071653E-01   6.557020E-01   6.068301E-01   5.612744E-01   5.178940E-01   4.778164E-01   4.420579E-01   4.063489E-01   3.805237E-01   3.614845E-01   3.524924E-01   3.568652E-01   3.774382E-01   4.134021E-01   4.662171E-01   5.344207E-01   6.103624E-01   7.207035E-01   8.366789E-01   9.638406E-01   1.089590E+00   1.200013E+00   1.277870E+00   1.320296E+00   1.340597E+00   1.345332E+00   1.340224E+00   1.333957E+00   1.316874E+00   1.293663E+00   1.265702E+00   1.224403E+00   1.173375E+00   1.115689E+00   1.055579E+00   9.974353E-01   9.352303E-01   8.815618E-01   8.413239E-01   8.085179E-01   7.886107E-01   7.794426E-01   7.845923E-01   8.039457E-01   8.335468E-01   8.724061E-01   9.348710E-01   9.893987E-01   1.049638E+00   1.109496E+00   1.172459E+00   1.224417E+00   1.259664E+00   1.279783E+00   1.291135E+00   1.296263E+00   1.300775E+00   1.298896E+00   1.293884E+00   1.285393E+00   1.272947E+00   1.255342E+00   1.232470E+00   1.205379E+00   1.174626E+00   1.145883E+00   1.110128E+00   1.060833E+00   1.023805E+00   9.911859E-01   9.583099E-01   9.306717E-01   9.089653E-01   8.917861E-01   8.776723E-01   8.654895E-01   8.545979E-01   8.446851E-01   8.356107E-01   8.273020E-01   8.197470E-01   8.134489E-01   8.083815E-01   8.040087E-01   7.708018E-01   7.547475E-01
   9.143809E-01   9.454894E-01   9.818886E-01   1.024172E+00   1.072428E+00   1.126500E+00   1.186005E+00   1.252517E+00   1.329330E+00   1.421063E+00   1.528122E+00   1.649159E+00   1.785121E+00   1.952416E+00   2.081997E+00   2.150445E+00   2.122306E+00   2.027752E+00   1.908423E+00   1.786676E+00   1.670257E+00   1.561127E+00   1.465753E+00   1.371139E+00   1.286100E+00   1.212387E+00   1.151618E+00   1.099786E+00   1.050059E+00   1.000594E+00   9.472817E-01   8.915894E-01   8.316108E-01   7.732515E-01   7.159985E-01   6.589457E-01   6.071434E-01   5.575037E-01   5.105306E-01   4.669981E-01   4.267069E-01   3.880281E-01   3.572903E-01   3.330332E-01   3.179600E-01   3.187915E-01   3.398815E-01   3.811910E-01   4.390186E-01   5.081312E-01   5.982833E-01   7.152640E-01   8.460229E-01   9.952841E-01   1.150120E+00   1.282519E+00   1.358446E+00   1.388376E+00   1.392983E+00   1.385776E+00   1.372670E+00   1.359956E+00   1.340557E+00   1.317146E+00   1.288499E+00   1.244412E+00   1.184614E+00   1.115751E+00   1.045962E+00   9.738263E-01   9.139581E-01   8.564083E-01   8.104761E-01   7.728627E-01   7.451666E-01   7.345006E-01   7.412711E-01   7.644047E-01   7.983655E-01   8.415732E-01   9.038538E-01   9.646673E-01   1.029812E+00   1.104678E+00   1.182203E+00   1.245192E+00   1.281393E+00   1.298503E+00   1.305929E+00   1.311693E+00   1.313263E+00   1.312850E+00   1.309858E+00   1.303436E+00   1.292674E+00   1.275923E+00   1.252781E+00   1.224420E+00   1.194822E+00   1.158407E+00   1.119259E+00   1.070474E+00   1.031291E+00   9.906693E-01   9.530944E-01   9.223816E-01   9.003403E-01   8.841611E-01   8.709241E-01   8.591722E-01   8.483675E-01   8.383414E-01   8.290599E-01   8.205318E-01   8.127602E-01   8.062782E-01   7.769769E-01   7.698999E-01   7.540060E-01   7.478872E-01
   8.865777E-01   9.155360E-01   9.500560E-01   9.911063E-01   1.039284E+00   1.093282E+00   1.149263E+00   1.212222E+00   1.287386E+00   1.377825E+00   1.487509E+00   1.618688E+00   1.773053E+00   1.952195E+00   2.156091E+00   2.279965E+00   2.216740E+00   2.073109E+00   1.928209E+00   1.795591E+00   1.675517E+00   1.565749E+00   1.467637E+00   1.371553E+00   1.282334E+00   1.206505E+00   1.155344E+00   1.113374E+00   1.069485E+00   1.022331E+00   9.698202E-01   9.133220E-01   8.521647E-01   7.905445E-01   7.281913E-01   6.677960E-01   6.125446E-01   5.595741E-01   5.089067E-01   4.613961E-01   4.172498E-01   3.772031E-01   3.402954E-01   3.100950E-01   2.870818E-01   2.808080E-01   3.064154E-01   3.540789E-01   4.164484E-01   4.912877E-01   5.861659E-01   7.023924E-01   8.495166E-01   1.020282E+00   1.215247E+00   1.385556E+00   1.444453E+00   1.443646E+00   1.428621E+00   1.409922E+00   1.390326E+00   1.370400E+00   1.352300E+00   1.330803E+00   1.305377E+00   1.265132E+00   1.192923E+00   1.110366E+00   1.031504E+00   9.554530E-01   8.903878E-01   8.324937E-01   7.794665E-01   7.363210E-01   7.021557E-01   6.849614E-01   6.962348E-01   7.245376E-01   7.621641E-01   8.139350E-01   8.690356E-01   9.337829E-01   1.006951E+00   1.093327E+00   1.187380E+00   1.269123E+00   1.300350E+00   1.306961E+00   1.310197E+00   1.315233E+00   1.319241E+00   1.322383E+00   1.323285E+00   1.320580E+00   1.312999E+00   1.298321E+00   1.275381E+00   1.247664E+00   1.213058E+00   1.174025E+00   1.131578E+00   1.084215E+00   1.038299E+00   9.923532E-01   9.483283E-01   9.125384E-01   8.918803E-01   8.779399E-01   8.656055E-01   8.539418E-01   8.428503E-01   8.323960E-01   8.226646E-01   8.137255E-01   8.056234E-01   7.776249E-01   7.695602E-01   7.623668E-01   7.139070E-01   7.060600E-01
   8.563358E-01   8.821350E-01   9.134140E-01   9.513944E-01   9.975215E-01   1.054154E+00   1.100329E+00   1.158020E+00   1.229233E+00   1.316458E+00   1.422840E+00   1.552913E+00   1.710837E+00   1.903572E+00   2.139307E+00   2.432784E+00   2.223437E+00   2.049037E+00   1.901740E+00   1.774976E+00   1.663251E+00   1.562021E+00   1.467608E+00   1.378321E+00   1.289239E+00   1.197732E+00   1.171977E+00   1.139486E+00   1.100118E+00   1.054550E+00   1.002404E+00   9.448808E-01   8.827959E-01   8.173109E-01   7.504449E-01   6.839602E-01   6.263919E-01   5.695184E-01   5.154980E-01   4.630435E-01   4.152707E-01   3.719473E-01   3.328686E-01   2.988141E-01   2.693179E-01   2.436644E-01   2.862937E-01   3.382289E-01   4.009477E-01   4.785728E-01   5.742919E-01   6.923322E-01   8.383153E-01   1.020339E+00   1.242280E+00   1.514426E+00   1.484405E+00   1.457524E+00   1.432771E+00   1.409998E+00   1.388123E+00   1.366914E+00   1.346723E+00   1.326379E+00   1.305989E+00   1.287742E+00   1.186747E+00   1.094524E+00   1.008338E+00   9.333400E-01   8.655342E-01   8.053122E-01   7.522866E-01   7.053679E-01   6.658196E-01   6.318530E-01   6.577635E-01   6.893200E-01   7.300017E-01   7.757764E-01   8.306006E-01   8.955715E-01   9.714917E-01   1.062545E+00   1.170204E+00   1.298053E+00   1.291774E+00   1.292039E+00   1.297343E+00   1.306650E+00   1.316819E+00   1.326466E+00   1.333637E+00   1.336528E+00   1.333634E+00   1.323084E+00   1.300499E+00   1.270822E+00   1.234747E+00   1.193335E+00   1.147646E+00   1.099469E+00   1.049702E+00   9.993890E-01   9.493924E-01   9.009638E-01   8.885987E-01   8.757914E-01   8.629320E-01   8.503417E-01   8.382756E-01   8.269259E-01   8.164270E-01   7.901923E-01   7.798360E-01   7.700419E-01   7.617476E-01   7.165415E-01   7.077559E-01   6.998919E-01
   8.241854E-01   8.458447E-01   8.724582E-01   9.050449E-01   9.442992E-01   9.891913E-01   1.036411E+00   1.090599E+00   1.156529E+00   1.237061E+00   1.335045E+00   1.453036E+00   1.595847E+00   1.764450E+00   1.951303E+00   2.083066E+00   2.041344E+00   1.932125E+00   1.821838E+00   1.722093E+00   1.632389E+00   1.549960E+00   1.471980E+00   1.396195E+00   1.320045E+00   1.256336E+00   1.217139E+00   1.183119E+00   1.144435E+00   1.098897E+00   1.046466E+00   9.876465E-01   9.235225E-01   8.553425E-01   7.850467E-01   7.158876E-01   6.507483E-01   5.883830E-01   5.286335E-01   4.724896E-01   4.212301E-01   3.753648E-01   3.355721E-01   3.022060E-01   2.768176E-01   2.688472E-01   2.922952E-01   3.371288E-01   3.962310E-01   4.705847E-01   5.628493E-01   6.766770E-01   8.160270E-01   9.841784E-01   1.177240E+00   1.346129E+00   1.408678E+00   1.411608E+00   1.399706E+00   1.383318E+00   1.364847E+00   1.344983E+00   1.323344E+00   1.299424E+00   1.272119E+00   1.227406E+00   1.150801E+00   1.065495E+00   9.829693E-01   9.074723E-01   8.397807E-01   7.796453E-01   7.271808E-01   6.825861E-01   6.477023E-01   6.288735E-01   6.368850E-01   6.609454E-01   6.952925E-01   7.377591E-01   7.890541E-01   8.502525E-01   9.225602E-01   1.007147E+00   1.101367E+00   1.185754E+00   1.225655E+00   1.245986E+00   1.264680E+00   1.284780E+00   1.305482E+00   1.324958E+00   1.341028E+00   1.351484E+00   1.353908E+00   1.346064E+00   1.326629E+00   1.297541E+00   1.260373E+00   1.216751E+00   1.170194E+00   1.118947E+00   1.066328E+00   1.013922E+00   9.639239E-01   9.228219E-01   8.975118E-01   8.794029E-01   8.633504E-01   8.484363E-01   8.345703E-01   8.097758E-01   7.963141E-01   7.841089E-01   7.721974E-01   7.308876E-01   7.197940E-01   7.098707E-01   7.010321E-01   6.931910E-01
   7.823323E-01   8.067282E-01   8.276623E-01   8.535569E-01   8.848135E-01   9.216298E-01   9.639702E-01   1.013296E+00   1.072375E+00   1.143498E+00   1.228634E+00   1.329426E+00   1.444762E+00   1.575603E+00   1.702497E+00   1.788657E+00   1.802485E+00   1.758285E+00   1.700962E+00   1.641093E+00   1.583471E+00   1.528261E+00   1.474342E+00   1.416358E+00   1.361964E+00   1.314488E+00   1.276231E+00   1.241362E+00   1.201659E+00   1.155616E+00   1.102124E+00   1.042130E+00   9.759211E-01   9.048512E-01   8.307060E-01   7.570857E-01   6.848641E-01   6.156139E-01   5.498205E-01   4.888672E-01   4.342875E-01   3.866522E-01   3.466226E-01   3.151429E-01   2.950940E-01   2.918708E-01   3.096879E-01   3.456891E-01   3.979556E-01   4.662103E-01   5.519302E-01   6.568575E-01   7.827646E-01   9.280271E-01   1.082045E+00   1.211790E+00   1.293535E+00   1.328828E+00   1.338661E+00   1.335405E+00   1.324277E+00   1.307338E+00   1.285412E+00   1.258836E+00   1.222899E+00   1.171668E+00   1.105896E+00   1.028711E+00   9.515801E-01   8.790876E-01   8.129289E-01   7.546242E-01   7.044919E-01   6.634805E-01   6.336313E-01   6.191243E-01   6.183073E-01   6.352388E-01   6.628977E-01   6.995595E-01   7.452434E-01   8.002489E-01   8.643273E-01   9.370875E-01   1.014151E+00   1.085084E+00   1.139315E+00   1.179778E+00   1.216207E+00   1.251793E+00   1.286494E+00   1.318816E+00   1.346410E+00   1.365952E+00   1.375978E+00   1.373236E+00   1.356928E+00   1.328697E+00   1.290408E+00   1.247633E+00   1.196380E+00   1.142166E+00   1.087174E+00   1.033590E+00   9.840742E-01   9.426696E-01   9.111418E-01   8.865228E-01   8.658259E-01   8.475910E-01   8.218868E-01   8.054305E-01   7.906603E-01   7.765443E-01   7.370968E-01   7.238832E-01   7.125523E-01   7.025256E-01   6.936870E-01   6.859245E-01
   7.480947E-01   7.609903E-01   7.811243E-01   8.001032E-01   8.238588E-01   8.533371E-01   8.891544E-01   9.318762E-01   9.828244E-01   1.043147E+00   1.113657E+00   1.194572E+00   1.284466E+00   1.380836E+00   1.471050E+00   1.539522E+00   1.574823E+00   1.580113E+00   1.562303E+00   1.543417E+00   1.521705E+00   1.498378E+00   1.469574E+00   1.438753E+00   1.404741E+00   1.372776E+00   1.341301E+00   1.308053E+00   1.269961E+00   1.223601E+00   1.169308E+00   1.108454E+00   1.040540E+00   9.666922E-01   8.883451E-01   8.089417E-01   7.291446E-01   6.520752E-01   5.790547E-01   5.121059E-01   4.534708E-01   4.034610E-01   3.622480E-01   3.319459E-01   3.141538E-01   3.117469E-01   3.264389E-01   3.565066E-01   4.023314E-01   4.638097E-01   5.416421E-01   6.359134E-01   7.466224E-01   8.699488E-01   9.964279E-01   1.104932E+00   1.188146E+00   1.239427E+00   1.266288E+00   1.276123E+00   1.273526E+00   1.260880E+00   1.241492E+00   1.212791E+00   1.173297E+00   1.121033E+00   1.060237E+00   9.895486E-01   9.177388E-01   8.490088E-01   7.853433E-01   7.294918E-01   6.819627E-01   6.439461E-01   6.169578E-01   6.032363E-01   5.982638E-01   6.093801E-01   6.308137E-01   6.611799E-01   7.003023E-01   7.479194E-01   8.026324E-01   8.641404E-01   9.294685E-01   9.942114E-01   1.054228E+00   1.108301E+00   1.159951E+00   1.211843E+00   1.262400E+00   1.309859E+00   1.350590E+00   1.382683E+00   1.402251E+00   1.406001E+00   1.393062E+00   1.365310E+00   1.325235E+00   1.280440E+00   1.225544E+00   1.167885E+00   1.110142E+00   1.054695E+00   1.003799E+00   9.599682E-01   9.238437E-01   8.938859E-01   8.633411E-01   8.396867E-01   8.188309E-01   8.004273E-01   7.832769E-01   7.453677E-01   7.295473E-01   7.159874E-01   7.044899E-01   6.944358E-01   6.856735E-01   6.780629E-01
   7.140803E-01   7.213922E-01   7.313235E-01   7.447334E-01   7.636272E-01   7.861414E-01   8.152182E-01   8.509161E-01   8.935416E-01   9.431463E-01   9.995184E-01   1.063402E+00   1.132198E+00   1.201110E+00   1.268710E+00   1.327613E+00   1.373564E+00   1.406128E+00   1.429023E+00   1.439632E+00   1.452823E+00   1.458992E+00   1.461077E+00   1.458096E+00   1.447113E+00   1.432175E+00   1.410639E+00   1.381932E+00   1.345538E+00   1.301325E+00   1.247070E+00   1.186228E+00   1.117568E+00   1.041584E+00   9.589974E-01   8.730668E-01   7.846176E-01   6.981939E-01   6.162389E-01   5.416912E-01   4.775176E-01   4.232484E-01   3.798806E-01   3.488230E-01   3.308454E-01   3.276054E-01   3.398684E-01   3.658227E-01   4.065540E-01   4.619878E-01   5.322565E-01   6.163455E-01   7.133055E-01   8.189932E-01   9.263238E-01   1.020552E+00   1.100449E+00   1.158040E+00   1.195238E+00   1.215056E+00   1.220101E+00   1.213600E+00   1.196260E+00   1.167613E+00   1.127573E+00   1.076061E+00   1.018418E+00   9.519592E-01   8.841851E-01   8.187184E-01   7.574494E-01   7.037630E-01   6.582192E-01   6.219937E-01   5.961529E-01   5.821365E-01   5.745609E-01   5.816425E-01   5.980834E-01   6.227723E-01   6.554781E-01   6.956989E-01   7.417142E-01   7.938398E-01   8.508500E-01   9.115366E-01   9.744430E-01   1.037856E+00   1.102979E+00   1.168965E+00   1.236010E+00   1.299350E+00   1.356896E+00   1.403512E+00   1.434711E+00   1.446142E+00   1.436546E+00   1.408284E+00   1.370017E+00   1.316355E+00   1.256559E+00   1.194454E+00   1.133061E+00   1.074702E+00   1.021129E+00   9.740932E-01   9.338715E-01   8.960146E-01   8.649230E-01   8.379363E-01   8.144961E-01   7.931963E-01   7.557390E-01   7.371335E-01   7.208445E-01   7.070565E-01   6.955079E-01   6.855365E-01   6.769522E-01   6.695858E-01
