#k i j head
1 1 1 308.191
1 1 2 308.544
1 1 3 308.905
1 1 4 309.262
1 1 5 309.606
1 1 6 309.93
1 1 7 310.235
1 1 8 310.525
1 1 9 310.809
1 1 10 311.089
1 1 11 311.38
1 1 15 312.425
1 1 16 312.638
1 1 17 312.899
1 1 18 313.145
1 1 19 313.401
1 1 20 313.575
1 1 21 313.753
1 1 22 313.993
1 1 23 314.245
1 1 24 314.482
1 1 25 314.716
1 1 26 314.949
1 1 27 315.189
1 1 28 315.435
1 1 29 315.68
1 1 30 315.936
1 1 31 316.21
1 1 32 316.478
1 1 33 316.736
1 1 34 316.982
1 1 35 317.235
1 1 36 317.488
1 1 37 317.779
1 1 38 318.073
1 1 39 318.358
1 1 40 318.642
1 1 41 318.924
1 1 42 319.202
1 1 43 319.468
1 1 44 319.727
1 1 45 319.978
1 1 46 320.223
1 1 47 320.46
1 1 48 320.708
1 1 49 320.959
1 1 50 321.222
1 1 51 321.474
1 1 52 321.717
1 1 53 321.941
1 1 54 322.147
1 1 55 322.34
1 1 56 322.522
1 1 57 322.695
1 1 58 322.862
1 1 59 323.024
1 1 60 323.19
1 1 61 323.356
1 1 62 323.525
1 1 63 323.695
1 1 64 323.864
1 1 65 324.047
1 1 66 324.232
1 1 67 324.414
1 1 68 324.59
1 1 69 324.765
1 1 72 325.134
1 2 1 308.225
1 3 1 308.253
1 4 1 308.282
1 5 1 308.329
1 6 1 308.423
1 7 1 308.361
1 8 1 308.325
1 9 1 308.3
1 10 1 308.281
1 11 1 308.262
1 12 1 308.243
1 13 1 308.225
1 14 1 308.205
1 15 1 308.185
1 16 1 308.165
1 17 1 308.142
1 18 1 308.117
1 19 1 308.089
1 20 1 308.057
1 21 1 308.019
1 22 1 307.974
1 23 1 307.921
1 24 1 307.859
1 25 1 307.787
1 26 1 307.703
1 27 1 307.608
1 28 1 307.504
1 29 1 307.393
1 30 1 307.278
1 31 1 307.161
1 32 1 307.042
1 33 1 306.919
1 34 1 306.789
1 35 1 306.651
1 36 1 306.499
1 37 1 306.33
1 38 1 306.138
1 39 1 305.915
1 40 1 305.639
1 41 1 305.462
1 42 1 305.289
1 43 1 305.135
1 44 1 304.965
1 45 1 304.772
1 46 1 304.552
1 47 1 304.297
1 48 1 303.997
1 49 1 303.622
1 50 1 303.081
1 51 1 302.97
1 52 1 302.833
