#k i j head
1 1 1 309.082
1 1 2 309.512
1 1 3 309.892
1 1 4 310.19
1 1 5 310.423
1 1 6 310.651
1 1 7 310.888
1 1 8 311.152
1 1 9 311.447
1 1 10 311.736
1 1 11 312.007
1 1 15 312.855
1 1 16 313.084
1 1 17 313.353
1 1 18 313.598
1 1 19 313.913
1 1 20 314.144
1 1 21 314.438
1 1 22 314.693
1 1 23 315.001
1 1 24 315.311
1 1 25 315.58
1 1 26 315.801
1 1 27 316.2
1 1 28 316.501
1 1 29 316.764
1 1 30 317.022
1 1 31 317.293
1 1 32 317.573
1 1 33 317.839
1 1 34 318.091
1 1 35 318.352
1 1 36 318.585
1 1 37 318.771
1 1 38 318.898
1 1 39 318.998
1 1 40 319.317
1 1 41 319.658
1 1 42 320.06
1 1 43 320.452
1 1 44 320.806
1 1 45 321.119
1 1 46 321.395
1 1 47 321.641
1 1 48 321.861
1 1 49 322.07
1 1 50 322.263
1 1 51 322.436
1 1 52 322.603
1 1 53 322.781
1 1 54 323.003
1 1 55 323.235
1 1 56 323.461
1 1 57 323.684
1 1 58 323.891
1 1 59 324.081
1 1 60 324.265
1 1 61 324.465
1 1 62 324.668
1 1 63 324.867
1 1 64 325.055
1 1 65 325.244
1 1 66 325.422
1 1 67 325.581
1 1 68 325.719
1 1 69 325.837
1 1 70 325.935
1 1 71 326.009
1 1 72 326.049
1 2 1 309.32
1 3 1 309.044
1 4 1 308.897
1 5 1 308.795
1 6 1 308.707
1 7 1 308.684
1 8 1 308.723
1 9 1 308.744
1 10 1 308.734
1 11 1 308.703
1 12 1 308.662
1 13 1 308.635
1 14 1 308.618
1 15 1 308.627
1 16 1 308.607
1 17 1 308.53
1 18 1 308.514
1 19 1 308.517
1 20 1 308.493
1 21 1 308.476
1 22 1 308.446
1 23 1 308.365
1 24 1 308.282
1 25 1 308.178
1 26 1 308.056
1 27 1 307.896
1 28 1 307.72
1 29 1 307.595
1 30 1 307.487
1 31 1 307.386
1 32 1 307.294
1 33 1 307.185
1 34 1 307.085
1 35 1 306.978
1 36 1 306.829
1 37 1 306.647
1 38 1 306.427
1 39 1 306.18
1 40 1 305.874
1 41 1 305.74
1 42 1 305.595
1 43 1 305.452
1 44 1 305.261
1 45 1 305.046
1 46 1 304.822
1 47 1 304.565
1 48 1 304.275
1 49 1 303.967
1 50 1 303.353
1 51 1 303.306
1 52 1 303.223
1 53 1 303.035
1 54 1 302.738
1 55 1 302.259
1 57 1 302.109
1 58 1 302.441
1 59 1 302.625
1 60 1 302.736
