#k i j head
1 1 1 309.582
1 1 2 309.939
1 1 3 310.232
1 1 4 310.471
1 1 5 310.677
1 1 6 310.87
1 1 7 311.067
1 1 8 311.292
1 1 9 311.579
1 1 10 311.858
1 1 11 312.099
1 1 15 312.746
1 1 16 312.967
1 1 17 313.23
1 1 18 313.487
1 1 19 313.748
1 1 20 313.942
1 1 21 314.186
1 1 22 314.352
1 1 23 314.585
1 1 24 314.949
1 1 25 315.292
1 1 26 315.604
1 1 27 316.01
1 1 28 316.366
1 1 29 316.688
1 1 30 316.99
1 1 31 317.297
1 1 32 317.603
1 1 33 317.893
1 1 34 318.152
1 1 35 318.378
1 1 36 318.567
1 1 37 318.758
1 1 38 318.873
1 1 39 318.947
1 1 40 319.343
1 1 41 319.764
1 1 42 320.237
1 1 43 320.682
1 1 44 321.073
1 1 45 321.407
1 1 46 321.689
1 1 47 321.945
1 1 48 322.185
1 1 49 322.415
1 1 50 322.639
1 1 51 322.842
1 1 52 323.035
1 1 53 323.23
1 1 54 323.452
1 1 55 323.68
1 1 56 323.899
1 1 57 324.119
1 1 58 324.321
1 1 59 324.497
1 1 60 324.662
1 1 61 324.83
1 1 62 325.001
1 1 63 325.177
1 1 64 325.354
1 1 65 325.531
1 1 66 325.711
1 1 67 325.881
1 1 68 326.033
1 1 69 326.169
1 1 70 326.29
1 1 71 326.39
1 1 72 326.475
1 2 1 309.826
1 3 1 309.524
1 4 1 309.291
1 5 1 309.056
1 6 1 308.81
1 7 1 308.773
1 8 1 308.907
1 9 1 308.985
1 10 1 309.027
1 11 1 309.045
1 12 1 309.053
1 13 1 309.063
1 14 1 309.077
1 15 1 309.1
1 16 1 309.107
1 17 1 309.086
1 18 1 309.077
1 19 1 309.068
1 20 1 309.055
1 21 1 309.032
1 22 1 308.992
1 23 1 308.943
1 24 1 308.877
1 25 1 308.796
1 26 1 308.7
1 27 1 308.593
1 28 1 308.479
1 29 1 308.335
1 30 1 308.15
1 31 1 307.986
1 32 1 307.837
1 33 1 307.689
1 34 1 307.527
1 35 1 307.346
1 36 1 307.142
1 37 1 306.907
1 38 1 306.64
1 39 1 306.347
1 40 1 306.025
1 41 1 305.901
1 42 1 305.75
1 43 1 305.621
1 44 1 305.456
1 45 1 305.256
1 46 1 305.026
1 47 1 304.758
1 48 1 304.432
1 49 1 304.009
1 50 1 303.375
1 51 1 303.341
1 52 1 303.272
1 53 1 303.1
1 54 1 302.797
1 55 1 302.291
1 57 1 302.198
1 58 1 302.63
1 59 1 302.89
1 60 1 303.056
1 61 1 303.165
1 62 1 303.235
1 63 1 303.248
1 64 1 303.191
1 65 1 303.079
1 66 1 302.925
1 67 1 302.7
1 68 1 302.389
1 69 1 302.252
1 70 1 302.099
1 71 1 301.909
1 73 1 301.23
1 79 1 301.307
1 80 1 301.942
1 81 1 302.476
1 82 1 302.884
1 83 1 303.212
1 84 1 303.504
1 85 1 303.77
1 86 1 304.008
1 87 1 304.225
1 88 1 304.42
1 89 1 304.585
1 90 1 304.729
1 91 1 304.849
1 92 1 304.949
1 93 1 305.034
1 94 1 305.111
1 95 1 305.184
1 96 1 305.259
1 97 1 305.342
1 98 1 305.428
1 99 1 305.516
1 13 100 313.924
1 16 100 311.161
1 17 100 310.139
1 18 100 309.072
1 20 100 306.689
1 22 100 303.687
1 23 100 302.122
1 34 100 288.803
1 59 100 278.78
1 60 100 277.949
1 61 100 277.098
1 88 100 265.793
1 89 100 265.587
1 90 100 265.555
1 91 100 265.45
1 92 100 265.306
1 93 100 265.139
1 94 100 264.895
1 95 100 264.537
1 100 1 305.598
1 100 2 305.837
1 100 3 306.07
1 100 4 306.3
1 100 5 306.524
1 100 6 306.739
1 100 7 306.941
1 100 8 307.127
1 100 9 307.288
1 100 10 307.425
1 100 11 307.547
1 100 12 307.645
1 100 13 307.735
1 100 14 307.815
1 100 15 307.882
1 100 16 307.932
1 100 17 307.952
1 100 18 307.937
1 100 25 306.101
1 100 26 306.055
1 100 76 278.52
1 100 78 276.815
1 100 83 273.043
1 100 84 272.883
1 100 85 272.568
1 100 93 267.681
1 100 94 267.315
1 100 95 266.995
1 100 96 266.669
1 100 97 266.297
2 1 1 309.582
2 1 2 309.939
2 1 3 310.232
2 1 4 310.471
2 1 5 310.677
2 1 6 310.87
2 1 7 311.067
2 1 8 311.292
2 1 9 311.579
2 1 10 311.858
2 1 11 312.099
2 1 12 312.303
2 1 13 312.46
2 1 14 312.599
2 1 15 312.746
2 1 16 312.967
2 1 17 313.23
