#k i j q boundname
1 1 36 0.0 site7754
1 3 34 -522.783173188 site6474
1 3 40 0.0 site13664
1 3 53 -2236.4537782 site7964
1 3 95 -1293.06540496 site22140
1 4 60 -882.171514136 site5422
1 6 49 -1067.5544658400001 site6703
1 7 60 -13.8412368816 site21696
1 20 66 -752.2717723759997 site9176
1 23 61 -1523.92271216 site10636
1 24 66 -291.3581686 site6790
1 24 86 0.0 site11451
1 25 84 -0.23068728136 site25021
1 26 66 -401.257204048 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -166.094464744 site6899
1 96 40 -289.49733024 site4234
2 1 34 0.0 site7753
2 1 52 -0.23068728136 site21457
2 2 71 -5.767182034 site24810
2 3 62 -1438.4752816799999 site6701
2 4 69 -337.726104344 site5529
2 5 65 -281.27469169999995 site13021
2 6 69 -764.72899892 site13113
2 7 82 -251.91028454399998 site5040
2 8 58 -662.0730642559997 site8056
2 9 69 -1420.63201436 site6796
2 10 57 -136.153858908 site13036
2 10 66 -1809.85894564 site9376
2 11 50 -235.439503588 site7973
2 11 61 -67.04203884120001 site4134
2 11 67 -554.445762948 site11916
2 12 63 -559.18665012 site5528
2 13 65 -200.006118532 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -927.3492689999999 site20755
2 15 81 -927.3492689999999 site20922
2 16 65 -1278.3109404 site5303
2 59 97 -556.3387173 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -476.999937416 site9284
3 63 93 0.0 site9283
3 68 74 -3517.98576368 site12640
3 92 30 -0.0893913687564 site21628
3 92 32 -303.18441036 site4914
3 96 79 0.0 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -2.42221645428 site10303
4 1 20 0.0 site7721
4 10 39 0.0 site10332
4 11 54 -212.397223916 site13048
4 13 56 -703.95892994 site12763
4 14 54 -2134.31547776 site10638
4 15 47 0.0 site22997
4 15 57 -2290.47476592 site13116
4 16 47 -2272.3953515999997 site7960
4 16 53 -1527.103139956 site13115.site9377
4 19 46 -0.553649475264 site11820.site11821.site13016
4 20 47 -138.412368816 site4109
4 20 49 -1594.7857039199998 site5418
4 20 53 -882.20740848 site9286
4 21 39 -1007.5070066799999 site10333
4 21 44 -1316.05667688 site4089
4 21 58 -151.388174172 site13019
4 22 34 -570.726681716 site7775
4 22 57 -1386.47571228 site8044
4 23 36 -339.20532915200016 site7755
4 24 43 -980.7562745199999 site9096
4 24 47 -1766.45512704 site11822
4 24 58 -1261.90344684 site5530.site8043.site8045
4 26 19 -360.910072216 site22725
4 26 23 -422.436756184 site5214
4 26 52 -553.170569148 site9015
4 27 30 -634.6148356840001 site12806
4 27 39 -1340.0586579600001 site6691
4 28 33 -927.012995672 site6475
4 28 46 0.0 site4108
4 28 47 -1761.3260142000001 site9281
4 28 55 -584.972957932 site9291
4 28 62 -467.91394544400003 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -959.20077636 site9374
4 31 41 -993.1870526 site4107
4 31 49 0.0 site6675
4 31 50 -956.90542752 site7942
4 31 62 0.0 site6712
4 31 63 -1326.0031885199999 site21585
4 32 23 -387.55501052 site6482
