   9.862762E-01   9.930095E-01   9.995115E-01   1.005305E+00   1.009831E+00   1.012588E+00   1.013306E+00   1.006005E+00   1.003287E+00   9.936208E-01   9.946828E-01   1.018830E+00   1.004321E+00   9.842248E-01   9.567433E-01   9.208222E-01   8.769496E-01   8.273163E-01   7.779844E-01   7.262808E-01   6.781342E-01   6.314959E-01   5.973708E-01   5.734642E-01   5.619397E-01   5.616544E-01   5.797550E-01   6.131976E-01   6.572417E-01   7.167818E-01   7.856180E-01   8.651095E-01   9.396057E-01   1.004871E+00   1.055383E+00   1.081539E+00   1.079720E+00   1.052322E+00   1.012746E+00   9.563258E-01   9.009198E-01   8.090563E-01   7.624906E-01   7.287217E-01   7.061826E-01   6.988692E-01   7.075181E-01   7.316725E-01   7.694860E-01   8.204011E-01   8.662869E-01   9.408638E-01   1.016955E+00   1.090639E+00   1.172066E+00   1.252434E+00   1.329145E+00   1.399978E+00   1.467557E+00   1.520299E+00   1.620562E+00   1.644647E+00   1.647608E+00   1.616089E+00   1.561344E+00   1.474212E+00   1.359374E+00   1.227006E+00   1.089281E+00   9.601149E-01   8.399488E-01   7.331756E-01   6.015020E-01   5.303144E-01   4.759848E-01   4.369356E-01   4.110242E-01   3.957015E-01   3.883910E-01   3.868635E-01   3.908836E-01   4.107879E-01   4.184674E-01   4.276972E-01   4.429177E-01   4.600459E-01   4.727283E-01   4.861264E-01   5.000367E-01   5.142508E-01   5.285851E-01   5.428888E-01   5.373664E-01   5.507938E-01   5.572087E-01   5.767251E-01   5.962537E-01   6.084263E-01   6.127921E-01   6.239874E-01
   9.909733E-01   9.989254E-01   1.006902E+00   1.014315E+00   1.020368E+00   1.024268E+00   1.025654E+00   1.024817E+00   1.018021E+00   1.014793E+00   1.010819E+00   1.030895E+00   1.020407E+00   1.004044E+00   9.785993E-01   9.415371E-01   8.928956E-01   8.390660E-01   7.782736E-01   7.182761E-01   6.623015E-01   6.094038E-01   5.685467E-01   5.388292E-01   5.232785E-01   5.222530E-01   5.430777E-01   5.829717E-01   6.375040E-01   7.094082E-01   7.932863E-01   8.894929E-01   9.839187E-01   1.070765E+00   1.136209E+00   1.168874E+00   1.161167E+00   1.118015E+00   1.057090E+00   9.805262E-01   9.018718E-01   8.073852E-01   7.484966E-01   7.032101E-01   6.757762E-01   6.660775E-01   6.766030E-01   7.057086E-01   7.523758E-01   8.131021E-01   8.733056E-01   9.589059E-01   1.047972E+00   1.141953E+00   1.231744E+00   1.325246E+00   1.413877E+00   1.499740E+00   1.572515E+00   1.635688E+00   1.737732E+00   1.773893E+00   1.788434E+00   1.766222E+00   1.711367E+00   1.611569E+00   1.471830E+00   1.308224E+00   1.139890E+00   9.850405E-01   8.431138E-01   7.227064E-01   5.797389E-01   5.022391E-01   4.446177E-01   4.051420E-01   3.811895E-01   3.692667E-01   3.658022E-01   3.569436E-01   3.677525E-01   3.755916E-01   3.942558E-01   4.143051E-01   4.312830E-01   4.549209E-01   4.689312E-01   4.836211E-01   4.987492E-01   5.140705E-01   5.293814E-01   5.445309E-01   5.461558E-01   5.603436E-01   5.810648E-01   5.945962E-01   6.004313E-01   6.128873E-01   6.248716E-01   6.470166E-01
   9.934326E-01   1.002519E+00   1.012029E+00   1.021306E+00   1.029188E+00   1.034232E+00   1.035737E+00   1.034544E+00   1.032198E+00   1.026829E+00   1.029091E+00   1.020816E+00   1.035817E+00   1.026033E+00   1.005783E+00   9.748619E-01   9.187783E-01   8.524620E-01   7.820485E-01   7.132537E-01   6.492898E-01   5.896974E-01   5.412250E-01   5.040661E-01   4.824894E-01   4.795452E-01   5.036558E-01   5.516763E-01   6.202488E-01   7.038742E-01   8.041440E-01   9.193254E-01   1.037911E+00   1.152028E+00   1.242080E+00   1.285063E+00   1.266690E+00   1.202791E+00   1.108223E+00   1.006808E+00   9.083395E-01   8.037350E-01   7.313650E-01   6.749994E-01   6.392048E-01   6.265580E-01   6.402457E-01   6.774429E-01   7.344537E-01   8.067215E-01   8.823180E-01   9.802163E-01   1.083541E+00   1.192630E+00   1.299075E+00   1.406692E+00   1.507014E+00   1.601542E+00   1.683349E+00   1.756311E+00   1.860065E+00   1.910952E+00   1.937353E+00   1.938885E+00   1.892609E+00   1.781784E+00   1.609147E+00   1.403175E+00   1.196252E+00   1.007798E+00   8.482080E-01   7.121004E-01   5.575478E-01   4.731070E-01   4.115528E-01   3.717476E-01   3.508946E-01   3.438686E-01   3.379774E-01   3.441148E-01   3.528716E-01   3.671327E-01   3.781272E-01   3.994883E-01   4.222573E-01   4.466762E-01   4.673067E-01   4.832714E-01   4.996038E-01   5.159857E-01   5.321980E-01   5.480987E-01   5.635983E-01   5.786387E-01   5.931830E-01   6.072086E-01   6.133068E-01   6.274965E-01   6.404152E-01   6.675742E-01
   9.930762E-01   1.003005E+00   1.013919E+00   1.025283E+00   1.035615E+00   1.042014E+00   1.042542E+00   1.039497E+00   1.036149E+00   1.032353E+00   1.035192E+00   1.036936E+00   1.039978E+00   1.053257E+00   1.043747E+00   1.011470E+00   9.479507E-01   8.696081E-01   7.886929E-01   7.117089E-01   6.407889E-01   5.767008E-01   5.188294E-01   4.724845E-01   4.414967E-01   4.342434E-01   4.633618E-01   5.226871E-01   6.043706E-01   7.027068E-01   8.190099E-01   9.509176E-01   1.098471E+00   1.248003E+00   1.377932E+00   1.440032E+00   1.400043E+00   1.293199E+00   1.161236E+00   1.030966E+00   9.137602E-01   8.112203E-01   7.134970E-01   6.448128E-01   5.973920E-01   5.806602E-01   6.000799E-01   6.493023E-01   7.192720E-01   8.044253E-01   8.958266E-01   1.006712E+00   1.125063E+00   1.250531E+00   1.375522E+00   1.498321E+00   1.611159E+00   1.708387E+00   1.795996E+00   1.876070E+00   1.979408E+00   2.045269E+00   2.095052E+00   2.125888E+00   2.107065E+00   1.993764E+00   1.773446E+00   1.507290E+00   1.253577E+00   1.033382E+00   8.501135E-01   7.314343E-01   5.309916E-01   4.399726E-01   3.735552E-01   3.331853E-01   3.174586E-01   3.131727E-01   3.205415E-01   3.311471E-01   3.431598E-01   3.582201E-01   3.708377E-01   3.837133E-01   4.015483E-01   4.255454E-01   4.516837E-01   4.797145E-01   5.030092E-01   5.203532E-01   5.373324E-01   5.538396E-01   5.698154E-01   5.852259E-01   6.000525E-01   6.142868E-01   6.283971E-01   6.344458E-01   6.607989E-01   6.743813E-01
   9.893438E-01   9.995004E-01   1.011210E+00   1.024406E+00   1.038154E+00   1.047251E+00   1.044258E+00   1.037153E+00   1.031776E+00   1.029682E+00   1.031497E+00   1.036965E+00   1.046941E+00   1.059692E+00   1.069648E+00   1.057998E+00   9.802180E-01   8.857721E-01   7.958195E-01   7.136095E-01   6.386896E-01   5.701990E-01   5.068478E-01   4.477586E-01   4.027501E-01   3.864729E-01   4.277444E-01   5.036272E-01   5.988788E-01   7.098396E-01   8.388261E-01   9.865797E-01   1.156313E+00   1.343861E+00   1.535921E+00   1.647317E+00   1.554817E+00   1.377900E+00   1.204672E+00   1.050210E+00   9.171580E-01   8.030651E-01   6.996698E-01   6.193383E-01   5.568608E-01   5.292804E-01   5.612906E-01   6.284100E-01   7.127130E-01   8.069427E-01   9.169155E-01   1.038925E+00   1.173565E+00   1.315748E+00   1.463148E+00   1.602109E+00   1.718497E+00   1.816000E+00   1.904476E+00   2.005664E+00   2.084372E+00   2.159869E+00   2.230323E+00   2.297787E+00   2.339262E+00   2.258737E+00   1.952673E+00   1.602192E+00   1.300894E+00   1.054640E+00   8.558338E-01   6.412192E-01   5.173450E-01   4.189189E-01   3.436820E-01   2.985182E-01   2.919422E-01   2.997825E-01   3.097133E-01   3.241941E-01   3.387831E-01   3.541425E-01   3.680502E-01   3.814301E-01   3.944297E-01   4.129846E-01   4.342170E-01   4.623693E-01   4.974127E-01   5.275724E-01   5.450929E-01   5.619953E-01   5.782540E-01   5.938595E-01   6.150666E-01   6.301629E-01   6.369499E-01   6.428846E-01   6.689881E-01   7.468221E-01
   9.818669E-01   9.912838E-01   1.002449E+00   1.015659E+00   1.031280E+00   1.049761E+00   1.035118E+00   1.024033E+00   1.016858E+00   1.014015E+00   1.015512E+00   1.022372E+00   1.035644E+00   1.055377E+00   1.082006E+00   1.115792E+00   9.936374E-01   8.902485E-01   7.995075E-01   7.184364E-01   6.446670E-01   5.764208E-01   5.089113E-01   4.488240E-01   3.924395E-01   3.395740E-01   4.183169E-01   5.085830E-01   6.121451E-01   7.298559E-01   8.645209E-01   1.018526E+00   1.196571E+00   1.401757E+00   1.641870E+00   1.925351E+00   1.649579E+00   1.417431E+00   1.221215E+00   1.056870E+00   9.175698E-01   7.994008E-01   6.987848E-01   6.107016E-01   5.373540E-01   4.738560E-01   5.451232E-01   6.275027E-01   7.208383E-01   8.279245E-01   9.485994E-01   1.082525E+00   1.230221E+00   1.386101E+00   1.550707E+00   1.720617E+00   1.823199E+00   1.916937E+00   2.010798E+00   2.089267E+00   2.163213E+00   2.235409E+00   2.308747E+00   2.390228E+00   2.482850E+00   2.590661E+00   2.060053E+00   1.646619E+00   1.322272E+00   1.066042E+00   8.619047E-01   6.414574E-01   5.152567E-01   4.134147E-01   3.309379E-01   2.640365E-01   2.782035E-01   2.954493E-01   3.124328E-01   3.289907E-01   3.409869E-01   3.518631E-01   3.660618E-01   3.794522E-01   3.967043E-01   4.133819E-01   4.368181E-01   4.602250E-01   4.777820E-01   5.190240E-01   5.491355E-01   5.727763E-01   5.890799E-01   6.099716E-01   6.256515E-01   6.406587E-01   6.550076E-01   7.113159E-01   7.379880E-01   7.555165E-01
   9.706577E-01   9.782464E-01   9.871674E-01   9.973505E-01   1.007898E+00   1.013809E+00   1.008019E+00   9.984292E-01   9.908372E-01   9.869291E-01   9.875290E-01   9.919109E-01   1.002955E+00   1.018559E+00   1.033766E+00   1.024724E+00   9.581284E-01   8.751915E-01   7.973095E-01   7.257436E-01   6.551188E-01   5.936702E-01   5.358345E-01   4.824007E-01   4.376478E-01   4.221278E-01   4.668045E-01   5.496944E-01   6.503306E-01   7.660729E-01   8.967997E-01   1.044167E+00   1.209082E+00   1.390847E+00   1.574702E+00   1.674326E+00   1.567930E+00   1.382315E+00   1.203822E+00   1.047771E+00   9.143124E-01   8.011117E-01   7.056860E-01   6.265464E-01   5.669206E-01   5.424611E-01   5.802455E-01   6.561395E-01   7.517534E-01   8.642590E-01   9.928302E-01   1.136542E+00   1.293549E+00   1.459741E+00   1.629519E+00   1.786731E+00   1.905744E+00   2.003783E+00   2.084479E+00   2.151659E+00   2.208744E+00   2.260215E+00   2.308692E+00   2.353344E+00   2.375222E+00   2.279322E+00   1.963532E+00   1.609619E+00   1.308796E+00   1.064789E+00   8.681493E-01   6.497043E-01   5.276540E-01   4.300123E-01   3.548459E-01   3.068145E-01   3.011823E-01   3.122943E-01   3.233034E-01   3.388501E-01   3.495229E-01   3.599834E-01   3.651616E-01   3.828080E-01   4.051785E-01   4.238738E-01   4.452167E-01   4.678986E-01   4.908199E-01   5.075641E-01   5.363901E-01   5.863348E-01   6.067995E-01   6.229231E-01   6.383481E-01   6.932433E-01   6.870937E-01   7.048729E-01   7.485388E-01   7.658232E-01
   9.551921E-01   9.611019E-01   9.666024E-01   9.721819E-01   9.764745E-01   9.768536E-01   9.717239E-01   9.635224E-01   9.556299E-01   9.500884E-01   9.479721E-01   9.482066E-01   9.535512E-01   9.602796E-01   9.620970E-01   9.468334E-01   9.046645E-01   8.499840E-01   7.907647E-01   7.307119E-01   6.787448E-01   6.296892E-01   5.841229E-01   5.449519E-01   5.182268E-01   5.175734E-01   5.539108E-01   6.234117E-01   7.132087E-01   8.182400E-01   9.359657E-01   1.063839E+00   1.199823E+00   1.335194E+00   1.446499E+00   1.485882E+00   1.426201E+00   1.300284E+00   1.158808E+00   1.025290E+00   9.071570E-01   8.063624E-01   7.229983E-01   6.579894E-01   6.157089E-01   6.090450E-01   6.411691E-01   7.074359E-01   8.002512E-01   9.150504E-01   1.049702E+00   1.201062E+00   1.366779E+00   1.540087E+00   1.711179E+00   1.866332E+00   1.983343E+00   2.078088E+00   2.146063E+00   2.192229E+00   2.221644E+00   2.238198E+00   2.241739E+00   2.226062E+00   2.168108E+00   2.026196E+00   1.789815E+00   1.518776E+00   1.267231E+00   1.052351E+00   8.742277E-01   6.568876E-01   5.457992E-01   4.581731E-01   3.951021E-01   3.561242E-01   3.379507E-01   3.399490E-01   3.493305E-01   3.606871E-01   3.697149E-01   3.742598E-01   3.783071E-01   3.957614E-01   4.185735E-01   4.428339E-01   4.635055E-01   4.853018E-01   5.015491E-01   5.236949E-01   5.418535E-01   5.848609E-01   6.226018E-01   6.382421E-01   6.632723E-01   6.817694E-01   6.749982E-01   6.917807E-01   7.339640E-01   7.684806E-01
   9.383456E-01   9.403553E-01   9.422715E-01   9.438329E-01   9.431471E-01   9.395680E-01   9.327243E-01   9.237464E-01   9.144847E-01   9.065065E-01   9.008103E-01   9.008194E-01   8.953926E-01   8.950652E-01   8.912366E-01   8.787439E-01   8.528150E-01   8.156370E-01   7.806367E-01   7.431881E-01   7.097267E-01   6.782082E-01   6.498753E-01   6.277013E-01   6.179333E-01   6.272051E-01   6.614535E-01   7.192908E-01   7.965292E-01   8.847893E-01   9.818647E-01   1.082111E+00   1.182076E+00   1.271192E+00   1.332241E+00   1.342784E+00   1.298223E+00   1.209071E+00   1.101806E+00   9.945208E-01   8.962666E-01   8.119279E-01   7.436618E-01   6.937784E-01   6.662296E-01   6.706125E-01   7.042991E-01   7.677177E-01   8.594153E-01   9.766644E-01   1.117388E+00   1.276597E+00   1.451927E+00   1.633323E+00   1.808273E+00   1.962703E+00   2.071738E+00   2.154253E+00   2.200717E+00   2.216673E+00   2.209080E+00   2.182559E+00   2.136830E+00   2.068485E+00   1.965785E+00   1.816256E+00   1.623738E+00   1.413567E+00   1.211890E+00   1.032735E+00   8.797022E-01   6.759404E-01   5.707396E-01   4.963730E-01   4.398669E-01   4.035214E-01   3.854396E-01   3.763490E-01   3.800271E-01   3.820597E-01   3.923327E-01   3.942304E-01   3.963973E-01   4.082455E-01   4.306404E-01   4.598902E-01   4.797158E-01   5.004015E-01   5.216056E-01   5.449520E-01   5.602796E-01   5.751216E-01   5.894150E-01   6.373115E-01   6.550572E-01   6.723185E-01   6.808712E-01   6.969392E-01   7.211037E-01   7.363634E-01
   9.199551E-01   9.187915E-01   9.170610E-01   9.142243E-01   9.098003E-01   9.027253E-01   8.932946E-01   8.821912E-01   8.705428E-01   8.594756E-01   8.527278E-01   8.449493E-01   8.378818E-01   8.255305E-01   8.203948E-01   8.130687E-01   8.026918E-01   7.899892E-01   7.737247E-01   7.608442E-01   7.461511E-01   7.364092E-01   7.294578E-01   7.274029E-01   7.344401E-01   7.531727E-01   7.870129E-01   8.353063E-01   8.963847E-01   9.630930E-01   1.033892E+00   1.102056E+00   1.165074E+00   1.214366E+00   1.240108E+00   1.232168E+00   1.192827E+00   1.125149E+00   1.043750E+00   9.602247E-01   8.820401E-01   8.148980E-01   7.619113E-01   7.259723E-01   7.105300E-01   7.243082E-01   7.626645E-01   8.279739E-01   9.219610E-01   1.043893E+00   1.192571E+00   1.362073E+00   1.550047E+00   1.743254E+00   1.925676E+00   2.080168E+00   2.177482E+00   2.239146E+00   2.254445E+00   2.231401E+00   2.180258E+00   2.107987E+00   2.017067E+00   1.909691E+00   1.783645E+00   1.637691E+00   1.476491E+00   1.311154E+00   1.152942E+00   1.009565E+00   9.230817E-01   6.639295E-01   6.012771E-01   5.421820E-01   4.921486E-01   4.577988E-01   4.374779E-01   4.232015E-01   4.201319E-01   4.187637E-01   4.205288E-01   4.241806E-01   4.188037E-01   4.241576E-01   4.510889E-01   4.800183E-01   5.048780E-01   5.255173E-01   5.462504E-01   5.673166E-01   5.609794E-01   5.606987E-01   6.011154E-01   6.400294E-01   6.644696E-01   6.807714E-01   6.966322E-01   7.120396E-01   7.269884E-01   7.414775E-01
