   6.301553E-04   2.399065E-04   6.301552E-04   6.256465E-04   2.399061E-04   2.399060E-04   2.399059E-04   6.256581E-04   6.256461E-04   2.263466E-04   2.263465E-04   2.263464E-04   2.263463E-04   5.738681E-04   5.760022E-04   6.315994E-04   6.267878E-04   2.480436E-04   6.267876E-04   5.738675E-04   6.240597E-04   3.785339E-04   3.785499E-04   3.785498E-04   5.507976E-04   5.460165E-04   5.558698E-04   5.558696E-04   6.318592E-04   6.986489E-04   6.986489E-04   4.275011E-04   4.275011E-04   5.667500E-04   4.275008E-04   4.275007E-04   5.667497E-04   5.594163E-04   5.594162E-04   5.594275E-04   5.594160E-04   4.263049E-04   4.263047E-04   5.257024E-04   5.257021E-04   5.908140E-04   5.915792E-04   2.223123E-04   6.503479E-04   4.643081E-04   5.938522E-04   5.268640E-04   5.563367E-04   5.563366E-04   3.919585E-04   5.599892E-04   5.563469E-04   5.259045E-04   3.631071E-04   4.603850E-04   5.321432E-04   4.143341E-04   4.143340E-04   4.135322E-04   4.452274E-04   4.153701E-04   4.153700E-04   5.093839E-04   4.135317E-04   4.135316E-04   4.153697E-04   4.052294E-04   4.131381E-04   4.303042E-04   4.303041E-04   3.064649E-04   3.143042E-04   6.746806E-04   5.208649E-04   3.888815E-04   3.888814E-04   5.096219E-04   5.080186E-04   5.164765E-04   5.164765E-04   6.746806E-04   6.746806E-04   6.746806E-04   6.746806E-04   6.746806E-04   6.746806E-04   5.387750E-04   5.865714E-04   5.385173E-04   5.385172E-04   4.281590E-04   5.268271E-04   5.781733E-04   5.602725E-04   5.316336E-04
   6.930716E-04   6.256227E-04   6.256227E-04   6.256226E-04   6.256224E-04   1.122197E-04   1.122197E-04   1.122197E-04   1.122197E-04   1.122197E-04   1.122197E-04   5.556001E-04   6.136251E-04   5.544744E-04   2.263148E-04   2.263146E-04   2.263145E-04   5.555994E-04   3.772755E-04   5.438535E-04   5.438535E-04   5.438534E-04   6.136244E-04   6.136243E-04   1.122197E-04   2.263133E-04   5.689261E-04   6.236415E-04   5.689259E-04   2.522264E-04   2.522263E-04   4.620326E-04   4.620325E-04   5.667281E-04   5.667280E-04   4.274728E-04   4.274726E-04   5.689248E-04   5.680040E-04   5.680040E-04   5.954595E-04   6.442196E-04   6.236400E-04   5.751510E-04   5.762257E-04   5.915573E-04   5.975860E-04   2.222857E-04   5.907934E-04   5.907933E-04   3.970905E-04   3.970904E-04   3.970904E-04   3.970902E-04   5.530931E-04   5.538084E-04   5.563147E-04   5.252428E-04   5.538081E-04   4.395560E-04   4.395560E-04   4.421599E-04   4.452020E-04   5.498718E-04   5.573852E-04   5.573850E-04   5.321267E-04   5.093667E-04   4.143163E-04   4.065279E-04   4.065278E-04   4.062842E-04   4.105800E-04   3.808756E-04   4.302641E-04   5.208472E-04   5.208472E-04   6.746806E-04   3.645075E-04   3.888555E-04   3.481473E-04   6.746806E-04   4.339575E-04   6.746806E-04   5.387597E-04   5.387596E-04   5.387595E-04   5.387593E-04   5.638133E-04   5.238094E-04   5.238093E-04   4.077456E-04   4.077454E-04   4.281412E-04   4.281411E-04   4.325854E-04   4.402929E-04   5.394053E-04   5.305203E-04   7.492362E-04
   6.255989E-04   6.256108E-04   2.398478E-04   6.256106E-04   2.398476E-04   2.398475E-04   2.398473E-04   1.122197E-04   2.398627E-04   1.122197E-04   1.928731E-04   1.122197E-04   1.409229E-04   1.122197E-04   2.262991E-04   5.630627E-04   2.262988E-04   6.101916E-04   5.310594E-04   6.101778E-04   6.101777E-04   1.122197E-04   2.025311E-04   1.122197E-04   5.555679E-04   2.262977E-04   6.236307E-04   6.236306E-04   5.689116E-04   6.236304E-04   6.986489E-04   4.620173E-04   5.880621E-04   5.667171E-04   4.274588E-04   5.582046E-04   4.262492E-04   5.679893E-04   5.679892E-04   6.909301E-04   5.954313E-04   6.441983E-04   6.236291E-04   6.577078E-04   6.577078E-04   6.237996E-04   5.252143E-04   2.222722E-04   2.222720E-04   5.879752E-04   1.755604E-04   3.970778E-04   3.970650E-04   3.970648E-04   5.530749E-04   6.173512E-04   6.173619E-04   2.222708E-04   5.252275E-04   4.395414E-04   4.395487E-04   4.421513E-04   4.451850E-04   5.498536E-04   5.573707E-04   5.573778E-04   4.483769E-04   4.143078E-04   4.143078E-04   4.142991E-04   4.007388E-04   4.308328E-04   5.227069E-04   3.808625E-04   4.302508E-04   2.000144E-04   4.012033E-04   5.095879E-04   6.619800E-04   5.387441E-04   5.387521E-04   4.520501E-04   4.339486E-04   6.746806E-04   5.387517E-04   5.387516E-04   4.520411E-04   5.387514E-04   5.387433E-04   4.339390E-04   5.238008E-04   5.237920E-04   4.077275E-04   4.281321E-04   4.281319E-04   4.325765E-04   5.429355E-04   5.587440E-04   5.315997E-04   7.492362E-04
   6.255750E-04   6.255749E-04   5.727281E-04   6.255748E-04   5.727278E-04   5.727277E-04   2.398161E-04   2.398160E-04   2.062593E-04   1.928368E-04   0.000000E+00   1.122197E-04   1.122197E-04   2.262522E-04   1.928360E-04   1.122197E-04   2.262518E-04   1.122197E-04   1.122197E-04   1.122197E-04   1.122197E-04   5.509799E-04   5.555372E-04   5.555371E-04   6.497386E-04   5.555369E-04   5.688689E-04   2.521736E-04   5.627683E-04   5.688685E-04   5.688685E-04   5.880290E-04   4.614108E-04   4.274169E-04   4.274168E-04   5.581816E-04   5.666838E-04   5.679446E-04   5.679446E-04   5.679445E-04   6.441774E-04   5.954032E-04   6.235964E-04   6.577078E-04   6.386013E-04   6.503479E-04   2.222322E-04   5.251841E-04   5.251840E-04   1.755224E-04   5.501910E-04   3.970399E-04   5.530567E-04   5.530567E-04   5.530566E-04   5.907520E-04   2.222308E-04   5.251826E-04   2.222305E-04   1.727564E-04   4.395267E-04   4.421260E-04   4.421259E-04   4.110746E-04   4.134797E-04   4.110744E-04   4.134794E-04   4.142821E-04   4.142820E-04   4.007208E-04   4.007207E-04   5.052238E-04   3.808235E-04   3.808234E-04   5.576709E-04   3.808231E-04   3.888043E-04   5.095707E-04   5.095707E-04   5.387282E-04   5.387282E-04   4.721581E-04   5.387280E-04   5.865256E-04   5.865256E-04   4.520243E-04   5.865254E-04   5.387274E-04   5.387274E-04   4.339213E-04   5.237750E-04   4.077095E-04   4.077095E-04   4.281050E-04   5.429179E-04   5.429178E-04   5.781136E-04   5.315743E-04   5.315742E-04   5.602170E-04
   6.255511E-04   6.255510E-04   5.726974E-04   1.122197E-04   2.397852E-04   2.397851E-04   2.398006E-04   5.811458E-05   2.243975E-04   2.059402E-04   2.122129E-04   2.059399E-04   2.059398E-04   6.327981E-04   6.327981E-04   2.396171E-04   2.396170E-04   2.396169E-04   2.396167E-04   2.396166E-04   2.464894E-04   2.159361E-04   2.159360E-04   6.497307E-04   1.122197E-04   5.781702E-04   5.601813E-04   5.601811E-04   5.601811E-04   6.194164E-04   6.194164E-04   2.271669E-04   5.832024E-04   4.171431E-04   5.666731E-04   5.536274E-04   4.171428E-04   5.601799E-04   5.679298E-04   5.679297E-04   5.953892E-04   6.194154E-04   5.599563E-04   6.037406E-04   6.037404E-04   6.037403E-04   5.513433E-04   5.513430E-04   5.513430E-04   1.776900E-04   1.776899E-04   4.158542E-04   4.158541E-04   5.764964E-04   5.764963E-04   5.251678E-04   2.222174E-04   2.275053E-04   5.513414E-04   3.318542E-04   4.244059E-04   4.583824E-04   4.553201E-04   4.239575E-04   4.239574E-04   4.134707E-04   4.239572E-04   4.248110E-04   4.248109E-04   4.248108E-04   4.136866E-04   4.149724E-04   2.184599E-04   4.439124E-04   5.730145E-04   5.293774E-04   4.004276E-04   4.004274E-04   5.320358E-04   5.207398E-04   5.207397E-04   5.207395E-04   5.672937E-04   5.973343E-04   5.744462E-04   5.744461E-04   5.744460E-04   5.207389E-04   5.207388E-04   4.444260E-04   5.349285E-04   5.349284E-04   4.181062E-04   6.887905E-04   6.887904E-04   6.991467E-04   6.791111E-04   6.791222E-04   7.783220E-04   7.137352E-04
   6.085876E-04   6.085875E-04   2.524583E-04   2.179308E-04   2.524581E-04   2.524580E-04   2.283291E-04   6.789224E-05   2.179302E-04   2.059037E-04   1.122197E-04   2.121782E-04   2.159010E-04   2.159009E-04   2.395858E-04   1.122197E-04   1.122197E-04   2.395854E-04   2.395852E-04   2.395852E-04   2.158998E-04   2.158997E-04   2.159177E-04   2.159176E-04   5.781385E-04   5.601495E-04   5.550553E-04   6.193988E-04   2.034207E-04   2.034204E-04   2.034203E-04   5.610909E-04   6.193984E-04   6.193984E-04   2.271351E-04   5.601480E-04   6.193981E-04   6.193981E-04   6.193979E-04   5.601636E-04   6.194066E-04   6.193977E-04   6.193977E-04   6.852473E-04   6.852473E-04   2.274935E-04   5.513132E-04   3.817816E-04   3.817974E-04   3.817812E-04   4.159923E-04   3.817808E-04   3.817808E-04   2.274791E-04   2.274790E-04   6.128096E-04   5.492125E-04   5.492124E-04   6.182165E-04   4.553035E-04   4.243924E-04   4.583654E-04   2.825719E-04   4.553031E-04   4.553115E-04   4.239486E-04   4.239397E-04   4.247933E-04   4.136687E-04   4.136777E-04   4.136685E-04   5.124104E-04   3.952262E-04   5.293686E-04   5.293684E-04   6.560504E-04   6.845425E-04   4.004144E-04   4.174735E-04   4.004142E-04   5.324953E-04   5.207310E-04   5.207224E-04   5.672764E-04   5.973188E-04   5.973187E-04   4.645049E-04   5.672760E-04   5.158150E-04   5.349202E-04   5.349114E-04   5.349114E-04   5.320165E-04   7.137159E-04   6.781982E-04   6.790887E-04   6.790886E-04   7.783220E-04   7.783220E-04   6.945736E-04
   6.025890E-04   6.644044E-04   2.524269E-04   6.085564E-04   6.085563E-04   6.085561E-04   1.122197E-04   2.282743E-04   1.122197E-04   0.000000E+00   2.121610E-04   5.789675E-04   2.158828E-04   2.158827E-04   1.122197E-04   2.395543E-04   2.395542E-04   1.122197E-04   2.395697E-04   2.395539E-04   2.158817E-04   5.781230E-04   5.781228E-04   5.781227E-04   5.781066E-04   6.379828E-04   2.271204E-04   2.034025E-04   2.034023E-04   2.271043E-04   5.686157E-04   6.193807E-04   6.193807E-04   2.271037E-04   2.271194E-04   5.601162E-04   6.193804E-04   7.252678E-04   6.437487E-04   6.524379E-04   6.524461E-04   6.193887E-04   7.252678E-04   6.037078E-04   2.274534E-04   2.274668E-04   5.202045E-04   3.817655E-04   5.491799E-04   3.817652E-04   5.491909E-04   3.817649E-04   2.274525E-04   5.512820E-04   5.512970E-04   3.817641E-04   3.817640E-04   5.491789E-04   5.519940E-04   4.552950E-04   4.552949E-04   4.583570E-04   4.583485E-04   2.825444E-04   4.552863E-04   4.126562E-04   4.126561E-04   4.136508E-04   4.136598E-04   4.136596E-04   4.136595E-04   5.181798E-04   3.952132E-04   5.238439E-04   3.951999E-04   6.560504E-04   4.003759E-04   4.003887E-04   4.003756E-04   6.845425E-04   5.324860E-04   5.207140E-04   5.207138E-04   5.207138E-04   5.672592E-04   5.207135E-04   5.207134E-04   5.672588E-04   5.207047E-04   5.349030E-04   5.349029E-04   5.207128E-04   7.136857E-04   7.136958E-04   6.887464E-04   6.790660E-04   6.790659E-04   6.790770E-04   6.790769E-04   6.790767E-04
   6.085414E-04   6.085413E-04   2.524113E-04   2.523954E-04   6.085410E-04   6.025528E-04   1.122197E-04   6.581744E-04   0.000000E+00   2.493379E-04   5.536785E-05   0.000000E+00   1.579311E-04   5.789521E-04   5.789518E-04   2.395386E-04   2.395385E-04   2.395384E-04   2.395227E-04   2.395382E-04   2.395223E-04   2.395221E-04   2.395378E-04   2.395377E-04   2.158264E-04   0.000000E+00   2.033661E-04   2.270889E-04   2.270888E-04   2.033657E-04   5.685867E-04   5.685865E-04   6.193718E-04   2.270724E-04   2.270880E-04   2.270877E-04   6.193625E-04   5.557785E-04   3.820501E-04   5.650906E-04   6.193711E-04   5.600834E-04   4.423703E-04   3.249649E-04   6.776180E-04   2.274399E-04   5.512531E-04   3.817334E-04   5.491688E-04   2.274394E-04   2.274393E-04   5.512522E-04   2.274391E-04   6.181865E-04   5.519726E-04   5.519835E-04   5.491679E-04   5.519723E-04   5.491565E-04   4.271220E-04   4.247674E-04   5.474181E-04   5.474180E-04   5.474178E-04   4.583399E-04   4.552693E-04   4.401517E-04   4.401604E-04   4.401603E-04   4.401602E-04   4.401512E-04   4.149177E-04   3.951871E-04   1.961053E-04   3.951869E-04   3.951737E-04   4.003630E-04   5.910067E-04   5.495455E-04   5.324674E-04   6.991643E-04   4.443739E-04   4.443650E-04   5.157805E-04   5.206880E-04   5.206878E-04   5.672504E-04   5.672417E-04   5.972876E-04   4.443731E-04   5.744091E-04   5.495363E-04   5.319809E-04   6.887353E-04   6.887353E-04   6.790549E-04   6.790547E-04   7.783220E-04   6.790544E-04   6.790430E-04
   7.320022E-04   6.742594E-04   6.603619E-04   6.603619E-04   6.643594E-04   2.685331E-04   1.122197E-04   1.122197E-04   6.581505E-04   5.789065E-04   5.864381E-04   5.864379E-04   6.327263E-04   0.000000E+00   2.057938E-04   2.057937E-04   2.057935E-04   2.157912E-04   2.157908E-04   0.000000E+00   0.000000E+00   2.157904E-04   2.158085E-04   2.158084E-04   2.158083E-04   2.492990E-04   2.356724E-04   2.270417E-04   1.936431E-04   2.033109E-04   6.141695E-04   2.033107E-04   2.033105E-04   5.600527E-04   5.609982E-04   6.524051E-04   5.600522E-04   5.557589E-04   4.504618E-04   5.557685E-04   3.820335E-04   5.600515E-04   6.524046E-04   5.484849E-04   2.273998E-04   2.273998E-04   5.512230E-04   2.273995E-04   5.512227E-04   5.512226E-04   6.250177E-04   5.435627E-04   5.491349E-04   5.519511E-04   5.491347E-04   5.519617E-04   5.519616E-04   5.519614E-04   5.519505E-04   4.247410E-04   4.270962E-04   5.415403E-04   5.163252E-04   5.474020E-04   4.583145E-04   4.583229E-04   4.401338E-04   4.401426E-04   4.401337E-04   4.401335E-04   4.401334E-04   4.148994E-04   5.293055E-04   3.951612E-04   0.000000E+00   3.951478E-04   5.324398E-04   5.909943E-04   5.909942E-04   5.909941E-04   5.324393E-04   5.195839E-04   4.623024E-04   5.206709E-04   5.206709E-04   5.495210E-04   5.495209E-04   5.324385E-04   5.324385E-04   6.991643E-04   5.495205E-04   5.495203E-04   7.136453E-04   6.887025E-04   6.790212E-04   6.790211E-04   6.790209E-04   6.790206E-04   7.136445E-04   7.783220E-04
   6.719198E-04   1.122197E-04   6.024819E-04   2.523327E-04   6.806491E-04   6.613338E-04   1.122197E-04   6.024813E-04   6.024812E-04   5.719480E-04   1.122197E-04   2.394608E-04   2.394607E-04   2.057575E-04   0.000000E+00   2.157550E-04   2.057571E-04   2.492457E-04   2.492456E-04   0.000000E+00   2.157542E-04   6.379212E-04   2.157721E-04   2.394750E-04   2.492447E-04   2.057557E-04   2.356176E-04   2.356175E-04   2.032746E-04   2.409418E-04   2.270099E-04   2.032741E-04   2.032740E-04   5.685136E-04   5.685134E-04   6.193271E-04   6.193270E-04   6.193270E-04   6.193269E-04   6.413863E-04   5.346564E-04   5.600195E-04   4.170066E-04   4.113926E-04   2.305592E-04   2.273730E-04   2.273728E-04   2.273727E-04   5.511926E-04   5.519298E-04   5.519296E-04   5.519295E-04   5.519294E-04   5.519293E-04   5.519291E-04   5.519401E-04   5.519398E-04   5.519397E-04   5.519288E-04   4.270793E-04   4.270792E-04   4.270791E-04   4.135970E-04   4.401164E-04   4.583061E-04   4.401251E-04   4.401161E-04   4.401160E-04   4.401159E-04   4.401158E-04   4.401157E-04   1.707758E-04   3.951352E-04   3.951351E-04   3.951350E-04   4.023531E-04   6.991643E-04   5.324211E-04   3.252587E-04   5.324208E-04   5.909816E-04   5.495055E-04   5.206541E-04   5.206539E-04   5.348438E-04   5.743729E-04   4.443294E-04   5.972567E-04   5.324198E-04   5.495126E-04   5.495046E-04   5.495046E-04   5.495045E-04   6.886803E-04   6.886802E-04   7.136248E-04   6.789984E-04   7.136244E-04   7.136345E-04   7.136243E-04
