#k i j head
1 1 1 308.824
1 1 2 309.192
1 1 3 309.55
1 1 4 309.893
1 1 5 310.214
1 1 6 310.504
1 1 7 310.766
1 1 8 311.031
1 1 9 311.345
1 1 10 311.645
1 1 11 311.896
1 1 15 312.573
1 1 16 312.789
1 1 17 313.049
1 1 18 313.305
1 1 19 313.559
1 1 20 313.737
1 1 21 313.953
1 1 22 314.149
1 1 23 314.389
1 1 24 314.625
1 1 25 314.853
1 1 26 315.076
1 1 27 315.306
1 1 28 315.529
1 1 29 315.743
1 1 30 315.949
1 1 31 316.158
1 1 32 316.343
1 1 33 316.495
1 1 34 316.63
1 1 35 316.818
1 1 36 317.032
1 1 37 317.473
1 1 38 317.895
1 1 39 318.26
1 1 40 318.63
1 1 41 318.975
1 1 42 319.322
1 1 43 319.64
1 1 44 319.92
1 1 45 320.162
1 1 46 320.375
1 1 47 320.585
1 1 48 320.824
1 1 49 321.074
1 1 50 321.324
1 1 51 321.549
1 1 52 321.751
1 1 53 321.949
1 1 54 322.164
1 1 55 322.374
1 1 56 322.563
1 1 57 322.73
1 1 58 322.871
1 1 59 322.986
1 1 60 323.09
1 1 61 323.206
1 1 62 323.337
1 1 63 323.483
1 1 64 323.634
1 1 65 323.832
1 1 66 324.038
1 1 67 324.258
1 1 68 324.479
1 1 69 324.701
1 1 72 325.322
1 2 1 308.818
1 3 1 308.789
1 4 1 308.739
1 5 1 308.68
1 6 1 308.635
1 7 1 308.594
1 8 1 308.569
1 9 1 308.549
1 10 1 308.533
1 11 1 308.52
1 12 1 308.512
1 13 1 308.509
1 14 1 308.509
1 15 1 308.508
1 16 1 308.502
1 17 1 308.488
1 18 1 308.469
1 19 1 308.449
1 20 1 308.425
1 21 1 308.394
1 22 1 308.35
1 23 1 308.29
1 24 1 308.212
1 25 1 308.116
1 26 1 308.004
1 27 1 307.879
1 28 1 307.748
1 29 1 307.616
1 30 1 307.488
1 31 1 307.366
1 32 1 307.246
1 33 1 307.125
1 34 1 306.999
1 35 1 306.863
1 36 1 306.711
1 37 1 306.536
1 38 1 306.329
1 39 1 306.077
1 40 1 305.764
1 41 1 305.594
1 42 1 305.423
1 43 1 305.275
1 44 1 305.106
1 45 1 304.909
1 46 1 304.684
1 47 1 304.424
1 48 1 304.118
1 49 1 303.733
1 50 1 303.169
1 51 1 303.093
1 52 1 302.988
1 53 1 302.802
1 54 1 302.508
1 55 1 302.05
1 57 1 301.941
1 58 1 302.311
1 59 1 302.537
1 60 1 302.669
1 61 1 302.738
1 62 1 302.763
1 64 1 302.678
1 65 1 302.574
1 66 1 302.425
1 67 1 302.217
1 68 1 301.97
1 69 1 301.834
1 70 1 301.646
1 71 1 301.421
1 73 1 300.73
1 79 1 300.641
1 80 1 301.215
1 81 1 301.668
1 82 1 302.027
1 83 1 302.313
1 84 1 302.567
1 85 1 302.803
1 86 1 303.017
1 87 1 303.216
1 88 1 303.396
1 89 1 303.553
1 90 1 303.687
1 91 1 303.799
1 92 1 303.894
1 93 1 303.978
1 94 1 304.06
1 95 1 304.142
1 96 1 304.223
1 97 1 304.302
1 98 1 304.375
1 99 1 304.438
1 13 100 313.495
1 16 100 310.713
1 22 100 303.52
1 23 100 302.018
1 59 100 278.432
1 60 100 277.619
1 61 100 276.801
1 88 100 265.411
1 89 100 265.163
1 90 100 265.101
1 91 100 264.972
1 92 100 264.835
1 93 100 264.69
1 94 100 264.485
1 95 100 264.191
1 100 1 304.491
1 100 2 304.723
1 100 3 304.949
1 100 4 305.169
1 100 5 305.384
1 100 6 305.597
1 100 7 305.796
1 100 8 305.977
1 100 9 306.143
1 100 10 306.275
1 100 11 306.38
1 100 12 306.456
1 100 13 306.533
1 100 14 306.606
1 100 15 306.674
1 100 78 276.562
1 100 83 272.898
1 100 84 272.711
1 100 85 272.378
1 100 93 267.441
1 100 94 267.094
1 100 95 266.786
1 100 96 266.454
1 100 97 266.062
2 1 1 308.824
2 1 2 309.192
2 1 3 309.55
2 1 4 309.893
2 1 5 310.214
2 1 6 310.504
2 1 7 310.766
2 1 8 311.031
2 1 9 311.345
2 1 10 311.645
2 1 11 311.896
2 1 12 312.109
2 1 13 312.304
2 1 14 312.435
2 1 15 312.573
2 1 16 312.789
2 1 17 313.049
2 1 18 313.305
2 1 19 313.559
2 1 20 313.737
2 1 21 313.953
2 1 22 314.149
2 1 23 314.389
2 1 24 314.625
2 1 25 314.853
2 1 26 315.076
2 1 27 315.306
2 1 28 315.529
2 1 29 315.743
2 1 30 315.949
2 1 31 316.158
2 1 32 316.343
2 1 33 316.495
2 1 34 316.63
2 1 35 316.818
2 1 36 317.032
2 1 37 317.473
2 1 38 317.895
2 1 39 318.26
2 1 40 318.63
2 1 41 318.975
2 1 42 319.322
2 1 43 319.64
2 1 44 319.92
2 1 45 320.162
2 1 46 320.375
2 1 47 320.585
2 1 48 320.824
2 1 49 321.074
2 1 50 321.324
2 1 51 321.549
2 1 52 321.751
2 1 53 321.949
2 1 54 322.164
2 1 55 322.374
2 1 56 322.563
2 1 57 322.73
2 1 58 322.871
2 1 59 322.986
2 1 60 323.09
2 1 61 323.206
2 1 62 323.337
2 1 63 323.483
2 1 64 323.634
2 1 65 323.832
2 1 66 324.038
2 1 67 324.258
2 1 68 324.479
2 1 69 324.701
2 1 70 324.927
2 1 71 325.136
2 1 72 325.322
2 1 73 325.502
2 1 74 325.654
2 1 75 325.746
2 1 76 325.862
2 1 78 325.917
2 1 79 325.904
2 1 80 325.873
2 1 81 325.796
2 1 82 325.772
2 1 83 325.724
2 1 84 325.694
2 1 85 325.635
2 1 86 325.599
2 2 1 308.818
2 3 1 308.789
2 4 1 308.739
2 5 1 308.68
2 6 1 308.635
2 7 1 308.594
2 8 1 308.569
2 9 1 308.549
2 10 1 308.533
2 11 1 308.52
2 12 1 308.512
2 13 1 308.509
2 14 1 308.509
2 15 1 308.508
2 16 1 308.502
2 17 1 308.488
2 18 1 308.469
2 19 1 308.449
2 20 1 308.425
2 21 1 308.394
2 22 1 308.35
2 23 1 308.29
2 24 1 308.212
2 25 1 308.116
2 26 1 308.004
2 27 1 307.879
2 28 1 307.748
2 29 1 307.616
2 30 1 307.488
2 31 1 307.366
2 32 1 307.246
2 33 1 307.125
