#k i j head
1 1 1 308.533
1 1 2 308.883
1 1 3 309.242
1 1 4 309.62
1 1 5 310
1 1 6 310.348
1 1 7 310.636
1 1 8 310.921
1 1 9 311.255
1 1 10 311.569
1 1 11 311.837
1 1 15 312.606
1 1 16 312.825
1 1 17 313.1
1 1 18 313.369
1 1 19 313.656
1 1 20 313.881
1 1 21 314.188
1 1 22 314.426
1 1 23 314.726
1 1 24 314.978
1 1 25 315.216
1 1 26 315.437
1 1 27 315.69
1 1 28 315.94
1 1 29 316.196
1 1 30 316.455
1 1 31 316.721
1 1 32 316.99
1 1 33 317.262
1 1 34 317.534
1 1 35 317.805
1 1 36 318.076
1 1 37 318.346
1 1 38 318.612
1 1 39 318.875
1 1 40 319.136
1 1 41 319.392
1 1 42 319.641
1 1 43 319.883
1 1 44 320.119
1 1 45 320.349
1 1 46 320.573
1 1 47 320.79
1 1 48 321.004
1 1 49 321.218
1 1 50 321.435
1 1 51 321.647
1 1 52 321.86
1 1 53 322.069
1 1 54 322.274
1 1 55 322.476
1 1 56 322.674
1 1 57 322.868
1 1 58 323.059
1 1 59 323.246
1 1 60 323.431
1 1 61 323.614
1 1 62 323.795
1 1 63 323.974
1 1 64 324.149
1 1 65 324.322
1 1 66 324.49
1 1 67 324.652
1 1 68 324.803
1 1 69 324.945
1 1 72 325.295
1 2 1 308.527
1 3 1 308.515
1 4 1 308.498
1 5 1 308.505
1 6 1 308.557
1 7 1 308.527
1 8 1 308.455
1 9 1 308.412
1 10 1 308.383
1 11 1 308.36
1 12 1 308.34
1 13 1 308.321
1 14 1 308.302
1 15 1 308.281
1 16 1 308.259
1 17 1 308.234
1 18 1 308.206
1 19 1 308.176
1 20 1 308.144
1 21 1 308.11
1 22 1 308.071
1 23 1 308.013
1 24 1 307.94
1 25 1 307.856
1 26 1 307.764
1 27 1 307.663
1 28 1 307.555
1 29 1 307.44
1 30 1 307.323
1 31 1 307.203
1 32 1 307.083
1 33 1 306.962
1 34 1 306.843
1 35 1 306.71
1 36 1 306.552
1 37 1 306.372
1 38 1 306.176
1 39 1 305.957
1 40 1 305.671
1 41 1 305.495
1 42 1 305.322
1 43 1 305.162
1 44 1 304.985
1 45 1 304.785
1 46 1 304.559
1 47 1 304.304
1 48 1 304.01
1 49 1 303.647
1 50 1 303.099
1 51 1 302.977
1 52 1 302.835
1 53 1 302.631
1 54 1 302.341
1 55 1 301.92
1 57 1 301.778
1 58 1 302.076
1 59 1 302.258
1 60 1 302.364
1 61 1 302.419
1 62 1 302.442
1 64 1 302.336
1 65 1 302.206
1 66 1 302.061
1 67 1 301.871
1 68 1 301.676
1 69 1 301.482
1 70 1 301.281
1 71 1 301.061
1 73 1 300.427
1 79 1 300.493
1 80 1 301.039
1 81 1 301.475
1 82 1 301.835
1 83 1 302.139
1 84 1 302.399
1 85 1 302.63
1 86 1 302.832
1 87 1 303.012
1 88 1 303.161
1 89 1 303.276
1 90 1 303.359
1 91 1 303.42
1 92 1 303.473
1 93 1 303.52
1 94 1 303.574
1 95 1 303.643
1 96 1 303.718
1 97 1 303.792
1 98 1 303.861
1 99 1 303.922
1 13 100 313.259
1 16 100 310.438
1 22 100 303.335
1 23 100 301.871
1 59 100 278.18
1 60 100 277.398
1 61 100 276.615
1 88 100 265.216
1 89 100 264.995
1 90 100 264.932
1 91 100 264.805
1 92 100 264.673
1 93 100 264.515
1 94 100 264.317
1 95 100 264.048
1 100 1 303.976
1 100 2 304.208
1 100 3 304.439
1 100 4 304.675
1 100 5 304.922
1 100 6 305.18
1 100 7 305.418
1 100 8 305.618
1 100 9 305.78
1 100 10 305.91
1 100 11 306.013
1 100 12 306.095
1 100 13 306.169
1 100 14 306.246
1 100 15 306.322
1 100 83 272.721
1 100 84 272.509
1 100 93 267.19
1 100 94 266.861
1 100 95 266.57
1 100 96 266.257
2 1 1 308.533
2 1 2 308.883
2 1 3 309.242
2 1 4 309.62
2 1 5 310
2 1 6 310.348
2 1 7 310.636
2 1 8 310.921
2 1 9 311.255
2 1 10 311.569
2 1 11 311.837
2 1 12 312.069
2 1 13 312.294
2 1 14 312.455
2 1 15 312.606
2 1 16 312.825
2 1 17 313.1
2 1 18 313.369
2 1 19 313.656
2 1 20 313.881
2 1 21 314.188
2 1 22 314.426
2 1 23 314.726
2 1 24 314.978
2 1 25 315.216
2 1 26 315.437
2 1 27 315.69
2 1 28 315.94
2 1 29 316.196
2 1 30 316.455
2 1 31 316.721
2 1 32 316.99
2 1 33 317.262
2 1 34 317.534
2 1 35 317.805
2 1 36 318.076
2 1 37 318.346
2 1 38 318.612
2 1 39 318.875
2 1 40 319.136
2 1 41 319.392
2 1 42 319.641
2 1 43 319.883
2 1 44 320.119
2 1 45 320.349
2 1 46 320.573
2 1 47 320.79
2 1 48 321.004
2 1 49 321.218
2 1 50 321.435
2 1 51 321.647
2 1 52 321.86
2 1 53 322.069
2 1 54 322.274
2 1 55 322.476
2 1 56 322.674
2 1 57 322.868
2 1 58 323.059
2 1 59 323.246
2 1 60 323.431
2 1 61 323.614
2 1 62 323.795
2 1 63 323.974
2 1 64 324.149
2 1 65 324.322
2 1 66 324.49
2 1 67 324.652
2 1 68 324.803
2 1 69 324.945
2 1 70 325.077
2 1 71 325.198
2 1 72 325.295
2 1 73 325.376
2 1 74 325.445
2 1 75 325.476
2 1 76 325.534
2 1 78 325.531
2 1 79 325.51
2 1 80 325.481
2 1 81 325.41
2 1 82 325.397
2 1 83 325.36
2 1 84 325.341
2 1 85 325.288
2 2 1 308.527
2 3 1 308.515
2 4 1 308.498
2 5 1 308.505
2 6 1 308.557
2 7 1 308.527
2 8 1 308.455
2 9 1 308.412
2 10 1 308.383
2 11 1 308.36
2 12 1 308.34
2 13 1 308.321
2 14 1 308.302
2 15 1 308.281
2 16 1 308.259
2 17 1 308.234
2 18 1 308.206
2 19 1 308.176
2 20 1 308.144
2 21 1 308.11
2 22 1 308.071
2 23 1 308.013
2 24 1 307.94
2 25 1 307.856
