#k i j q boundname
1 1 36 -1444.4111892000003 site7754
1 3 34 -1537.1956210800004 site6474
1 3 40 0.0 site13664
1 3 53 -2339.8303580400006 site7964
1 3 95 -1323.2834437200004 site22140
1 4 60 -859.8892284359999 site5422
1 6 49 -2171.6567040000004 site6703
1 7 60 -213.87525121200005 site21696
1 20 66 -3148.004017200001 site9176
1 23 61 -1253.0139820800002 site10636
1 24 66 -2639.520979200001 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -2337.584849040001 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -421.1696640480001 site6899
1 96 40 -941.1976123200003 site4234
2 1 34 -190.84231689600003 site7753
2 1 52 -0.7311976106400002 site21457
2 2 71 0.0 site24810
2 3 62 -2107.7545078800003 site6701
2 4 69 -1410.8882348400005 site5529
2 5 65 -1069.9900285200004 site13021
2 6 69 -3278.842341600001 site13113
2 7 82 -40.947106116000015 site5040
2 8 58 -484.61377633200016 site8056
2 9 69 -1789.9700742000005 site6796
2 10 57 -2242.4351476800007 site13036
2 10 66 -916.7535003480002 site9376
2 11 50 -938.0798478240002 site7973
2 11 61 -459.4111813200001 site4134
2 11 67 -3029.860303680001 site11916
2 12 63 -2478.03395196 site5528
2 13 65 -2237.4650877600006 site6667.site9262
2 13 69 -335.1327372120001 site5527
2 14 81 -4799.5808767200015 site20755
2 15 81 0.0 site20922
2 16 65 -1024.0918245600003 site5303
2 59 97 -1119.9700688400003 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -1539.1117887600003 site9284
3 63 93 0.0 site9283
3 68 74 -3685.239550440001 site12640
3 92 30 -0.09139970133000001 site21628
3 92 32 -49.341217959600016 site4914
3 96 79 -4738.163710559999 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -1.8279940266000003 site10303
4 1 20 -499.6517006040001 site7721
4 10 39 0.0 site10332
4 11 54 -1465.9780556400003 site13048
4 13 56 -1034.7305472000003 site12763
4 14 54 -2793.672677040001 site10638
4 15 47 0.0 site22997
4 15 57 -2161.14772188 site13116
4 16 47 -2734.7106007200005 site7960
4 16 53 -1154.3632826880003 site13115.site9377
4 19 46 -0.5849580885120002 site11820.site11821.site13016
4 20 47 -734.4521016840002 site4109
4 20 49 -1651.2475182000003 site5418
4 20 53 -929.0668737000002 site9286
4 21 39 -504.67265872800016 site10333
4 21 44 -2399.6806579200006 site4089
4 21 58 -1290.9081939600003 site13019
4 22 34 -1636.5668793600003 site7775
4 22 57 -917.9002069440002 site8044
4 23 36 -1884.4411328400004 site7755
4 24 43 -3860.9481346800007 site9096
4 24 47 -3000.2495250000006 site11822
4 24 58 -1029.1517048400003 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 -2835.9481264800006 site5214
4 26 52 -974.9501076000003 site9015
4 27 30 -792.6187688160002 site12806
4 27 39 -3001.0080080400007 site6691
4 28 33 -2158.9321530000007 site6475
4 28 46 0.0 site4108
4 28 47 -2966.1776684400006 site9281
4 28 55 -349.3373281440001 site9291
4 28 62 -1073.1237610800001 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -3547.0858567200007 site9374
4 31 41 -2111.3373422400005 site4107
4 31 49 0.0 site6675
4 31 50 -2437.0858478400005 site7942
4 31 62 -118.49101891200002 site6712
4 31 63 -2005.5189781200004 site21585
4 32 23 -1744.4211716400005 site6482
4 32 32 -836.6357352360002 site7760
4 32 35 -3309.012002520001 site10552
4 32 44 -1714.1018101200004 site13986
4 32 57 -3252.006014040001 site6713
4 33 39 0.0 site23425
4 34 53 -1658.0638855200004 site10553
4 35 24 -549.0079884240001 site11707
4 35 41 -314.62674902400005 site11922
4 35 46 -666.1337378640002 site6484
4 36 35 -2775.0898425600003 site6789
4 36 39 -534.2275491839999 site6793
4 36 45 -58.49580885120001 site10643.site26289
4 36 56 -2637.5449312800006 site11823
4 36 60 -2760.109802520001 site9292
4 37 45 0.0 site26290
4 37 47 -1379.0219671200002 site5526
4 38 32 -403.9870291800001 site6788
4 39 49 -450.4580874360001 site11914
4 39 54 -595.480044684 site4221
4 39 56 -2683.0938338400006 site4220
4 39 61 -2309.5608967200005 site6708
4 40 43 -2997.5848543200004 site5524
4 40 53 -280.3852317840001 site13120
4 41 38 -0.00012186626844000003 site10644
4 42 39 -1224.7604888400003 site11558
4 42 50 -2004.9401358000005 site9085
4 43 54 -1214.3014069200003 site12805
4 44 45 0.0 site6412
4 44 58 -3348.882262320001 site13025
4 45 16 -2310.5888408400006 site13083
4 45 24 -438.7185663840001 site8020
4 45 47 -768.6057945720001 site5212
4 45 54 -1467.6646824000002 site11619
4 46 36 -2850.1098032400005 site3885
4 46 39 -3686.187654240001 site10334
4 47 32 -4045.3792738800007 site6483
4 47 57 -313.6836352440001 site6721
4 48 40 0.0 site24749
4 48 44 -2677.7944326000006 site7757
4 49 19 -9.495828419280002 site11890
4 49 22 -1007.2255569600003 site9337
4 49 36 -181.10279586000004 site11923
4 49 51 -1597.9241644800002 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -2887.505013120001 site7758
