300.75 300.48 300.22 299.96 299.70 299.26 298.66 298.05 297.44 296.84 296.23 295.63 295.02 294.41 293.81 293.46 293.36 293.27 293.17 293.07 292.98 292.88 292.78 292.69 292.59 293.08 294.13 295.18 296.23 297.28 298.33 299.38 300.43 301.48 302.53 303.14 303.32 303.50 303.69 303.87 304.05 304.23 304.41 304.59 304.77 304.80 304.67 304.53 304.40 304.27 304.14 304.01 303.88 303.75 303.62 303.41 303.13 302.85 302.56 302.28 302.00 301.71 301.43 301.15 300.87 300.62 300.41 300.20 299.99 299.79 299.58 299.37 299.16 298.95 298.74 298.41 297.96 297.51 297.06 296.61 296.16 295.71 295.25 294.80 294.35 293.92 293.52 293.11 292.70 292.29 291.89 291.48 291.07 290.66 290.26 289.92 289.64 289.36 289.09 288.81 288.53 288.26 287.98 287.70 287.42 287.10 286.73 286.36 285.99 285.62 285.26 284.89 284.52 284.15 283.78 283.49 283.28 283.07 282.86 282.65
300.47 300.16 299.86 299.55 299.25 298.81 298.23 297.65 297.07 296.49 295.91 295.33 294.75 294.17 293.59 293.27 293.21 293.14 293.08 293.02 292.95 292.89 292.83 292.76 292.70 293.19 294.22 295.25 296.29 297.32 298.35 299.38 300.41 301.44 302.47 303.09 303.29 303.49 303.70 303.90 304.11 304.31 304.52 304.72 304.92 304.97 304.87 304.76 304.66 304.56 304.45 304.35 304.24 304.14 304.04 303.83 303.54 303.25 302.95 302.66 302.36 302.07 301.77 301.48 301.18 300.92 300.68 300.44 300.20 299.96 299.73 299.49 299.25 299.01 298.77 298.41 297.93 297.46 296.98 296.50 296.03 295.55 295.07 294.60 294.12 293.68 293.27 292.86 292.45 292.04 291.63 291.22 290.81 290.41 290.00 289.65 289.38 289.10 288.82 288.55 288.27 287.99 287.71 287.44 287.16 286.84 286.47 286.11 285.74 285.38 285.01 284.65 284.28 283.92 283.56 283.27 283.05 282.83 282.61 282.40
300.19 299.84 299.49 299.14 298.80 298.35 297.79 297.24 296.69 296.13 295.58 295.03 294.48 293.92 293.37 293.08 293.05 293.02 292.99 292.96 292.93 292.90 292.87 292.84 292.81 293.31 294.32 295.33 296.34 297.36 298.37 299.38 300.39 301.40 302.42 303.03 303.26 303.48 303.71 303.94 304.17 304.39 304.62 304.85 305.07 305.15 305.07 304.99 304.92 304.84 304.76 304.68 304.61 304.53 304.45 304.26 303.95 303.65 303.34 303.03 302.73 302.42 302.11 301.81 301.50 301.22 300.95 300.68 300.41 300.14 299.87 299.60 299.34 299.07 298.80 298.41 297.91 297.41 296.90 296.40 295.90 295.40 294.90 294.39 293.89 293.43 293.02 292.61 292.20 291.79 291.38 290.97 290.56 290.15 289.73 289.39 289.11 288.84 288.56 288.28 288.01 287.73 287.45 287.17 286.90 286.58 286.22 285.86 285.50 285.13 284.77 284.41 284.05 283.69 283.33 283.04 282.81 282.59 282.36 282.14
299.91 299.52 299.13 298.74 298.35 297.89 297.36 296.83 296.31 295.78 295.26 294.73 294.20 293.68 293.15 292.89 292.90 292.90 292.90 292.90 292.91 292.91 292.91 292.91 292.92 293.42 294.42 295.41 296.40 297.39 298.39 299.38 300.37 301.37 302.36 302.97 303.22 303.47 303.72 303.97 304.22 304.47 304.73 304.98 305.23 305.32 305.27 305.22 305.17 305.12 305.07 305.02 304.97 304.92 304.87 304.68 304.36 304.04 303.73 303.41 303.09 302.77 302.46 302.14 301.82 301.51 301.21 300.92 300.62 300.32 300.02 299.72 299.42 299.12 298.83 298.41 297.88 297.36 296.83 296.30 295.77 295.24 294.72 294.19 293.66 293.19 292.78 292.36 291.95 291.54 291.13 290.71 290.30 289.89 289.47 289.13 288.85 288.58 288.30 288.02 287.74 287.47 287.19 286.91 286.63 286.32 285.96 285.60 285.25 284.89 284.53 284.18 283.82 283.46 283.11 282.81 282.58 282.35 282.12 281.88
299.63 299.19 298.76 298.33 297.90 297.43 296.93 296.43 295.93 295.43 294.93 294.43 293.93 293.43 292.93 292.70 292.74 292.78 292.81 292.85 292.88 292.92 292.95 292.99 293.03 293.54 294.51 295.49 296.46 297.43 298.41 299.38 300.35 301.33 302.30 302.92 303.19 303.46 303.74 304.01 304.28 304.56 304.83 305.10 305.38 305.50 305.47 305.45 305.43 305.40 305.38 305.35 305.33 305.31 305.28 305.10 304.77 304.44 304.11 303.79 303.46 303.13 302.80 302.47 302.14 301.81 301.48 301.15 300.82 300.50 300.17 299.84 299.51 299.18 298.85 298.41 297.86 297.30 296.75 296.20 295.64 295.09 294.54 293.98 293.43 292.95 292.53 292.12 291.70 291.29 290.87 290.46 290.04 289.63 289.21 288.87 288.59 288.31 288.04 287.76 287.48 287.20 286.92 286.65 286.37 286.05 285.70 285.35 285.00 284.64 284.29 283.94 283.59 283.24 282.88 282.59 282.35 282.11 281.87 281.63
299.39 298.94 298.49 298.04 297.59 297.13 296.66 296.19 295.72 295.25 294.78 294.31 293.84 293.37 292.90 292.71 292.78 292.85 292.92 292.99 293.07 293.14 293.21 293.28 293.35 293.88 294.83 295.79 296.75 297.71 298.67 299.63 300.59 301.55 302.51 303.13 303.42 303.71 304.00 304.28 304.57 304.86 305.15 305.44 305.73 305.87 305.88 305.88 305.88 305.89 305.89 305.90 305.90 305.90 305.91 305.72 305.35 304.98 304.61 304.25 303.88 303.51 303.14 302.77 302.40 302.03 301.66 301.29 300.93 300.56 300.19 299.82 299.45 299.08 298.71 298.24 297.68 297.12 296.56 295.99 295.43 294.87 294.31 293.74 293.18 292.69 292.27 291.86 291.44 291.02 290.61 290.19 289.77 289.35 288.94 288.59 288.31 288.03 287.75 287.48 287.20 286.92 286.64 286.36 286.08 285.77 285.43 285.09 284.74 284.40 284.06 283.71 283.37 283.03 282.69 282.40 282.16 281.92 281.68 281.44
299.21 298.77 298.32 297.88 297.44 297.00 296.56 296.13 295.69 295.25 294.82 294.38 293.94 293.50 293.07 292.91 293.02 293.13 293.24 293.35 293.46 293.57 293.68 293.79 293.90 294.44 295.39 296.34 297.29 298.24 299.19 300.14 301.09 302.04 302.99 303.61 303.91 304.21 304.50 304.80 305.10 305.40 305.69 305.99 306.29 306.45 306.48 306.52 306.55 306.58 306.61 306.65 306.68 306.71 306.75 306.54 306.10 305.67 305.23 304.79 304.35 303.92 303.48 303.04 302.61 302.18 301.76 301.34 300.92 300.50 300.08 299.66 299.24 298.82 298.40 297.91 297.35 296.80 296.24 295.69 295.13 294.58 294.02 293.47 292.91 292.43 292.01 291.59 291.17 290.75 290.33 289.91 289.49 289.07 288.65 288.30 288.02 287.74 287.45 287.17 286.89 286.61 286.33 286.05 285.77 285.47 285.14 284.81 284.48 284.16 283.83 283.50 283.17 282.84 282.52 282.24 282.01 281.77 281.54 281.31
299.02 298.59 298.16 297.72 297.29 296.87 296.47 296.06 295.66 295.25 294.85 294.44 294.04 293.64 293.23 293.11 293.26 293.41 293.55 293.70 293.85 294.00 294.15 294.30 294.45 295.00 295.94 296.88 297.82 298.77 299.71 300.65 301.59 302.53 303.47 304.09 304.40 304.70 305.01 305.32 305.62 305.93 306.23 306.54 306.85 307.03 307.09 307.15 307.21 307.28 307.34 307.40 307.46 307.52 307.58 307.36 306.85 306.35 305.84 305.34 304.83 304.33 303.82 303.32 302.81 302.32 301.85 301.38 300.91 300.44 299.97 299.50 299.02 298.55 298.08 297.57 297.02 296.48 295.93 295.38 294.83 294.29 293.74 293.19 292.64 292.16 291.74 291.31 290.89 290.47 290.05 289.62 289.20 288.78 288.35 288.00 287.72 287.44 287.16 286.87 286.59 286.31 286.03 285.74 285.46 285.16 284.85 284.54 284.22 283.91 283.60 283.28 282.97 282.66 282.34 282.08 281.86 281.63 281.41 281.19
298.84 298.41 297.99 297.56 297.14 296.74 296.37 296.00 295.63 295.25 294.88 294.51 294.14 293.77 293.39 293.31 293.49 293.68 293.87 294.06 294.24 294.43 294.62 294.81 294.99 295.56 296.49 297.43 298.36 299.29 300.22 301.16 302.09 303.02 303.96 304.57 304.89 305.20 305.52 305.83 306.15 306.46 306.78 307.09 307.41 307.61 307.70 307.79 307.88 307.97 308.06 308.15 308.24 308.33 308.42 308.18 307.60 307.03 306.46 305.88 305.31 304.74 304.16 303.59 303.01 302.47 301.95 301.42 300.90 300.38 299.86 299.33 298.81 298.29 297.77 297.24 296.70 296.16 295.62 295.08 294.54 294.00 293.46 292.92 292.38 291.90 291.47 291.04 290.62 290.19 289.77 289.34 288.91 288.49 288.06 287.71 287.42 287.14 286.86 286.57 286.29 286.00 285.72 285.43 285.15 284.86 284.56 284.26 283.96 283.67 283.37 283.07 282.77 282.47 282.17 281.92 281.71 281.49 281.28 281.07
298.65 298.24 297.82 297.40 296.99 296.61 296.27 295.93 295.59 295.25 294.92 294.58 294.24 293.90 293.56 293.51 293.73 293.96 294.19 294.41 294.64 294.86 295.09 295.32 295.54 296.12 297.05 297.97 298.89 299.82 300.74 301.67 302.59 303.51 304.44 305.06 305.38 305.70 306.03 306.35 306.67 306.99 307.32 307.64 307.96 308.18 308.30 308.42 308.54 308.66 308.78 308.90 309.02 309.14 309.26 309.00 308.35 307.71 307.07 306.43 305.79 305.14 304.50 303.86 303.22 302.61 302.04 301.47 300.89 300.32 299.75 299.17 298.60 298.03 297.45 296.90 296.37 295.84 295.30 294.77 294.24 293.71 293.17 292.64 292.11 291.63 291.20 290.77 290.34 289.91 289.49 289.06 288.63 288.20 287.77 287.41 287.13 286.84 286.56 286.27 285.98 285.70 285.41 285.13 284.84 284.56 284.27 283.99 283.71 283.42 283.14 282.85 282.57 282.29 282.00 281.76 281.56 281.35 281.15 280.94
