#k i j head
1 1 1 309.357
1 1 2 309.749
1 1 3 310.082
1 1 4 310.336
1 1 5 310.537
1 1 6 310.739
1 1 7 310.956
1 1 8 311.202
1 1 9 311.48
1 1 10 311.757
1 1 11 312.013
1 1 15 312.76
1 1 16 312.972
1 1 17 313.243
1 1 18 313.495
1 1 19 313.793
1 1 20 314.036
1 1 21 314.398
1 1 22 314.666
1 1 23 315.004
1 1 24 315.283
1 1 25 315.534
1 1 26 315.758
1 1 27 316.161
1 1 28 316.459
1 1 29 316.737
1 1 30 317.017
1 1 31 317.31
1 1 32 317.614
1 1 33 317.927
1 1 34 318.24
1 1 35 318.552
1 1 36 318.864
1 1 37 319.172
1 1 38 319.471
1 1 39 319.76
1 1 40 320.046
1 1 41 320.327
1 1 42 320.61
1 1 43 320.891
1 1 44 321.171
1 1 45 321.443
1 1 46 321.707
1 1 47 321.96
1 1 48 322.203
1 1 49 322.446
1 1 50 322.684
1 1 51 322.919
1 1 52 323.147
1 1 53 323.368
1 1 54 323.585
1 1 55 323.796
1 1 56 324.004
1 1 57 324.205
1 1 58 324.4
1 1 59 324.591
1 1 60 324.779
1 1 61 324.961
1 1 62 325.132
1 1 63 325.299
1 1 64 325.459
1 1 65 325.614
1 1 66 325.766
1 1 67 325.907
1 1 68 326.035
1 1 69 326.151
1 1 70 326.25
1 1 71 326.336
1 1 72 326.396
1 2 1 309.582
1 3 1 309.28
1 4 1 309.08
1 5 1 308.89
1 6 1 308.726
1 7 1 308.685
1 8 1 308.742
1 9 1 308.772
1 10 1 308.791
1 11 1 308.793
1 12 1 308.807
1 13 1 308.827
1 14 1 308.863
1 15 1 308.916
1 16 1 308.934
1 17 1 308.894
1 18 1 308.889
1 19 1 308.898
1 20 1 308.896
1 21 1 308.893
1 22 1 308.869
1 23 1 308.795
1 24 1 308.722
1 25 1 308.634
1 26 1 308.536
1 27 1 308.389
1 28 1 308.238
1 29 1 308.09
1 30 1 307.943
1 31 1 307.808
1 32 1 307.682
1 33 1 307.543
1 34 1 307.4
1 35 1 307.23
1 36 1 307.027
1 37 1 306.791
1 38 1 306.532
1 39 1 306.262
1 40 1 305.941
1 41 1 305.805
1 42 1 305.655
1 43 1 305.518
1 44 1 305.337
1 45 1 305.119
1 46 1 304.875
1 47 1 304.605
1 48 1 304.303
1 49 1 303.945
1 50 1 303.334
1 51 1 303.281
1 52 1 303.191
1 53 1 303.008
1 54 1 302.717
1 55 1 302.246
1 57 1 302.153
1 58 1 302.522
1 59 1 302.747
1 60 1 302.881
1 61 1 302.957
1 62 1 303.063
1 64 1 303.049
1 65 1 302.876
1 66 1 302.725
1 67 1 302.493
1 68 1 302.217
1 69 1 302.074
1 70 1 301.947
1 71 1 301.781
1 73 1 301.152
1 79 1 301.202
1 80 1 301.866
1 81 1 302.351
1 82 1 302.755
1 83 1 303.097
1 84 1 303.394
1 85 1 303.667
1 86 1 303.919
1 87 1 304.174
1 88 1 304.38
1 89 1 304.553
1 90 1 304.7
1 91 1 304.79
1 92 1 304.874
