   3.651345E-04   0.000000E+00   2.464440E-05   3.621204E-04   1.294749E-04   1.294748E-04   1.294747E-04   3.621331E-04   3.621199E-04   1.245265E-04   1.245264E-04   1.245264E-04   1.245263E-04   3.698041E-04   8.242118E-04   3.497846E-04   3.753113E-04   1.739417E-04   3.753111E-04   5.642225E-04   3.752234E-04   0.000000E+00   0.000000E+00   1.093233E-04   2.005648E-04   1.877006E-04   1.206572E-03   9.056260E-05   3.424755E-04   7.816672E-04   7.729285E-04   0.000000E+00   0.000000E+00   1.434720E-03   9.409164E-04   9.409162E-04   1.434720E-03   9.434433E-04   9.434432E-04   6.359726E-04   9.434428E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   3.616636E-04   3.603740E-04   0.000000E+00   3.399277E-04   0.000000E+00   3.623626E-04   5.195423E-04   5.980093E-04   5.980090E-04   2.786903E-04   5.599044E-04   1.221249E-03   0.000000E+00   9.598889E-05   3.334133E-04   2.368569E-04   3.696872E-04   3.696871E-04   3.696869E-04   3.381188E-04   4.078607E-04   8.848999E-04   3.396479E-04   4.078602E-04   3.246481E-04   6.111000E-04   2.034167E-04   2.034271E-04   2.814353E-04   0.000000E+00   2.148705E-04   0.000000E+00   3.107138E-04   3.107136E-04   1.957739E-04   1.957739E-04   7.790349E-04   3.107131E-04   3.473593E-04   3.773709E-04   7.771873E-04   7.771872E-04   7.771871E-04   7.771869E-04   7.771867E-04   7.771973E-04   3.773697E-04   8.652307E-04   3.032706E-04   3.032704E-04   5.328239E-04   1.089273E-03   3.178175E-04   3.084985E-04   2.710202E-04
   4.148354E-04   3.620943E-04   4.812450E-04   3.620942E-04   3.620940E-04   0.000000E+00   0.000000E+00   0.000000E+00   3.019496E-04   0.000000E+00   0.000000E+00   3.355489E-04   3.654450E-04   3.346239E-04   1.245043E-04   1.245042E-04   1.245041E-04   3.355480E-04   3.026604E-04   3.648976E-04   0.000000E+00   7.527141E-04   1.197691E-03   3.654438E-04   0.000000E+00   1.245032E-04   2.499691E-04   3.424512E-04   2.499687E-04   1.006499E-04   1.006499E-04   0.000000E+00   0.000000E+00   1.041233E-03   1.041232E-03   8.302165E-04   9.265619E-04   1.157439E-03   2.962439E-04   2.962436E-04   2.965398E-04   3.592300E-04   3.424496E-04   3.426841E-04   3.940205E-04   0.000000E+00   4.221610E-04   1.006499E-04   3.616394E-04   4.150820E-04   7.662509E-05   4.868478E-04   4.868476E-04   9.408054E-04   1.254393E-03   1.923248E-04   3.348533E-04   3.073097E-04   3.443675E-04   3.241209E-04   2.193049E-04   3.194042E-04   3.246267E-04   3.524465E-04   6.110529E-04   4.490309E-04   4.078338E-04   3.472989E-04   7.753740E-04   9.441202E-04   9.441200E-04   3.271701E-04   9.757644E-04   2.094652E-04   2.094650E-04   3.615636E-04   2.545535E-04   0.000000E+00   1.957424E-04   1.957422E-04   1.957421E-04   7.531861E-04   3.524670E-04   0.000000E+00   0.000000E+00   2.490852E-04   6.399512E-05   0.000000E+00   2.490850E-04   3.184845E-04   3.133668E-04   3.184841E-04   3.184840E-04   2.894640E-04   2.894639E-04   2.960116E-04   2.960114E-04   7.325869E-05   2.709851E-04   0.000000E+00
   3.620682E-04   3.620812E-04   1.294312E-04   3.620810E-04   1.294311E-04   1.294310E-04   1.294309E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.244933E-04   3.410203E-04   1.006499E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   3.355096E-04   1.244924E-04   3.424392E-04   3.424391E-04   2.499521E-04   3.424389E-04   7.816536E-04   0.000000E+00   1.283903E-04   9.433733E-04   8.301872E-04   9.926261E-04   8.375394E-04   2.488300E-04   2.488299E-04   2.488298E-04   5.454474E-04   4.864105E-04   1.675697E-03   7.979876E-04   7.986571E-04   2.205542E-04   3.072757E-04   1.006499E-04   1.006499E-04   3.398689E-04   4.868172E-04   4.868170E-04   4.867860E-04   4.867855E-04   5.722944E-04   3.348312E-04   3.348423E-04   1.006499E-04   3.072915E-04   2.192936E-04   2.192992E-04   3.193928E-04   3.246044E-04   3.524217E-04   3.564167E-04   6.110282E-04   4.078204E-04   2.343368E-04   7.753496E-04   7.753249E-04   1.024132E-03   2.386401E-04   3.392991E-04   2.756028E-04   2.260792E-04   2.565578E-04   3.522019E-04   5.744302E-05   2.175973E-04   3.385302E-04   3.385420E-04   5.765609E-04   3.524478E-04   7.771556E-04   0.000000E+00   0.000000E+00   2.490729E-04   3.385409E-04   3.385291E-04   3.184599E-04   3.133550E-04   3.184597E-04   3.184594E-04   2.894521E-04   2.894518E-04   2.959999E-04   2.234866E-04   2.979398E-04   2.709733E-04   4.062342E-04
   3.620420E-04   3.620419E-04   3.348942E-04   3.620417E-04   3.348938E-04   3.348937E-04   1.294090E-04   1.294090E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.244607E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   3.354723E-04   3.354722E-04   3.890748E-04   3.354718E-04   2.499021E-04   1.006499E-04   2.416778E-04   2.499016E-04   2.499016E-04   1.283638E-04   0.000000E+00   8.300988E-04   8.300988E-04   9.925788E-04   9.433018E-04   2.487796E-04   2.487794E-04   2.487793E-04   3.424012E-04   4.374737E-04   3.424010E-04   7.910445E-04   3.618940E-04   2.611422E-04   1.006499E-04   2.611419E-04   2.611418E-04   7.657781E-05   5.722477E-04   4.867246E-04   5.722472E-04   9.064755E-04   1.608387E-03   3.615907E-04   1.006499E-04   2.611403E-04   1.006499E-04   1.006499E-04   3.240728E-04   3.193589E-04   3.193587E-04   6.211366E-06   5.244085E-05   6.211191E-06   5.244064E-05   7.752763E-04   7.752761E-04   1.134995E-03   1.024082E-03   0.000000E+00   2.094014E-04   2.260232E-04   1.180646E-04   2.094010E-04   1.956792E-04   2.991268E-04   2.991268E-04   3.385068E-04   3.385066E-04   2.839130E-04   3.933089E-04   2.490608E-04   0.000000E+00   6.396059E-05   2.490605E-04   2.210284E-04   3.385055E-04   3.184355E-04   3.133197E-04   3.184351E-04   3.184350E-04   2.894163E-04   2.825512E-04   2.825511E-04   0.000000E+00   2.709381E-04   2.709380E-04   3.084187E-04
   3.620158E-04   3.620156E-04   3.348569E-04   0.000000E+00   1.293873E-04   1.293872E-04   1.293981E-04   0.000000E+00   1.398618E-04   0.000000E+00   1.289974E-04   0.000000E+00   0.000000E+00   3.738941E-04   3.738940E-04   1.289971E-04   1.289970E-04   0.000000E+00   1.289968E-04   1.289966E-04   1.354048E-04   0.000000E+00   0.000000E+00   3.890636E-04   0.000000E+00   3.464277E-04   2.653192E-04   2.653191E-04   2.653189E-04   3.620822E-04   3.620821E-04   1.006499E-04   1.460531E-04   8.526091E-04   9.432786E-04   1.115770E-03   9.501129E-04   2.653175E-04   2.487627E-04   2.487626E-04   3.877343E-04   3.620809E-04   2.650402E-04   3.443401E-04   3.443400E-04   3.443399E-04   2.591705E-04   1.155307E-03   2.591701E-04   7.198181E-05   8.884820E-05   4.836411E-04   4.836410E-04   9.036012E-04   3.509576E-04   2.611247E-04   1.006499E-04   1.006499E-04   2.591684E-04   2.320042E-04   2.869103E-04   3.159554E-04   3.108109E-04   0.000000E+00   0.000000E+00   5.243251E-05   3.439483E-04   8.845477E-04   8.060803E-04   8.845473E-04   1.013820E-03   3.148102E-04   1.445665E-05   2.178230E-04   1.051011E-04   3.169025E-04   1.741008E-04   1.741007E-04   7.652560E-04   2.779948E-04   2.779946E-04   2.779946E-04   3.254184E-04   3.688678E-04   3.324507E-04   3.324504E-04   2.283736E-04   3.297565E-04   3.466737E-05   2.966631E-04   2.917276E-04   2.966508E-04   3.440857E-04   3.030132E-04   3.030132E-04   1.188194E-04   2.914071E-04   2.914189E-04   0.000000E+00   3.289526E-04
   3.671269E-04   3.671268E-04   1.909170E-04   1.852703E-04   1.404514E-04   1.404513E-04   0.000000E+00   0.000000E+00   0.000000E+00   3.019496E-04   1.289875E-04   1.158316E-04   0.000000E+00   0.000000E+00   1.289774E-04   1.289772E-04   1.289772E-04   1.289771E-04   1.289770E-04   1.289770E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   3.463905E-04   2.652832E-04   2.586119E-04   3.620583E-04   0.000000E+00   0.000000E+00   0.000000E+00   2.662552E-04   3.620577E-04   3.620575E-04   1.006499E-04   2.652815E-04   3.620572E-04   3.620571E-04   1.657460E-04   2.652991E-04   3.620688E-04   3.620567E-04   3.620566E-04   1.677720E-03   7.891899E-04   1.006499E-04   2.591361E-04   0.000000E+00   0.000000E+00   0.000000E+00   2.491069E-04   0.000000E+00   0.000000E+00   1.006499E-04   1.006499E-04   2.422252E-04   3.810719E-04   2.533178E-04   4.127885E-04   3.439245E-04   2.424700E-04   4.152241E-05   0.000000E+00   0.000000E+00   0.000000E+00   3.439360E-04   3.439235E-04   8.060308E-04   1.013771E-03   1.013795E-03   1.013770E-03   0.000000E+00   2.008792E-04   0.000000E+00   3.168908E-04   0.000000E+00   6.374426E-04   9.635691E-04   9.635553E-04   1.740845E-04   0.000000E+00   2.779824E-04   2.779704E-04   0.000000E+00   2.283615E-04   2.283615E-04   3.198491E-04   1.754041E-05   1.220085E-04   2.966390E-04   2.966266E-04   2.966266E-04   2.895419E-04   3.289306E-04   8.164812E-04   0.000000E+00   4.777309E-05   0.000000E+00   7.293926E-04   7.655237E-04
   0.000000E+00   3.066406E-04   1.404319E-04   3.670893E-04   3.670891E-04   3.670891E-04   1.404414E-04   0.000000E+00   1.397976E-04   0.000000E+00   0.000000E+00   3.470748E-04   0.000000E+00   0.000000E+00   1.289675E-04   1.289575E-04   1.289574E-04   1.289573E-04   1.289672E-04   1.289572E-04   0.000000E+00   9.746145E-04   3.463721E-04   3.463719E-04   3.463531E-04   3.768565E-04   1.006499E-04   0.000000E+00   0.000000E+00   1.006499E-04   2.731745E-04   3.620336E-04   3.620336E-04   1.006499E-04   1.006499E-04   2.652456E-04   3.620331E-04   7.887446E-04   7.029944E-04   1.384770E-03   3.835636E-04   3.620446E-04   7.887443E-04   3.443028E-04   0.000000E+00   1.006499E-04   2.591019E-04   0.000000E+00   8.005417E-05   0.000000E+00   8.006179E-05   0.000000E+00   1.006499E-04   2.591007E-04   2.591177E-04   1.168203E-04   2.247919E-04   3.534234E-04   5.961991E-04   3.439122E-04   2.402211E-04   4.151468E-05   4.150690E-05   0.000000E+00   0.000000E+00   3.241814E-04   3.241812E-04   1.013722E-03   1.013747E-03   1.013746E-03   1.013746E-03   3.053235E-04   2.008633E-04   1.160058E-04   2.008471E-04   6.784028E-04   1.740381E-04   1.740536E-04   1.740377E-04   9.635413E-04   7.733409E-04   2.779585E-04   2.779583E-04   2.779582E-04   0.000000E+00   1.219993E-04   1.219991E-04   1.219894E-04   1.219893E-04   2.966148E-04   2.916910E-04   2.779569E-04   3.288963E-04   3.289076E-04   3.029662E-04   2.913596E-04   2.913594E-04   2.913712E-04   2.913711E-04   2.913709E-04
   3.809725E-04   3.670710E-04   1.404219E-04   1.404120E-04   3.670706E-04   0.000000E+00   1.404118E-04   3.888986E-04   0.000000E+00   3.019496E-04   1.289480E-04   0.000000E+00   1.093490E-04   3.470560E-04   3.470559E-04   1.289476E-04   1.289475E-04   1.289475E-04   1.289376E-04   1.289473E-04   1.289374E-04   1.289373E-04   1.289471E-04   1.289470E-04   0.000000E+00   0.000000E+00   0.000000E+00   1.006499E-04   1.006499E-04   0.000000E+00   2.731407E-04   2.731405E-04   3.620214E-04   1.006499E-04   1.006499E-04   1.006499E-04   3.620089E-04   2.130419E-04   0.000000E+00   0.000000E+00   0.000000E+00   9.451092E-05   7.154313E-04   3.442779E-04   7.213828E-04   1.006499E-04   2.590676E-04   0.000000E+00   1.570651E-05   1.006499E-04   1.006499E-04   2.590667E-04   1.006499E-04   3.613728E-04   7.715986E-04   7.716211E-04   8.136871E-04   5.770202E-04   5.945690E-04   6.735441E-04   0.000000E+00   3.442824E-04   3.442823E-04   3.442821E-04   3.442938E-04   2.304433E-04   1.391534E-04   3.241691E-04   2.882032E-04   2.882030E-04   2.881886E-04   3.147372E-04   2.478987E-04   2.008315E-04   2.008313E-04   2.008152E-04   9.079232E-04   7.732768E-04   3.161266E-04   7.732979E-04   7.732977E-04   3.462800E-05   3.296770E-04   3.296768E-04   1.219706E-04   2.779218E-04   0.000000E+00   3.253418E-04   1.069048E-04   2.965907E-04   3.419993E-04   3.161134E-04   2.894950E-04   3.029545E-04   3.029545E-04   2.913477E-04   2.913475E-04   2.913475E-04   2.913473E-04   2.913353E-04
   4.471213E-04   4.288748E-04   3.888607E-04   4.471211E-04   4.471210E-04   1.403922E-04   0.000000E+00   1.396907E-04   3.943583E-04   3.470006E-04   3.525118E-04   3.525117E-04   3.737888E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.006499E-04   0.000000E+00   0.000000E+00   3.583906E-04   0.000000E+00   0.000000E+00   2.651737E-04   2.661453E-04   3.835087E-04   2.651732E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   2.651723E-04   3.835079E-04   2.554700E-04   1.006499E-04   1.006499E-04   2.590333E-04   1.006499E-04   2.590330E-04   2.590328E-04   2.358741E-04   3.922628E-04   3.634386E-04   7.715537E-04   8.136163E-04   7.715759E-04   7.715757E-04   5.769989E-04   5.769774E-04   9.729143E-04   3.442591E-04   3.380237E-04   7.808736E-04   6.734745E-04   1.011514E-04   2.417957E-04   1.391341E-04   2.881749E-04   2.881606E-04   2.881603E-04   2.881603E-04   0.000000E+00   3.168073E-04   2.007997E-04   1.131096E-03   2.007835E-04   7.738018E-04   7.738015E-04   7.738012E-04   0.000000E+00   3.692681E-04   3.296504E-04   6.439193E-04   2.488431E-05   2.778980E-04   3.160914E-04   3.160912E-04   2.000832E-04   2.000832E-04   3.160908E-04   3.160906E-04   3.160906E-04   3.288505E-04   3.029194E-04   2.913121E-04   2.913121E-04   2.913118E-04   2.913117E-04   3.288497E-04   0.000000E+00
   1.079564E-03   0.000000E+00   3.545299E-04   3.238103E-04   4.150763E-04   3.135656E-04   1.403823E-04   9.943431E-04   9.943429E-04   3.469632E-04   0.000000E+00   1.288986E-04   1.288986E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   3.767658E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.006499E-04   1.006499E-04   0.000000E+00   0.000000E+00   2.730556E-04   2.730555E-04   3.619606E-04   3.619605E-04   1.693520E-03   3.619603E-04   3.787518E-04   0.000000E+00   2.651362E-04   8.605573E-05   7.904831E-05   1.006499E-04   1.006499E-04   1.006499E-04   1.006499E-04   2.589987E-04   3.535043E-04   3.535042E-04   3.706967E-04   3.666003E-04   3.666002E-04   7.715082E-04   7.715307E-04   7.715306E-04   3.823603E-04   2.657198E-04   4.732048E-04   4.732046E-04   7.643659E-04   1.013576E-03   0.000000E+00   1.011441E-04   1.391245E-04   1.391147E-04   2.881324E-04   2.881323E-04   2.881321E-04   2.881320E-04   1.759700E-04   2.007681E-04   2.007680E-04   2.007678E-04   2.723733E-04   1.450269E-03   3.197522E-04   2.144830E-04   3.692363E-04   0.000000E+00   3.160692E-04   2.778743E-04   2.778741E-04   2.965310E-04   3.197510E-04   0.000000E+00   2.000716E-04   1.068595E-04   3.160793E-04   3.160677E-04   3.160677E-04   3.160675E-04   3.028959E-04   3.028959E-04   3.288273E-04   2.912882E-04   3.288269E-04   3.288382E-04   3.288267E-04
   3.544888E-04   0.000000E+00   3.544886E-04   9.943107E-04   1.089980E-03   3.019496E-04   1.396054E-04   3.019496E-04   0.000000E+00   0.000000E+00   0.000000E+00   8.365950E-06   3.524367E-04   0.000000E+00   0.000000E+00   3.019496E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   3.019496E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   3.166418E-04   0.000000E+00   3.166416E-04   1.006499E-04   1.006499E-04   0.000000E+00   0.000000E+00   0.000000E+00   2.730216E-04   7.169973E-04   1.176479E-03   2.660717E-04   3.619361E-04   3.619360E-04   2.651003E-04   2.651001E-04   2.002089E-04   1.006499E-04   1.006499E-04   1.006499E-04   2.589648E-04   2.589646E-04   6.932194E-04   3.534805E-04   3.534803E-04   3.674314E-04   3.633910E-04   3.633910E-04   7.714633E-04   3.706722E-04   7.714628E-04   3.706720E-04   6.137559E-04   4.731628E-04   4.850293E-04   1.013528E-03   1.013528E-03   5.696288E-04   1.011222E-04   0.000000E+00   0.000000E+00   3.240836E-04   2.881039E-04   2.881037E-04   6.685021E-04   1.759373E-04   2.007205E-04   2.007204E-04   2.007202E-04   1.072320E-03   0.000000E+00   6.438109E-04   3.899219E-05   0.000000E+00   0.000000E+00   2.778506E-04   2.778503E-04   2.778500E-04   2.965068E-04   3.197265E-04   3.160455E-04   2.778495E-04   3.015275E-04   3.160451E-04   3.160450E-04   3.160449E-04   3.811893E-04   6.543686E-04   2.912646E-04   3.288043E-04   3.288042E-04   3.288040E-04   3.288038E-04   3.288037E-04
   9.942784E-04   0.000000E+00   3.513769E-04   3.544676E-04   1.395630E-04   1.395628E-04   3.019496E-04   1.395839E-04   1.395836E-04   3.019496E-04   3.524184E-04   3.524182E-04   3.019496E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   3.019496E-04   0.000000E+00   0.000000E+00   0.000000E+00   3.019496E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   3.166336E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   2.730044E-04   0.000000E+00   0.000000E+00   1.006499E-04   2.730039E-04   2.730037E-04   0.000000E+00   1.006499E-04   0.000000E+00   1.006499E-04   2.589307E-04   2.589477E-04   7.977694E-04   2.300236E-04   8.004917E-04   2.621088E-04   0.000000E+00   1.206348E-04   1.206264E-04   8.220864E-05   5.768502E-04   5.768714E-04   3.706601E-04   6.490131E-04   3.388172E-04   8.387020E-04   3.192780E-04   3.240719E-04   1.573559E-03   1.124307E-03   1.573533E-03   3.052151E-04   1.569685E-03   3.119072E-04   5.696017E-04   2.053150E-04   2.007048E-04   2.006889E-04   2.007045E-04   2.007043E-04   0.000000E+00   0.000000E+00   3.197031E-04   2.376493E-04   2.376570E-04   7.962154E-04   7.961903E-04   0.000000E+00   3.160232E-04   8.903719E-04   3.545738E-04   2.014720E-04   2.778256E-04   2.894017E-04   3.160223E-04   3.160335E-04   2.894014E-04   2.845185E-04   6.543464E-04   0.000000E+00   3.287813E-04   6.543454E-04   3.287926E-04   3.287925E-04   3.287923E-04
