   2.003335E-01   1.998364E-01   1.992131E-01   1.984445E-01   1.975141E-01   1.964148E-01   1.951598E-01   1.935580E-01   1.921404E-01   1.907266E-01   1.895774E-01   1.883969E-01   1.874655E-01   1.868778E-01   1.867272E-01   1.870882E-01   1.879906E-01   1.894047E-01   1.912502E-01   1.934144E-01   1.954096E-01   1.984050E-01   2.006442E-01   2.025316E-01   2.038476E-01   2.044105E-01   2.041414E-01   2.030963E-01   2.018705E-01   1.997924E-01   1.973493E-01   1.949971E-01   1.927407E-01   1.908281E-01   1.891555E-01   1.879095E-01   1.871249E-01   1.867773E-01   1.864710E-01   1.867694E-01   1.867062E-01   1.874067E-01   1.881401E-01   1.885653E-01   1.892652E-01   1.898852E-01   1.904011E-01   1.908095E-01   1.910685E-01   1.913175E-01   1.923775E-01   1.924678E-01   1.925752E-01   1.926370E-01   1.927118E-01   1.927677E-01   1.928110E-01   1.928500E-01   1.929087E-01   1.929816E-01   1.923443E-01   1.933516E-01   1.935595E-01   1.938451E-01   1.940967E-01   1.943502E-01   1.946008E-01   1.948541E-01   1.950922E-01   1.953928E-01   1.950944E-01   1.958014E-01   1.962784E-01   1.969882E-01   1.977504E-01   1.987066E-01   1.998735E-01   2.012453E-01   2.026982E-01   2.044099E-01   2.065349E-01   2.084600E-01   2.104523E-01   2.121793E-01   2.141993E-01   2.161809E-01   2.181012E-01   2.199549E-01   2.217421E-01   2.234500E-01   2.245522E-01   2.258632E-01   2.268448E-01   2.272544E-01   2.268662E-01   2.254988E-01   2.230987E-01   2.197775E-01   2.157682E-01   2.113421E-01   2.071919E-01   2.021044E-01   1.977795E-01   1.938276E-01   1.903863E-01   1.875203E-01   1.852696E-01   1.835878E-01   1.823802E-01   1.815377E-01   1.809632E-01   1.805803E-01   1.803328E-01   1.801807E-01   1.800957E-01   1.800578E-01   1.800530E-01   1.800712E-01   1.801052E-01   1.801500E-01
   2.007742E-01   2.002839E-01   1.996558E-01   1.988608E-01   1.978670E-01   1.966506E-01   1.952172E-01   1.936133E-01   1.917515E-01   1.900518E-01   1.883541E-01   1.870895E-01   1.858753E-01   1.850396E-01   1.847182E-01   1.850341E-01   1.860450E-01   1.877075E-01   1.899051E-01   1.924954E-01   1.953320E-01   1.984533E-01   2.012624E-01   2.036998E-01   2.054482E-01   2.062077E-01   2.058408E-01   2.044562E-01   2.026700E-01   2.000922E-01   1.973108E-01   1.943966E-01   1.917338E-01   1.893540E-01   1.875087E-01   1.861247E-01   1.853432E-01   1.851124E-01   1.850615E-01   1.855651E-01   1.858342E-01   1.867213E-01   1.876417E-01   1.885639E-01   1.891588E-01   1.898848E-01   1.904569E-01   1.908292E-01   1.911450E-01   1.913778E-01   1.918951E-01   1.923222E-01   1.924187E-01   1.924739E-01   1.925293E-01   1.925597E-01   1.925704E-01   1.925730E-01   1.925913E-01   1.926305E-01   1.921288E-01   1.929304E-01   1.931260E-01   1.933967E-01   1.936442E-01   1.938826E-01   1.940999E-01   1.943043E-01   1.944917E-01   1.947306E-01   1.953893E-01   1.950799E-01   1.954831E-01   1.960926E-01   1.967932E-01   1.977249E-01   1.989165E-01   2.002694E-01   2.019173E-01   2.037245E-01   2.058872E-01   2.079239E-01   2.100418E-01   2.119736E-01   2.141363E-01   2.162474E-01   2.182813E-01   2.202542E-01   2.222029E-01   2.241465E-01   2.256496E-01   2.274278E-01   2.289076E-01   2.298148E-01   2.297931E-01   2.285103E-01   2.258427E-01   2.219749E-01   2.172853E-01   2.121621E-01   2.072541E-01   2.016913E-01   1.968327E-01   1.924403E-01   1.886483E-01   1.856077E-01   1.833564E-01   1.818075E-01   1.807990E-01   1.801685E-01   1.797903E-01   1.795778E-01   1.794739E-01   1.794412E-01   1.794551E-01   1.794991E-01   1.795620E-01   1.796366E-01   1.797176E-01   1.810409E-01
   2.012501E-01   2.007797E-01   2.001656E-01   1.993705E-01   1.983398E-01   1.970153E-01   1.953838E-01   1.935128E-01   1.915119E-01   1.893774E-01   1.873699E-01   1.855645E-01   1.841521E-01   1.829837E-01   1.823969E-01   1.826107E-01   1.837418E-01   1.857037E-01   1.882992E-01   1.913457E-01   1.946957E-01   1.983525E-01   2.018299E-01   2.049817E-01   2.073541E-01   2.084088E-01   2.078651E-01   2.059663E-01   2.034753E-01   2.003116E-01   1.970065E-01   1.936514E-01   1.905542E-01   1.877774E-01   1.855867E-01   1.840477E-01   1.833221E-01   1.831194E-01   1.835689E-01   1.843245E-01   1.849410E-01   1.860323E-01   1.871566E-01   1.882737E-01   1.891114E-01   1.899545E-01   1.905677E-01   1.909402E-01   1.912215E-01   1.914225E-01   1.918293E-01   1.921670E-01   1.922534E-01   1.923106E-01   1.923389E-01   1.923410E-01   1.923107E-01   1.922641E-01   1.922304E-01   1.922236E-01   1.918350E-01   1.924412E-01   1.926279E-01   1.928653E-01   1.931591E-01   1.933958E-01   1.935799E-01   1.937130E-01   1.938643E-01   1.940464E-01   1.945498E-01   1.943385E-01   1.946567E-01   1.950778E-01   1.957377E-01   1.966170E-01   1.978350E-01   1.992914E-01   2.010291E-01   2.029170E-01   2.050958E-01   2.072133E-01   2.094323E-01   2.115530E-01   2.138534E-01   2.160703E-01   2.181573E-01   2.201720E-01   2.222184E-01   2.243638E-01   2.263059E-01   2.285729E-01   2.306920E-01   2.323283E-01   2.329391E-01   2.318837E-01   2.288651E-01   2.242495E-01   2.187128E-01   2.130487E-01   2.071166E-01   2.010626E-01   1.956505E-01   1.907566E-01   1.865720E-01   1.833494E-01   1.811777E-01   1.798839E-01   1.791780E-01   1.788249E-01   1.786774E-01   1.786503E-01   1.786941E-01   1.787791E-01   1.788873E-01   1.790074E-01   1.791321E-01   1.792570E-01   1.805102E-01   1.810898E-01
   2.017472E-01   2.013050E-01   2.007217E-01   1.999595E-01   1.989423E-01   1.975388E-01   1.956763E-01   1.934865E-01   1.911510E-01   1.887229E-01   1.863910E-01   1.842278E-01   1.822851E-01   1.807812E-01   1.797800E-01   1.797851E-01   1.810834E-01   1.834348E-01   1.864629E-01   1.899503E-01   1.937804E-01   1.978589E-01   2.021514E-01   2.061943E-01   2.095159E-01   2.110789E-01   2.101671E-01   2.074476E-01   2.039222E-01   2.003154E-01   1.965155E-01   1.928163E-01   1.892456E-01   1.860358E-01   1.833541E-01   1.816545E-01   1.809808E-01   1.812942E-01   1.820822E-01   1.828876E-01   1.840675E-01   1.853561E-01   1.866822E-01   1.880109E-01   1.892510E-01   1.901110E-01   1.907006E-01   1.910491E-01   1.912651E-01   1.916046E-01   1.917302E-01   1.919902E-01   1.920717E-01   1.921246E-01   1.921421E-01   1.921157E-01   1.920282E-01   1.919206E-01   1.918173E-01   1.917479E-01   1.914415E-01   1.918595E-01   1.920356E-01   1.922969E-01   1.926267E-01   1.928882E-01   1.930314E-01   1.931013E-01   1.931991E-01   1.935392E-01   1.937288E-01   1.936183E-01   1.938553E-01   1.941435E-01   1.945770E-01   1.953912E-01   1.966579E-01   1.982543E-01   2.000804E-01   2.020131E-01   2.041593E-01   2.062986E-01   2.084515E-01   2.108502E-01   2.132991E-01   2.156088E-01   2.176454E-01   2.195717E-01   2.216181E-01   2.236979E-01   2.262373E-01   2.290011E-01   2.318578E-01   2.344936E-01   2.361935E-01   2.356688E-01   2.320822E-01   2.263612E-01   2.199633E-01   2.132643E-01   2.067072E-01   2.002253E-01   1.943151E-01   1.888729E-01   1.841835E-01   1.807241E-01   1.787780E-01   1.779345E-01   1.776469E-01   1.776165E-01   1.777087E-01   1.778604E-01   1.780396E-01   1.782289E-01   1.784185E-01   1.786027E-01   1.797248E-01   1.799659E-01   1.805531E-01   1.807957E-01
   2.022472E-01   2.018312E-01   2.012792E-01   2.005689E-01   1.996418E-01   1.982511E-01   1.960698E-01   1.934933E-01   1.908156E-01   1.881366E-01   1.854849E-01   1.829654E-01   1.806440E-01   1.785812E-01   1.770047E-01   1.765355E-01   1.781973E-01   1.810730E-01   1.844972E-01   1.883226E-01   1.925057E-01   1.970197E-01   2.018804E-01   2.068532E-01   2.115900E-01   2.142850E-01   2.124054E-01   2.084158E-01   2.040878E-01   1.999140E-01   1.957672E-01   1.917779E-01   1.879267E-01   1.843212E-01   1.810799E-01   1.789320E-01   1.787405E-01   1.796044E-01   1.807582E-01   1.818992E-01   1.832608E-01   1.846918E-01   1.861910E-01   1.877190E-01   1.892226E-01   1.903690E-01   1.908783E-01   1.910801E-01   1.912187E-01   1.914555E-01   1.915763E-01   1.916843E-01   1.918654E-01   1.919217E-01   1.919392E-01   1.918924E-01   1.917353E-01   1.915359E-01   1.913442E-01   1.910084E-01   1.909264E-01   1.909487E-01   1.913020E-01   1.915868E-01   1.919887E-01   1.923546E-01   1.924070E-01   1.923959E-01   1.924670E-01   1.927430E-01   1.929544E-01   1.931748E-01   1.931731E-01   1.933328E-01   1.935073E-01   1.940641E-01   1.954640E-01   1.972809E-01   1.991583E-01   2.011286E-01   2.030821E-01   2.051415E-01   2.072957E-01   2.097344E-01   2.123604E-01   2.148275E-01   2.166035E-01   2.182583E-01   2.202085E-01   2.224291E-01   2.251820E-01   2.283442E-01   2.318699E-01   2.356190E-01   2.390675E-01   2.399188E-01   2.350384E-01   2.277697E-01   2.202160E-01   2.129143E-01   2.059508E-01   1.992431E-01   1.929638E-01   1.870492E-01   1.816778E-01   1.777234E-01   1.763612E-01   1.762379E-01   1.764183E-01   1.766861E-01   1.769786E-01   1.772719E-01   1.775550E-01   1.778224E-01   1.780719E-01   1.791369E-01   1.794262E-01   1.796970E-01   1.805950E-01   1.808763E-01
   2.027347E-01   2.023302E-01   2.017800E-01   2.010731E-01   2.002058E-01   1.991828E-01   1.963424E-01   1.934258E-01   1.904728E-01   1.875302E-01   1.846498E-01   1.818659E-01   1.792657E-01   1.768754E-01   1.747302E-01   1.728549E-01   1.757481E-01   1.789753E-01   1.825550E-01   1.864986E-01   1.908121E-01   1.954997E-01   2.005655E-01   2.060346E-01   2.118657E-01   2.180933E-01   2.128623E-01   2.079395E-01   2.032864E-01   1.989209E-01   1.947081E-01   1.906698E-01   1.867574E-01   1.830234E-01   1.793981E-01   1.758824E-01   1.771421E-01   1.784444E-01   1.797079E-01   1.811195E-01   1.825623E-01   1.840656E-01   1.856056E-01   1.872700E-01   1.889712E-01   1.907395E-01   1.907920E-01   1.908867E-01   1.911350E-01   1.912058E-01   1.913527E-01   1.914847E-01   1.915838E-01   1.916907E-01   1.917082E-01   1.916850E-01   1.914010E-01   1.911007E-01   1.907100E-01   1.904632E-01   1.902746E-01   1.902029E-01   1.902612E-01   1.906276E-01   1.910924E-01   1.917845E-01   1.915372E-01   1.914961E-01   1.916411E-01   1.919344E-01   1.922514E-01   1.925644E-01   1.928263E-01   1.928714E-01   1.928589E-01   1.926637E-01   1.947059E-01   1.965984E-01   1.983837E-01   2.001346E-01   2.018738E-01   2.037073E-01   2.056915E-01   2.079825E-01   2.106279E-01   2.137011E-01   2.145984E-01   2.159649E-01   2.178168E-01   2.201049E-01   2.229409E-01   2.262768E-01   2.301142E-01   2.344578E-01   2.393139E-01   2.446896E-01   2.355516E-01   2.270776E-01   2.191787E-01   2.117745E-01   2.047749E-01   1.981577E-01   1.918483E-01   1.858019E-01   1.799810E-01   1.743554E-01   1.748346E-01   1.753012E-01   1.757486E-01   1.761720E-01   1.765683E-01   1.769359E-01   1.772740E-01   1.782272E-01   1.785878E-01   1.789214E-01   1.792299E-01   1.800972E-01   1.804071E-01   1.806975E-01
   2.032051E-01   2.027933E-01   2.022004E-01   2.013913E-01   2.002972E-01   1.986649E-01   1.961688E-01   1.932153E-01   1.901134E-01   1.869821E-01   1.839049E-01   1.809678E-01   1.782348E-01   1.758134E-01   1.739014E-01   1.731984E-01   1.746495E-01   1.773804E-01   1.807173E-01   1.845055E-01   1.886918E-01   1.932389E-01   1.980965E-01   2.031444E-01   2.079771E-01   2.108144E-01   2.091543E-01   2.054106E-01   2.013218E-01   1.972636E-01   1.933315E-01   1.895214E-01   1.858727E-01   1.824149E-01   1.792985E-01   1.772441E-01   1.772037E-01   1.780976E-01   1.792779E-01   1.805927E-01   1.819912E-01   1.834563E-01   1.849934E-01   1.865801E-01   1.881410E-01   1.894314E-01   1.900697E-01   1.903493E-01   1.906191E-01   1.908630E-01   1.910609E-01   1.912401E-01   1.913731E-01   1.914448E-01   1.914384E-01   1.912777E-01   1.909957E-01   1.906403E-01   1.902149E-01   1.898142E-01   1.894878E-01   1.892685E-01   1.892182E-01   1.893682E-01   1.897138E-01   1.900100E-01   1.901569E-01   1.903226E-01   1.906481E-01   1.911037E-01   1.916356E-01   1.921555E-01   1.925950E-01   1.929070E-01   1.931724E-01   1.936608E-01   1.948843E-01   1.963752E-01   1.978141E-01   1.991873E-01   2.005484E-01   2.019875E-01   2.035936E-01   2.054537E-01   2.075657E-01   2.096125E-01   2.110878E-01   2.125494E-01   2.143932E-01   2.166973E-01   2.194756E-01   2.227074E-01   2.263409E-01   2.302360E-01   2.338618E-01   2.349929E-01   2.305456E-01   2.236863E-01   2.166136E-01   2.097703E-01   2.032679E-01   1.970373E-01   1.911031E-01   1.854914E-01   1.803805E-01   1.766420E-01   1.754514E-01   1.754699E-01   1.757702E-01   1.761385E-01   1.765144E-01   1.773300E-01   1.777475E-01   1.781374E-01   1.784989E-01   1.793044E-01   1.796596E-01   1.799902E-01   1.802985E-01   1.805868E-01
   2.037571E-01   2.032431E-01   2.025878E-01   2.016381E-01   2.002946E-01   1.984130E-01   1.959229E-01   1.929756E-01   1.897840E-01   1.865088E-01   1.832766E-01   1.802056E-01   1.774492E-01   1.751205E-01   1.735092E-01   1.730270E-01   1.739501E-01   1.760216E-01   1.789037E-01   1.823427E-01   1.862023E-01   1.903692E-01   1.946978E-01   1.989040E-01   2.024592E-01   2.043338E-01   2.038190E-01   2.015441E-01   1.984679E-01   1.951147E-01   1.916903E-01   1.883637E-01   1.851731E-01   1.822434E-01   1.797993E-01   1.782618E-01   1.779102E-01   1.783209E-01   1.791882E-01   1.802963E-01   1.815376E-01   1.829006E-01   1.843162E-01   1.857544E-01   1.871281E-01   1.882490E-01   1.889680E-01   1.895435E-01   1.899917E-01   1.903692E-01   1.907244E-01   1.909817E-01   1.911573E-01   1.912344E-01   1.911892E-01   1.909380E-01   1.907030E-01   1.902195E-01   1.896703E-01   1.891114E-01   1.885891E-01   1.881932E-01   1.879435E-01   1.878924E-01   1.880365E-01   1.881722E-01   1.884758E-01   1.889240E-01   1.895361E-01   1.902916E-01   1.911088E-01   1.919318E-01   1.926875E-01   1.933243E-01   1.938840E-01   1.946705E-01   1.955331E-01   1.965166E-01   1.974507E-01   1.983064E-01   1.991248E-01   2.000290E-01   2.010650E-01   2.023104E-01   2.037479E-01   2.052392E-01   2.066805E-01   2.082263E-01   2.101083E-01   2.123392E-01   2.149495E-01   2.178749E-01   2.209743E-01   2.239130E-01   2.260532E-01   2.261356E-01   2.233353E-01   2.185065E-01   2.128675E-01   2.071276E-01   2.014034E-01   1.958774E-01   1.906283E-01   1.857794E-01   1.815982E-01   1.785636E-01   1.769669E-01   1.764127E-01   1.763664E-01   1.765368E-01   1.771467E-01   1.775111E-01   1.778763E-01   1.782281E-01   1.789688E-01   1.793269E-01   1.796622E-01   1.799755E-01   1.802685E-01   1.805433E-01
   2.042247E-01   2.037859E-01   2.030234E-01   2.019733E-01   2.004752E-01   1.984471E-01   1.958766E-01   1.928593E-01   1.895547E-01   1.861287E-01   1.827380E-01   1.795362E-01   1.767234E-01   1.744156E-01   1.728802E-01   1.723524E-01   1.729477E-01   1.745692E-01   1.769770E-01   1.800070E-01   1.834520E-01   1.871399E-01   1.908646E-01   1.943288E-01   1.970597E-01   1.985901E-01   1.986078E-01   1.973255E-01   1.952102E-01   1.926591E-01   1.898808E-01   1.871544E-01   1.845176E-01   1.821390E-01   1.802074E-01   1.789677E-01   1.785538E-01   1.786800E-01   1.792623E-01   1.801356E-01   1.811706E-01   1.823765E-01   1.836291E-01   1.849034E-01   1.861287E-01   1.871810E-01   1.879606E-01   1.887063E-01   1.893293E-01   1.898605E-01   1.903821E-01   1.907408E-01   1.909804E-01   1.910816E-01   1.910196E-01   1.907032E-01   1.904249E-01   1.898319E-01   1.891301E-01   1.883781E-01   1.876213E-01   1.869937E-01   1.864961E-01   1.862152E-01   1.861851E-01   1.862413E-01   1.866706E-01   1.873831E-01   1.883311E-01   1.894633E-01   1.906622E-01   1.918841E-01   1.930379E-01   1.940400E-01   1.948771E-01   1.957622E-01   1.963678E-01   1.968797E-01   1.972405E-01   1.974730E-01   1.976247E-01   1.978689E-01   1.982183E-01   1.987801E-01   1.995808E-01   2.006006E-01   2.018283E-01   2.033649E-01   2.051614E-01   2.072804E-01   2.096711E-01   2.122237E-01   2.147141E-01   2.168859E-01   2.182026E-01   2.180583E-01   2.161508E-01   2.127838E-01   2.085481E-01   2.040186E-01   1.992966E-01   1.946537E-01   1.902304E-01   1.861882E-01   1.827475E-01   1.801522E-01   1.785036E-01   1.776446E-01   1.774908E-01   1.775070E-01   1.776778E-01   1.779236E-01   1.782003E-01   1.788314E-01   1.791574E-01   1.794705E-01   1.797678E-01   1.800487E-01   1.803136E-01   1.805639E-01
   2.047146E-01   2.043178E-01   2.036170E-01   2.025205E-01   2.009159E-01   1.987880E-01   1.961052E-01   1.929529E-01   1.894782E-01   1.858554E-01   1.822612E-01   1.788734E-01   1.758758E-01   1.735047E-01   1.718771E-01   1.711991E-01   1.715364E-01   1.728231E-01   1.748956E-01   1.775271E-01   1.805712E-01   1.837986E-01   1.869895E-01   1.898815E-01   1.921342E-01   1.935239E-01   1.938730E-01   1.932631E-01   1.919285E-01   1.901276E-01   1.880133E-01   1.859064E-01   1.838252E-01   1.819467E-01   1.804182E-01   1.794089E-01   1.790145E-01   1.789926E-01   1.793669E-01   1.800282E-01   1.808557E-01   1.818856E-01   1.829662E-01   1.840871E-01   1.851994E-01   1.862111E-01   1.870366E-01   1.879118E-01   1.886938E-01   1.893848E-01   1.900782E-01   1.905605E-01   1.908886E-01   1.910386E-01   1.909817E-01   1.906176E-01   1.902693E-01   1.895426E-01   1.886573E-01   1.876745E-01   1.866417E-01   1.857275E-01   1.849336E-01   1.843899E-01   1.841807E-01   1.841822E-01   1.847346E-01   1.857199E-01   1.870455E-01   1.886197E-01   1.902831E-01   1.919851E-01   1.936011E-01   1.949975E-01   1.960886E-01   1.970199E-01   1.973808E-01   1.974199E-01   1.971569E-01   1.966802E-01   1.960724E-01   1.955576E-01   1.951466E-01   1.949890E-01   1.951652E-01   1.957229E-01   1.966802E-01   1.980952E-01   1.998100E-01   2.018122E-01   2.039939E-01   2.061740E-01   2.082328E-01   2.098820E-01   2.108067E-01   2.107070E-01   2.094516E-01   2.071645E-01   2.042387E-01   2.007653E-01   1.970822E-01   1.933722E-01   1.897936E-01   1.865066E-01   1.836795E-01   1.814566E-01   1.798917E-01   1.790388E-01   1.785656E-01   1.783918E-01   1.784010E-01   1.785150E-01   1.789746E-01   1.792184E-01   1.794709E-01   1.797220E-01   1.799663E-01   1.802015E-01   1.804270E-01   1.806431E-01
