#k i j head
1 1 1 309.68
1 1 2 309.986
1 1 3 310.236
1 1 4 310.451
1 1 5 310.647
1 1 6 310.838
1 1 7 311.038
1 1 8 311.269
1 1 9 311.562
1 1 10 311.846
1 1 11 312.088
1 1 15 312.76
1 1 16 312.981
1 1 17 313.247
1 1 18 313.509
1 1 19 313.786
1 1 20 314.024
1 1 21 314.405
1 1 22 314.669
1 1 23 315.006
1 1 24 315.286
1 1 25 315.539
1 1 26 315.773
1 1 27 316.208
1 1 28 316.483
1 1 29 316.756
1 1 30 317.043
1 1 31 317.349
1 1 32 317.672
1 1 33 318.005
1 1 34 318.341
1 1 35 318.676
1 1 36 319.005
1 1 37 319.327
1 1 38 319.637
1 1 39 319.936
1 1 40 320.226
1 1 41 320.51
1 1 42 320.789
1 1 43 321.063
1 1 44 321.331
1 1 45 321.592
1 1 46 321.852
1 1 47 322.118
1 1 48 322.401
1 1 49 322.689
1 1 50 322.971
1 1 51 323.243
1 1 52 323.503
1 1 53 323.751
1 1 54 323.987
1 1 55 324.212
1 1 56 324.426
1 1 57 324.632
1 1 58 324.829
1 1 59 325.019
1 1 60 325.204
1 1 61 325.388
1 1 62 325.565
1 1 63 325.735
1 1 64 325.898
1 1 65 326.053
1 1 66 326.2
1 1 67 326.335
1 1 68 326.455
1 1 69 326.56
1 1 70 326.651
1 1 71 326.725
1 1 72 326.776
1 2 1 309.871
1 3 1 309.547
1 4 1 309.287
1 5 1 309.042
1 6 1 308.807
1 7 1 308.774
1 8 1 308.912
1 9 1 309.004
1 10 1 309.068
1 11 1 309.111
1 12 1 309.139
1 13 1 309.156
1 14 1 309.167
1 15 1 309.178
1 16 1 309.181
1 17 1 309.168
1 18 1 309.163
1 19 1 309.161
1 20 1 309.159
1 21 1 309.136
1 22 1 309.091
1 23 1 309.028
1 24 1 308.941
1 25 1 308.841
1 26 1 308.739
1 27 1 308.639
1 28 1 308.536
1 29 1 308.449
1 30 1 308.307
1 31 1 308.16
1 32 1 308.009
1 33 1 307.844
1 34 1 307.661
1 35 1 307.452
1 36 1 307.219
1 37 1 306.959
1 38 1 306.681
1 39 1 306.387
1 40 1 306.06
1 41 1 305.944
1 42 1 305.805
1 43 1 305.698
1 44 1 305.555
1 45 1 305.365
1 46 1 305.122
1 47 1 304.835
1 48 1 304.49
1 49 1 304.042
1 50 1 303.376
1 51 1 303.304
1 52 1 303.194
1 53 1 302.989
1 54 1 302.671
1 55 1 302.185
1 57 1 302.167
1 58 1 302.643
1 59 1 302.952
1 60 1 303.143
1 61 1 303.26
1 62 1 303.332
1 63 1 303.348
1 64 1 303.297
1 65 1 303.188
1 66 1 303.013
1 67 1 302.74
1 68 1 302.397
1 69 1 302.223
1 70 1 302.03
1 71 1 301.793
1 73 1 301.06
1 79 1 301.246
1 80 1 301.918
1 81 1 302.487
1 82 1 302.943
1 83 1 303.32
1 84 1 303.636
1 85 1 303.908
1 86 1 304.139
1 87 1 304.336
1 88 1 304.499
1 89 1 304.623
1 90 1 304.709
1 91 1 304.765
1 92 1 304.809
1 93 1 304.849
1 94 1 304.899
1 95 1 304.964
1 96 1 305.039
1 97 1 305.115
1 98 1 305.188
1 99 1 305.253
1 13 100 313.741
1 16 100 310.918
1 17 100 309.898
1 20 100 306.504
1 22 100 303.614
1 23 100 302.1
1 59 100 278.584
1 60 100 277.76
1 61 100 276.93
1 88 100 265.692
1 89 100 265.457
1 90 100 265.396
1 91 100 265.257
1 92 100 265.107
1 93 100 264.926
1 94 100 264.698
1 95 100 264.385
1 100 1 305.308
1 100 2 305.539
1 100 3 305.774
1 100 4 306.009
1 100 5 306.253
1 100 6 306.505
1 100 7 306.744
1 100 8 306.954
1 100 9 307.129
1 100 10 307.272
1 100 11 307.388
1 100 12 307.479
1 100 13 307.555
1 100 14 307.62
1 100 15 307.673
1 100 16 307.712
1 100 17 307.726
1 100 18 307.702
1 100 25 305.716
1 100 76 278.701
1 100 77 277.896
1 100 78 277.046
1 100 83 273.204
1 100 84 273.054
1 100 85 272.739
1 100 93 267.771
1 100 94 267.424
1 100 95 267.117
1 100 96 266.789
1 100 97 266.406
2 1 1 309.68
2 1 2 309.986
2 1 3 310.236
2 1 4 310.451
2 1 5 310.647
2 1 6 310.838
2 1 7 311.038
2 1 8 311.269
2 1 9 311.562
2 1 10 311.846
2 1 11 312.088
2 1 12 312.293
2 1 13 312.461
2 1 14 312.606
2 1 15 312.76
2 1 16 312.981
2 1 17 313.247
2 1 18 313.509
2 1 19 313.786
2 1 20 314.024
2 1 21 314.405
2 1 22 314.669
2 1 23 315.006
2 1 24 315.286
2 1 25 315.539
2 1 26 315.773
2 1 27 316.208
2 1 28 316.483
2 1 29 316.756
2 1 30 317.043
2 1 31 317.349
2 1 32 317.672
2 1 33 318.005
2 1 34 318.341
2 1 35 318.676
2 1 36 319.005
2 1 37 319.327
2 1 38 319.637
2 1 39 319.936
2 1 40 320.226
2 1 41 320.51
2 1 42 320.789
2 1 43 321.063
2 1 44 321.331
2 1 45 321.592
2 1 46 321.852
2 1 47 322.118
2 1 48 322.401
2 1 49 322.689
2 1 50 322.971
2 1 51 323.243
2 1 52 323.503
2 1 53 323.751
2 1 54 323.987
2 1 55 324.212
2 1 56 324.426
2 1 57 324.632
2 1 58 324.829
2 1 59 325.019
2 1 60 325.204
2 1 61 325.388
2 1 62 325.565
2 1 63 325.735
2 1 64 325.898
2 1 65 326.053
2 1 66 326.2
2 1 67 326.335
2 1 68 326.455
2 1 69 326.56
2 1 70 326.651
2 1 71 326.725
2 1 72 326.776
2 1 73 326.81
2 1 74 326.827
2 1 75 326.81
2 1 76 326.801
2 1 78 326.656
2 1 79 326.578
2 1 80 326.5
2 1 81 326.395
2 1 82 326.338
2 1 83 326.258
2 1 84 326.2
2 1 85 326.113
2 1 86 326.042
2 2 1 309.871
2 3 1 309.547
2 4 1 309.287
2 5 1 309.042
2 6 1 308.807
2 7 1 308.774
2 8 1 308.912
2 9 1 309.004
2 10 1 309.068
2 11 1 309.111
2 12 1 309.139
2 13 1 309.156
2 14 1 309.167
2 15 1 309.178
2 16 1 309.181
2 17 1 309.168
2 18 1 309.163
2 19 1 309.161
2 20 1 309.159
2 21 1 309.136
2 22 1 309.091
2 23 1 309.028
2 24 1 308.941
2 25 1 308.841
2 26 1 308.739
2 27 1 308.639
2 28 1 308.536
2 29 1 308.449
2 30 1 308.307
2 31 1 308.16
2 32 1 308.009
2 33 1 307.844
2 34 1 307.661
2 35 1 307.452
2 36 1 307.219
2 37 1 306.959
2 38 1 306.681
2 39 1 306.387
2 40 1 306.06
2 41 1 305.944
2 42 1 305.805
2 43 1 305.698
2 44 1 305.555
2 45 1 305.365
2 46 1 305.122
2 47 1 304.835
2 48 1 304.49
2 49 1 304.042
2 50 1 303.376
2 51 1 303.304
2 52 1 303.194
2 53 1 302.989
2 54 1 302.671
2 55 1 302.185
2 56 1 301.449
2 57 1 302.167
2 58 1 302.643
2 59 1 302.952
2 60 1 303.143
