   6.674795E-04   2.217956E-04   6.674793E-04   6.674793E-04   2.217949E-04   2.217947E-04   2.217944E-04   6.674938E-04   6.674786E-04   2.639320E-04   2.639317E-04   2.639315E-04   2.639313E-04   6.588902E-04   4.570323E-04   3.057092E-04   6.887691E-04   2.898885E-04   5.541033E-04   6.588893E-04   6.731232E-04   9.157487E-04   9.157803E-04   1.085975E-03   1.359942E-03   1.417174E-03   1.368582E-03   1.368581E-03   4.673912E-04   4.652355E-04   1.607910E-03   2.740351E-04   2.740350E-04   5.891313E-04   5.194385E-04   5.194384E-04   5.891309E-04   9.490511E-04   9.490511E-04   9.490662E-04   9.490511E-04   8.642888E-04   8.642885E-04   9.519678E-04   9.519669E-04   6.214934E-04   6.269630E-04   2.584026E-04   9.800087E-04   5.572418E-04   6.282670E-04   4.672618E-04   2.741096E-04   2.741095E-04   2.698344E-04   4.891584E-04   8.988389E-04   1.457213E-03   1.042132E-03   6.051502E-04   5.998962E-04   8.355847E-04   8.355845E-04   6.392328E-04   5.314302E-04   5.714492E-04   1.430775E-03   6.064725E-04   9.001689E-04   6.392318E-04   8.384113E-04   5.707272E-04   8.491328E-04   6.402669E-04   6.402666E-04   5.265797E-04   5.172858E-04   3.923222E-04   6.040066E-04   5.424414E-04   5.424412E-04   2.923819E-04   6.065786E-04   6.105319E-04   6.105317E-04   4.123219E-04   4.123218E-04   4.123217E-04   4.123216E-04   4.123215E-04   4.123292E-04   6.040040E-04   9.792414E-04   6.057068E-04   6.057066E-04   1.391669E-03   6.016338E-04   6.523936E-04   6.002856E-04   6.002854E-04
   1.176383E-03   6.674493E-04   6.674492E-04   6.674492E-04   6.674491E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   6.391762E-04   6.717748E-04   6.383641E-04   2.638637E-04   2.638635E-04   2.638632E-04   6.391746E-04   6.313257E-04   7.371930E-04   7.371930E-04   7.371928E-04   6.717736E-04   6.717735E-04   0.000000E+00   2.638609E-04   5.944116E-04   6.205377E-04   5.944110E-04   2.631488E-04   2.631485E-04   3.090861E-04   3.090860E-04   1.310095E-03   1.310094E-03   1.041319E-03   8.602888E-04   5.944084E-04   5.937619E-04   5.937617E-04   6.307211E-04   6.384133E-04   6.205356E-04   6.214625E-04   6.214623E-04   1.132320E-03   6.214620E-04   2.583253E-04   6.214617E-04   6.214615E-04   2.807319E-04   8.510844E-04   8.510840E-04   8.510837E-04   8.813900E-04   4.344260E-04   6.109756E-04   5.932037E-04   7.751478E-04   4.526972E-04   4.526971E-04   2.492261E-04   2.787543E-04   3.713024E-04   7.543026E-04   6.174409E-04   5.998644E-04   6.064437E-04   8.355536E-04   9.324440E-04   5.706967E-04   5.706965E-04   5.706963E-04   5.531458E-04   6.402273E-04   6.039763E-04   6.039762E-04   1.618221E-03   5.250453E-04   5.423730E-04   0.000000E+00   3.837047E-04   5.013857E-04   1.733314E-03   4.524092E-04   4.524091E-04   4.524090E-04   4.524089E-04   7.582876E-04   6.214875E-04   6.214873E-04   1.394232E-03   1.394232E-03   1.391639E-03   1.391639E-03   6.683725E-04   9.467624E-04   6.087645E-04   6.002400E-04   1.729986E-03
   6.674195E-04   6.674343E-04   2.216815E-04   6.674342E-04   2.216812E-04   2.216810E-04   2.216807E-04   0.000000E+00   4.548722E-04   0.000000E+00   1.954000E-04   0.000000E+00   1.193680E-04   0.000000E+00   2.638310E-04   6.433381E-04   2.638303E-04   8.330827E-05   1.734101E-03   6.887117E-04   6.887116E-04   0.000000E+00   4.543959E-04   0.000000E+00   6.391049E-04   4.543981E-04   6.205222E-04   6.205220E-04   5.943771E-04   6.205218E-04   4.652051E-04   3.090776E-04   4.428262E-04   1.310079E-03   1.041305E-03   9.799748E-04   8.641496E-04   5.937286E-04   5.937285E-04   1.004733E-03   6.306914E-04   6.383835E-04   6.205200E-04   1.594292E-03   4.306856E-04   2.809959E-04   5.931364E-04   2.582863E-04   2.582859E-04   6.258486E-04   0.000000E+00   8.510483E-04   8.510118E-04   8.510112E-04   8.813611E-04   5.407961E-04   5.408020E-04   2.582824E-04   5.931676E-04   4.526852E-04   4.526911E-04   2.492227E-04   2.787466E-04   6.174120E-04   6.174118E-04   6.174263E-04   1.109873E-03   1.372258E-03   8.355387E-04   8.355236E-04   9.786973E-04   6.592994E-04   5.998325E-04   6.052485E-04   6.402142E-04   0.000000E+00   0.000000E+00   6.039453E-04   9.794580E-04   6.039449E-04   6.039601E-04   4.426873E-04   5.013736E-04   4.122986E-04   4.524037E-04   4.524036E-04   4.542754E-04   6.039587E-04   6.039433E-04   5.964069E-04   6.214727E-04   6.214580E-04   1.394202E-03   1.391624E-03   1.391624E-03   6.683573E-04   6.002098E-04   6.175972E-04   6.002247E-04   1.729980E-03
   6.673895E-04   6.673893E-04   6.023956E-04   6.673891E-04   1.186114E-03   6.023950E-04   2.216239E-04   2.216238E-04   1.851367E-04   1.953093E-04   0.000000E+00   0.000000E+00   0.000000E+00   2.637330E-04   1.953074E-04   0.000000E+00   2.637322E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   6.390374E-04   6.390371E-04   6.717134E-04   6.390365E-04   5.942758E-04   2.630008E-04   5.899436E-04   5.942747E-04   5.942746E-04   4.428066E-04   3.065853E-04   1.041268E-03   1.041268E-03   8.804446E-04   8.589771E-04   5.936280E-04   5.936279E-04   5.936276E-04   8.194685E-04   6.306614E-04   6.204729E-04   4.207415E-04   1.116637E-03   9.799899E-04   2.581702E-04   5.930645E-04   5.930643E-04   0.000000E+00   1.292130E-05   8.509397E-04   8.813324E-04   8.813323E-04   8.813322E-04   6.213982E-04   2.581664E-04   5.930610E-04   2.581655E-04   2.701820E-04   4.526731E-04   2.492126E-04   2.492126E-04   6.451550E-04   6.391409E-04   6.451546E-04   6.391406E-04   8.354938E-04   8.354937E-04   9.786662E-04   9.786662E-04   6.039924E-04   5.530081E-04   5.530080E-04   6.525399E-04   5.530072E-04   5.422377E-04   6.039146E-04   6.039144E-04   6.039143E-04   6.039140E-04   0.000000E+00   2.540431E-04   6.564633E-04   6.564633E-04   4.542629E-04   6.564630E-04   4.523872E-04   6.039126E-04   5.963774E-04   6.214290E-04   1.394171E-03   1.394171E-03   1.391579E-03   6.001797E-04   6.001797E-04   1.154837E-03   6.001793E-04   6.001791E-04   7.331460E-04
   6.673594E-04   6.673592E-04   6.023381E-04   0.000000E+00   2.215675E-04   2.215673E-04   2.215955E-04   0.000000E+00   1.851367E-04   1.851367E-04   1.975254E-04   1.851367E-04   1.851367E-04   6.200784E-04   6.200783E-04   2.428547E-04   2.428544E-04   2.428542E-04   2.428538E-04   2.428536E-04   2.523025E-04   4.644158E-05   4.644121E-05   6.716985E-04   0.000000E+00   5.824753E-04   5.780728E-04   5.780725E-04   5.780722E-04   6.137496E-04   6.137494E-04   2.539705E-04   4.160905E-04   1.042235E-03   1.310017E-03   8.766913E-04   8.535512E-04   5.780696E-04   5.935945E-04   5.935941E-04   6.306466E-04   6.137479E-04   5.778866E-04   5.762562E-04   5.762560E-04   5.762558E-04   5.334445E-04   5.334440E-04   5.334438E-04   0.000000E+00   0.000000E+00   7.994557E-04   7.994555E-04   8.391336E-04   8.391335E-04   5.930260E-04   2.581275E-04   2.350039E-04   5.334402E-04   4.951276E-04   5.201178E-04   2.464607E-04   2.168588E-04   6.127174E-04   6.127173E-04   6.391255E-04   6.127169E-04   8.268911E-04   8.268909E-04   8.268908E-04   9.462549E-04   5.382234E-04   9.972453E-04   1.118635E-03   1.260720E-03   5.653430E-04   5.021710E-04   5.021706E-04   7.646186E-04   5.780970E-04   5.780968E-04   5.780967E-04   6.302322E-04   4.696596E-04   5.008701E-04   3.841683E-04   3.841682E-04   5.780954E-04   5.780953E-04   5.715179E-04   5.954737E-04   5.954735E-04   1.369766E-03   5.539544E-04   5.539543E-04   1.281931E-03   5.539539E-04   5.539694E-04   1.573054E-03   5.539689E-04
   5.721109E-04   5.721106E-04   4.403365E-04   1.851367E-04   4.403365E-04   2.125660E-04   4.403387E-04   0.000000E+00   1.851367E-04   1.851367E-04   0.000000E+00   1.974539E-04   4.477777E-04   4.635553E-05   2.427896E-04   0.000000E+00   0.000000E+00   2.427888E-04   2.427883E-04   2.427882E-04   4.635289E-05   4.635251E-05   4.639666E-05   4.639630E-05   5.824093E-04   5.780072E-04   5.739156E-04   6.137199E-04   5.851692E-05   5.851652E-05   5.851639E-05   5.786487E-04   6.137192E-04   6.137190E-04   2.539004E-04   5.780043E-04   6.137186E-04   6.137185E-04   6.137185E-04   5.780362E-04   6.137330E-04   6.137180E-04   6.137179E-04   3.796220E-04   3.796220E-04   2.349714E-04   5.333732E-04   1.004937E-03   1.004949E-03   1.004936E-03   3.480579E-04   8.151571E-04   8.151569E-04   2.349318E-04   2.349315E-04   5.940468E-04   8.359153E-04   8.359151E-04   4.257249E-04   5.583736E-04   5.200832E-04   2.464531E-04   1.641765E-06   2.168521E-04   2.168554E-04   6.127018E-04   6.126863E-04   8.268603E-04   9.462248E-04   9.462399E-04   9.462248E-04   2.389917E-05   5.006472E-04   7.518495E-04   5.653278E-04   9.447260E-04   3.149891E-04   5.021364E-04   1.093796E-03   5.021358E-04   5.780664E-04   5.780813E-04   5.780660E-04   6.302061E-04   6.302060E-04   6.302059E-04   5.537576E-04   6.302056E-04   5.798665E-04   5.954594E-04   5.954447E-04   5.954445E-04   5.780641E-04   5.539389E-04   0.000000E+00   5.539229E-04   5.539227E-04   3.181573E-04   3.181572E-04   5.559933E-04
   1.477315E-04   6.283489E-04   2.125084E-04   5.720491E-04   5.720488E-04   5.720487E-04   0.000000E+00   3.399302E-05   0.000000E+00   0.000000E+00   1.974187E-04   5.829955E-04   4.631118E-05   4.631100E-05   0.000000E+00   2.427237E-04   2.427235E-04   0.000000E+00   2.427557E-04   4.477730E-04   4.630836E-05   5.823771E-04   5.823767E-04   5.823765E-04   5.823432E-04   6.200317E-04   2.538681E-04   5.848546E-05   5.848520E-05   2.538326E-04   5.830436E-04   6.136894E-04   6.136893E-04   2.538313E-04   2.538657E-04   5.779388E-04   6.136887E-04   1.563800E-03   0.000000E+00   6.136883E-04   6.137031E-04   6.137029E-04   3.939633E-04   5.762094E-04   2.348613E-04   2.348980E-04   5.333020E-04   1.004924E-03   1.414727E-03   1.004924E-03   1.414742E-03   8.151241E-04   2.348586E-04   5.332996E-04   5.333349E-04   8.151227E-04   8.151224E-04   8.358682E-04   1.010664E-03   5.583587E-04   4.924466E-04   2.464493E-04   2.464455E-04   1.601442E-06   2.168454E-04   6.424970E-04   1.051978E-03   9.461937E-04   9.462097E-04   9.462088E-04   5.381772E-04   5.652821E-04   5.006129E-04   5.652972E-04   5.005780E-04   3.352378E-04   5.020356E-04   5.020690E-04   5.020346E-04   9.567929E-04   5.780511E-04   5.780510E-04   5.780507E-04   5.780506E-04   6.301802E-04   2.739914E-04   2.739913E-04   1.132656E-03   2.739851E-04   4.485050E-04   5.954302E-04   5.780489E-04   5.538920E-04   5.539076E-04   5.538918E-04   5.538914E-04   5.538912E-04   5.539067E-04   5.539066E-04   5.539063E-04
   5.720192E-04   5.720191E-04   2.124792E-04   2.124498E-04   5.720182E-04   1.476898E-04   0.000000E+00   5.119314E-04   0.000000E+00   1.851367E-04   0.000000E+00   0.000000E+00   2.130555E-04   5.829625E-04   5.829622E-04   2.426910E-04   2.426908E-04   2.426907E-04   2.426577E-04   2.426901E-04   2.426570E-04   2.426567E-04   2.426893E-04   2.426890E-04   4.617325E-05   0.000000E+00   5.842229E-05   2.537985E-04   2.537982E-04   5.842149E-05   5.829802E-04   5.829798E-04   6.136743E-04   2.537621E-04   2.537964E-04   2.537960E-04   6.136588E-04   9.451139E-04   8.705944E-04   5.851932E-04   6.136732E-04   5.778713E-04   0.000000E+00   0.000000E+00   3.466466E-04   2.348242E-04   5.332308E-04   1.004899E-03   1.414711E-03   2.348226E-04   2.348225E-04   5.332290E-04   2.348218E-04   5.761764E-04   8.121755E-04   1.010649E-03   1.052354E-03   1.079159E-03   1.126877E-03   1.069965E-03   1.117809E-03   5.652532E-04   5.652530E-04   5.652528E-04   5.583284E-04   2.168387E-04   1.946105E-06   4.696973E-04   5.583278E-04   5.583276E-04   5.583126E-04   1.863213E-03   1.082879E-03   0.000000E+00   5.005437E-04   1.082866E-03   5.020017E-04   1.045154E-03   5.780210E-04   5.780208E-04   1.263498E-03   1.691229E-03   1.486178E-03   5.798081E-04   5.780048E-04   5.780045E-04   6.301669E-04   6.301537E-04   6.301536E-04   1.166979E-05   5.954014E-04   5.780035E-04   5.780032E-04   5.538762E-04   5.538761E-04   5.538759E-04   5.538756E-04   1.688111E-03   5.538752E-04   5.538594E-04
   1.137786E-03   1.181135E-03   5.147343E-04   1.912426E-04   8.156048E-04   1.851367E-04   0.000000E+00   0.000000E+00   5.119180E-04   5.828652E-04   5.882139E-04   5.882137E-04   6.199581E-04   0.000000E+00   1.851367E-04   1.851367E-04   1.851367E-04   4.608687E-05   4.608631E-05   0.000000E+00   0.000000E+00   4.477637E-04   4.477660E-04   4.612912E-05   4.612873E-05   1.851367E-04   2.025124E-04   4.438478E-04   1.871196E-04   4.438477E-04   6.136445E-04   5.832580E-05   5.832553E-05   5.778080E-04   5.784512E-04   6.136288E-04   5.778072E-04   9.450837E-04   2.935388E-04   9.450988E-04   8.705616E-04   5.778056E-04   6.136280E-04   5.319188E-04   2.347140E-04   2.347138E-04   5.331596E-04   2.347131E-04   5.331589E-04   5.331585E-04   5.761301E-04   8.930530E-04   8.358065E-04   8.121453E-04   8.358061E-04   1.010619E-03   1.343026E-03   1.079144E-03   1.079129E-03   1.117764E-03   1.069920E-03   5.652224E-04   0.000000E+00   5.652220E-04   2.464301E-04   2.464339E-04   1.939574E-06   5.582983E-04   5.582835E-04   5.582832E-04   5.582832E-04   5.381003E-04   5.652205E-04   5.004756E-04   0.000000E+00   5.004405E-04   5.779758E-04   5.893192E-04   1.045127E-03   2.201723E-04   5.779749E-04   1.312795E-04   7.042803E-04   5.779743E-04   2.739611E-04   5.779741E-04   5.779739E-04   3.206272E-04   3.206271E-04   1.263480E-03   5.779731E-04   5.779730E-04   5.538295E-04   5.538294E-04   5.538290E-04   5.538290E-04   5.538286E-04   5.538284E-04   5.538283E-04   1.240085E-03
   6.282425E-04   0.000000E+00   1.476082E-04   2.123333E-04   1.283788E-03   5.154074E-04   0.000000E+00   1.476075E-04   1.476073E-04   1.540162E-04   0.000000E+00   2.425285E-04   2.425284E-04   1.851367E-04   0.000000E+00   4.599862E-05   1.851367E-04   1.851367E-04   1.851367E-04   0.000000E+00   4.477591E-04   6.199269E-04   4.477614E-04   2.425582E-04   1.851367E-04   1.851367E-04   2.016808E-04   2.023757E-04   5.826319E-05   2.253350E-04   2.536245E-04   5.826225E-05   5.826212E-05   5.828210E-04   5.828207E-04   6.135990E-04   6.135988E-04   6.135987E-04   6.135986E-04   6.305595E-04   0.000000E+00   5.777398E-04   8.532037E-04   8.106661E-04   2.365445E-04   2.346402E-04   2.346395E-04   2.346395E-04   5.330875E-04   1.079101E-03   1.079100E-03   1.010574E-03   8.121151E-04   8.121150E-04   8.121147E-04   1.010589E-03   1.342997E-03   1.010588E-03   8.121142E-04   1.001410E-03   1.001410E-03   1.001410E-03   1.252126E-03   1.933153E-06   2.464263E-04   1.936350E-06   1.933028E-06   5.582541E-04   5.582539E-04   5.582537E-04   5.582537E-04   0.000000E+00   5.004075E-04   5.004072E-04   5.004067E-04   4.899372E-04   1.396436E-03   5.353318E-05   6.962871E-04   3.120295E-04   1.045100E-03   5.779444E-04   5.779442E-04   5.779439E-04   1.305503E-03   5.007887E-04   5.713576E-04   6.301019E-04   3.206150E-04   5.779581E-04   5.779426E-04   5.779425E-04   5.779424E-04   5.537979E-04   5.537978E-04   5.537976E-04   5.537975E-04   5.537971E-04   5.538127E-04   5.537968E-04
