   2.369805E-01   2.377561E-01   2.382823E-01   2.384109E-01   2.379776E-01   2.368473E-01   2.349718E-01   2.322409E-01   2.291588E-01   2.257085E-01   2.219594E-01   2.175641E-01   2.137960E-01   2.100607E-01   2.064026E-01   2.028525E-01   1.994294E-01   1.961438E-01   1.930058E-01   1.900359E-01   1.872755E-01   1.847857E-01   1.826700E-01   1.810723E-01   1.801453E-01   1.800174E-01   1.807420E-01   1.822703E-01   1.845860E-01   1.873015E-01   1.903647E-01   1.936404E-01   1.969462E-01   1.999505E-01   2.029138E-01   2.054950E-01   2.076257E-01   2.093157E-01   2.109195E-01   2.119743E-01   2.129174E-01   2.119980E-01   2.125443E-01   2.131532E-01   2.133264E-01   2.132594E-01   2.129364E-01   2.123762E-01   2.116399E-01   2.107566E-01   2.097572E-01   2.089038E-01   2.080458E-01   2.072302E-01   2.067988E-01   2.066948E-01   2.069457E-01   2.075180E-01   2.081475E-01   2.090807E-01   2.110527E-01   2.119186E-01   2.126002E-01   2.122233E-01   2.121781E-01   2.116181E-01   2.105181E-01   2.089371E-01   2.069961E-01   2.048365E-01   2.028799E-01   2.008645E-01   1.987666E-01   1.968719E-01   1.952538E-01   1.939656E-01   1.930265E-01   1.924163E-01   1.920858E-01   1.919756E-01   1.923608E-01   1.925512E-01   1.928232E-01   1.931432E-01   1.936776E-01   1.940318E-01   1.943735E-01   1.947006E-01   1.950188E-01   1.953367E-01   1.956616E-01   1.959987E-01   1.963502E-01   1.967166E-01   1.970969E-01   1.974892E-01   1.978913E-01   1.983006E-01   1.987146E-01   1.991309E-01
   2.376319E-01   2.387354E-01   2.396375E-01   2.401434E-01   2.400024E-01   2.389757E-01   2.369674E-01   2.340929E-01   2.304724E-01   2.266205E-01   2.225316E-01   2.179630E-01   2.139176E-01   2.099412E-01   2.060714E-01   2.023352E-01   1.987425E-01   1.952864E-01   1.919557E-01   1.887535E-01   1.857097E-01   1.828854E-01   1.804006E-01   1.784406E-01   1.772384E-01   1.770185E-01   1.778836E-01   1.797481E-01   1.824858E-01   1.856905E-01   1.892501E-01   1.930151E-01   1.968055E-01   2.004615E-01   2.036512E-01   2.064709E-01   2.086714E-01   2.102986E-01   2.117182E-01   2.126538E-01   2.125797E-01   2.128996E-01   2.134731E-01   2.139121E-01   2.143188E-01   2.142612E-01   2.138771E-01   2.132067E-01   2.122892E-01   2.112222E-01   2.100380E-01   2.089542E-01   2.078745E-01   2.069698E-01   2.062884E-01   2.061351E-01   2.064711E-01   2.071136E-01   2.081718E-01   2.093931E-01   2.114445E-01   2.126148E-01   2.135941E-01   2.136440E-01   2.137770E-01   2.132385E-01   2.119745E-01   2.100839E-01   2.077644E-01   2.052186E-01   2.029926E-01   2.004427E-01   1.980468E-01   1.958976E-01   1.940887E-01   1.926987E-01   1.917559E-01   1.912197E-01   1.910059E-01   1.910116E-01   1.914599E-01   1.917689E-01   1.921507E-01   1.927097E-01   1.931457E-01   1.935605E-01   1.939393E-01   1.942853E-01   1.946133E-01   1.949394E-01   1.952752E-01   1.956268E-01   1.959965E-01   1.963839E-01   1.967872E-01   1.972038E-01   1.976306E-01   1.980645E-01   1.985027E-01   2.005013E-01
   2.379641E-01   2.394270E-01   2.407892E-01   2.418219E-01   2.421492E-01   2.413194E-01   2.391160E-01   2.357824E-01   2.317778E-01   2.273804E-01   2.229514E-01   2.185808E-01   2.139451E-01   2.097670E-01   2.057251E-01   2.018494E-01   1.981457E-01   1.945800E-01   1.911075E-01   1.877057E-01   1.843871E-01   1.812023E-01   1.782704E-01   1.758114E-01   1.741730E-01   1.737726E-01   1.748287E-01   1.771542E-01   1.803560E-01   1.841659E-01   1.882358E-01   1.924936E-01   1.967884E-01   2.009542E-01   2.046314E-01   2.077069E-01   2.098909E-01   2.114648E-01   2.124313E-01   2.131733E-01   2.132037E-01   2.135937E-01   2.142333E-01   2.147998E-01   2.152963E-01   2.153062E-01   2.148697E-01   2.140526E-01   2.129594E-01   2.117102E-01   2.103460E-01   2.090290E-01   2.076967E-01   2.065159E-01   2.056195E-01   2.053723E-01   2.058272E-01   2.067751E-01   2.081556E-01   2.096934E-01   2.118510E-01   2.133395E-01   2.142135E-01   2.152067E-01   2.156174E-01   2.151415E-01   2.136429E-01   2.113168E-01   2.085145E-01   2.055235E-01   2.028100E-01   1.999153E-01   1.972056E-01   1.947727E-01   1.927383E-01   1.912382E-01   1.903311E-01   1.899322E-01   1.898762E-01   1.900617E-01   1.903936E-01   1.910137E-01   1.916050E-01   1.921393E-01   1.926660E-01   1.931434E-01   1.935490E-01   1.938975E-01   1.942217E-01   1.945481E-01   1.948914E-01   1.952572E-01   1.956463E-01   1.960568E-01   1.964855E-01   1.969285E-01   1.973821E-01   1.991694E-01   1.997279E-01   1.998903E-01
   2.378260E-01   2.396297E-01   2.414965E-01   2.432236E-01   2.443214E-01   2.438883E-01   2.413268E-01   2.372751E-01   2.326355E-01   2.278167E-01   2.231026E-01   2.185226E-01   2.140682E-01   2.095323E-01   2.053674E-01   2.014084E-01   1.976807E-01   1.940984E-01   1.905608E-01   1.870195E-01   1.834686E-01   1.799396E-01   1.765109E-01   1.733957E-01   1.710454E-01   1.702792E-01   1.716630E-01   1.746770E-01   1.785378E-01   1.828652E-01   1.873872E-01   1.920624E-01   1.968286E-01   2.015420E-01   2.058952E-01   2.092337E-01   2.112306E-01   2.123097E-01   2.128808E-01   2.129229E-01   2.134693E-01   2.141248E-01   2.146919E-01   2.154777E-01   2.161221E-01   2.163882E-01   2.158882E-01   2.148803E-01   2.136104E-01   2.122144E-01   2.107164E-01   2.092052E-01   2.076215E-01   2.060951E-01   2.048338E-01   2.043924E-01   2.049976E-01   2.064287E-01   2.081847E-01   2.100236E-01   2.122607E-01   2.140219E-01   2.153666E-01   2.167923E-01   2.176631E-01   2.173601E-01   2.154810E-01   2.125075E-01   2.091122E-01   2.058498E-01   2.024868E-01   1.992798E-01   1.962745E-01   1.935375E-01   1.912143E-01   1.895704E-01   1.887746E-01   1.886072E-01   1.887932E-01   1.891617E-01   1.896394E-01   1.903074E-01   1.909749E-01   1.916167E-01   1.922475E-01   1.927939E-01   1.932050E-01   1.935276E-01   1.938315E-01   1.941525E-01   1.945033E-01   1.948859E-01   1.952981E-01   1.957354E-01   1.961928E-01   1.966654E-01   1.983345E-01   1.989203E-01   1.991451E-01   1.997055E-01
   2.370561E-01   2.390906E-01   2.413766E-01   2.438446E-01   2.461507E-01   2.466896E-01   2.432401E-01   2.380866E-01   2.328154E-01   2.277373E-01   2.228553E-01   2.182117E-01   2.137301E-01   2.093718E-01   2.051284E-01   2.010247E-01   1.974120E-01   1.939372E-01   1.904252E-01   1.868285E-01   1.831335E-01   1.793443E-01   1.754875E-01   1.716592E-01   1.681964E-01   1.665457E-01   1.687198E-01   1.727639E-01   1.772733E-01   1.819800E-01   1.867763E-01   1.916966E-01   1.967636E-01   2.019551E-01   2.070828E-01   2.110763E-01   2.124976E-01   2.126940E-01   2.127884E-01   2.127573E-01   2.132062E-01   2.138851E-01   2.146702E-01   2.157463E-01   2.168612E-01   2.174993E-01   2.168202E-01   2.155450E-01   2.141541E-01   2.127011E-01   2.111918E-01   2.095753E-01   2.078445E-01   2.059726E-01   2.041479E-01   2.031930E-01   2.042995E-01   2.063266E-01   2.084316E-01   2.107131E-01   2.126604E-01   2.145500E-01   2.162290E-01   2.180717E-01   2.196753E-01   2.199217E-01   2.172472E-01   2.133238E-01   2.093191E-01   2.055981E-01   2.019724E-01   1.985548E-01   1.953373E-01   1.923285E-01   1.896204E-01   1.876900E-01   1.871986E-01   1.874203E-01   1.878570E-01   1.883864E-01   1.889769E-01   1.896993E-01   1.903894E-01   1.911233E-01   1.918764E-01   1.925237E-01   1.928866E-01   1.931427E-01   1.934181E-01   1.937376E-01   1.941028E-01   1.945095E-01   1.949511E-01   1.954207E-01   1.968575E-01   1.974625E-01   1.980765E-01   1.986943E-01   1.989575E-01   1.996639E-01
   2.355282E-01   2.375785E-01   2.399815E-01   2.427817E-01   2.460193E-01   2.497260E-01   2.432574E-01   2.373350E-01   2.318870E-01   2.268356E-01   2.221015E-01   2.176072E-01   2.132816E-01   2.090597E-01   2.048847E-01   2.007093E-01   1.975132E-01   1.942174E-01   1.907995E-01   1.872430E-01   1.835353E-01   1.796675E-01   1.756350E-01   1.714385E-01   1.670837E-01   1.625883E-01   1.674551E-01   1.722407E-01   1.769722E-01   1.817042E-01   1.864635E-01   1.913252E-01   1.963727E-01   2.016437E-01   2.072490E-01   2.132506E-01   2.124722E-01   2.119963E-01   2.117389E-01   2.118394E-01   2.122740E-01   2.130080E-01   2.140401E-01   2.152825E-01   2.168411E-01   2.186309E-01   2.171293E-01   2.157625E-01   2.143853E-01   2.131716E-01   2.118117E-01   2.103128E-01   2.086147E-01   2.066488E-01   2.043785E-01   2.017881E-01   2.045235E-01   2.069595E-01   2.092590E-01   2.112125E-01   2.130401E-01   2.148015E-01   2.164988E-01   2.184033E-01   2.204963E-01   2.228414E-01   2.177960E-01   2.131363E-01   2.088866E-01   2.049177E-01   2.012273E-01   1.977738E-01   1.945173E-01   1.914226E-01   1.884594E-01   1.856028E-01   1.861044E-01   1.866428E-01   1.872129E-01   1.878133E-01   1.884561E-01   1.891238E-01   1.898366E-01   1.906045E-01   1.914370E-01   1.923423E-01   1.924721E-01   1.926759E-01   1.929503E-01   1.932892E-01   1.936844E-01   1.941267E-01   1.946068E-01   1.959206E-01   1.965507E-01   1.971940E-01   1.978442E-01   1.982746E-01   1.989048E-01   1.995286E-01
   2.332109E-01   2.350125E-01   2.371095E-01   2.394540E-01   2.417280E-01   2.423697E-01   2.391979E-01   2.344428E-01   2.296442E-01   2.250847E-01   2.207784E-01   2.166994E-01   2.127396E-01   2.088701E-01   2.050702E-01   2.014511E-01   1.981852E-01   1.950146E-01   1.917312E-01   1.883121E-01   1.847434E-01   1.810270E-01   1.771881E-01   1.733198E-01   1.697494E-01   1.679377E-01   1.699085E-01   1.736839E-01   1.778523E-01   1.821266E-01   1.864735E-01   1.909187E-01   1.954978E-01   2.002239E-01   2.049297E-01   2.085881E-01   2.097484E-01   2.098281E-01   2.098492E-01   2.100930E-01   2.106226E-01   2.114445E-01   2.125388E-01   2.138665E-01   2.153246E-01   2.163236E-01   2.160911E-01   2.153459E-01   2.144782E-01   2.135730E-01   2.125992E-01   2.114519E-01   2.100891E-01   2.084937E-01   2.068125E-01   2.058936E-01   2.068508E-01   2.086672E-01   2.104267E-01   2.119955E-01   2.133984E-01   2.147175E-01   2.160117E-01   2.173371E-01   2.184985E-01   2.184073E-01   2.155266E-01   2.115155E-01   2.075173E-01   2.037542E-01   2.002427E-01   1.969624E-01   1.938890E-01   1.910191E-01   1.884362E-01   1.866111E-01   1.861959E-01   1.864755E-01   1.869442E-01   1.874862E-01   1.880293E-01   1.886508E-01   1.893146E-01   1.900235E-01   1.907602E-01   1.914063E-01   1.917881E-01   1.920829E-01   1.924145E-01   1.928041E-01   1.932493E-01   1.937414E-01   1.949377E-01   1.955945E-01   1.962693E-01   1.967745E-01   1.974442E-01   1.981122E-01   1.987742E-01   1.994265E-01
   2.299521E-01   2.315328E-01   2.330281E-01   2.345247E-01   2.355913E-01   2.353867E-01   2.333389E-01   2.300404E-01   2.263227E-01   2.225918E-01   2.189721E-01   2.155136E-01   2.121042E-01   2.087570E-01   2.054706E-01   2.022903E-01   1.992387E-01   1.962278E-01   1.931876E-01   1.900037E-01   1.867120E-01   1.833402E-01   1.799669E-01   1.767900E-01   1.742483E-01   1.731712E-01   1.741242E-01   1.765729E-01   1.797296E-01   1.831858E-01   1.867847E-01   1.904894E-01   1.942789E-01   1.980700E-01   2.016023E-01   2.043043E-01   2.059540E-01   2.066414E-01   2.070879E-01   2.076044E-01   2.083229E-01   2.092512E-01   2.103997E-01   2.116988E-01   2.129862E-01   2.140274E-01   2.145068E-01   2.144996E-01   2.143043E-01   2.140053E-01   2.135508E-01   2.129655E-01   2.121866E-01   2.112437E-01   2.103403E-01   2.099482E-01   2.102246E-01   2.111541E-01   2.121504E-01   2.130196E-01   2.137464E-01   2.143858E-01   2.149048E-01   2.152908E-01   2.152855E-01   2.143249E-01   2.120366E-01   2.088896E-01   2.054784E-01   2.021771E-01   1.990507E-01   1.961243E-01   1.934101E-01   1.909509E-01   1.888778E-01   1.874393E-01   1.868009E-01   1.867525E-01   1.870037E-01   1.873189E-01   1.877818E-01   1.882940E-01   1.888472E-01   1.894339E-01   1.900280E-01   1.905697E-01   1.910163E-01   1.914158E-01   1.918332E-01   1.922963E-01   1.932468E-01   1.939001E-01   1.945871E-01   1.952973E-01   1.958640E-01   1.965745E-01   1.972843E-01   1.979882E-01   1.986821E-01   1.993628E-01
   2.264311E-01   2.272480E-01   2.281034E-01   2.289225E-01   2.292164E-01   2.287272E-01   2.272599E-01   2.250144E-01   2.223650E-01   2.195857E-01   2.168046E-01   2.140557E-01   2.113801E-01   2.086601E-01   2.059416E-01   2.032328E-01   2.005319E-01   1.978077E-01   1.950242E-01   1.922165E-01   1.893016E-01   1.863842E-01   1.835683E-01   1.810505E-01   1.791635E-01   1.783049E-01   1.786892E-01   1.801235E-01   1.822246E-01   1.846904E-01   1.873408E-01   1.901059E-01   1.929342E-01   1.957200E-01   1.982807E-01   2.003409E-01   2.019905E-01   2.029971E-01   2.037975E-01   2.045996E-01   2.055371E-01   2.065962E-01   2.078183E-01   2.091425E-01   2.104637E-01   2.117262E-01   2.127351E-01   2.134303E-01   2.139759E-01   2.144111E-01   2.146423E-01   2.147749E-01   2.147179E-01   2.144816E-01   2.141790E-01   2.140249E-01   2.139039E-01   2.140996E-01   2.142502E-01   2.142487E-01   2.141026E-01   2.138760E-01   2.134514E-01   2.128656E-01   2.119648E-01   2.105211E-01   2.084322E-01   2.058149E-01   2.030668E-01   2.003344E-01   1.977175E-01   1.952602E-01   1.929963E-01   1.909867E-01   1.893223E-01   1.881298E-01   1.874616E-01   1.872308E-01   1.872858E-01   1.874010E-01   1.877050E-01   1.880655E-01   1.884683E-01   1.889059E-01   1.893659E-01   1.898284E-01   1.902837E-01   1.907483E-01   1.912466E-01   1.921149E-01   1.927978E-01   1.935208E-01   1.942722E-01   1.949055E-01   1.956625E-01   1.964193E-01   1.971699E-01   1.979097E-01   1.986349E-01   1.993428E-01
   2.225945E-01   2.228063E-01   2.229951E-01   2.230736E-01   2.229400E-01   2.223418E-01   2.212832E-01   2.198313E-01   2.181292E-01   2.163020E-01   2.144191E-01   2.125018E-01   2.105969E-01   2.085720E-01   2.064699E-01   2.042828E-01   2.020094E-01   1.996523E-01   1.972232E-01   1.947476E-01   1.923281E-01   1.899060E-01   1.876385E-01   1.856672E-01   1.841832E-01   1.833668E-01   1.833066E-01   1.839221E-01   1.850331E-01   1.864640E-01   1.880744E-01   1.898042E-01   1.916113E-01   1.934171E-01   1.951335E-01   1.966351E-01   1.981198E-01   1.992370E-01   2.002717E-01   2.013167E-01   2.024623E-01   2.036628E-01   2.049833E-01   2.063921E-01   2.078502E-01   2.094030E-01   2.109072E-01   2.122626E-01   2.135667E-01   2.148068E-01   2.158360E-01   2.167928E-01   2.175358E-01   2.180130E-01   2.182208E-01   2.182210E-01   2.177833E-01   2.173183E-01   2.165974E-01   2.156284E-01   2.144852E-01   2.132734E-01   2.118536E-01   2.103474E-01   2.087199E-01   2.069131E-01   2.049092E-01   2.027019E-01   2.005200E-01   1.983799E-01   1.963285E-01   1.943950E-01   1.926170E-01   1.910329E-01   1.897180E-01   1.887382E-01   1.881151E-01   1.878042E-01   1.876077E-01   1.876578E-01   1.877915E-01   1.879769E-01   1.882037E-01   1.884746E-01   1.887964E-01   1.891750E-01   1.896148E-01   1.902708E-01   1.909162E-01   1.916276E-01   1.923906E-01   1.931892E-01   1.938954E-01   1.947058E-01   1.955162E-01   1.963194E-01   1.971101E-01   1.978843E-01   1.986391E-01   1.993723E-01
