299.31 299.63 299.95 300.23 300.40 300.43 300.44 300.62 301.10 301.64 302.69 303.49 304.15 304.64 304.91 304.97 304.89 304.77 304.71 304.68 304.67 295.11 295.11 296.05 296.81 297.26 297.55 298.13 299.23 299.80 299.88 299.81 300.33 300.54 300.72 300.98 301.28 301.65 301.89 302.34 302.82 303.15 303.49 303.86 304.17 304.41 304.55 304.60 304.71 304.87 304.99 305.17 305.38 305.61 305.76 305.89 306.06 306.35 306.78 307.32 308.28 309.22 310.25 311.17 312.21 313.33 313.93 314.38 314.93 315.87 316.66 316.12 318.05 319.96 320.13 324.36 327.14 325.05 321.68 317.66 309.38 309.38 309.86 310.61 311.36 316.04 321.53 321.61 320.02 317.08 316.96 316.77 313.94 310.67 307.83 304.29 303.24 302.88 302.34 302.52
299.15 299.54 299.91 300.24 300.40 300.34 300.21 300.27 300.70 301.27 302.42 303.31 304.03 304.56 304.86 304.95 304.88 304.78 304.72 304.69 304.71 304.69 295.08 295.94 296.31 297.19 298.05 298.71 299.34 299.42 299.76 299.96 300.39 300.76 301.01 301.18 301.31 301.54 301.95 302.64 303.25 303.67 303.87 304.24 304.43 304.64 304.79 304.85 305.03 305.10 305.25 305.42 305.59 305.83 306.15 306.19 306.25 306.39 306.77 307.35 308.11 308.93 309.80 310.82 311.99 312.89 313.51 314.02 314.57 315.44 316.23 316.30 318.30 320.13 318.43 322.60 322.60 320.03 319.11 317.66 307.74 307.74 307.85 307.91 307.31 313.02 318.11 320.09 319.89 318.12 317.13 317.03 314.60 311.73 308.00 307.63 305.12 304.41 304.04 304.07
299.02 299.52 299.97 300.38 300.57 300.49 300.29 300.25 300.60 301.13 302.26 303.15 303.87 304.37 304.67 304.79 304.78 304.73 304.71 304.69 304.70 304.69 294.93 295.70 296.77 297.39 298.33 298.90 299.01 299.73 300.26 300.34 300.58 300.70 301.04 301.29 301.54 301.82 302.21 302.77 303.58 304.00 304.23 304.55 304.65 304.93 305.02 305.13 305.28 305.32 305.45 305.63 305.77 305.99 306.17 306.32 306.43 306.52 306.89 307.31 307.82 308.64 309.42 310.07 311.14 312.10 312.93 313.68 314.46 315.34 316.16 317.14 317.60 318.43 319.32 320.76 321.00 320.12 319.11 307.86 307.85 307.84 307.83 307.85 307.87 311.75 315.22 318.57 319.41 318.83 317.65 316.99 315.76 313.13 310.07 308.04 306.90 306.02 305.61 305.54
298.92 299.51 300.05 300.53 300.76 300.72 300.55 300.48 300.76 301.24 302.24 303.05 303.72 304.17 304.47 304.63 304.70 304.74 304.76 304.80 304.82 304.81 294.93 295.74 296.91 297.44 298.11 298.65 298.98 299.78 300.17 300.34 300.52 300.81 301.35 301.59 301.83 302.12 302.47 302.94 303.58 304.03 304.47 304.74 305.03 305.26 305.26 305.52 305.69 305.75 305.77 305.85 305.96 306.05 306.06 306.06 306.25 306.79 307.08 307.21 307.66 308.35 309.08 309.64 310.50 311.59 312.29 312.88 313.90 315.00 316.21 317.22 318.59 317.91 317.91 318.66 318.81 319.84 318.83 307.85 307.85 307.86 307.85 307.85 307.66 309.36 312.62 316.41 317.68 318.07 317.33 316.99 315.95 315.94 311.54 309.62 308.34 307.47 307.00 306.83
298.88 299.49 300.06 300.58 300.88 300.92 300.83 300.82 301.07 301.46 302.31 303.01 303.61 304.03 304.34 304.56 304.72 304.87 304.95 305.05 305.10 305.09 295.23 295.82 296.28 296.94 297.73 298.35 299.16 299.99 300.24 300.43 300.72 300.88 301.59 301.80 302.01 302.26 302.59 303.13 303.69 304.15 304.56 305.03 305.45 305.61 305.71 305.93 306.09 306.22 306.11 306.23 306.28 306.21 306.11 306.03 306.32 306.96 307.16 307.34 307.63 308.14 308.79 309.31 309.97 310.85 311.62 312.32 313.45 314.56 315.89 317.42 318.80 318.63 319.48 320.72 319.57 318.46 317.46 307.83 307.85 307.87 307.87 307.87 307.83 307.85 309.11 310.90 313.16 314.47 315.93 316.61 315.76 314.13 312.37 310.74 309.46 308.58 308.11 307.90
298.82 299.42 300.00 300.51 300.85 300.98 300.98 301.02 301.28 301.64 302.38 303.02 303.57 303.99 304.31 304.57 304.81 305.04 305.18 305.34 305.40 305.39 294.85 295.57 296.55 297.33 297.83 298.54 299.16 299.60 299.86 300.49 301.08 301.14 301.49 302.02 302.35 302.59 302.93 303.43 303.82 304.30 304.78 305.31 305.75 305.79 306.12 306.24 306.31 306.36 306.56 306.66 306.57 306.40 306.47 306.81 307.33 307.58 307.69 307.78 307.80 307.94 308.60 309.11 309.50 310.44 311.43 312.33 313.53 314.74 315.99 317.79 317.51 319.17 321.63 323.14 323.15 319.98 318.97 307.83 307.84 307.86 307.86 307.81 307.64 307.56 307.76 308.20 308.86 310.40 312.46 315.52 314.83 313.62 312.29 311.01 309.96 309.23 308.84 308.67
298.65 299.20 299.73 300.21 300.58 300.82 300.99 301.17 301.50 301.84 302.50 303.06 303.57 303.98 304.34 304.67 305.03 305.39 305.61 305.84 305.94 305.93 294.81 295.72 296.79 297.02 297.69 298.35 298.98 299.53 300.05 300.59 301.00 301.19 301.68 302.26 302.53 302.79 303.20 303.61 303.99 304.53 305.00 305.62 306.10 306.05 306.31 306.67 306.71 306.60 306.86 306.96 306.70 307.01 307.45 307.87 308.21 308.50 308.56 308.36 308.26 308.50 309.05 309.34 309.73 310.67 311.70 312.70 313.88 315.24 316.69 319.90 320.66 320.87 322.81 324.39 325.09 318.97 307.86 307.84 307.85 307.85 307.85 307.81 307.64 307.42 307.34 307.44 307.81 307.79 308.45 311.39 312.44 312.12 311.39 310.56 309.84 309.34 309.13 309.07
298.49 298.98 299.45 299.91 300.30 300.62 300.89 301.16 301.53 301.89 302.52 303.07 303.57 303.99 304.37 304.75 305.16 305.58 305.84 306.10 306.20 306.19 294.71 295.68 296.11 296.51 297.34 298.33 298.95 299.55 300.13 300.58 300.84 301.23 301.94 302.23 302.63 303.00 303.29 303.65 304.13 304.64 305.09 305.68 305.95 306.14 306.52 307.18 306.65 306.52 306.76 307.17 307.56 307.80 308.38 308.91 309.15 309.11 309.55 309.88 309.65 309.70 309.71 309.93 310.28 311.15 312.12 313.18 314.39 315.93 317.49 320.62 324.39 323.57 323.89 323.46 325.08 308.13 307.85 307.84 307.84 307.85 307.85 307.81 307.69 307.50 307.33 307.38 307.63 307.72 307.70 308.65 309.96 310.33 310.10 309.64 309.18 308.89 308.88 309.03
298.32 298.74 299.17 299.62 300.04 300.44 300.79 301.11 301.50 301.87 302.48 303.02 303.54 303.96 304.36 304.76 305.18 305.60 305.86 306.09 306.18 306.17 294.50 295.11 295.76 296.63 297.39 298.09 298.52 299.13 300.12 300.55 300.70 301.14 302.29 302.38 302.74 303.14 303.48 303.92 304.32 304.73 305.12 305.61 305.78 306.12 306.33 306.53 306.80 307.38 307.92 308.14 308.44 309.07 309.49 309.79 309.87 310.21 310.67 311.10 310.88 310.84 310.54 310.51 311.13 311.83 312.43 313.59 314.82 316.52 318.34 321.31 324.70 322.98 322.69 322.44 308.14 308.13 307.98 307.89 307.84 307.85 307.85 307.84 307.76 307.60 307.43 307.41 307.53 307.56 307.58 307.99 308.61 308.86 308.75 308.40 308.00 307.84 308.10 308.57
298.14 298.53 298.92 299.37 299.81 300.27 300.69 301.04 301.43 301.80 302.42 302.93 303.46 303.87 304.27 304.65 305.04 305.41 305.64 305.83 305.90 306.89 294.52 295.12 295.58 296.49 297.19 297.81 298.33 298.89 299.84 300.17 300.64 301.05 301.89 302.24 302.83 303.25 303.63 304.07 304.46 305.14 305.50 305.74 305.88 306.23 306.59 307.25 307.93 308.44 308.91 308.83 309.16 310.39 310.61 310.61 310.79 311.37 311.77 311.80 312.00 312.10 312.00 311.71 312.35 312.97 313.34 314.18 315.29 316.95 319.42 323.63 322.24 321.51 322.42 321.41 308.52 308.35 308.20 308.07 307.96 307.88 307.85 307.85 307.84 307.73 307.57 307.49 307.52 307.55 307.57 307.68 307.76 307.67 307.39 306.88 306.34 306.24 306.82 307.73
