#k i j head
1 1 1 309.249
1 1 2 309.647
1 1 3 309.99
1 1 4 310.249
1 1 5 310.466
1 1 6 310.67
1 1 7 310.88
1 1 8 311.121
1 1 9 311.424
1 1 10 311.719
1 1 11 311.978
1 1 15 312.709
1 1 16 312.944
1 1 17 313.218
1 1 18 313.485
1 1 19 313.75
1 1 20 313.947
1 1 21 314.2
1 1 22 314.422
1 1 23 314.709
1 1 24 315.042
1 1 25 315.347
1 1 26 315.613
1 1 27 315.968
1 1 28 316.278
1 1 29 316.566
1 1 30 316.839
1 1 31 317.111
1 1 32 317.383
1 1 33 317.65
1 1 34 317.904
1 1 35 318.158
1 1 36 318.396
1 1 37 318.672
1 1 38 318.898
1 1 39 319.085
1 1 40 319.409
1 1 41 319.736
1 1 42 320.105
1 1 43 320.465
1 1 44 320.789
1 1 45 321.076
1 1 46 321.336
1 1 47 321.583
1 1 48 321.837
1 1 49 322.084
1 1 50 322.322
1 1 51 322.546
1 1 52 322.757
1 1 53 322.961
1 1 54 323.173
1 1 55 323.375
1 1 56 323.565
1 1 57 323.741
1 1 58 323.892
1 1 59 324.026
1 1 60 324.155
1 1 61 324.304
1 1 62 324.464
1 1 63 324.636
1 1 64 324.806
1 1 65 324.98
1 1 66 325.146
1 1 67 325.302
1 1 68 325.45
1 1 69 325.592
1 1 70 325.733
1 1 71 325.865
1 1 72 325.981
1 2 1 309.309
1 3 1 309.183
1 4 1 309.023
1 5 1 308.86
1 6 1 308.708
1 7 1 308.654
1 8 1 308.67
1 9 1 308.66
1 10 1 308.629
1 11 1 308.588
1 12 1 308.555
1 13 1 308.547
1 14 1 308.576
1 15 1 308.652
1 16 1 308.667
1 17 1 308.605
1 18 1 308.59
1 19 1 308.601
1 20 1 308.618
1 21 1 308.623
1 22 1 308.599
1 23 1 308.533
1 24 1 308.429
1 25 1 308.294
1 26 1 308.137
1 27 1 307.967
1 28 1 307.805
1 29 1 307.659
1 30 1 307.533
1 31 1 307.424
1 32 1 307.326
1 33 1 307.231
1 34 1 307.129
1 35 1 307.011
1 36 1 306.865
1 37 1 306.69
1 38 1 306.467
1 39 1 306.199
1 40 1 305.89
1 41 1 305.75
1 42 1 305.588
1 43 1 305.437
1 44 1 305.245
1 45 1 305.016
1 46 1 304.768
1 47 1 304.507
1 48 1 304.221
1 49 1 303.856
1 50 1 303.285
1 51 1 303.266
1 52 1 303.214
1 53 1 303.056
1 54 1 302.762
1 55 1 302.259
1 57 1 302.128
1 58 1 302.526
1 59 1 302.75
1 60 1 302.878
1 61 1 302.954
1 62 1 302.999
1 64 1 302.934
1 65 1 302.816
1 66 1 302.653
1 67 1 302.43
1 68 1 302.16
1 69 1 302.029
1 70 1 301.893
1 71 1 301.714
