   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04
   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04
   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04
   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04
   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04
   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04
   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04
   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04
   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04
   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   2.019333E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   1.894151E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.317139E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.684982E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.688927E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.083084E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.195459E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.107581E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.488158E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   2.195457E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04   1.698424E-04
