   1.991160E-04   0.000000E+00   2.293778E-04   1.964058E-04   0.000000E+00   0.000000E+00   0.000000E+00   1.964083E-04   1.964057E-04   0.000000E+00   0.000000E+00   0.000000E+00   4.957452E-05   2.102853E-04   2.078318E-04   1.455648E-04   1.867052E-04   6.465635E-05   0.000000E+00   0.000000E+00   0.000000E+00   4.246020E-05   4.247288E-05   4.247283E-05   1.593699E-04   1.557099E-04   1.560152E-04   1.365047E-04   0.000000E+00   7.518916E-05   7.518884E-05   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.056027E-04   0.000000E+00   1.895910E-05   1.895898E-05   1.045995E-04   1.045994E-04   1.361577E-04   1.348939E-04   0.000000E+00   8.989737E-05   0.000000E+00   1.312587E-04   9.846403E-05   0.000000E+00   0.000000E+00   2.677058E-05   1.093889E-04   7.655128E-05   1.030409E-04   0.000000E+00   8.001339E-05   1.412507E-04   9.462673E-05   9.462668E-05   1.001360E-04   8.827024E-05   1.403772E-04   1.412503E-04   8.855652E-05   1.356373E-04   8.826595E-05   1.412501E-04   8.860785E-05   8.861055E-05   5.243311E-05   0.000000E+00   0.000000E+00   5.265299E-05   1.046413E-04   1.046413E-04   3.902386E-06   3.936056E-06   9.421780E-05   1.046411E-04   1.486060E-04   1.146666E-04   5.265299E-05   5.265299E-05   5.265299E-05   5.265299E-05   5.265299E-05   5.265299E-05   1.146660E-04   1.462437E-04   1.383594E-04   1.350889E-04   9.048747E-05   1.283778E-04   1.320263E-04   1.426359E-04   1.182309E-04
   2.157229E-04   1.964005E-04   2.060413E-04   1.964005E-04   1.964005E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   9.933559E-05   1.886112E-04   9.826148E-05   0.000000E+00   0.000000E+00   0.000000E+00   9.933478E-05   1.885467E-06   1.508860E-04   1.657592E-04   1.827043E-04   1.886109E-04   1.886109E-04   0.000000E+00   0.000000E+00   8.507509E-05   1.631452E-04   8.507478E-05   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.457470E-04   1.457470E-04   5.324839E-05   5.324823E-05   8.507334E-05   8.438277E-05   8.438261E-05   1.131599E-04   1.717401E-04   1.631447E-04   1.258907E-04   1.475272E-04   0.000000E+00   1.664191E-04   0.000000E+00   1.361479E-04   1.628454E-04   0.000000E+00   0.000000E+00   0.000000E+00   9.025275E-05   1.596470E-04   0.000000E+00   1.083470E-04   4.914254E-05   1.040317E-04   0.000000E+00   0.000000E+00   8.749964E-05   8.825822E-05   8.580719E-05   1.403631E-04   1.285792E-04   1.403629E-04   1.110610E-04   0.000000E+00   0.000000E+00   0.000000E+00   7.726663E-05   1.293394E-04   0.000000E+00   7.619419E-06   1.242548E-04   1.113871E-04   0.000000E+00   1.335822E-05   3.874649E-06   3.874589E-06   5.265299E-05   8.435912E-05   0.000000E+00   1.058358E-04   1.058357E-04   1.168036E-04   1.058356E-04   1.058356E-04   9.031079E-05   9.785429E-05   6.994958E-05   6.994958E-05   9.048609E-05   9.048608E-05   9.568809E-05   9.568807E-05   1.292723E-04   0.000000E+00   6.529966E-05
   1.963953E-04   1.963979E-04   0.000000E+00   1.963979E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.797622E-05   0.000000E+00   1.058939E-04   4.953211E-05   1.404943E-04   1.404943E-04   1.404883E-04   1.404883E-04   0.000000E+00   0.000000E+00   0.000000E+00   9.929904E-05   0.000000E+00   1.631411E-04   1.631411E-04   8.505691E-05   1.631410E-04   7.507196E-05   0.000000E+00   1.244188E-04   1.457435E-04   5.323658E-05   1.409138E-04   5.277984E-05   8.436488E-05   8.436481E-05   8.436466E-05   0.000000E+00   0.000000E+00   1.631405E-04   6.426657E-05   6.426657E-05   0.000000E+00   4.911312E-05   0.000000E+00   0.000000E+00   1.022513E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.010083E-04   1.083390E-04   1.083430E-04   0.000000E+00   4.912681E-05   0.000000E+00   0.000000E+00   8.749563E-05   8.825014E-05   8.580080E-05   8.750395E-05   1.194257E-04   1.403557E-04   1.001229E-04   0.000000E+00   0.000000E+00   0.000000E+00   9.699167E-05   1.070869E-04   4.020687E-05   4.020667E-05   0.000000E+00   1.187585E-04   1.163990E-04   0.000000E+00   0.000000E+00   1.184162E-04   5.265299E-05   8.435477E-05   5.265299E-05   1.058314E-04   1.058313E-04   1.058267E-04   9.142864E-05   1.184108E-04   9.030317E-05   9.785027E-05   8.434994E-05   6.994825E-05   9.048537E-05   9.048536E-05   9.568680E-05   1.354051E-04   1.354088E-04   1.182190E-04   0.000000E+00
   1.963901E-04   1.963901E-04   1.046183E-04   1.963901E-04   1.046181E-04   1.046180E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   9.926446E-05   9.926432E-05   2.033611E-04   9.926402E-05   8.500359E-05   0.000000E+00   7.964065E-05   8.500306E-05   8.500298E-05   1.244134E-04   0.000000E+00   5.320093E-05   5.320088E-05   1.409061E-04   1.457327E-04   8.431100E-05   8.431093E-05   8.431077E-05   0.000000E+00   0.000000E+00   1.631281E-04   6.426657E-05   1.475106E-04   4.908196E-05   0.000000E+00   4.908170E-05   4.908157E-05   0.000000E+00   1.010010E-04   0.000000E+00   1.010009E-04   1.203040E-04   1.016767E-04   1.361285E-04   0.000000E+00   4.908011E-05   0.000000E+00   0.000000E+00   0.000000E+00   8.748359E-05   8.748356E-05   8.764154E-05   8.838843E-05   8.764145E-05   8.838833E-05   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   4.860265E-05   0.000000E+00   4.015858E-05   1.131498E-04   0.000000E+00   3.819776E-06   9.420020E-05   9.420018E-05   1.184017E-04   1.184016E-04   8.204819E-05   1.461605E-04   1.058179E-04   1.058179E-04   1.167868E-04   1.058177E-04   1.462057E-04   9.142499E-05   9.029556E-05   9.783823E-05   6.994693E-05   6.994692E-05   9.048325E-05   1.286670E-04   1.286670E-04   0.000000E+00   1.182100E-04   1.182100E-04   1.426053E-04
   1.963848E-04   1.963848E-04   1.045916E-04   0.000000E+00   0.000000E+00   0.000000E+00   6.213397E-05   0.000000E+00   0.000000E+00   0.000000E+00   6.681316E-05   0.000000E+00   0.000000E+00   2.079939E-04   2.079939E-04   1.052000E-05   1.051980E-05   1.051958E-05   1.051937E-05   1.051916E-05   1.886473E-05   0.000000E+00   0.000000E+00   2.033560E-04   0.000000E+00   1.180352E-04   1.006336E-04   1.006334E-04   1.006333E-04   1.849627E-04   1.849627E-04   0.000000E+00   1.431166E-04   6.733004E-05   1.457292E-04   1.596849E-04   6.732968E-05   1.006318E-04   8.429297E-05   8.429283E-05   8.429252E-05   1.849622E-04   1.004503E-04   1.297096E-04   1.297095E-04   1.297095E-04   4.895531E-05   0.000000E+00   4.895498E-05   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.235301E-04   1.116496E-04   4.906484E-05   0.000000E+00   0.000000E+00   4.895341E-05   2.789013E-05   2.788999E-05   9.546935E-05   9.470485E-05   9.485477E-05   9.485473E-05   8.838429E-05   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   7.957262E-05   0.000000E+00   4.452382E-05   1.207215E-04   1.066934E-04   1.015039E-05   1.015022E-05   0.000000E+00   1.025972E-04   1.025971E-04   1.025971E-04   1.156468E-04   1.537410E-04   1.141625E-04   1.141624E-04   1.141624E-04   1.236950E-04   1.236949E-04   9.120535E-05   1.060340E-04   9.120094E-05   0.000000E+00   1.420482E-04   1.420482E-04   4.734802E-05   1.319353E-04   1.319380E-04   0.000000E+00   0.000000E+00
   1.313021E-04   1.313020E-04   0.000000E+00   5.519445E-05   1.639085E-05   1.639065E-05   0.000000E+00   1.641409E-05   0.000000E+00   0.000000E+00   6.679990E-05   0.000000E+00   0.000000E+00   0.000000E+00   1.047005E-05   1.046972E-05   1.046952E-05   1.046941E-05   1.046909E-05   1.046899E-05   0.000000E+00   0.000000E+00   0.000000E+00   3.673023E-05   1.180027E-04   1.005961E-04   9.574889E-05   1.849540E-04   0.000000E+00   0.000000E+00   0.000000E+00   1.011985E-04   1.849538E-04   1.849537E-04   4.660888E-06   1.005944E-04   7.746396E-05   1.849536E-04   2.064713E-04   1.006127E-04   1.849578E-04   1.849533E-04   1.849533E-04   0.000000E+00   6.195097E-05   0.000000E+00   4.892426E-05   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.054081E-04   1.175241E-04   1.317811E-04   1.643035E-04   1.062677E-04   2.787470E-05   9.559956E-05   0.000000E+00   9.484660E-05   9.485063E-05   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   7.956544E-05   3.479973E-06   0.000000E+00   1.066901E-04   0.000000E+00   5.468357E-05   0.000000E+00   0.000000E+00   1.013610E-05   0.000000E+00   1.025942E-04   1.025912E-04   9.853405E-05   1.141535E-04   1.141534E-04   1.141533E-04   9.000639E-05   9.853382E-05   9.119673E-05   9.119234E-05   9.119232E-05   1.129285E-04   1.554078E-04   0.000000E+00   1.230596E-04   1.515718E-04   0.000000E+00   4.730762E-05   1.319326E-04
   1.312716E-04   2.226695E-04   1.634365E-05   1.312712E-04   1.760116E-04   1.312710E-04   8.187493E-05   5.434425E-05   2.467578E-06   3.669422E-05   1.044571E-05   1.187465E-04   0.000000E+00   0.000000E+00   6.677302E-05   1.041957E-05   1.041935E-05   1.041924E-05   1.044411E-05   6.675920E-05   0.000000E+00   0.000000E+00   1.179864E-04   1.179863E-04   1.179699E-04   2.106090E-04   4.638389E-06   0.000000E+00   0.000000E+00   4.613632E-06   1.062220E-04   1.849449E-04   1.849449E-04   4.612821E-06   4.636756E-06   1.005569E-04   1.849447E-04   7.130418E-05   1.974809E-04   0.000000E+00   1.974856E-04   1.849489E-04   7.130235E-05   0.000000E+00   0.000000E+00   0.000000E+00   4.889334E-05   0.000000E+00   1.116335E-04   0.000000E+00   1.116376E-04   0.000000E+00   0.000000E+00   4.889222E-05   4.890758E-05   3.294990E-05   2.446219E-05   1.235128E-04   0.000000E+00   1.062634E-04   1.062634E-04   9.559546E-05   9.559132E-05   0.000000E+00   9.483840E-05   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   9.638799E-05   3.466214E-06   1.254552E-04   3.452160E-06   5.151300E-05   1.009533E-05   1.010892E-05   1.009498E-05   0.000000E+00   0.000000E+00   1.025883E-04   1.025883E-04   1.025883E-04   9.852609E-05   9.852999E-05   9.852995E-05   9.852592E-05   9.852589E-05   9.118813E-05   1.060234E-04   1.025879E-04   1.553958E-04   1.553998E-04   1.420339E-04   1.319248E-04   0.000000E+00   0.000000E+00   1.319274E-04   1.319273E-04
   1.687854E-04   1.312563E-04   1.631988E-05   1.629593E-05   1.312559E-04   1.312406E-04   1.629542E-05   2.159362E-04   5.432501E-05   0.000000E+00   1.039555E-05   0.000000E+00   0.000000E+00   1.187289E-04   1.187288E-04   1.039447E-05   1.039426E-05   1.039416E-05   1.036887E-05   1.039374E-05   1.036833E-05   1.036812E-05   1.039310E-05   1.039288E-05   0.000000E+00   3.663442E-05   0.000000E+00   4.589910E-06   4.589704E-06   0.000000E+00   1.061873E-04   1.061871E-04   1.849404E-04   4.564545E-06   4.588474E-06   4.588169E-06   1.849359E-04   1.536472E-04   3.205792E-05   1.536472E-04   1.536507E-04   6.725739E-05   7.122373E-05   1.296916E-04   6.195097E-05   0.000000E+00   4.886235E-05   0.000000E+00   1.116295E-04   0.000000E+00   0.000000E+00   4.886156E-05   0.000000E+00   1.389397E-04   9.376708E-05   9.376899E-05   9.258528E-05   0.000000E+00   0.000000E+00   1.201024E-04   5.151300E-05   1.200982E-04   1.200981E-04   1.200981E-04   1.201022E-04   9.483019E-05   8.497406E-05   8.575153E-05   8.386448E-05   8.386443E-05   8.386111E-05   7.955108E-05   1.307262E-05   1.307257E-05   3.438399E-06   3.424463E-06   0.000000E+00   0.000000E+00   1.265663E-04   1.134304E-04   1.134304E-04   1.236570E-04   1.236492E-04   1.236491E-04   9.851819E-05   1.025794E-04   9.852204E-05   1.156131E-04   1.537032E-04   9.852190E-05   1.421391E-04   1.265615E-04   1.129149E-04   1.420304E-04   1.420303E-04   1.319223E-04   1.319222E-04   0.000000E+00   1.319222E-04   1.319195E-04
   2.432427E-04   1.884491E-04   2.176340E-04   2.432425E-04   2.543665E-04   8.181082E-05   1.624792E-05   0.000000E+00   2.226579E-04   1.186772E-04   1.257006E-04   1.257005E-04   2.079631E-04   0.000000E+00   3.659792E-05   0.000000E+00   3.659767E-05   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   3.580927E-06   3.844924E-05   0.000000E+00   3.561268E-06   1.823666E-04   3.561029E-06   0.000000E+00   1.004820E-04   1.010857E-04   1.974622E-04   1.004815E-04   1.536400E-04   3.242718E-05   1.536436E-04   3.204587E-05   1.004806E-04   1.974619E-04   4.691266E-05   0.000000E+00   0.000000E+00   4.883136E-05   0.000000E+00   4.883104E-05   4.883090E-05   1.689933E-04   8.508055E-05   9.258007E-05   9.376328E-05   9.258001E-05   9.376516E-05   9.376514E-05   0.000000E+00   0.000000E+00   1.176596E-04   1.199662E-04   1.176595E-04   0.000000E+00   9.280884E-05   9.557485E-05   9.557888E-05   8.496738E-05   8.385797E-05   8.385471E-05   8.385465E-05   8.385464E-05   7.954391E-05   1.066666E-04   3.411051E-06   1.304685E-05   3.396945E-06   1.136171E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.236339E-04   9.847140E-05   1.156022E-04   0.000000E+00   1.265534E-04   1.265533E-04   1.536908E-04   1.536907E-04   1.265532E-04   1.265531E-04   1.265531E-04   1.553797E-04   1.420198E-04   1.319144E-04   1.319144E-04   1.319144E-04   1.319143E-04   1.553794E-04   0.000000E+00
   2.132444E-04   8.178553E-05   1.091030E-04   0.000000E+00   2.543540E-04   2.253660E-04   1.622417E-05   1.091024E-04   0.000000E+00   1.186421E-04   6.668060E-05   1.026981E-05   1.026970E-05   0.000000E+00   3.655972E-05   0.000000E+00   3.655940E-05   3.655931E-05   3.655915E-05   3.655898E-05   0.000000E+00   2.105886E-04   0.000000E+00   6.669250E-05   3.655818E-05   3.655802E-05   3.523657E-06   3.523493E-06   0.000000E+00   3.842289E-05   4.468618E-06   0.000000E+00   0.000000E+00   1.061001E-04   1.060999E-04   1.849181E-04   1.849181E-04   0.000000E+00   1.849180E-04   1.934648E-04   1.536364E-04   1.004429E-04   6.880426E-05   2.936154E-05   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   4.880006E-05   1.062552E-04   1.062551E-04   9.695085E-05   9.375946E-05   9.375945E-05   9.375941E-05   9.376132E-05   9.376131E-05   1.191398E-04   1.352057E-04   9.542907E-05   9.542903E-05   0.000000E+00   0.000000E+00   8.496082E-05   9.557074E-05   8.496408E-05   8.496068E-05   8.384822E-05   8.384818E-05   8.384815E-05   8.384812E-05   0.000000E+00   3.383652E-06   3.383539E-06   3.383360E-06   4.132772E-05   0.000000E+00   1.141177E-04   1.248512E-04   0.000000E+00   5.468357E-05   9.846566E-05   1.025678E-04   1.025678E-04   9.850235E-05   1.141173E-04   9.115813E-05   1.536783E-04   1.536783E-04   1.265489E-04   1.265447E-04   1.265447E-04   1.265447E-04   1.420126E-04   1.420125E-04   1.553715E-04   1.319091E-04   1.553714E-04   1.553754E-04   1.553713E-04
