   1.892765E-01   1.897419E-01   1.902136E-01   1.906810E-01   1.911323E-01   1.915579E-01   1.919557E-01   1.926576E-01   1.930082E-01   1.933615E-01   1.939607E-01   1.946802E-01   1.949302E-01   1.950599E-01   1.949945E-01   1.946686E-01   1.940550E-01   1.931771E-01   1.920947E-01   1.908759E-01   1.895748E-01   1.881721E-01   1.867778E-01   1.853372E-01   1.838341E-01   1.822547E-01   1.805980E-01   1.788829E-01   1.769087E-01   1.752007E-01   1.735743E-01   1.724679E-01   1.712191E-01   1.703246E-01   1.698120E-01   1.697995E-01   1.703197E-01   1.713403E-01   1.727678E-01   1.745183E-01   1.763358E-01   1.786836E-01   1.807591E-01   1.824862E-01   1.842830E-01   1.857955E-01   1.869806E-01   1.878494E-01   1.886057E-01   1.890369E-01   1.893254E-01   1.895386E-01   1.897981E-01   1.901103E-01   1.905275E-01   1.910893E-01   1.918150E-01   1.926986E-01   1.937134E-01   1.948388E-01   1.957675E-01   1.970508E-01   1.984011E-01   1.999852E-01   2.015040E-01   2.031310E-01   2.048746E-01   2.067299E-01   2.086774E-01   2.106816E-01   2.124996E-01   2.144590E-01   2.161887E-01   2.175707E-01   2.184305E-01   2.186225E-01   2.180926E-01   2.169104E-01   2.152369E-01   2.132594E-01   2.113542E-01   2.092115E-01   2.071474E-01   2.052252E-01   2.034292E-01   2.018913E-01   2.005677E-01   1.994448E-01   1.984966E-01   1.976928E-01   1.970054E-01   1.964106E-01   1.958902E-01   1.954295E-01   1.950176E-01   1.946454E-01   1.943065E-01   1.939951E-01   1.937074E-01   1.934396E-01
   1.890741E-01   1.895562E-01   1.900496E-01   1.905409E-01   1.910116E-01   1.914448E-01   1.918368E-01   1.922037E-01   1.928117E-01   1.931950E-01   1.937977E-01   1.945347E-01   1.949320E-01   1.952238E-01   1.952938E-01   1.950278E-01   1.943747E-01   1.933824E-01   1.921603E-01   1.908167E-01   1.894246E-01   1.879783E-01   1.865591E-01   1.851075E-01   1.835864E-01   1.819585E-01   1.802094E-01   1.783599E-01   1.762712E-01   1.743710E-01   1.725311E-01   1.711092E-01   1.696152E-01   1.684557E-01   1.678012E-01   1.677404E-01   1.683614E-01   1.696082E-01   1.713368E-01   1.734152E-01   1.756562E-01   1.782147E-01   1.806146E-01   1.828910E-01   1.847377E-01   1.863897E-01   1.875907E-01   1.884758E-01   1.889508E-01   1.892142E-01   1.893402E-01   1.894005E-01   1.895054E-01   1.896798E-01   1.899853E-01   1.904841E-01   1.912012E-01   1.921130E-01   1.931826E-01   1.943536E-01   1.953739E-01   1.966683E-01   1.980146E-01   1.995522E-01   2.010648E-01   2.027082E-01   2.045042E-01   2.064542E-01   2.085405E-01   2.107327E-01   2.128656E-01   2.150983E-01   2.171892E-01   2.189394E-01   2.200820E-01   2.203587E-01   2.196621E-01   2.181180E-01   2.160022E-01   2.144595E-01   2.112779E-01   2.088358E-01   2.065372E-01   2.044027E-01   2.025390E-01   2.009426E-01   1.996155E-01   1.985306E-01   1.976435E-01   1.969088E-01   1.962903E-01   1.957602E-01   1.952988E-01   1.948910E-01   1.945265E-01   1.941964E-01   1.938949E-01   1.936169E-01   1.933584E-01   1.940763E-01
   1.887905E-01   1.892830E-01   1.897952E-01   1.903112E-01   1.908023E-01   1.912335E-01   1.915925E-01   1.919123E-01   1.922477E-01   1.928089E-01   1.934051E-01   1.939495E-01   1.947480E-01   1.952660E-01   1.955506E-01   1.953850E-01   1.946593E-01   1.934824E-01   1.920662E-01   1.905762E-01   1.891002E-01   1.876374E-01   1.862364E-01   1.848289E-01   1.833479E-01   1.817155E-01   1.798917E-01   1.779097E-01   1.758406E-01   1.736144E-01   1.715597E-01   1.698135E-01   1.680305E-01   1.665620E-01   1.656394E-01   1.654820E-01   1.662402E-01   1.677884E-01   1.698954E-01   1.723410E-01   1.749474E-01   1.778094E-01   1.805608E-01   1.831897E-01   1.853903E-01   1.872092E-01   1.883853E-01   1.890783E-01   1.893393E-01   1.893953E-01   1.893396E-01   1.892356E-01   1.891726E-01   1.891843E-01   1.893525E-01   1.897780E-01   1.905086E-01   1.914928E-01   1.926417E-01   1.938717E-01   1.949762E-01   1.962657E-01   1.976705E-01   1.990325E-01   2.004898E-01   2.021032E-01   2.039166E-01   2.059315E-01   2.081249E-01   2.104736E-01   2.128623E-01   2.154153E-01   2.179347E-01   2.201910E-01   2.217867E-01   2.222298E-01   2.212768E-01   2.191941E-01   2.171199E-01   2.142106E-01   2.113359E-01   2.081114E-01   2.055831E-01   2.033264E-01   2.013650E-01   1.997379E-01   1.984511E-01   1.974541E-01   1.966705E-01   1.960367E-01   1.955092E-01   1.950593E-01   1.946679E-01   1.943215E-01   1.940105E-01   1.937273E-01   1.934667E-01   1.940470E-01   1.938748E-01   1.944705E-01
   1.884139E-01   1.889055E-01   1.894287E-01   1.899703E-01   1.904920E-01   1.909175E-01   1.912003E-01   1.914159E-01   1.916694E-01   1.921358E-01   1.926999E-01   1.933412E-01   1.941142E-01   1.950700E-01   1.957074E-01   1.957331E-01   1.948513E-01   1.933599E-01   1.916863E-01   1.900471E-01   1.885152E-01   1.870986E-01   1.857508E-01   1.844602E-01   1.831089E-01   1.815420E-01   1.796559E-01   1.775368E-01   1.753152E-01   1.729697E-01   1.707286E-01   1.685345E-01   1.665907E-01   1.647268E-01   1.633660E-01   1.630164E-01   1.640016E-01   1.660054E-01   1.685527E-01   1.713462E-01   1.743148E-01   1.773720E-01   1.805500E-01   1.835762E-01   1.863127E-01   1.882857E-01   1.893464E-01   1.897164E-01   1.896906E-01   1.895225E-01   1.892946E-01   1.890431E-01   1.888213E-01   1.886539E-01   1.886387E-01   1.889643E-01   1.897542E-01   1.908825E-01   1.921488E-01   1.934465E-01   1.946203E-01   1.958843E-01   1.971949E-01   1.984535E-01   1.997859E-01   2.013029E-01   2.030951E-01   2.051385E-01   2.073829E-01   2.097575E-01   2.123849E-01   2.152078E-01   2.181717E-01   2.210857E-01   2.234382E-01   2.242434E-01   2.228312E-01   2.203102E-01   2.168706E-01   2.134396E-01   2.102191E-01   2.069589E-01   2.042932E-01   2.019283E-01   1.998908E-01   1.982597E-01   1.970773E-01   1.962381E-01   1.956065E-01   1.951026E-01   1.946837E-01   1.943254E-01   1.940120E-01   1.937325E-01   1.934789E-01   1.932458E-01   1.937651E-01   1.936171E-01   1.941766E-01   1.940928E-01
   1.879331E-01   1.884044E-01   1.889182E-01   1.894739E-01   1.900476E-01   1.904967E-01   1.906195E-01   1.906524E-01   1.907750E-01   1.910486E-01   1.915956E-01   1.922748E-01   1.931883E-01   1.943190E-01   1.955147E-01   1.960651E-01   1.947646E-01   1.927664E-01   1.908305E-01   1.890980E-01   1.875757E-01   1.862358E-01   1.850269E-01   1.839222E-01   1.828216E-01   1.814556E-01   1.794741E-01   1.772044E-01   1.748744E-01   1.724697E-01   1.701145E-01   1.677586E-01   1.655035E-01   1.632235E-01   1.612090E-01   1.603426E-01   1.618403E-01   1.645151E-01   1.675013E-01   1.705971E-01   1.737922E-01   1.770666E-01   1.804692E-01   1.838709E-01   1.871755E-01   1.896448E-01   1.903548E-01   1.901864E-01   1.898556E-01   1.895047E-01   1.891713E-01   1.888453E-01   1.885064E-01   1.881798E-01   1.879148E-01   1.880395E-01   1.890259E-01   1.903947E-01   1.917951E-01   1.930774E-01   1.943600E-01   1.955741E-01   1.967649E-01   1.978743E-01   1.989933E-01   2.003032E-01   2.020598E-01   2.040915E-01   2.062929E-01   2.086495E-01   2.112839E-01   2.142194E-01   2.174950E-01   2.210781E-01   2.246308E-01   2.264049E-01   2.239220E-01   2.199158E-01   2.157287E-01   2.119072E-01   2.084953E-01   2.053175E-01   2.026287E-01   2.002396E-01   1.981463E-01   1.965024E-01   1.955396E-01   1.949472E-01   1.945032E-01   1.941435E-01   1.938409E-01   1.935790E-01   1.933467E-01   1.931366E-01   1.935335E-01   1.934106E-01   1.932958E-01   1.931870E-01   1.937693E-01   1.938548E-01
   1.873433E-01   1.877653E-01   1.882296E-01   1.887453E-01   1.893235E-01   1.899795E-01   1.896998E-01   1.895355E-01   1.895126E-01   1.896620E-01   1.900300E-01   1.906398E-01   1.915399E-01   1.927721E-01   1.943741E-01   1.963758E-01   1.936200E-01   1.912694E-01   1.892836E-01   1.876147E-01   1.862109E-01   1.850205E-01   1.839940E-01   1.830827E-01   1.822557E-01   1.814752E-01   1.791318E-01   1.768106E-01   1.744929E-01   1.721361E-01   1.697839E-01   1.674019E-01   1.649955E-01   1.625502E-01   1.600321E-01   1.574675E-01   1.606454E-01   1.638126E-01   1.669779E-01   1.701689E-01   1.734080E-01   1.767216E-01   1.800972E-01   1.837068E-01   1.874136E-01   1.913038E-01   1.906418E-01   1.900932E-01   1.896221E-01   1.892664E-01   1.889400E-01   1.886321E-01   1.883245E-01   1.879474E-01   1.875202E-01   1.870048E-01   1.886687E-01   1.902321E-01   1.916547E-01   1.930042E-01   1.942437E-01   1.953823E-01   1.964430E-01   1.973973E-01   1.982797E-01   1.991124E-01   2.009694E-01   2.028685E-01   2.048537E-01   2.070226E-01   2.094469E-01   2.122179E-01   2.154333E-01   2.191921E-01   2.235902E-01   2.287146E-01   2.228187E-01   2.176876E-01   2.132431E-01   2.094000E-01   2.060540E-01   2.031606E-01   2.006206E-01   1.983645E-01   1.963329E-01   1.944763E-01   1.940449E-01   1.937033E-01   1.934280E-01   1.932013E-01   1.930087E-01   1.928404E-01   1.926882E-01   1.930498E-01   1.929752E-01   1.929036E-01   1.928333E-01   1.935064E-01   1.934947E-01   1.934813E-01
   1.866503E-01   1.869914E-01   1.873566E-01   1.877431E-01   1.881249E-01   1.883595E-01   1.882481E-01   1.880272E-01   1.878781E-01   1.878686E-01   1.880457E-01   1.884091E-01   1.890836E-01   1.900249E-01   1.911030E-01   1.915778E-01   1.903905E-01   1.886007E-01   1.869575E-01   1.855650E-01   1.844096E-01   1.834458E-01   1.826188E-01   1.818685E-01   1.810965E-01   1.800308E-01   1.783198E-01   1.762872E-01   1.741606E-01   1.719855E-01   1.697685E-01   1.675287E-01   1.652722E-01   1.630530E-01   1.610694E-01   1.601789E-01   1.616364E-01   1.642395E-01   1.671248E-01   1.701139E-01   1.731753E-01   1.763065E-01   1.795350E-01   1.828402E-01   1.860541E-01   1.885157E-01   1.892545E-01   1.891689E-01   1.889521E-01   1.887535E-01   1.885883E-01   1.884335E-01   1.882705E-01   1.880853E-01   1.879391E-01   1.881435E-01   1.891871E-01   1.905413E-01   1.918865E-01   1.931443E-01   1.942959E-01   1.953350E-01   1.962672E-01   1.970991E-01   1.978796E-01   1.987834E-01   2.000614E-01   2.015462E-01   2.031418E-01   2.048861E-01   2.068552E-01   2.091324E-01   2.117878E-01   2.148239E-01   2.179464E-01   2.194149E-01   2.169933E-01   2.130436E-01   2.092329E-01   2.058624E-01   2.030238E-01   2.005041E-01   1.983139E-01   1.963991E-01   1.947452E-01   1.934978E-01   1.928844E-01   1.926001E-01   1.924274E-01   1.923054E-01   1.922098E-01   1.921275E-01   1.924677E-01   1.924528E-01   1.924351E-01   1.930210E-01   1.930549E-01   1.930824E-01   1.931034E-01   1.931185E-01
   1.858806E-01   1.861100E-01   1.863415E-01   1.865514E-01   1.866974E-01   1.867022E-01   1.865206E-01   1.862300E-01   1.859413E-01   1.857317E-01   1.856563E-01   1.856733E-01   1.859689E-01   1.864184E-01   1.868441E-01   1.868604E-01   1.861944E-01   1.851188E-01   1.839956E-01   1.830338E-01   1.822363E-01   1.815725E-01   1.809863E-01   1.804065E-01   1.797109E-01   1.787403E-01   1.773863E-01   1.757326E-01   1.739112E-01   1.719989E-01   1.700535E-01   1.680798E-01   1.661625E-01   1.644145E-01   1.631074E-01   1.627066E-01   1.636112E-01   1.654735E-01   1.678179E-01   1.703897E-01   1.730872E-01   1.758889E-01   1.787214E-01   1.815354E-01   1.841352E-01   1.860327E-01   1.872052E-01   1.876788E-01   1.878875E-01   1.880203E-01   1.881272E-01   1.882357E-01   1.883469E-01   1.884712E-01   1.886879E-01   1.891911E-01   1.900960E-01   1.912047E-01   1.923680E-01   1.934835E-01   1.945064E-01   1.954176E-01   1.962272E-01   1.969407E-01   1.976045E-01   1.983154E-01   1.991574E-01   2.001129E-01   2.011610E-01   2.023045E-01   2.036074E-01   2.051242E-01   2.068697E-01   2.087349E-01   2.102019E-01   2.105954E-01   2.092324E-01   2.067455E-01   2.040157E-01   2.016088E-01   1.993628E-01   1.974195E-01   1.957479E-01   1.943219E-01   1.931520E-01   1.923046E-01   1.918183E-01   1.915927E-01   1.914994E-01   1.914659E-01   1.917306E-01   1.917877E-01   1.918419E-01   1.918876E-01   1.924556E-01   1.925420E-01   1.926160E-01   1.926781E-01   1.927292E-01   1.927703E-01
   1.850514E-01   1.851712E-01   1.852590E-01   1.852857E-01   1.852300E-01   1.850459E-01   1.847208E-01   1.842904E-01   1.838174E-01   1.833635E-01   1.829802E-01   1.827069E-01   1.824608E-01   1.824257E-01   1.823965E-01   1.822196E-01   1.818099E-01   1.812493E-01   1.806862E-01   1.801833E-01   1.798128E-01   1.795113E-01   1.792219E-01   1.788701E-01   1.783712E-01   1.776199E-01   1.765768E-01   1.752751E-01   1.737914E-01   1.721990E-01   1.705876E-01   1.689541E-01   1.674326E-01   1.661395E-01   1.652814E-01   1.650689E-01   1.657048E-01   1.670372E-01   1.688330E-01   1.708995E-01   1.731229E-01   1.754737E-01   1.778133E-01   1.801045E-01   1.822058E-01   1.838094E-01   1.851350E-01   1.859865E-01   1.866086E-01   1.871282E-01   1.875851E-01   1.880313E-01   1.884824E-01   1.889458E-01   1.894726E-01   1.901637E-01   1.910519E-01   1.920094E-01   1.930012E-01   1.939587E-01   1.948362E-01   1.956068E-01   1.962857E-01   1.968557E-01   1.973352E-01   1.977608E-01   1.981652E-01   1.985757E-01   1.989693E-01   1.993919E-01   1.998887E-01   2.004988E-01   2.012205E-01   2.018337E-01   2.023157E-01   2.021977E-01   2.012941E-01   1.998134E-01   1.981311E-01   1.966998E-01   1.952641E-01   1.940270E-01   1.929789E-01   1.921105E-01   1.914298E-01   1.909596E-01   1.907023E-01   1.906125E-01   1.906233E-01   1.908834E-01   1.910146E-01   1.911441E-01   1.912617E-01   1.918218E-01   1.919683E-01   1.920964E-01   1.922061E-01   1.922990E-01   1.923764E-01   1.924406E-01
   1.842001E-01   1.842061E-01   1.841577E-01   1.840323E-01   1.837954E-01   1.834368E-01   1.829416E-01   1.823277E-01   1.816318E-01   1.808979E-01   1.801709E-01   1.794939E-01   1.787900E-01   1.783162E-01   1.779460E-01   1.776530E-01   1.774205E-01   1.772612E-01   1.771962E-01   1.772244E-01   1.772837E-01   1.773910E-01   1.774510E-01   1.773965E-01   1.771654E-01   1.766871E-01   1.759483E-01   1.749743E-01   1.738235E-01   1.725653E-01   1.713049E-01   1.700299E-01   1.688906E-01   1.679750E-01   1.674148E-01   1.672935E-01   1.677492E-01   1.686897E-01   1.699983E-01   1.715523E-01   1.732600E-01   1.751042E-01   1.769237E-01   1.787177E-01   1.804116E-01   1.817930E-01   1.831743E-01   1.842788E-01   1.852544E-01   1.861585E-01   1.869954E-01   1.878151E-01   1.886306E-01   1.894305E-01   1.902304E-01   1.910816E-01   1.919889E-01   1.928507E-01   1.936969E-01   1.945001E-01   1.952306E-01   1.958609E-01   1.964051E-01   1.968176E-01   1.970795E-01   1.971830E-01   1.971317E-01   1.969599E-01   1.966601E-01   1.962947E-01   1.959155E-01   1.955693E-01   1.951509E-01   1.948954E-01   1.946011E-01   1.941657E-01   1.935416E-01   1.927882E-01   1.922184E-01   1.915339E-01   1.909545E-01   1.904817E-01   1.901055E-01   1.898196E-01   1.896285E-01   1.895406E-01   1.895543E-01   1.897423E-01   1.899329E-01   1.901467E-01   1.903601E-01   1.905587E-01   1.911223E-01   1.913371E-01   1.915260E-01   1.916899E-01   1.918302E-01   1.919491E-01   1.920489E-01   1.921323E-01
