   1.686619E-01   1.673217E-01   1.663455E-01   1.660166E-01   1.666566E-01   1.685438E-01   1.718025E-01   1.746930E-01   1.802026E-01   1.861995E-01   1.927459E-01   1.957626E-01   1.997128E-01   2.014748E-01   2.002711E-01   1.956105E-01   1.875775E-01   1.768984E-01   1.646822E-01   1.520589E-01   1.399615E-01   1.303496E-01   1.211041E-01   1.140604E-01   1.095736E-01   1.078975E-01   1.091205E-01   1.131326E-01   1.188640E-01   1.275163E-01   1.379320E-01   1.468364E-01   1.589134E-01   1.720683E-01   1.830450E-01   1.920530E-01   1.984684E-01   2.021851E-01   2.023684E-01   2.019394E-01   1.997764E-01   2.102905E-01   2.078417E-01   2.037424E-01   2.014118E-01   1.992641E-01   1.973169E-01   1.955331E-01   1.938155E-01   1.921053E-01   1.858504E-01   1.790039E-01   1.762765E-01   1.729897E-01   1.686065E-01   1.632388E-01   1.569726E-01   1.500705E-01   1.429875E-01   1.359656E-01   1.329144E-01   1.273695E-01   1.234538E-01   1.225504E-01   1.237666E-01   1.286516E-01   1.378820E-01   1.519589E-01   1.711506E-01   1.954560E-01   2.257613E-01   2.581301E-01   2.924919E-01   3.248911E-01   3.506489E-01   3.651448E-01   3.658169E-01   3.534365E-01   3.314469E-01   3.041436E-01   2.678704E-01   2.405042E-01   2.156818E-01   1.942517E-01   1.758330E-01   1.618301E-01   1.511507E-01   1.432221E-01   1.374045E-01   1.331214E-01   1.299224E-01   1.274839E-01   1.255825E-01   1.240660E-01   1.228311E-01   1.218065E-01   1.209424E-01   1.202034E-01   1.195638E-01   1.190046E-01
   1.699570E-01   1.681086E-01   1.665441E-01   1.656433E-01   1.659073E-01   1.678375E-01   1.716980E-01   1.773480E-01   1.830563E-01   1.907839E-01   1.991349E-01   2.046182E-01   2.105581E-01   2.140252E-01   2.137569E-01   2.087458E-01   1.989460E-01   1.855215E-01   1.702368E-01   1.546852E-01   1.399902E-01   1.278462E-01   1.167218E-01   1.081709E-01   1.026548E-01   1.005742E-01   1.020823E-01   1.069759E-01   1.142136E-01   1.244719E-01   1.367488E-01   1.483685E-01   1.628474E-01   1.773269E-01   1.914813E-01   2.019402E-01   2.086794E-01   2.117157E-01   2.108875E-01   2.090994E-01   2.083972E-01   2.127293E-01   2.094322E-01   2.063107E-01   2.023438E-01   2.000001E-01   1.980384E-01   1.963502E-01   1.949316E-01   1.935570E-01   1.885905E-01   1.830662E-01   1.806776E-01   1.774148E-01   1.731113E-01   1.672764E-01   1.601022E-01   1.520529E-01   1.433920E-01   1.348306E-01   1.294124E-01   1.222885E-01   1.167980E-01   1.142111E-01   1.142753E-01   1.186519E-01   1.283187E-01   1.439393E-01   1.658706E-01   1.942754E-01   2.297157E-01   2.702544E-01   3.143330E-01   3.575716E-01   3.929167E-01   4.123610E-01   4.113051E-01   3.917101E-01   3.601147E-01   3.194799E-01   2.805939E-01   2.469420E-01   2.173893E-01   1.920179E-01   1.721801E-01   1.571213E-01   1.462770E-01   1.387443E-01   1.335562E-01   1.299246E-01   1.273049E-01   1.253477E-01   1.238348E-01   1.226287E-01   1.216415E-01   1.208154E-01   1.201117E-01   1.195034E-01   1.189713E-01   1.176263E-01
   1.718555E-01   1.694118E-01   1.670613E-01   1.652622E-01   1.647682E-01   1.665173E-01   1.710714E-01   1.781343E-01   1.869033E-01   1.956443E-01   2.060277E-01   2.157019E-01   2.228360E-01   2.288957E-01   2.304963E-01   2.254713E-01   2.132946E-01   1.960969E-01   1.769188E-01   1.579628E-01   1.404232E-01   1.256104E-01   1.124009E-01   1.020442E-01   9.517324E-02   9.254224E-02   9.450542E-02   1.006195E-01   1.100632E-01   1.216824E-01   1.359352E-01   1.503662E-01   1.675487E-01   1.850809E-01   2.019348E-01   2.141830E-01   2.208141E-01   2.215657E-01   2.195649E-01   2.158460E-01   2.130917E-01   2.143766E-01   2.101936E-01   2.064741E-01   2.024852E-01   2.000211E-01   1.981525E-01   1.967448E-01   1.957228E-01   1.948473E-01   1.913052E-01   1.872898E-01   1.855314E-01   1.828206E-01   1.787509E-01   1.726225E-01   1.644772E-01   1.549577E-01   1.446770E-01   1.344461E-01   1.266384E-01   1.177742E-01   1.108544E-01   1.057607E-01   1.041352E-01   1.076018E-01   1.176560E-01   1.350142E-01   1.598904E-01   1.925680E-01   2.339409E-01   2.831447E-01   3.392080E-01   3.974802E-01   4.476923E-01   4.749603E-01   4.698592E-01   4.377891E-01   3.886046E-01   3.401344E-01   2.943462E-01   2.521407E-01   2.171993E-01   1.888933E-01   1.668086E-01   1.508409E-01   1.402716E-01   1.336526E-01   1.294858E-01   1.267361E-01   1.248092E-01   1.233793E-01   1.222653E-01   1.213629E-01   1.206093E-01   1.199655E-01   1.194058E-01   1.181549E-01   1.176793E-01   1.150571E-01
   1.746883E-01   1.716532E-01   1.683802E-01   1.652954E-01   1.633908E-01   1.644992E-01   1.700124E-01   1.789981E-01   1.898251E-01   2.008700E-01   2.132387E-01   2.253052E-01   2.368102E-01   2.456081E-01   2.508674E-01   2.468134E-01   2.310314E-01   2.083542E-01   1.844079E-01   1.618277E-01   1.414928E-01   1.236404E-01   1.087733E-01   9.629139E-02   8.748041E-02   8.394189E-02   8.674665E-02   9.467901E-02   1.060435E-01   1.196431E-01   1.357624E-01   1.539816E-01   1.727628E-01   1.938836E-01   2.140911E-01   2.293920E-01   2.348893E-01   2.326025E-01   2.274575E-01   2.225186E-01   2.164093E-01   2.107980E-01   2.098001E-01   2.055709E-01   2.021639E-01   1.991347E-01   1.974976E-01   1.965282E-01   1.960567E-01   1.958385E-01   1.938254E-01   1.914752E-01   1.906555E-01   1.889476E-01   1.856888E-01   1.796340E-01   1.704562E-01   1.590911E-01   1.470569E-01   1.351451E-01   1.250761E-01   1.144646E-01   1.053989E-01   9.795563E-02   9.384030E-02   9.575492E-02   1.064167E-01   1.260416E-01   1.540402E-01   1.910460E-01   2.376972E-01   2.954956E-01   3.649212E-01   4.431148E-01   5.175886E-01   5.591421E-01   5.440039E-01   4.868528E-01   4.215243E-01   3.589676E-01   3.037182E-01   2.556719E-01   2.162486E-01   1.844312E-01   1.598371E-01   1.429646E-01   1.333587E-01   1.283969E-01   1.256491E-01   1.239207E-01   1.227037E-01   1.217706E-01   1.210109E-01   1.203671E-01   1.198065E-01   1.193097E-01   1.181908E-01   1.177485E-01   1.153187E-01   1.148210E-01
   1.788547E-01   1.754169E-01   1.713293E-01   1.667729E-01   1.624929E-01   1.617330E-01   1.692116E-01   1.809210E-01   1.937771E-01   2.070811E-01   2.205022E-01   2.343833E-01   2.484989E-01   2.624481E-01   2.742345E-01   2.740568E-01   2.512095E-01   2.206061E-01   1.917095E-01   1.660120E-01   1.434677E-01   1.237763E-01   1.069034E-01   9.223402E-02   8.057221E-02   7.497887E-02   7.979700E-02   9.045830E-02   1.038050E-01   1.190448E-01   1.365416E-01   1.562944E-01   1.777067E-01   2.023334E-01   2.282805E-01   2.483058E-01   2.494146E-01   2.417860E-01   2.328674E-01   2.251524E-01   2.176058E-01   2.111010E-01   2.079701E-01   2.034126E-01   1.998607E-01   1.971718E-01   1.959388E-01   1.955930E-01   1.958137E-01   1.952421E-01   1.959444E-01   1.965756E-01   1.956458E-01   1.953308E-01   1.937230E-01   1.887195E-01   1.778088E-01   1.643335E-01   1.506143E-01   1.381284E-01   1.252753E-01   1.131794E-01   1.021913E-01   9.227912E-02   8.461228E-02   8.347192E-02   9.600479E-02   1.189153E-01   1.498464E-01   1.898511E-01   2.406423E-01   3.050122E-01   3.860175E-01   4.858287E-01   5.986820E-01   6.739433E-01   6.292356E-01   5.352806E-01   4.473579E-01   3.721785E-01   3.095454E-01   2.571905E-01   2.146449E-01   1.798326E-01   1.521676E-01   1.335980E-01   1.263639E-01   1.239745E-01   1.227674E-01   1.219429E-01   1.212837E-01   1.207129E-01   1.201993E-01   1.197285E-01   1.187506E-01   1.183038E-01   1.178884E-01   1.175025E-01   1.151564E-01   1.142351E-01
   1.847430E-01   1.813419E-01   1.770083E-01   1.716938E-01   1.654061E-01   1.582174E-01   1.720982E-01   1.859609E-01   1.997739E-01   2.135909E-01   2.275339E-01   2.418537E-01   2.568174E-01   2.727426E-01   2.899590E-01   3.087806E-01   2.654996E-01   2.286911E-01   1.972118E-01   1.701055E-01   1.465945E-01   1.260640E-01   1.080409E-01   9.223950E-02   7.822395E-02   6.591041E-02   7.739045E-02   9.026984E-02   1.046601E-01   1.206216E-01   1.385595E-01   1.587103E-01   1.815135E-01   2.071336E-01   2.370554E-01   2.718034E-01   2.575321E-01   2.448334E-01   2.337479E-01   2.243361E-01   2.160741E-01   2.091594E-01   2.034685E-01   1.999316E-01   1.964483E-01   1.940115E-01   1.935425E-01   1.938948E-01   1.945694E-01   1.958169E-01   1.974694E-01   1.991152E-01   2.006224E-01   2.008702E-01   2.010675E-01   2.003426E-01   1.850813E-01   1.700173E-01   1.557336E-01   1.414403E-01   1.277506E-01   1.147567E-01   1.026290E-01   9.125794E-02   8.077402E-02   7.118837E-02   9.137094E-02   1.169062E-01   1.492873E-01   1.903073E-01   2.424675E-01   3.090399E-01   3.943921E-01   5.043837E-01   6.469091E-01   8.326413E-01   6.784711E-01   5.550943E-01   4.558764E-01   3.756730E-01   3.104337E-01   2.572261E-01   2.135495E-01   1.775373E-01   1.477319E-01   1.229879E-01   1.225553E-01   1.221227E-01   1.216841E-01   1.212400E-01   1.207945E-01   1.203533E-01   1.199225E-01   1.190524E-01   1.186100E-01   1.181917E-01   1.177991E-01   1.152233E-01   1.147160E-01   1.142361E-01
   1.926069E-01   1.898690E-01   1.862213E-01   1.817895E-01   1.773362E-01   1.763798E-01   1.840366E-01   1.958777E-01   2.085267E-01   2.212650E-01   2.340214E-01   2.470142E-01   2.601165E-01   2.731892E-01   2.843332E-01   2.840595E-01   2.604107E-01   2.291879E-01   1.998374E-01   1.738370E-01   1.510104E-01   1.309683E-01   1.133978E-01   9.820204E-02   8.596373E-02   8.000643E-02   8.498019E-02   9.594821E-02   1.094653E-01   1.248363E-01   1.419847E-01   1.610864E-01   1.823127E-01   2.056672E-01   2.299773E-01   2.483445E-01   2.478366E-01   2.387986E-01   2.288413E-01   2.196723E-01   2.116338E-01   2.048616E-01   1.994365E-01   1.953509E-01   1.920888E-01   1.904248E-01   1.903844E-01   1.914798E-01   1.932574E-01   1.956414E-01   1.982945E-01   2.009620E-01   2.032309E-01   2.045717E-01   2.045783E-01   2.004330E-01   1.892577E-01   1.754685E-01   1.610380E-01   1.467044E-01   1.328378E-01   1.197192E-01   1.075968E-01   9.680240E-02   8.838772E-02   8.678885E-02   9.930856E-02   1.223305E-01   1.532610E-01   1.928642E-01   2.430165E-01   3.062700E-01   3.855694E-01   4.830073E-01   5.928984E-01   6.660961E-01   6.205837E-01   5.287561E-01   4.417766E-01   3.676792E-01   3.064967E-01   2.555715E-01   2.136048E-01   1.792183E-01   1.518438E-01   1.334543E-01   1.263261E-01   1.239986E-01   1.228214E-01   1.220033E-01   1.213349E-01   1.207468E-01   1.198439E-01   1.193051E-01   1.188082E-01   1.165268E-01   1.159303E-01   1.153713E-01   1.148470E-01   1.143547E-01
   1.995695E-01   2.010338E-01   1.989109E-01   1.964434E-01   1.946853E-01   1.957410E-01   2.011981E-01   2.098716E-01   2.198179E-01   2.300013E-01   2.400392E-01   2.499845E-01   2.591245E-01   2.667303E-01   2.702174E-01   2.647362E-01   2.478138E-01   2.243787E-01   2.001337E-01   1.772892E-01   1.566847E-01   1.384111E-01   1.225109E-01   1.092188E-01   9.966041E-02   9.566397E-02   9.846883E-02   1.065981E-01   1.179844E-01   1.315193E-01   1.468090E-01   1.635307E-01   1.815282E-01   2.000852E-01   2.171854E-01   2.293413E-01   2.313279E-01   2.268191E-01   2.195819E-01   2.118972E-01   2.046550E-01   1.985253E-01   1.935481E-01   1.898899E-01   1.876223E-01   1.855767E-01   1.865981E-01   1.883021E-01   1.910444E-01   1.945259E-01   1.984396E-01   2.021408E-01   2.052715E-01   2.070293E-01   2.063724E-01   2.027408E-01   1.931763E-01   1.812101E-01   1.677835E-01   1.540037E-01   1.405893E-01   1.279827E-01   1.167966E-01   1.077561E-01   1.023732E-01   1.034952E-01   1.138496E-01   1.333676E-01   1.610736E-01   1.971216E-01   2.423507E-01   2.978427E-01   3.639302E-01   4.377808E-01   5.081389E-01   5.457723E-01   5.288630E-01   4.748703E-01   4.109558E-01   3.511176E-01   2.976713E-01   2.521714E-01   2.141874E-01   1.832109E-01   1.591959E-01   1.426929E-01   1.333090E-01   1.284700E-01   1.257755E-01   1.240522E-01   1.225730E-01   1.215484E-01   1.206957E-01   1.199647E-01   1.177175E-01   1.169763E-01   1.163012E-01   1.156831E-01   1.151141E-01   1.145878E-01
   2.112443E-01   2.122968E-01   2.128598E-01   2.142112E-01   2.145241E-01   2.164150E-01   2.204869E-01   2.262999E-01   2.328871E-01   2.394862E-01   2.456741E-01   2.511657E-01   2.557962E-01   2.580838E-01   2.566222E-01   2.494212E-01   2.359828E-01   2.183253E-01   1.992390E-01   1.807412E-01   1.634313E-01   1.478996E-01   1.344554E-01   1.235813E-01   1.159618E-01   1.128480E-01   1.145468E-01   1.204227E-01   1.293258E-01   1.403050E-01   1.528665E-01   1.663195E-01   1.803022E-01   1.938821E-01   2.054710E-01   2.138665E-01   2.156767E-01   2.132685E-01   2.082034E-01   2.021356E-01   1.958969E-01   1.905555E-01   1.861323E-01   1.829589E-01   1.812140E-01   1.795316E-01   1.814409E-01   1.840672E-01   1.879204E-01   1.926695E-01   1.980136E-01   2.029830E-01   2.072929E-01   2.099213E-01   2.098546E-01   2.072763E-01   1.989462E-01   1.885255E-01   1.762792E-01   1.633755E-01   1.507776E-01   1.390617E-01   1.291710E-01   1.219081E-01   1.185714E-01   1.208470E-01   1.301469E-01   1.468466E-01   1.708956E-01   2.021571E-01   2.407010E-01   2.863037E-01   3.375009E-01   3.905814E-01   4.348366E-01   4.572663E-01   4.496935E-01   4.177146E-01   3.738254E-01   3.287638E-01   2.854217E-01   2.470018E-01   2.141783E-01   1.871190E-01   1.659077E-01   1.505056E-01   1.402724E-01   1.338263E-01   1.297200E-01   1.267907E-01   1.247594E-01   1.232088E-01   1.219754E-01   1.195616E-01   1.185354E-01   1.176396E-01   1.168481E-01   1.161416E-01   1.155053E-01   1.149271E-01
   2.242454E-01   2.275687E-01   2.305502E-01   2.332179E-01   2.363108E-01   2.386165E-01   2.413387E-01   2.442903E-01   2.470891E-01   2.494011E-01   2.510124E-01   2.517404E-01   2.515947E-01   2.494076E-01   2.447375E-01   2.369048E-01   2.259035E-01   2.126247E-01   1.983575E-01   1.841861E-01   1.709726E-01   1.588408E-01   1.483598E-01   1.399833E-01   1.341011E-01   1.315946E-01   1.324634E-01   1.363731E-01   1.426598E-01   1.506378E-01   1.598989E-01   1.696040E-01   1.793845E-01   1.884271E-01   1.957126E-01   2.011430E-01   2.019940E-01   2.002399E-01   1.964285E-01   1.915711E-01   1.862199E-01   1.815722E-01   1.776337E-01   1.748680E-01   1.735736E-01   1.724040E-01   1.751485E-01   1.788012E-01   1.839155E-01   1.901297E-01   1.971418E-01   2.037552E-01   2.097233E-01   2.138712E-01   2.151660E-01   2.140591E-01   2.069736E-01   1.978324E-01   1.866484E-01   1.746507E-01   1.629698E-01   1.522468E-01   1.436157E-01   1.377695E-01   1.356792E-01   1.383804E-01   1.466959E-01   1.609138E-01   1.811551E-01   2.071178E-01   2.383574E-01   2.739067E-01   3.123047E-01   3.484904E-01   3.769075E-01   3.908850E-01   3.869098E-01   3.671448E-01   3.386328E-01   3.049443E-01   2.713788E-01   2.403070E-01   2.129301E-01   1.898058E-01   1.711414E-01   1.568428E-01   1.464330E-01   1.390323E-01   1.338373E-01   1.301020E-01   1.273316E-01   1.252123E-01   1.223395E-01   1.208220E-01   1.195510E-01   1.184697E-01   1.175370E-01   1.167224E-01   1.160025E-01   1.153593E-01
