#k i j head
1 1 1 309.901
1 1 2 310.215
1 1 3 310.508
1 1 4 310.716
1 1 5 310.842
1 1 6 311.008
1 1 7 311.21
1 1 8 311.447
1 1 9 311.685
1 1 10 311.925
1 1 11 312.176
1 1 15 312.978
1 1 16 313.206
1 1 17 313.469
1 1 18 313.715
1 1 19 314.017
1 1 20 314.246
1 1 21 314.589
1 1 22 314.875
1 1 23 315.225
1 1 24 315.513
1 1 25 315.779
1 1 26 315.996
1 1 27 316.463
1 1 28 316.769
1 1 29 317.063
1 1 30 317.356
1 1 31 317.669
1 1 32 317.993
1 1 33 318.31
1 1 34 318.625
1 1 35 318.964
1 1 36 319.302
1 1 37 319.691
1 1 38 320.06
1 1 39 320.399
1 1 40 320.734
1 1 41 321.056
1 1 42 321.372
1 1 43 321.677
1 1 44 321.969
1 1 45 322.244
1 1 46 322.507
1 1 47 322.767
1 1 48 323.037
1 1 49 323.336
1 1 50 323.611
1 1 51 323.861
1 1 52 324.099
1 1 53 324.33
1 1 54 324.555
1 1 55 324.77
1 1 56 324.978
1 1 57 325.178
1 1 58 325.37
1 1 59 325.555
1 1 60 325.736
1 1 61 325.928
1 1 62 326.125
1 1 63 326.329
1 1 64 326.529
1 1 65 326.718
1 1 66 326.894
1 1 67 327.049
1 1 68 327.181
1 1 69 327.288
1 1 70 327.37
1 1 71 327.423
1 1 72 327.44
1 2 1 310.042
1 3 1 309.819
1 4 1 309.588
1 5 1 309.305
1 6 1 308.965
1 7 1 308.955
1 8 1 309.173
1 9 1 309.336
1 10 1 309.418
1 11 1 309.441
1 12 1 309.415
1 13 1 309.425
1 14 1 309.428
1 15 1 309.421
1 16 1 309.467
1 17 1 309.453
1 18 1 309.515
1 19 1 309.578
1 20 1 309.615
1 21 1 309.634
1 22 1 309.653
1 23 1 309.566
1 24 1 309.449
1 25 1 309.327
1 26 1 309.176
1 27 1 308.993
1 28 1 308.713
1 29 1 308.673
1 30 1 308.582
1 31 1 308.458
1 32 1 308.371
1 33 1 308.238
1 34 1 308.062
1 35 1 307.862
1 36 1 307.62
1 37 1 307.334
1 38 1 307.04
1 39 1 306.761
1 40 1 306.403
1 41 1 306.335
1 42 1 306.203
1 43 1 306.088
1 44 1 305.91
1 45 1 305.673
1 46 1 305.462
1 47 1 305.159
1 48 1 304.798
1 49 1 304.396
1 50 1 303.696
1 51 1 303.722
1 52 1 303.67
1 53 1 303.489
1 54 1 303.168
1 55 1 302.622
1 57 1 302.58
1 58 1 303.102
1 59 1 303.439
1 60 1 303.69
1 61 1 303.873
1 62 1 304.003
1 63 1 304.064
1 64 1 304.014
1 65 1 303.869
1 66 1 303.868
1 67 1 303.671
1 68 1 303.262
1 69 1 303.036
1 70 1 302.814
1 71 1 302.572
1 73 1 301.872
1 79 1 302.142
1 80 1 302.815
1 81 1 303.194
1 82 1 303.557
1 83 1 303.881
1 84 1 304.164
1 85 1 304.42
1 86 1 304.65
1 87 1 304.859
1 88 1 305.048
1 89 1 305.214
1 90 1 305.36
1 91 1 305.477
1 92 1 305.578
1 93 1 305.665
1 94 1 305.745
1 95 1 305.823
1 96 1 305.901
1 97 1 305.978
1 98 1 306.053
1 99 1 306.132
1 13 100 314.191
1 16 100 311.504
1 17 100 310.504
1 18 100 309.467
1 19 100 308.346
1 20 100 307.107
1 22 100 304.108
1 23 100 302.499
1 34 100 289.004
1 59 100 279.313
1 60 100 278.459
1 61 100 277.555
1 86 100 267.234
1 88 100 266.329
1 89 100 266.125
1 90 100 266.145
1 91 100 266.032
1 92 100 265.906
1 93 100 265.685
1 94 100 265.417
1 95 100 265.049
1 100 1 306.204
1 100 2 306.391
1 100 3 306.591
1 100 4 306.798
1 100 5 306.999
1 100 6 307.189
1 100 7 307.364
1 100 8 307.522
1 100 9 307.661
1 100 10 307.779
1 100 11 307.877
1 100 12 307.954
1 100 13 308.022
1 100 14 308.078
1 100 15 308.122
1 100 16 308.148
1 100 17 308.147
1 100 18 308.112
1 100 20 307.921
1 100 25 305.95
1 100 26 305.841
1 100 76 279.112
1 100 77 278.282
1 100 78 277.413
1 100 83 273.429
1 100 84 273.307
1 100 85 273.042
1 100 93 268.3
1 100 94 267.952
1 100 95 267.633
1 100 96 267.288
1 100 97 266.876
2 1 1 309.901
2 1 2 310.215
2 1 3 310.508
2 1 4 310.716
2 1 5 310.842
2 1 6 311.008
2 1 7 311.21
2 1 8 311.447
2 1 9 311.685
2 1 10 311.925
2 1 11 312.176
2 1 12 312.431
2 1 13 312.614
2 1 14 312.802
2 1 15 312.978
2 1 16 313.206
2 1 17 313.469
2 1 18 313.715
2 1 19 314.017
2 1 20 314.246
2 1 21 314.589
2 1 22 314.875
2 1 23 315.225
2 1 24 315.513
2 1 25 315.779
2 1 26 315.996
2 1 27 316.463
2 1 28 316.769
2 1 29 317.063
2 1 30 317.356
2 1 31 317.669
2 1 32 317.993
2 1 33 318.31
2 1 34 318.625
2 1 35 318.964
2 1 36 319.302
2 1 37 319.691
2 1 38 320.06
2 1 39 320.399
2 1 40 320.734
2 1 41 321.056
2 1 42 321.372
2 1 43 321.677
2 1 44 321.969
2 1 45 322.244
2 1 46 322.507
2 1 47 322.767
2 1 48 323.037
2 1 49 323.336
2 1 50 323.611
2 1 51 323.861
2 1 52 324.099
2 1 53 324.33
2 1 54 324.555
2 1 55 324.77
2 1 56 324.978
2 1 57 325.178
2 1 58 325.37
2 1 59 325.555
2 1 60 325.736
2 1 61 325.928
2 1 62 326.125
2 1 63 326.329
2 1 64 326.529
2 1 65 326.718
2 1 66 326.894
2 1 67 327.049
2 1 68 327.181
2 1 69 327.288
2 1 70 327.37
2 1 71 327.423
2 1 72 327.44
2 1 73 327.419
2 1 74 327.395
2 1 75 327.344
2 1 76 327.303
2 1 77 327.206
2 1 78 327.137
2 1 79 327.067
