#k i j head
1 1 1 308.365
1 1 2 308.733
1 1 3 309.1
1 1 4 309.464
1 1 5 309.818
1 1 6 310.158
1 1 7 310.485
1 1 8 310.809
1 1 9 311.149
1 1 10 311.492
1 1 11 311.774
1 1 15 312.524
1 1 16 312.741
1 1 17 313.009
1 1 18 313.28
1 1 19 313.559
1 1 20 313.778
1 1 21 314.07
1 1 22 314.292
1 1 23 314.568
1 1 24 314.811
1 1 25 315.048
1 1 26 315.287
1 1 27 315.531
1 1 28 315.783
1 1 29 316.041
1 1 30 316.307
1 1 31 316.581
1 1 32 316.849
1 1 33 317.11
1 1 34 317.366
1 1 35 317.625
1 1 36 317.885
1 1 37 318.146
1 1 38 318.406
1 1 39 318.665
1 1 40 318.926
1 1 41 319.189
1 1 42 319.456
1 1 43 319.711
1 1 44 319.96
1 1 45 320.2
1 1 46 320.429
1 1 47 320.661
1 1 48 320.892
1 1 49 321.121
1 1 50 321.347
1 1 51 321.569
1 1 52 321.786
1 1 53 321.998
1 1 54 322.203
1 1 55 322.399
1 1 56 322.59
1 1 57 322.776
1 1 58 322.959
1 1 59 323.135
1 1 60 323.307
1 1 61 323.478
1 1 62 323.645
1 1 63 323.806
1 1 64 323.957
1 1 65 324.11
1 1 66 324.265
1 1 67 324.416
1 1 68 324.564
1 1 69 324.703
1 1 72 325.07
1 2 1 308.379
1 3 1 308.391
1 4 1 308.407
1 5 1 308.439
1 6 1 308.519
1 7 1 308.5
1 8 1 308.423
1 9 1 308.38
1 10 1 308.353
1 11 1 308.333
1 12 1 308.317
1 13 1 308.303
1 14 1 308.289
1 15 1 308.274
1 16 1 308.258
1 17 1 308.238
1 18 1 308.215
1 19 1 308.187
1 20 1 308.154
1 21 1 308.113
1 22 1 308.066
1 23 1 308.009
1 24 1 307.943
1 25 1 307.868
1 26 1 307.78
1 27 1 307.68
1 28 1 307.571
1 29 1 307.454
1 30 1 307.333
1 31 1 307.208
1 32 1 307.08
1 33 1 306.947
1 34 1 306.808
1 35 1 306.661
1 36 1 306.501
1 37 1 306.325
1 38 1 306.127
1 39 1 305.9
1 40 1 305.624
1 41 1 305.44
1 42 1 305.262
1 43 1 305.101
1 44 1 304.926
1 45 1 304.73
1 46 1 304.509
1 47 1 304.256
1 48 1 303.961
1 49 1 303.593
1 50 1 303.061
1 51 1 302.946
1 52 1 302.806
1 53 1 302.603
1 54 1 302.317
1 55 1 301.902
1 57 1 301.769
1 58 1 302.068
1 59 1 302.25
1 60 1 302.354
1 61 1 302.406
1 62 1 302.421
1 64 1 302.323
1 65 1 302.223
1 66 1 302.088
1 67 1 301.905
