   9.541764E-01   9.471184E-01   9.383635E-01   9.270340E-01   9.122175E-01   8.932555E-01   8.700781E-01   8.320472E-01   8.038727E-01   7.704536E-01   7.434852E-01   7.101538E-01   6.846244E-01   6.626191E-01   6.452312E-01   6.332270E-01   6.267352E-01   6.251437E-01   6.296760E-01   6.345443E-01   6.412189E-01   6.497019E-01   6.590794E-01   6.706606E-01   6.854699E-01   7.007287E-01   7.244357E-01   7.525078E-01   7.848206E-01   8.173972E-01   8.491938E-01   8.477190E-01   8.691978E-01   8.896248E-01   8.928653E-01   8.841297E-01   8.632344E-01   8.316802E-01   7.904587E-01   7.465057E-01   6.949271E-01   6.737336E-01   6.329752E-01   5.918654E-01   5.665007E-01   5.509006E-01   5.451430E-01   5.479265E-01   5.528236E-01   5.652031E-01   5.856523E-01   5.955305E-01   6.044516E-01   6.053155E-01   6.043719E-01   5.974300E-01   5.847089E-01   5.671297E-01   5.431694E-01   5.204242E-01   5.094054E-01   4.883782E-01   4.716444E-01   4.674924E-01   4.662409E-01   4.763531E-01   4.996129E-01   5.369791E-01   5.885948E-01   6.563769E-01   7.262177E-01   8.105991E-01   9.457881E-01   1.035618E+00   1.117569E+00   1.183767E+00   1.228674E+00   1.251147E+00   1.254126E+00   1.242577E+00   1.223090E+00   1.182115E+00   1.153604E+00   1.124077E+00   1.107957E+00   1.066185E+00   9.886150E-01   9.060708E-01   8.740997E-01   8.240972E-01   8.392175E-01   8.461235E-01   8.659356E-01   8.883221E-01   9.247463E-01   8.950674E-01   8.787358E-01   8.017503E-01   7.795508E-01   7.683084E-01
   9.642093E-01   9.594425E-01   9.531887E-01   9.442481E-01   9.311351E-01   9.125479E-01   8.881361E-01   8.588634E-01   8.183486E-01   7.852826E-01   7.499638E-01   7.141606E-01   6.850797E-01   6.599412E-01   6.403787E-01   6.277678E-01   6.224367E-01   6.256412E-01   6.307421E-01   6.382358E-01   6.468374E-01   6.562967E-01   6.660452E-01   6.776533E-01   6.929443E-01   7.102594E-01   7.381089E-01   7.724302E-01   8.122751E-01   8.534341E-01   8.941888E-01   9.067217E-01   9.369184E-01   9.579466E-01   9.719657E-01   9.642929E-01   9.399791E-01   9.013122E-01   8.510340E-01   7.967656E-01   7.381678E-01   7.001222E-01   6.497764E-01   6.073604E-01   5.710896E-01   5.536264E-01   5.500270E-01   5.550527E-01   5.709054E-01   5.907123E-01   6.168785E-01   6.330952E-01   6.465357E-01   6.536414E-01   6.504059E-01   6.416915E-01   6.248606E-01   5.989559E-01   5.705837E-01   5.398844E-01   5.183189E-01   4.890060E-01   4.642629E-01   4.513931E-01   4.444180E-01   4.513934E-01   4.747888E-01   5.155217E-01   5.732662E-01   6.496800E-01   7.299184E-01   8.315162E-01   9.461922E-01   1.063901E+00   1.174885E+00   1.250649E+00   1.312189E+00   1.326992E+00   1.317551E+00   1.284943E+00   1.244684E+00   1.208722E+00   1.172241E+00   1.146721E+00   1.099078E+00   1.015115E+00   9.737846E-01   8.896705E-01   8.559912E-01   8.360708E-01   8.397197E-01   8.355088E-01   8.442616E-01   8.554675E-01   8.909062E-01   8.736512E-01   8.371962E-01   7.935732E-01   7.819074E-01   7.373583E-01
   9.734942E-01   9.714696E-01   9.685385E-01   9.632297E-01   9.532253E-01   9.358814E-01   9.101335E-01   8.777406E-01   8.416638E-01   7.987638E-01   7.633550E-01   7.233631E-01   6.873994E-01   6.582642E-01   6.355819E-01   6.256897E-01   6.213064E-01   6.262252E-01   6.357024E-01   6.468044E-01   6.577878E-01   6.681729E-01   6.776207E-01   6.879750E-01   7.022061E-01   7.207356E-01   7.533645E-01   7.956260E-01   8.441870E-01   8.963329E-01   9.476749E-01   9.761333E-01   1.017519E+00   1.049141E+00   1.070057E+00   1.064936E+00   1.036104E+00   9.863259E-01   9.256956E-01   8.588563E-01   7.882640E-01   7.343030E-01   6.718368E-01   6.183223E-01   5.751139E-01   5.547635E-01   5.549164E-01   5.692273E-01   5.953484E-01   6.252126E-01   6.591248E-01   6.831385E-01   7.022178E-01   7.128964E-01   7.112503E-01   7.003837E-01   6.781313E-01   6.448595E-01   6.073250E-01   5.668869E-01   5.332694E-01   4.939901E-01   4.628214E-01   4.357275E-01   4.208547E-01   4.234738E-01   4.474288E-01   4.929719E-01   5.582780E-01   6.418258E-01   7.388876E-01   8.559120E-01   9.997265E-01   1.128740E+00   1.247849E+00   1.336080E+00   1.378165E+00   1.377346E+00   1.309825E+00   1.284624E+00   1.253877E+00   1.228415E+00   1.190993E+00   1.150087E+00   1.084857E+00   1.024036E+00   9.431306E-01   8.805227E-01   8.449252E-01   8.340946E-01   8.265448E-01   8.324710E-01   8.206736E-01   8.217629E-01   8.459232E-01   8.513231E-01   7.769506E-01   7.457049E-01   7.427482E-01   7.040363E-01
   9.810430E-01   9.819350E-01   9.829675E-01   9.827650E-01   9.782077E-01   9.637802E-01   9.361176E-01   8.994626E-01   8.593865E-01   8.149968E-01   7.759753E-01   7.364883E-01   6.989840E-01   6.629858E-01   6.351973E-01   6.199150E-01   6.194697E-01   6.312615E-01   6.470597E-01   6.628421E-01   6.767011E-01   6.878633E-01   6.965253E-01   7.038897E-01   7.142065E-01   7.320061E-01   7.708699E-01   8.240012E-01   8.844055E-01   9.480281E-01   1.011003E+00   1.071607E+00   1.111532E+00   1.157718E+00   1.187601E+00   1.191782E+00   1.156002E+00   1.092430E+00   1.016727E+00   9.339471E-01   8.518346E-01   7.713525E-01   7.036856E-01   6.351036E-01   5.820592E-01   5.537689E-01   5.610191E-01   5.901899E-01   6.309427E-01   6.736750E-01   7.171726E-01   7.501598E-01   7.757853E-01   7.908914E-01   7.916053E-01   7.783310E-01   7.473678E-01   7.052111E-01   6.561791E-01   6.041277E-01   5.570431E-01   5.062811E-01   4.622754E-01   4.230461E-01   3.967260E-01   3.927334E-01   4.187853E-01   4.720096E-01   5.465566E-01   6.359783E-01   7.476957E-01   9.185389E-01   1.045001E+00   1.202385E+00   1.354712E+00   1.463297E+00   1.475572E+00   1.423645E+00   1.367907E+00   1.305242E+00   1.259693E+00   1.206437E+00   1.160426E+00   1.130379E+00   1.063995E+00   1.002244E+00   9.199259E-01   8.664777E-01   8.292939E-01   8.175563E-01   8.098825E-01   8.160156E-01   8.051757E-01   7.873495E-01   8.217989E-01   7.978481E-01   7.404528E-01   7.284009E-01   7.093147E-01   6.895234E-01
   9.857114E-01   9.891295E-01   9.939891E-01   9.997215E-01   1.004005E+00   9.967156E-01   9.644233E-01   9.217540E-01   8.783525E-01   8.358299E-01   7.928337E-01   7.514969E-01   7.110235E-01   6.715000E-01   6.354568E-01   6.138515E-01   6.222041E-01   6.451145E-01   6.687829E-01   6.898367E-01   7.069483E-01   7.194270E-01   7.271142E-01   7.250762E-01   7.270636E-01   7.420416E-01   7.938319E-01   8.625665E-01   9.362428E-01   1.011376E+00   1.085603E+00   1.158019E+00   1.217083E+00   1.280926E+00   1.333388E+00   1.351965E+00   1.300676E+00   1.217077E+00   1.124844E+00   1.028889E+00   9.338211E-01   8.398989E-01   7.540291E-01   6.671348E-01   5.917403E-01   5.500962E-01   5.732925E-01   6.273058E-01   6.867021E-01   7.462590E-01   7.978553E-01   8.408572E-01   8.723750E-01   8.922474E-01   8.976130E-01   8.819845E-01   8.398646E-01   7.832023E-01   7.202625E-01   6.587593E-01   5.933801E-01   5.302551E-01   4.726526E-01   4.193233E-01   3.762086E-01   3.595511E-01   3.932997E-01   4.589883E-01   5.433513E-01   6.427626E-01   7.635081E-01   9.247859E-01   1.087007E+00   1.273218E+00   1.473956E+00   1.624525E+00   1.578191E+00   1.495969E+00   1.406820E+00   1.323033E+00   1.263824E+00   1.201854E+00   1.145810E+00   1.099292E+00   1.034690E+00   9.629134E-01   9.021127E-01   8.567071E-01   8.081705E-01   7.964508E-01   7.895332E-01   7.867360E-01   7.776496E-01   7.811454E-01   7.750443E-01   7.424681E-01   7.305647E-01   7.198781E-01   6.935355E-01   7.042208E-01
   9.864918E-01   9.913396E-01   9.984901E-01   1.008116E+00   1.020311E+00   1.035048E+00   9.853655E-01   9.394768E-01   8.964320E-01   8.552926E-01   8.147233E-01   7.744531E-01   7.341806E-01   6.930497E-01   6.507990E-01   6.073901E-01   6.424390E-01   6.761092E-01   7.061680E-01   7.318038E-01   7.522752E-01   7.669280E-01   7.698166E-01   7.714608E-01   7.661637E-01   7.541243E-01   8.382847E-01   9.218992E-01   1.005901E+00   1.089835E+00   1.172785E+00   1.254401E+00   1.333747E+00   1.407361E+00   1.482652E+00   1.554152E+00   1.453452E+00   1.351395E+00   1.246436E+00   1.144071E+00   1.040186E+00   9.366080E-01   8.333984E-01   7.351705E-01   6.368734E-01   5.432434E-01   6.223615E-01   7.012931E-01   7.791012E-01   8.485865E-01   9.102981E-01   9.609036E-01   9.983573E-01   1.020751E+00   1.028072E+00   1.019935E+00   9.544409E-01   8.809962E-01   8.042538E-01   7.253631E-01   6.468141E-01   5.714405E-01   5.015026E-01   4.363208E-01   3.773015E-01   3.245511E-01   3.895736E-01   4.659175E-01   5.547720E-01   6.600800E-01   7.843621E-01   9.470299E-01   1.115107E+00   1.297289E+00   1.510859E+00   1.784817E+00   1.644409E+00   1.519793E+00   1.409893E+00   1.313787E+00   1.231439E+00   1.175133E+00   1.115351E+00   1.040779E+00   9.796524E-01   9.076840E-01   8.627731E-01   8.379172E-01   8.004896E-01   7.900350E-01   7.751796E-01   7.648593E-01   7.581292E-01   7.365079E-01   7.605437E-01   7.123842E-01   7.113371E-01   7.211555E-01   6.956446E-01   6.883513E-01
   9.829067E-01   9.876955E-01   9.947178E-01   1.003611E+00   1.012243E+00   1.010473E+00   9.844296E-01   9.484810E-01   9.121109E-01   8.766597E-01   8.418007E-01   8.067604E-01   7.714979E-01   7.361446E-01   7.033800E-01   6.862342E-01   7.010228E-01   7.321565E-01   7.637816E-01   7.922646E-01   8.104920E-01   8.285785E-01   8.407017E-01   8.473699E-01   8.518001E-01   8.706995E-01   9.299002E-01   1.012605E+00   1.098733E+00   1.186125E+00   1.273404E+00   1.359467E+00   1.443500E+00   1.523084E+00   1.591182E+00   1.623709E+00   1.573318E+00   1.484975E+00   1.385194E+00   1.282050E+00   1.176992E+00   1.071108E+00   9.662710E-01   8.650658E-01   7.741293E-01   7.270709E-01   7.636218E-01   8.384577E-01   9.202120E-01   9.977796E-01   1.065653E+00   1.120825E+00   1.160066E+00   1.180834E+00   1.180527E+00   1.151735E+00   1.085846E+00   1.000905E+00   9.083539E-01   8.140754E-01   7.221318E-01   6.352332E-01   5.557676E-01   4.855785E-01   4.292719E-01   4.045189E-01   4.365879E-01   5.030404E-01   5.882927E-01   6.903925E-01   8.109076E-01   9.530323E-01   1.108958E+00   1.270058E+00   1.455659E+00   1.589090E+00   1.566637E+00   1.471925E+00   1.370012E+00   1.275290E+00   1.189554E+00   1.116960E+00   1.042862E+00   9.813296E-01   9.077146E-01   8.530531E-01   8.293891E-01   7.990749E-01   7.758102E-01   7.686050E-01   7.571640E-01   7.407994E-01   7.226848E-01   7.194521E-01   7.454063E-01   7.079817E-01   7.094148E-01   7.114204E-01   6.875844E-01   6.900463E-01
   9.535786E-01   9.786805E-01   9.838290E-01   9.896795E-01   9.934314E-01   9.895821E-01   9.743487E-01   9.514117E-01   9.258310E-01   8.998317E-01   8.738890E-01   8.482520E-01   8.225024E-01   7.983287E-01   7.797030E-01   7.744064E-01   7.857538E-01   8.119902E-01   8.430161E-01   8.674210E-01   8.945153E-01   9.175939E-01   9.365433E-01   9.529735E-01   9.718515E-01   1.004011E+00   1.058624E+00   1.133638E+00   1.215545E+00   1.301060E+00   1.387416E+00   1.473121E+00   1.555385E+00   1.629637E+00   1.685749E+00   1.713429E+00   1.686944E+00   1.622120E+00   1.538485E+00   1.446123E+00   1.349079E+00   1.251841E+00   1.155931E+00   1.067461E+00   9.984025E-01   9.658590E-01   9.888246E-01   1.051221E+00   1.128602E+00   1.206312E+00   1.276364E+00   1.331806E+00   1.368706E+00   1.382686E+00   1.369288E+00   1.325687E+00   1.247720E+00   1.149570E+00   1.041047E+00   9.305964E-01   8.236955E-01   7.248653E-01   6.380882E-01   5.663826E-01   5.157602E-01   4.964464E-01   5.154536E-01   5.664343E-01   6.409749E-01   7.333792E-01   8.431984E-01   9.676824E-01   1.087811E+00   1.227043E+00   1.356396E+00   1.436283E+00   1.437231E+00   1.379566E+00   1.298585E+00   1.210694E+00   1.130984E+00   1.046570E+00   9.737010E-01   9.121841E-01   8.606336E-01   8.062933E-01   7.775053E-01   7.539203E-01   7.364909E-01   7.249086E-01   7.088427E-01   7.039983E-01   7.019854E-01   7.020011E-01   7.366751E-01   7.306085E-01   6.985027E-01   7.021899E-01   6.885809E-01   6.836491E-01
   9.438516E-01   9.497401E-01   9.567400E-01   9.716003E-01   9.733793E-01   9.712888E-01   9.639494E-01   9.524435E-01   9.388979E-01   9.247707E-01   9.106642E-01   8.998750E-01   8.844315E-01   8.737186E-01   8.684043E-01   8.725880E-01   8.861265E-01   9.056498E-01   9.360415E-01   9.684886E-01   9.996619E-01   1.029040E+00   1.056630E+00   1.083994E+00   1.114968E+00   1.155348E+00   1.209337E+00   1.275873E+00   1.353208E+00   1.432512E+00   1.513394E+00   1.594409E+00   1.671387E+00   1.739246E+00   1.789244E+00   1.821134E+00   1.811370E+00   1.770010E+00   1.709084E+00   1.637293E+00   1.558746E+00   1.481659E+00   1.406317E+00   1.340175E+00   1.293511E+00   1.272707E+00   1.293245E+00   1.346555E+00   1.415940E+00   1.488228E+00   1.555234E+00   1.606385E+00   1.636986E+00   1.640834E+00   1.612681E+00   1.552300E+00   1.455565E+00   1.338205E+00   1.209369E+00   1.079342E+00   9.549909E-01   8.424387E-01   7.473912E-01   6.722510E-01   6.214835E-01   5.998280E-01   6.092212E-01   6.477880E-01   7.079229E-01   7.865391E-01   8.807673E-01   9.944405E-01   1.075556E+00   1.180428E+00   1.251651E+00   1.301247E+00   1.302815E+00   1.263252E+00   1.214734E+00   1.136850E+00   1.049936E+00   9.944667E-01   9.337085E-01   8.603758E-01   7.988895E-01   7.572033E-01   7.326501E-01   7.060763E-01   6.948909E-01   6.824463E-01   6.625159E-01   6.791939E-01   6.813538E-01   7.070501E-01   7.394132E-01   7.269227E-01   6.971109E-01   7.025568E-01   6.818067E-01   6.780538E-01
   9.316989E-01   9.351153E-01   9.395411E-01   9.445257E-01   9.535040E-01   9.544069E-01   9.541983E-01   9.531487E-01   9.519321E-01   9.511061E-01   9.541889E-01   9.549117E-01   9.583095E-01   9.537653E-01   9.619291E-01   9.760567E-01   9.972350E-01   1.024821E+00   1.053188E+00   1.087950E+00   1.124847E+00   1.161685E+00   1.199079E+00   1.237679E+00   1.279054E+00   1.325559E+00   1.378887E+00   1.438960E+00   1.507095E+00   1.576459E+00   1.647995E+00   1.721203E+00   1.791507E+00   1.854461E+00   1.903182E+00   1.942808E+00   1.949167E+00   1.930985E+00   1.896843E+00   1.853669E+00   1.804485E+00   1.760158E+00   1.718322E+00   1.685331E+00   1.667437E+00   1.662390E+00   1.686389E+00   1.733793E+00   1.793062E+00   1.854994E+00   1.913906E+00   1.956619E+00   1.978033E+00   1.969808E+00   1.925033E+00   1.844086E+00   1.721681E+00   1.576989E+00   1.420492E+00   1.264853E+00   1.118355E+00   9.883002E-01   8.814203E-01   7.985319E-01   7.420415E-01   7.135240E-01   7.126943E-01   7.386012E-01   7.841649E-01   8.468689E-01   9.635226E-01   9.989245E-01   1.080460E+00   1.154773E+00   1.212153E+00   1.241598E+00   1.237420E+00   1.187894E+00   1.128302E+00   1.062332E+00   9.934772E-01   9.157421E-01   8.564934E-01   8.158381E-01   7.743235E-01   7.338507E-01   7.038538E-01   6.798030E-01   6.649580E-01   6.475101E-01   6.583168E-01   6.974190E-01   7.168782E-01   7.345437E-01   7.527696E-01   7.428762E-01   7.418214E-01   7.780007E-01   7.755836E-01   7.534801E-01
