#k i j head
1 1 1 310.208
1 1 2 310.488
1 1 3 310.753
1 1 4 310.965
1 1 5 311.134
1 1 6 311.309
1 1 7 311.504
1 1 8 311.727
1 1 9 311.972
1 1 10 312.212
1 1 11 312.44
1 1 15 313.045
1 1 16 313.261
1 1 17 313.533
1 1 18 313.787
1 1 19 314.087
1 1 20 314.364
1 1 21 314.767
1 1 22 315.057
1 1 23 315.4
1 1 24 315.708
1 1 25 316.013
1 1 26 316.229
1 1 27 316.722
1 1 28 317.08
1 1 29 317.419
1 1 30 317.747
1 1 31 318.096
1 1 32 318.46
1 1 33 318.82
1 1 34 319.183
1 1 35 319.565
1 1 36 319.938
1 1 37 320.287
1 1 38 320.604
1 1 39 320.894
1 1 40 321.199
1 1 41 321.505
1 1 42 321.838
1 1 43 322.173
1 1 44 322.496
1 1 45 322.804
1 1 46 323.095
1 1 47 323.371
1 1 48 323.61
1 1 49 323.882
1 1 50 324.128
1 1 51 324.344
1 1 52 324.536
1 1 53 324.72
1 1 54 324.934
1 1 55 325.158
1 1 56 325.38
1 1 57 325.601
1 1 58 325.811
1 1 59 326.009
1 1 60 326.194
1 1 61 326.368
1 1 62 326.532
1 1 63 326.684
1 1 64 326.821
1 1 65 326.973
1 1 66 327.106
1 1 67 327.219
1 1 68 327.308
1 1 69 327.376
1 1 70 327.426
1 1 71 327.457
1 1 72 327.462
1 2 1 310.199
1 3 1 309.982
1 4 1 309.745
1 5 1 309.437
1 6 1 309.054
1 7 1 309.054
1 8 1 309.372
1 9 1 309.57
1 10 1 309.674
1 11 1 309.704
1 12 1 309.708
1 13 1 309.695
1 14 1 309.657
1 15 1 309.599
1 16 1 309.588
1 17 1 309.612
1 18 1 309.637
1 19 1 309.653
1 20 1 309.645
1 21 1 309.638
1 22 1 309.595
1 23 1 309.52
1 24 1 309.426
1 25 1 309.303
1 26 1 309.168
1 27 1 308.99
1 28 1 308.759
1 29 1 308.759
1 30 1 308.71
1 31 1 308.631
1 32 1 308.523
1 33 1 308.364
1 34 1 308.166
1 35 1 307.955
1 36 1 307.709
1 37 1 307.39
1 38 1 307.053
1 39 1 306.75
1 40 1 306.434
1 41 1 306.406
1 42 1 306.309
1 43 1 306.229
1 44 1 306.084
1 45 1 305.882
1 46 1 305.639
1 47 1 305.331
1 48 1 304.948
1 49 1 304.466
1 50 1 303.707
1 51 1 303.722
1 52 1 303.689
1 53 1 303.524
1 54 1 303.196
1 55 1 302.617
1 57 1 302.582
1 58 1 303.133
1 59 1 303.483
1 60 1 303.716
1 61 1 303.867
1 62 1 303.999
1 63 1 304.057
1 64 1 304.005
1 65 1 303.834
1 66 1 303.631
1 67 1 303.332
1 68 1 302.925
1 69 1 302.754
1 70 1 302.617
1 71 1 302.475
1 73 1 301.884
1 79 1 302
1 80 1 302.741
1 81 1 303.209
1 82 1 303.596
1 83 1 303.917
1 84 1 304.186
1 85 1 304.421
1 86 1 304.626
1 87 1 304.808
1 88 1 304.967
1 89 1 305.098
1 90 1 305.19
1 91 1 305.216
1 92 1 305.274
1 93 1 305.315
1 94 1 305.352
1 95 1 305.408
1 96 1 305.467
1 97 1 305.549
1 98 1 305.628
1 99 1 305.715
1 13 100 314.189
1 16 100 311.594
1 17 100 310.598
1 18 100 309.548
1 19 100 308.412
1 20 100 307.163
1 22 100 304.103
1 23 100 302.462
1 34 100 288.949
1 59 100 279.392
1 60 100 278.525
1 61 100 277.61
1 86 100 267.35
1 88 100 266.425
1 89 100 266.21
1 90 100 266.216
1 91 100 266.095
1 92 100 265.946
1 93 100 265.752
1 94 100 265.466
1 95 100 265.036
1 100 1 305.8
1 100 2 306.015
1 100 3 306.267
1 100 4 306.529
1 100 5 306.823
1 100 6 307.04
1 100 7 307.265
1 100 8 307.445
1 100 9 307.591
1 100 10 307.71
1 100 11 307.805
1 100 12 307.88
1 100 13 307.947
1 100 14 308.003
1 100 15 308.045
1 100 16 308.079
1 100 17 308.103
1 100 18 308.106
1 100 20 307.998
1 100 25 306.228
1 100 26 306.038
1 100 76 279.126
1 100 77 278.315
1 100 78 277.454
1 100 83 273.483
1 100 84 273.391
1 100 85 273.133
1 100 93 268.41
1 100 94 268.021
1 100 95 267.697
1 100 96 267.365
1 100 97 266.958
2 1 1 310.208
2 1 2 310.488
2 1 3 310.753
2 1 4 310.965
2 1 5 311.134
2 1 6 311.309
2 1 7 311.504
2 1 8 311.727
2 1 9 311.972
2 1 10 312.212
2 1 11 312.44
2 1 12 312.647
2 1 13 312.753
2 1 14 312.891
2 1 15 313.045
2 1 16 313.261
2 1 17 313.533
2 1 18 313.787
2 1 19 314.087
2 1 20 314.364
2 1 21 314.767
2 1 22 315.057
2 1 23 315.4
2 1 24 315.708
2 1 25 316.013
2 1 26 316.229
2 1 27 316.722
2 1 28 317.08
2 1 29 317.419
2 1 30 317.747
2 1 31 318.096
2 1 32 318.46
2 1 33 318.82
2 1 34 319.183
2 1 35 319.565
2 1 36 319.938
2 1 37 320.287
2 1 38 320.604
2 1 39 320.894
2 1 40 321.199
2 1 41 321.505
2 1 42 321.838
2 1 43 322.173
2 1 44 322.496
2 1 45 322.804
2 1 46 323.095
2 1 47 323.371
2 1 48 323.61
2 1 49 323.882
2 1 50 324.128
2 1 51 324.344
2 1 52 324.536
2 1 53 324.72
2 1 54 324.934
2 1 55 325.158
2 1 56 325.38
2 1 57 325.601
2 1 58 325.811
2 1 59 326.009
2 1 60 326.194
2 1 61 326.368
2 1 62 326.532
2 1 63 326.684
2 1 64 326.821
2 1 65 326.973
2 1 66 327.106
2 1 67 327.219
2 1 68 327.308
2 1 69 327.376
2 1 70 327.426
2 1 71 327.457
2 1 72 327.462
2 1 73 327.438
2 1 74 327.437
2 1 75 327.402
2 1 76 327.367
2 1 77 327.285
2 1 78 327.177
2 1 79 327.089
2 1 80 326.995
2 1 81 326.906
2 1 82 326.851
2 1 83 326.765
2 1 84 326.689
2 1 85 326.571
2 1 86 326.459
2 2 1 310.199
2 3 1 309.982
2 4 1 309.745
2 5 1 309.437
2 6 1 309.054
2 7 1 309.054
