#k i j head
1 1 1 308.539
1 1 2 308.907
1 1 3 309.274
1 1 4 309.633
1 1 5 309.976
1 1 6 310.297
1 1 7 310.598
1 1 8 310.887
1 1 9 311.188
1 1 10 311.49
1 1 11 311.786
1 1 15 312.532
1 1 16 312.743
1 1 17 313.001
1 1 18 313.251
1 1 19 313.487
1 1 20 313.603
1 1 21 313.612
1 1 22 313.784
1 1 23 313.976
1 1 24 314.344
1 1 25 314.711
1 1 26 315.047
1 1 27 315.381
1 1 28 315.703
1 1 29 316.006
1 1 30 316.299
1 1 31 316.596
1 1 32 316.879
1 1 33 317.135
1 1 34 317.363
1 1 35 317.569
1 1 36 317.751
1 1 37 317.956
1 1 38 318.101
1 1 39 318.187
1 1 40 318.428
1 1 41 318.705
1 1 42 319.123
1 1 43 319.562
1 1 44 319.958
1 1 45 320.303
1 1 46 320.597
1 1 47 320.853
1 1 48 321.079
1 1 49 321.282
1 1 50 321.475
1 1 51 321.634
1 1 52 321.788
1 1 53 321.957
1 1 54 322.179
1 1 55 322.418
1 1 56 322.642
1 1 57 322.85
1 1 58 323.029
1 1 59 323.167
1 1 60 323.29
1 1 61 323.44
1 1 62 323.602
1 1 63 323.77
1 1 64 323.928
1 1 65 324.099
1 1 66 324.254
1 1 67 324.402
1 1 68 324.543
1 1 69 324.691
1 1 72 325.16
1 2 1 308.555
1 3 1 308.561
1 4 1 308.56
1 5 1 308.56
1 6 1 308.587
1 7 1 308.564
1 8 1 308.535
1 9 1 308.517
1 10 1 308.498
1 11 1 308.475
1 12 1 308.45
1 13 1 308.423
1 14 1 308.398
1 15 1 308.374
1 16 1 308.353
1 17 1 308.332
1 18 1 308.313
1 19 1 308.291
1 20 1 308.267
1 21 1 308.236
1 22 1 308.194
1 23 1 308.139
1 24 1 308.068
1 25 1 307.981
1 26 1 307.879
1 27 1 307.764
1 28 1 307.643
1 29 1 307.52
1 30 1 307.402
1 31 1 307.288
1 32 1 307.177
1 33 1 307.065
1 34 1 306.948
1 35 1 306.819
1 36 1 306.674
1 37 1 306.506
1 38 1 306.307
1 39 1 306.066
1 40 1 305.763
1 41 1 305.604
1 42 1 305.443
1 43 1 305.305
1 44 1 305.143
1 45 1 304.953
1 46 1 304.733
1 47 1 304.478
1 48 1 304.172
1 49 1 303.781
1 50 1 303.205
1 51 1 303.136
1 52 1 303.033
1 53 1 302.845
1 54 1 302.544
1 55 1 302.075
1 57 1 301.927
1 58 1 302.275
1 59 1 302.486
1 60 1 302.611
1 61 1 302.683
1 62 1 302.713
1 64 1 302.605
1 65 1 302.479
1 66 1 302.314
1 67 1 302.099
1 68 1 301.854
1 69 1 301.686
1 70 1 301.494
1 71 1 301.282
1 73 1 300.65
1 79 1 300.627
1 80 1 301.178
1 81 1 301.597
1 82 1 301.921
1 83 1 302.185
1 84 1 302.411
1 85 1 302.612
1 86 1 302.78
1 87 1 302.938
1 88 1 303.09
1 89 1 303.227
1 90 1 303.349
1 91 1 303.451
1 92 1 303.542
1 93 1 303.622
1 94 1 303.695
1 95 1 303.764
1 96 1 303.832
1 97 1 303.902
1 98 1 303.974
1 99 1 304.045
1 13 100 313.35
1 16 100 310.593
1 22 100 303.419
1 23 100 301.926
1 59 100 278.314
1 60 100 277.529
1 61 100 276.732
1 88 100 265.246
1 89 100 265.043
1 90 100 265.013
1 91 100 264.903
1 92 100 264.773
1 93 100 264.633
1 94 100 264.427
1 95 100 264.131
1 100 1 304.113
1 100 2 304.341
1 100 3 304.565
1 100 4 304.789
1 100 5 305.019
1 100 6 305.267
1 100 7 305.485
1 100 8 305.665
1 100 9 305.817
1 100 10 305.932
1 100 11 306.033
1 100 12 306.101
1 100 13 306.178
1 100 14 306.25
1 100 15 306.314
1 100 83 272.715
1 100 84 272.49
1 100 93 267.132
1 100 94 266.776
1 100 95 266.469
1 100 96 266.158
2 1 1 308.539
2 1 2 308.907
2 1 3 309.274
2 1 4 309.633
2 1 5 309.976
2 1 6 310.297
2 1 7 310.598
2 1 8 310.887
2 1 9 311.188
2 1 10 311.49
2 1 11 311.786
2 1 12 312.036
2 1 13 312.256
2 1 14 312.394
2 1 15 312.532
2 1 16 312.743
2 1 17 313.001
2 1 18 313.251
2 1 19 313.487
2 1 20 313.603
2 1 21 313.612
2 1 22 313.784
2 1 23 313.976
2 1 24 314.344
2 1 25 314.711
2 1 26 315.047
2 1 27 315.381
2 1 28 315.703
2 1 29 316.006
2 1 30 316.299
2 1 31 316.596
2 1 32 316.879
2 1 33 317.135
2 1 34 317.363
2 1 35 317.569
2 1 36 317.751
2 1 37 317.956
2 1 38 318.101
2 1 39 318.187
2 1 40 318.428
2 1 41 318.705
2 1 42 319.123
2 1 43 319.562
2 1 44 319.958
2 1 45 320.303
2 1 46 320.597
2 1 47 320.853
2 1 48 321.079
2 1 49 321.282
2 1 50 321.475
2 1 51 321.634
2 1 52 321.788
2 1 53 321.957
2 1 54 322.179
2 1 55 322.418
2 1 56 322.642
2 1 57 322.85
2 1 58 323.029
2 1 59 323.167
2 1 60 323.29
2 1 61 323.44
2 1 62 323.602
2 1 63 323.77
2 1 64 323.928
2 1 65 324.099
2 1 66 324.254
2 1 67 324.402
2 1 68 324.543
2 1 69 324.691
2 1 70 324.853
2 1 71 325.013
2 1 72 325.16
2 1 73 325.31
2 1 74 325.43
2 1 75 325.492
2 1 76 325.577
2 1 78 325.6
2 1 79 325.592
2 1 80 325.57
2 1 81 325.503
2 1 82 325.489
2 1 83 325.449
2 1 84 325.425
2 1 85 325.365
2 1 86 325.324
2 2 1 308.555
2 3 1 308.561
2 4 1 308.56
2 5 1 308.56
2 6 1 308.587
2 7 1 308.564
2 8 1 308.535
2 9 1 308.517
2 10 1 308.498
2 11 1 308.475
2 12 1 308.45
2 13 1 308.423
2 14 1 308.398
2 15 1 308.374
2 16 1 308.353
2 17 1 308.332
2 18 1 308.313
2 19 1 308.291
2 20 1 308.267
2 21 1 308.236
2 22 1 308.194
2 23 1 308.139
2 24 1 308.068
2 25 1 307.981
2 26 1 307.879
2 27 1 307.764
2 28 1 307.643
2 29 1 307.52
2 30 1 307.402
2 31 1 307.288
2 32 1 307.177
2 33 1 307.065
2 34 1 306.948
2 35 1 306.819
2 36 1 306.674
2 37 1 306.506
2 38 1 306.307
2 39 1 306.066
2 40 1 305.763
2 41 1 305.604
2 42 1 305.443
2 43 1 305.305
2 44 1 305.143
2 45 1 304.953
2 46 1 304.733
2 47 1 304.478
2 48 1 304.172
2 49 1 303.781
2 50 1 303.205
2 51 1 303.136
2 52 1 303.033
2 53 1 302.845
2 54 1 302.544
2 55 1 302.075
2 56 1 301.355
2 57 1 301.927
2 58 1 302.275
2 59 1 302.486
2 60 1 302.611
2 61 1 302.683
2 62 1 302.713
2 63 1 302.688
2 64 1 302.605
2 65 1 302.479
2 66 1 302.314
2 67 1 302.099
2 68 1 301.854
2 69 1 301.686
2 70 1 301.494
