#k i j head
1 1 1 309.742
1 1 2 310.071
1 1 3 310.399
1 1 4 310.633
1 1 5 310.791
1 1 6 310.968
1 1 7 311.167
1 1 8 311.403
1 1 9 311.64
1 1 10 311.877
1 1 11 312.116
1 1 15 312.842
1 1 16 313.052
1 1 17 313.313
1 1 18 313.549
1 1 19 313.853
1 1 20 314.075
1 1 21 314.366
1 1 22 314.717
1 1 23 315.118
1 1 24 315.432
1 1 25 315.706
1 1 26 315.934
1 1 27 316.392
1 1 28 316.686
1 1 29 316.972
1 1 30 317.26
1 1 31 317.566
1 1 32 317.892
1 1 33 318.226
1 1 34 318.56
1 1 35 318.889
1 1 36 319.212
1 1 37 319.526
1 1 38 319.832
1 1 39 320.13
1 1 40 320.422
1 1 41 320.712
1 1 42 321
1 1 43 321.287
1 1 44 321.57
1 1 45 321.848
1 1 46 322.118
1 1 47 322.382
1 1 48 322.64
1 1 49 322.901
1 1 50 323.157
1 1 51 323.405
1 1 52 323.645
1 1 53 323.877
1 1 54 324.1
1 1 55 324.316
1 1 56 324.524
1 1 57 324.724
1 1 58 324.918
1 1 59 325.107
1 1 60 325.289
1 1 61 325.465
1 1 62 325.632
1 1 63 325.792
1 1 64 325.944
1 1 65 326.088
1 1 66 326.225
1 1 67 326.352
1 1 68 326.467
1 1 69 326.569
1 1 70 326.657
1 1 71 326.725
1 1 72 326.762
1 2 1 309.925
1 3 1 309.66
1 4 1 309.44
1 5 1 309.204
1 6 1 308.928
1 7 1 308.898
1 8 1 309.058
1 9 1 309.178
1 10 1 309.226
1 11 1 309.24
1 12 1 309.219
1 13 1 309.255
1 14 1 309.265
1 15 1 309.241
1 16 1 309.25
1 17 1 309.197
1 18 1 309.212
1 19 1 309.236
1 20 1 309.192
1 21 1 309.182
1 22 1 309.175
1 23 1 309.081
1 24 1 309.021
1 25 1 308.96
1 26 1 308.897
1 27 1 308.756
1 28 1 308.571
1 29 1 308.466
1 30 1 308.318
1 31 1 308.17
1 32 1 308.05
1 33 1 307.864
1 34 1 307.692
1 35 1 307.541
1 36 1 307.331
1 37 1 307.061
1 38 1 306.737
1 39 1 306.438
1 40 1 306.113
1 41 1 305.999
1 42 1 305.885
1 43 1 305.738
1 44 1 305.54
1 45 1 305.317
1 46 1 305.107
1 47 1 304.824
1 48 1 304.481
1 49 1 304.121
1 50 1 303.479
1 51 1 303.448
1 52 1 303.362
1 53 1 303.175
1 54 1 302.874
1 55 1 302.382
1 57 1 302.318
1 58 1 302.742
1 59 1 302.995
1 60 1 303.17
1 61 1 303.246
1 62 1 303.362
1 63 1 303.378
1 64 1 303.291
1 65 1 303.086
1 66 1 302.934
1 67 1 302.719
1 68 1 302.44
1 69 1 302.245
1 70 1 302.137
1 71 1 301.916
1 73 1 301.215
1 79 1 301.288
1 80 1 301.939
1 81 1 302.355
1 82 1 302.734
1 83 1 303.065
1 84 1 303.353
1 85 1 303.611
1 86 1 303.841
1 87 1 304.05
1 88 1 304.238
1 89 1 304.404
1 90 1 304.552
1 91 1 304.682
1 92 1 304.796
1 93 1 304.898
1 94 1 304.987
1 95 1 305.056
1 96 1 305.081
1 97 1 305.185
1 98 1 305.229
1 99 1 305.314
1 13 100 313.821
1 16 100 311.058
1 17 100 310.051
1 18 100 309.014
1 20 100 306.677
1 22 100 303.749
1 23 100 302.199
1 34 100 288.885
1 59 100 278.705
1 60 100 277.902
1 61 100 277.073
1 88 100 265.765
1 89 100 265.541
1 90 100 265.509
1 91 100 265.382
1 92 100 265.243
1 93 100 265.065
1 94 100 264.826
1 95 100 264.483
1 100 1 305.369
1 100 2 305.569
1 100 3 305.805
1 100 4 306.033
1 100 5 306.247
1 100 6 306.447
1 100 7 306.633
1 100 8 306.802
1 100 9 306.951
1 100 10 307.08
1 100 11 307.189
1 100 12 307.278
1 100 13 307.353
1 100 14 307.417
1 100 15 307.467
1 100 16 307.498
1 100 18 307.463
1 100 25 305.865
1 100 76 278.652
1 100 77 277.838
1 100 78 276.981
1 100 83 273.113
1 100 84 272.945
1 100 85 272.641
1 100 93 267.745
1 100 94 267.388
1 100 95 267.093
1 100 96 266.77
1 100 97 266.392
2 1 1 309.742
2 1 2 310.071
2 1 3 310.399
2 1 4 310.633
2 1 5 310.791
2 1 6 310.968
2 1 7 311.167
2 1 8 311.403
2 1 9 311.64
2 1 10 311.877
2 1 11 312.116
2 1 12 312.342
2 1 13 312.527
2 1 14 312.689
2 1 15 312.842
2 1 16 313.052
2 1 17 313.313
2 1 18 313.549
2 1 19 313.853
2 1 20 314.075
2 1 21 314.366
2 1 22 314.717
2 1 23 315.118
2 1 24 315.432
2 1 25 315.706
2 1 26 315.934
2 1 27 316.392
2 1 28 316.686
2 1 29 316.972
2 1 30 317.26
2 1 31 317.566
2 1 32 317.892
2 1 33 318.226
2 1 34 318.56
2 1 35 318.889
2 1 36 319.212
2 1 37 319.526
2 1 38 319.832
2 1 39 320.13
2 1 40 320.422
2 1 41 320.712
2 1 42 321
2 1 43 321.287
2 1 44 321.57
2 1 45 321.848
2 1 46 322.118
2 1 47 322.382
2 1 48 322.64
2 1 49 322.901
2 1 50 323.157
2 1 51 323.405
2 1 52 323.645
2 1 53 323.877
2 1 54 324.1
2 1 55 324.316
2 1 56 324.524
2 1 57 324.724
2 1 58 324.918
2 1 59 325.107
2 1 60 325.289
2 1 61 325.465
2 1 62 325.632
2 1 63 325.792
2 1 64 325.944
2 1 65 326.088
