   1.675970E-01   1.676058E-01   1.675653E-01   1.674462E-01   1.672158E-01   1.668488E-01   1.663387E-01   1.655465E-01   1.648360E-01   1.640842E-01   1.633293E-01   1.620199E-01   1.614338E-01   1.609904E-01   1.607365E-01   1.607098E-01   1.609275E-01   1.613808E-01   1.620394E-01   1.628623E-01   1.638038E-01   1.648238E-01   1.658602E-01   1.668475E-01   1.677178E-01   1.684160E-01   1.689216E-01   1.692604E-01   1.692822E-01   1.694850E-01   1.697317E-01   1.703809E-01   1.709150E-01   1.717185E-01   1.727609E-01   1.741136E-01   1.757852E-01   1.777490E-01   1.798620E-01   1.822088E-01   1.847484E-01   1.872179E-01   1.893258E-01   1.908742E-01   1.919789E-01   1.923339E-01   1.918803E-01   1.906844E-01   1.888912E-01   1.867254E-01   1.845371E-01   1.819343E-01   1.795762E-01   1.774164E-01   1.754886E-01   1.738724E-01   1.725958E-01   1.716544E-01   1.711163E-01   1.707588E-01   1.706062E-01   1.706387E-01   1.707843E-01   1.707697E-01   1.709505E-01   1.710594E-01   1.710655E-01   1.709715E-01   1.708054E-01   1.706013E-01   1.704351E-01   1.702625E-01   1.700551E-01   1.698341E-01   1.695798E-01   1.692736E-01   1.689070E-01   1.684858E-01   1.680269E-01   1.675515E-01   1.673342E-01   1.668748E-01   1.664452E-01   1.660530E-01   1.658152E-01   1.655176E-01   1.652681E-01   1.650663E-01   1.649111E-01   1.647999E-01   1.647295E-01   1.646960E-01   1.646952E-01   1.647228E-01   1.647746E-01   1.648464E-01   1.649345E-01   1.650353E-01   1.651462E-01   1.652642E-01
   1.672480E-01   1.672988E-01   1.673069E-01   1.672324E-01   1.670244E-01   1.666355E-01   1.660478E-01   1.652899E-01   1.643056E-01   1.633930E-01   1.624789E-01   1.611509E-01   1.604083E-01   1.598229E-01   1.594587E-01   1.593744E-01   1.595982E-01   1.601126E-01   1.608689E-01   1.618114E-01   1.628886E-01   1.640571E-01   1.652509E-01   1.663899E-01   1.673746E-01   1.681108E-01   1.685587E-01   1.687630E-01   1.686604E-01   1.686895E-01   1.687773E-01   1.692241E-01   1.696444E-01   1.703237E-01   1.713768E-01   1.727841E-01   1.746055E-01   1.768074E-01   1.792474E-01   1.819579E-01   1.847212E-01   1.877724E-01   1.903560E-01   1.925087E-01   1.938310E-01   1.943011E-01   1.936901E-01   1.921057E-01   1.898390E-01   1.871659E-01   1.844609E-01   1.814683E-01   1.787368E-01   1.762368E-01   1.740851E-01   1.723102E-01   1.709653E-01   1.700957E-01   1.695346E-01   1.692746E-01   1.692512E-01   1.694333E-01   1.697483E-01   1.699570E-01   1.702958E-01   1.705129E-01   1.705619E-01   1.704609E-01   1.702697E-01   1.700486E-01   1.699023E-01   1.697220E-01   1.695609E-01   1.693968E-01   1.691949E-01   1.689200E-01   1.685553E-01   1.681111E-01   1.676171E-01   1.675895E-01   1.668025E-01   1.663201E-01   1.658748E-01   1.655569E-01   1.652100E-01   1.649160E-01   1.646757E-01   1.644886E-01   1.643522E-01   1.642639E-01   1.642194E-01   1.642141E-01   1.642426E-01   1.643001E-01   1.643814E-01   1.644821E-01   1.645980E-01   1.647251E-01   1.648605E-01   1.642926E-01
   1.668376E-01   1.669381E-01   1.670129E-01   1.670147E-01   1.668658E-01   1.664741E-01   1.657957E-01   1.648835E-01   1.638379E-01   1.626670E-01   1.615842E-01   1.605605E-01   1.592988E-01   1.585405E-01   1.580287E-01   1.578651E-01   1.581037E-01   1.587037E-01   1.595763E-01   1.606457E-01   1.618602E-01   1.631831E-01   1.645564E-01   1.658923E-01   1.670468E-01   1.678447E-01   1.681975E-01   1.681980E-01   1.680298E-01   1.677247E-01   1.676319E-01   1.678642E-01   1.681470E-01   1.687114E-01   1.696854E-01   1.711210E-01   1.731005E-01   1.755216E-01   1.783607E-01   1.814530E-01   1.846624E-01   1.881426E-01   1.912912E-01   1.940433E-01   1.959038E-01   1.965686E-01   1.957134E-01   1.935789E-01   1.906711E-01   1.873976E-01   1.841322E-01   1.807244E-01   1.776026E-01   1.747664E-01   1.723408E-01   1.704010E-01   1.690121E-01   1.681723E-01   1.677041E-01   1.675622E-01   1.676820E-01   1.680301E-01   1.684213E-01   1.690163E-01   1.695661E-01   1.699190E-01   1.699910E-01   1.698380E-01   1.695851E-01   1.693304E-01   1.691723E-01   1.690320E-01   1.689418E-01   1.688671E-01   1.687523E-01   1.685311E-01   1.681678E-01   1.676872E-01   1.674941E-01   1.669428E-01   1.664095E-01   1.657015E-01   1.653014E-01   1.648981E-01   1.645525E-01   1.642663E-01   1.640397E-01   1.638717E-01   1.637595E-01   1.636993E-01   1.636858E-01   1.637136E-01   1.637762E-01   1.638678E-01   1.639826E-01   1.641154E-01   1.642616E-01   1.638107E-01   1.639332E-01   1.653244E-01
   1.663373E-01   1.664851E-01   1.666377E-01   1.667519E-01   1.667262E-01   1.663744E-01   1.655733E-01   1.644550E-01   1.632097E-01   1.618917E-01   1.606500E-01   1.594642E-01   1.583616E-01   1.571787E-01   1.564589E-01   1.561731E-01   1.564544E-01   1.571850E-01   1.581883E-01   1.593722E-01   1.606999E-01   1.621524E-01   1.637086E-01   1.652876E-01   1.667116E-01   1.676337E-01   1.678147E-01   1.674960E-01   1.670343E-01   1.665402E-01   1.662717E-01   1.661894E-01   1.664441E-01   1.668588E-01   1.676634E-01   1.690957E-01   1.712594E-01   1.740101E-01   1.771946E-01   1.806279E-01   1.842777E-01   1.880406E-01   1.919401E-01   1.954540E-01   1.982024E-01   1.991887E-01   1.978964E-01   1.949103E-01   1.911932E-01   1.872693E-01   1.834554E-01   1.796537E-01   1.761594E-01   1.729796E-01   1.702435E-01   1.681194E-01   1.667577E-01   1.659895E-01   1.656465E-01   1.656285E-01   1.658840E-01   1.663921E-01   1.670288E-01   1.678911E-01   1.687385E-01   1.692840E-01   1.693251E-01   1.690354E-01   1.686767E-01   1.684113E-01   1.682247E-01   1.681457E-01   1.681549E-01   1.682121E-01   1.682402E-01   1.681109E-01   1.677374E-01   1.674166E-01   1.668178E-01   1.662220E-01   1.656580E-01   1.650102E-01   1.645831E-01   1.641792E-01   1.638402E-01   1.635670E-01   1.633592E-01   1.632155E-01   1.631331E-01   1.631069E-01   1.631308E-01   1.631974E-01   1.632993E-01   1.634297E-01   1.635818E-01   1.637499E-01   1.633881E-01   1.635336E-01   1.648446E-01   1.650735E-01
   1.657155E-01   1.658905E-01   1.661061E-01   1.663452E-01   1.665353E-01   1.663449E-01   1.653155E-01   1.639160E-01   1.624771E-01   1.610696E-01   1.596827E-01   1.583745E-01   1.571233E-01   1.559480E-01   1.549252E-01   1.542966E-01   1.547223E-01   1.556506E-01   1.567664E-01   1.580126E-01   1.593893E-01   1.609093E-01   1.625858E-01   1.644025E-01   1.662416E-01   1.674926E-01   1.672824E-01   1.664816E-01   1.657160E-01   1.650689E-01   1.646762E-01   1.644954E-01   1.645982E-01   1.648624E-01   1.654350E-01   1.666939E-01   1.691320E-01   1.722913E-01   1.757873E-01   1.795157E-01   1.834695E-01   1.876080E-01   1.919735E-01   1.962876E-01   2.002619E-01   2.022181E-01   1.999142E-01   1.956454E-01   1.910742E-01   1.866301E-01   1.823303E-01   1.782678E-01   1.744339E-01   1.709458E-01   1.678431E-01   1.654532E-01   1.642077E-01   1.636334E-01   1.634193E-01   1.634941E-01   1.638482E-01   1.644730E-01   1.653129E-01   1.664452E-01   1.677109E-01   1.686152E-01   1.684569E-01   1.679048E-01   1.674312E-01   1.671418E-01   1.670028E-01   1.670127E-01   1.671462E-01   1.673694E-01   1.676170E-01   1.676686E-01   1.672277E-01   1.666921E-01   1.660342E-01   1.654074E-01   1.648264E-01   1.642605E-01   1.637954E-01   1.633977E-01   1.630714E-01   1.628175E-01   1.626337E-01   1.625203E-01   1.624745E-01   1.624896E-01   1.625574E-01   1.626693E-01   1.628162E-01   1.629902E-01   1.627513E-01   1.629155E-01   1.630883E-01   1.632650E-01   1.645798E-01   1.621147E-01
   1.649473E-01   1.651082E-01   1.653279E-01   1.656119E-01   1.659653E-01   1.663912E-01   1.647001E-01   1.630938E-01   1.615640E-01   1.601018E-01   1.586895E-01   1.573323E-01   1.560144E-01   1.547289E-01   1.534718E-01   1.522428E-01   1.532401E-01   1.542851E-01   1.553966E-01   1.565981E-01   1.579179E-01   1.593875E-01   1.610406E-01   1.629112E-01   1.650326E-01   1.674334E-01   1.659928E-01   1.648272E-01   1.639262E-01   1.632508E-01   1.628370E-01   1.626480E-01   1.626581E-01   1.629201E-01   1.633293E-01   1.639188E-01   1.671282E-01   1.705622E-01   1.741695E-01   1.780842E-01   1.821678E-01   1.864590E-01   1.909781E-01   1.956886E-01   2.005924E-01   2.057170E-01   2.001960E-01   1.949300E-01   1.899568E-01   1.851807E-01   1.806848E-01   1.764576E-01   1.725065E-01   1.688338E-01   1.654715E-01   1.624074E-01   1.617143E-01   1.612786E-01   1.610848E-01   1.612032E-01   1.615766E-01   1.622342E-01   1.631647E-01   1.644282E-01   1.660111E-01   1.679220E-01   1.669077E-01   1.661840E-01   1.657308E-01   1.655012E-01   1.654681E-01   1.655990E-01   1.658634E-01   1.662353E-01   1.666928E-01   1.672191E-01   1.664704E-01   1.657665E-01   1.651040E-01   1.644839E-01   1.639123E-01   1.633946E-01   1.629391E-01   1.625537E-01   1.622455E-01   1.620191E-01   1.618631E-01   1.617874E-01   1.617862E-01   1.618506E-01   1.619704E-01   1.621347E-01   1.623330E-01   1.621900E-01   1.623855E-01   1.625907E-01   1.628004E-01   1.617536E-01   1.618724E-01   1.619878E-01
   1.640259E-01   1.641212E-01   1.642613E-01   1.644322E-01   1.645641E-01   1.643306E-01   1.632798E-01   1.618734E-01   1.604350E-01   1.590308E-01   1.576711E-01   1.563607E-01   1.550866E-01   1.538688E-01   1.527783E-01   1.521477E-01   1.524433E-01   1.532196E-01   1.541313E-01   1.551528E-01   1.562920E-01   1.575712E-01   1.590115E-01   1.606087E-01   1.622629E-01   1.633834E-01   1.631233E-01   1.623306E-01   1.616086E-01   1.610818E-01   1.607665E-01   1.606743E-01   1.608087E-01   1.611817E-01   1.618685E-01   1.631969E-01   1.657309E-01   1.689780E-01   1.725413E-01   1.763566E-01   1.803671E-01   1.845450E-01   1.888302E-01   1.931154E-01   1.970167E-01   1.989163E-01   1.965623E-01   1.922161E-01   1.875575E-01   1.829527E-01   1.785155E-01   1.743140E-01   1.703838E-01   1.667683E-01   1.635610E-01   1.610633E-01   1.597228E-01   1.590548E-01   1.587633E-01   1.587792E-01   1.590892E-01   1.596797E-01   1.605507E-01   1.616932E-01   1.630063E-01   1.640149E-01   1.640374E-01   1.637183E-01   1.635099E-01   1.634819E-01   1.636251E-01   1.639102E-01   1.643019E-01   1.647594E-01   1.652129E-01   1.654022E-01   1.651150E-01   1.645897E-01   1.640207E-01   1.634573E-01   1.629522E-01   1.624584E-01   1.620204E-01   1.616519E-01   1.613639E-01   1.611625E-01   1.610478E-01   1.610197E-01   1.610727E-01   1.611959E-01   1.613765E-01   1.616010E-01   1.615566E-01   1.617891E-01   1.620335E-01   1.612806E-01   1.614360E-01   1.615888E-01   1.617361E-01   1.618759E-01
   1.627514E-01   1.629571E-01   1.629599E-01   1.629401E-01   1.628029E-01   1.623699E-01   1.615217E-01   1.603845E-01   1.591385E-01   1.578772E-01   1.566377E-01   1.554520E-01   1.543046E-01   1.532506E-01   1.523864E-01   1.518957E-01   1.519063E-01   1.523010E-01   1.529462E-01   1.536836E-01   1.545388E-01   1.555131E-01   1.566016E-01   1.577561E-01   1.588332E-01   1.595159E-01   1.595843E-01   1.592639E-01   1.588802E-01   1.586019E-01   1.585043E-01   1.586061E-01   1.589334E-01   1.595431E-01   1.605464E-01   1.621040E-01   1.644892E-01   1.674350E-01   1.707812E-01   1.743903E-01   1.781448E-01   1.819829E-01   1.857718E-01   1.892533E-01   1.919083E-01   1.928014E-01   1.913313E-01   1.881775E-01   1.842462E-01   1.800670E-01   1.759029E-01   1.718783E-01   1.680955E-01   1.646495E-01   1.616675E-01   1.593428E-01   1.578022E-01   1.568715E-01   1.563934E-01   1.562654E-01   1.564277E-01   1.568831E-01   1.575764E-01   1.584675E-01   1.594252E-01   1.601915E-01   1.605768E-01   1.607355E-01   1.608925E-01   1.611546E-01   1.615327E-01   1.620049E-01   1.625321E-01   1.630595E-01   1.634420E-01   1.636586E-01   1.635762E-01   1.632652E-01   1.628371E-01   1.624134E-01   1.619321E-01   1.614707E-01   1.610536E-01   1.607028E-01   1.604361E-01   1.602653E-01   1.601951E-01   1.602233E-01   1.603410E-01   1.605337E-01   1.605903E-01   1.608397E-01   1.611161E-01   1.614075E-01   1.608624E-01   1.610625E-01   1.612575E-01   1.614441E-01   1.616200E-01   1.617837E-01
   1.616097E-01   1.615168E-01   1.614119E-01   1.613244E-01   1.610117E-01   1.605002E-01   1.597493E-01   1.588062E-01   1.577588E-01   1.566769E-01   1.556019E-01   1.545593E-01   1.535956E-01   1.527078E-01   1.519869E-01   1.515197E-01   1.513528E-01   1.514473E-01   1.517262E-01   1.521922E-01   1.527018E-01   1.533068E-01   1.539913E-01   1.547098E-01   1.553622E-01   1.558179E-01   1.560026E-01   1.559937E-01   1.559375E-01   1.559482E-01   1.561117E-01   1.564455E-01   1.569897E-01   1.578214E-01   1.590359E-01   1.606907E-01   1.630045E-01   1.657488E-01   1.688624E-01   1.722150E-01   1.756360E-01   1.790529E-01   1.822822E-01   1.850267E-01   1.868775E-01   1.873442E-01   1.862106E-01   1.837785E-01   1.805022E-01   1.768047E-01   1.729882E-01   1.692108E-01   1.656267E-01   1.623638E-01   1.595467E-01   1.572964E-01   1.556798E-01   1.545875E-01   1.539453E-01   1.536619E-01   1.536527E-01   1.539348E-01   1.544115E-01   1.550538E-01   1.557754E-01   1.564601E-01   1.570374E-01   1.575379E-01   1.580583E-01   1.586407E-01   1.592893E-01   1.599790E-01   1.606675E-01   1.612278E-01   1.617245E-01   1.620217E-01   1.620826E-01   1.619335E-01   1.616360E-01   1.613164E-01   1.608902E-01   1.604594E-01   1.600591E-01   1.597211E-01   1.594729E-01   1.593341E-01   1.593131E-01   1.594066E-01   1.596007E-01   1.597350E-01   1.600264E-01   1.603545E-01   1.607024E-01   1.603676E-01   1.606238E-01   1.608717E-01   1.611069E-01   1.613268E-01   1.615301E-01   1.617163E-01
   1.604047E-01   1.601784E-01   1.599264E-01   1.596219E-01   1.592593E-01   1.587102E-01   1.580259E-01   1.572278E-01   1.563590E-01   1.554618E-01   1.545681E-01   1.537017E-01   1.529092E-01   1.521678E-01   1.515394E-01   1.510609E-01   1.507497E-01   1.505923E-01   1.505578E-01   1.506182E-01   1.508320E-01   1.510459E-01   1.513248E-01   1.516487E-01   1.519785E-01   1.522748E-01   1.525134E-01   1.527191E-01   1.529436E-01   1.532370E-01   1.536656E-01   1.542305E-01   1.549734E-01   1.559770E-01   1.573214E-01   1.590222E-01   1.612864E-01   1.638873E-01   1.667999E-01   1.699013E-01   1.729943E-01   1.760065E-01   1.787448E-01   1.809345E-01   1.822869E-01   1.825181E-01   1.815337E-01   1.795154E-01   1.767089E-01   1.734200E-01   1.699298E-01   1.663965E-01   1.630019E-01   1.598909E-01   1.571868E-01   1.549879E-01   1.533490E-01   1.521764E-01   1.514254E-01   1.510123E-01   1.508413E-01   1.509419E-01   1.512034E-01   1.516273E-01   1.521817E-01   1.528301E-01   1.535462E-01   1.543179E-01   1.551654E-01   1.560712E-01   1.570093E-01   1.579409E-01   1.587419E-01   1.595125E-01   1.601236E-01   1.605305E-01   1.607135E-01   1.606876E-01   1.605646E-01   1.602550E-01   1.598715E-01   1.594592E-01   1.590623E-01   1.587244E-01   1.584855E-01   1.583760E-01   1.584094E-01   1.585186E-01   1.587702E-01   1.591039E-01   1.594909E-01   1.599065E-01   1.597833E-01   1.601102E-01   1.604240E-01   1.607194E-01   1.609934E-01   1.612446E-01   1.614729E-01   1.616790E-01
