#k i j head
1 1 1 309.471
1 1 2 309.837
1 1 3 310.14
1 1 4 310.382
1 1 5 310.583
1 1 6 310.781
1 1 7 310.988
1 1 8 311.225
1 1 9 311.51
1 1 10 311.787
1 1 11 312.033
1 1 15 312.741
1 1 16 312.96
1 1 17 313.227
1 1 18 313.48
1 1 19 313.766
1 1 20 313.993
1 1 21 314.321
1 1 22 314.595
1 1 23 314.931
1 1 24 315.22
1 1 25 315.479
1 1 26 315.705
1 1 27 316.067
1 1 28 316.4
1 1 29 316.681
1 1 30 316.96
1 1 31 317.252
1 1 32 317.552
1 1 33 317.852
1 1 34 318.147
1 1 35 318.446
1 1 36 318.743
1 1 37 319.057
1 1 38 319.353
1 1 39 319.63
1 1 40 319.933
1 1 41 320.232
1 1 42 320.537
1 1 43 320.834
1 1 44 321.122
1 1 45 321.395
1 1 46 321.653
1 1 47 321.903
1 1 48 322.152
1 1 49 322.4
1 1 50 322.647
1 1 51 322.885
1 1 52 323.12
1 1 53 323.347
1 1 54 323.574
1 1 55 323.794
1 1 56 324.006
1 1 57 324.215
1 1 58 324.413
1 1 59 324.601
1 1 60 324.787
1 1 61 324.974
1 1 62 325.157
1 1 63 325.332
1 1 64 325.498
1 1 65 325.664
1 1 66 325.821
1 1 67 325.968
1 1 68 326.1
1 1 69 326.219
1 1 70 326.327
1 1 71 326.413
1 1 72 326.474
1 2 1 309.727
1 3 1 309.402
1 4 1 309.173
1 5 1 308.97
1 6 1 308.777
1 7 1 308.746
1 8 1 308.848
1 9 1 308.915
1 10 1 308.954
1 11 1 308.975
1 12 1 308.988
1 13 1 309.006
1 14 1 309.026
1 15 1 309.052
1 16 1 309.058
1 17 1 309.019
1 18 1 309.004
1 19 1 308.997
1 20 1 308.977
1 21 1 308.957
1 22 1 308.926
1 23 1 308.867
1 24 1 308.803
1 25 1 308.73
1 26 1 308.653
1 27 1 308.562
1 28 1 308.464
1 29 1 308.322
1 30 1 308.149
1 31 1 307.983
1 32 1 307.829
1 33 1 307.666
1 34 1 307.5
1 35 1 307.32
1 36 1 307.111
1 37 1 306.872
1 38 1 306.601
1 39 1 306.311
1 40 1 305.983
1 41 1 305.848
1 42 1 305.695
1 43 1 305.559
1 44 1 305.386
1 45 1 305.18
1 46 1 304.948
1 47 1 304.674
1 48 1 304.351
1 49 1 303.956
1 50 1 303.334
1 51 1 303.279
1 52 1 303.188
1 53 1 303.002
1 54 1 302.703
1 55 1 302.226
1 57 1 302.155
1 58 1 302.569
1 59 1 302.831
1 60 1 303.004
1 61 1 303.115
1 62 1 303.208
1 63 1 303.235
1 64 1 303.18
1 65 1 303.046
1 66 1 302.894
1 67 1 302.669
1 68 1 302.376
1 69 1 302.223
1 70 1 302.073
1 71 1 301.881
1 73 1 301.202
1 79 1 301.315
1 80 1 301.979
1 81 1 302.486
1 82 1 302.901
1 83 1 303.249
1 84 1 303.546
1 85 1 303.81
1 86 1 304.041
1 87 1 304.249
1 88 1 304.43
1 89 1 304.578
1 90 1 304.703
1 91 1 304.802
1 92 1 304.9
1 93 1 304.983
1 94 1 305.058
1 95 1 305.139
1 96 1 305.216
1 97 1 305.307
1 98 1 305.382
1 99 1 305.459
1 13 100 313.866
1 16 100 311.084
1 17 100 310.069
1 18 100 309.016
1 20 100 306.669
1 22 100 303.735
1 23 100 302.19
1 34 100 288.801
1 59 100 278.699
1 60 100 277.875
1 61 100 277.032
1 88 100 265.657
1 89 100 265.438
1 90 100 265.393
1 91 100 265.267
1 92 100 265.128
1 93 100 264.955
1 94 100 264.726
1 95 100 264.399
1 100 1 305.532
1 100 2 305.763
1 100 3 306.007
1 100 4 306.245
1 100 5 306.484
1 100 6 306.718
1 100 7 306.933
1 100 8 307.124
1 100 9 307.288
1 100 10 307.428
1 100 11 307.54
1 100 12 307.624
1 100 13 307.702
1 100 14 307.775
1 100 15 307.836
1 100 16 307.883
1 100 17 307.905
1 100 18 307.898
1 100 25 306.124
1 100 26 306
1 100 76 278.497
1 100 78 276.817
1 100 83 273.023
1 100 84 272.846
1 100 85 272.519
1 100 93 267.6
1 100 94 267.255
1 100 95 266.952
1 100 96 266.63
1 100 97 266.25
2 1 1 309.471
2 1 2 309.837
2 1 3 310.14
2 1 4 310.382
2 1 5 310.583
2 1 6 310.781
2 1 7 310.988
2 1 8 311.225
2 1 9 311.51
2 1 10 311.787
2 1 11 312.033
2 1 12 312.249
2 1 13 312.433
2 1 14 312.585
2 1 15 312.741
2 1 16 312.96
2 1 17 313.227
2 1 18 313.48
2 1 19 313.766
2 1 20 313.993
2 1 21 314.321
2 1 22 314.595
2 1 23 314.931
2 1 24 315.22
2 1 25 315.479
2 1 26 315.705
2 1 27 316.067
2 1 28 316.4
2 1 29 316.681
2 1 30 316.96
2 1 31 317.252
2 1 32 317.552
2 1 33 317.852
2 1 34 318.147
2 1 35 318.446
2 1 36 318.743
2 1 37 319.057
2 1 38 319.353
2 1 39 319.63
2 1 40 319.933
2 1 41 320.232
2 1 42 320.537
2 1 43 320.834
2 1 44 321.122
2 1 45 321.395
2 1 46 321.653
2 1 47 321.903
2 1 48 322.152
2 1 49 322.4
2 1 50 322.647
2 1 51 322.885
2 1 52 323.12
2 1 53 323.347
2 1 54 323.574
2 1 55 323.794
2 1 56 324.006
2 1 57 324.215
2 1 58 324.413
2 1 59 324.601
2 1 60 324.787
2 1 61 324.974
2 1 62 325.157
2 1 63 325.332
2 1 64 325.498
2 1 65 325.664
2 1 66 325.821
2 1 67 325.968
2 1 68 326.1
2 1 69 326.219
2 1 70 326.327
2 1 71 326.413
2 1 72 326.474
2 1 73 326.516
2 1 74 326.545
2 1 75 326.548
2 1 76 326.562
2 1 78 326.499
2 1 79 326.458
2 1 80 326.413
2 1 81 326.336
2 1 82 326.309
2 1 83 326.256
2 1 84 326.218
2 1 85 326.144
2 1 86 326.081
2 2 1 309.727
2 3 1 309.402
2 4 1 309.173
2 5 1 308.97
2 6 1 308.777
2 7 1 308.746
2 8 1 308.848
2 9 1 308.915
2 10 1 308.954
2 11 1 308.975
2 12 1 308.988
2 13 1 309.006
2 14 1 309.026
2 15 1 309.052
2 16 1 309.058
2 17 1 309.019
2 18 1 309.004
2 19 1 308.997
2 20 1 308.977
2 21 1 308.957
2 22 1 308.926
2 23 1 308.867
2 24 1 308.803
2 25 1 308.73
2 26 1 308.653
2 27 1 308.562
2 28 1 308.464
2 29 1 308.322
2 30 1 308.149
2 31 1 307.983
2 32 1 307.829
2 33 1 307.666
2 34 1 307.5
2 35 1 307.32
2 36 1 307.111
2 37 1 306.872
2 38 1 306.601
2 39 1 306.311
2 40 1 305.983
2 41 1 305.848
2 42 1 305.695
2 43 1 305.559
2 44 1 305.386
2 45 1 305.18
2 46 1 304.948
2 47 1 304.674
2 48 1 304.351
2 49 1 303.956
2 50 1 303.334
2 51 1 303.279
2 52 1 303.188
2 53 1 303.002
2 54 1 302.703
2 55 1 302.226
2 56 1 301.461
2 57 1 302.155
2 58 1 302.569
2 59 1 302.831
2 60 1 303.004
2 61 1 303.115
2 62 1 303.208
2 63 1 303.235
2 64 1 303.18
2 65 1 303.046
2 66 1 302.894
2 67 1 302.669
2 68 1 302.376
2 69 1 302.223
2 70 1 302.073
2 71 1 301.881
2 72 1 301.607
2 73 1 301.202
2 76 1 299.758
2 77 1 300.164
2 78 1 300.425
2 79 1 301.315
2 80 1 301.979
2 81 1 302.486
2 82 1 302.901
2 83 1 303.249
2 84 1 303.546
2 85 1 303.81
2 86 1 304.041
2 87 1 304.249
2 88 1 304.43
2 89 1 304.578
2 90 1 304.703
2 91 1 304.802
2 92 1 304.9
2 93 1 304.983
2 94 1 305.058
2 95 1 305.139
2 96 1 305.216
2 97 1 305.307
2 98 1 305.382
2 99 1 305.459
2 13 100 313.866
2 15 100 312.038
2 16 100 311.084
2 17 100 310.069
2 18 100 309.016
2 19 100 307.892
2 20 100 306.669
2 22 100 303.735
2 23 100 302.19
2 25 100 299.388
2 26 100 297.591
2 27 100 296.393
2 28 100 294.994
2 29 100 293.653
2 30 100 292.712
2 31 100 291.775
2 34 100 288.801
2 35 100 288.354
2 36 100 287.846
2 37 100 288.287
2 38 100 288.494
2 40 100 288.46
2 41 100 288.357
2 46 100 286.837
2 47 100 286.403
2 48 100 285.949
2 49 100 285.446
2 50 100 284.933
2 51 100 284.398
2 52 100 283.814
