#k i j head
1 1 1 308.551
1 1 2 308.918
1 1 3 309.3
1 1 4 309.694
1 1 5 310.086
1 1 6 310.405
1 1 7 310.677
1 1 8 310.954
1 1 9 311.283
1 1 10 311.595
1 1 11 311.859
1 1 15 312.635
1 1 16 312.842
1 1 17 313.113
1 1 18 313.381
1 1 19 313.679
1 1 20 313.892
1 1 21 314.198
1 1 22 314.438
1 1 23 314.734
1 1 24 314.981
1 1 25 315.217
1 1 26 315.433
1 1 27 315.677
1 1 28 315.919
1 1 29 316.158
1 1 30 316.404
1 1 31 316.665
1 1 32 316.922
1 1 33 317.185
1 1 34 317.451
1 1 35 317.733
1 1 36 318.023
1 1 37 318.308
1 1 38 318.589
1 1 39 318.864
1 1 40 319.14
1 1 41 319.408
1 1 42 319.664
1 1 43 319.908
1 1 44 320.147
1 1 45 320.372
1 1 46 320.585
1 1 47 320.786
1 1 48 320.992
1 1 49 321.193
1 1 50 321.404
1 1 51 321.612
1 1 52 321.831
1 1 53 322.041
1 1 54 322.248
1 1 55 322.451
1 1 56 322.65
1 1 57 322.851
1 1 58 323.048
1 1 59 323.238
1 1 60 323.432
1 1 61 323.625
1 1 62 323.816
1 1 63 323.999
1 1 64 324.178
1 1 65 324.359
1 1 66 324.537
1 1 67 324.708
1 1 68 324.868
1 1 69 325.019
1 1 71 325.284
1 1 72 325.379
1 2 1 308.56
1 3 1 308.555
1 4 1 308.541
1 5 1 308.542
1 6 1 308.578
1 7 1 308.547
1 8 1 308.49
1 9 1 308.455
1 10 1 308.431
1 11 1 308.411
1 12 1 308.394
1 13 1 308.376
1 14 1 308.357
1 15 1 308.337
1 16 1 308.315
1 17 1 308.289
1 18 1 308.26
1 19 1 308.228
1 20 1 308.192
1 21 1 308.151
1 22 1 308.104
1 23 1 308.046
1 24 1 307.977
1 25 1 307.897
1 26 1 307.806
1 27 1 307.704
1 28 1 307.594
1 29 1 307.478
1 30 1 307.36
1 31 1 307.24
1 32 1 307.119
1 33 1 306.996
1 34 1 306.871
1 35 1 306.736
1 36 1 306.579
1 37 1 306.402
1 38 1 306.203
1 39 1 305.974
1 40 1 305.683
1 41 1 305.506
1 42 1 305.332
1 43 1 305.179
1 44 1 305.01
1 45 1 304.817
1 46 1 304.596
1 47 1 304.339
1 48 1 304.037
1 49 1 303.658
1 50 1 303.108
1 51 1 303.002
1 52 1 302.87
1 53 1 302.669
1 54 1 302.377
1 55 1 301.947
1 57 1 301.811
1 58 1 302.123
1 59 1 302.313
1 60 1 302.422
1 61 1 302.475
1 62 1 302.488
1 64 1 302.383
1 65 1 302.263
1 66 1 302.119
1 67 1 301.932
1 68 1 301.737
1 69 1 301.55
1 70 1 301.352
1 71 1 301.131
1 73 1 300.482
1 79 1 300.588
1 80 1 301.156
1 81 1 301.601
1 82 1 301.966
1 83 1 302.274
1 84 1 302.538
1 85 1 302.772
1 86 1 302.982
1 87 1 303.171
1 88 1 303.323
1 89 1 303.424
1 90 1 303.478
1 91 1 303.508
1 92 1 303.556
1 93 1 303.594
1 94 1 303.642
1 95 1 303.712
1 96 1 303.789
1 97 1 303.865
1 98 1 303.936
1 99 1 303.999
1 13 100 313.31
1 16 100 310.502
1 22 100 303.373
1 23 100 301.9
1 59 100 278.218
1 60 100 277.435
1 61 100 276.65
1 88 100 265.265
1 89 100 265.036
1 90 100 264.969
1 91 100 264.84
1 92 100 264.709
1 93 100 264.551
1 94 100 264.353
1 95 100 264.082
1 100 1 304.053
1 100 2 304.285
1 100 3 304.517
1 100 4 304.755
1 100 5 305.012
1 100 6 305.312
1 100 7 305.572
1 100 8 305.776
1 100 9 305.935
1 100 10 306.057
1 100 11 306.147
1 100 12 306.191
1 100 13 306.255
1 100 14 306.334
1 100 15 306.418
1 100 83 272.765
1 100 84 272.557
1 100 93 267.255
1 100 94 266.93
1 100 95 266.639
1 100 96 266.326
2 1 1 308.551
2 1 2 308.918
2 1 3 309.3
2 1 4 309.694
2 1 5 310.086
2 1 6 310.405
2 1 7 310.677
2 1 8 310.954
2 1 9 311.283
2 1 10 311.595
2 1 11 311.859
2 1 12 312.089
2 1 13 312.311
2 1 14 312.482
2 1 15 312.635
2 1 16 312.842
2 1 17 313.113
2 1 18 313.381
2 1 19 313.679
2 1 20 313.892
2 1 21 314.198
2 1 22 314.438
2 1 23 314.734
2 1 24 314.981
2 1 25 315.217
2 1 26 315.433
