#k i j head
1 1 1 309.727
1 1 2 310.066
1 1 3 310.392
1 1 4 310.631
1 1 5 310.801
1 1 6 310.984
1 1 7 311.204
1 1 8 311.436
1 1 9 311.69
1 1 10 311.91
1 1 11 312.155
1 1 15 312.902
1 1 16 313.115
1 1 17 313.38
1 1 18 313.625
1 1 19 313.935
1 1 20 314.177
1 1 21 314.514
1 1 22 314.768
1 1 23 315.092
1 1 24 315.406
1 1 25 315.699
1 1 26 315.94
1 1 27 316.41
1 1 28 316.714
1 1 29 317.008
1 1 30 317.3
1 1 31 317.605
1 1 32 317.924
1 1 33 318.241
1 1 34 318.547
1 1 35 318.836
1 1 36 319.106
1 1 37 319.371
1 1 38 319.6
1 1 39 319.808
1 1 40 320.145
1 1 41 320.487
1 1 42 320.839
1 1 43 321.177
1 1 44 321.493
1 1 45 321.787
1 1 46 322.06
1 1 47 322.317
1 1 48 322.56
1 1 49 322.802
1 1 50 323.036
1 1 51 323.258
1 1 52 323.471
1 1 53 323.684
1 1 54 323.908
1 1 55 324.131
1 1 56 324.349
1 1 57 324.564
1 1 58 324.772
1 1 59 324.969
1 1 60 325.156
1 1 61 325.336
1 1 62 325.511
1 1 63 325.684
1 1 64 325.852
1 1 65 326.014
1 1 66 326.171
1 1 67 326.317
1 1 68 326.449
1 1 69 326.565
1 1 70 326.664
1 1 71 326.74
1 1 72 326.783
1 2 1 309.933
1 3 1 309.671
1 4 1 309.443
1 5 1 309.2
1 6 1 308.922
1 7 1 308.882
1 8 1 309.014
1 9 1 309.112
1 10 1 309.146
1 11 1 309.14
1 12 1 309.107
1 13 1 309.141
1 14 1 309.167
1 15 1 309.17
1 16 1 309.199
1 17 1 309.142
1 18 1 309.159
1 19 1 309.194
1 20 1 309.191
1 21 1 309.186
1 22 1 309.152
1 23 1 309.052
1 24 1 309.003
1 25 1 308.926
1 26 1 308.822
1 27 1 308.678
1 28 1 308.471
1 29 1 308.302
1 30 1 308.144
1 31 1 308.004
1 32 1 307.904
1 33 1 307.748
1 34 1 307.602
1 35 1 307.461
1 36 1 307.262
1 37 1 307.006
1 38 1 306.697
1 39 1 306.416
1 40 1 306.099
1 41 1 305.99
1 42 1 305.87
1 43 1 305.72
1 44 1 305.518
1 45 1 305.29
1 46 1 305.079
1 47 1 304.809
1 48 1 304.489
1 49 1 304.142
1 50 1 303.508
1 51 1 303.504
1 52 1 303.44
1 53 1 303.265
1 54 1 302.967
1 55 1 302.463
1 57 1 302.361
1 58 1 302.767
1 59 1 302.996
1 60 1 303.153
1 61 1 303.232
1 62 1 303.354
1 63 1 303.388
1 64 1 303.307
1 65 1 303.108
1 66 1 302.983
1 67 1 302.818
1 68 1 302.538
1 69 1 302.341
1 70 1 302.256
1 71 1 302.076
1 73 1 301.421
1 79 1 301.555
1 80 1 302.241
1 81 1 302.664
1 82 1 303.046
1 83 1 303.381
1 84 1 303.675
1 85 1 303.943
1 86 1 304.186
1 87 1 304.409
1 88 1 304.609
1 89 1 304.781
1 90 1 304.926
1 91 1 305.039
1 92 1 305.123
1 93 1 305.185
1 94 1 305.239
1 95 1 305.29
1 96 1 305.323
1 97 1 305.435
1 98 1 305.51
1 99 1 305.639
1 13 100 314.044
1 16 100 311.317
1 17 100 310.308
1 18 100 309.268
1 19 100 308.148
1 20 100 306.909
1 22 100 303.926
1 23 100 302.343
1 34 100 288.97
1 59 100 279.039
1 60 100 278.211
1 61 100 277.342
1 86 100 266.867
1 88 100 266.05
1 89 100 265.859
1 90 100 265.875
1 91 100 265.741
1 92 100 265.614
1 93 100 265.417
1 94 100 265.158
1 95 100 264.787
1 100 1 305.747
1 100 2 305.988
1 100 3 306.233
1 100 4 306.48
1 100 5 306.719
1 100 6 306.945
1 100 7 307.155
1 100 8 307.344
1 100 9 307.511
1 100 10 307.657
1 100 11 307.781
1 100 12 307.885
1 100 13 307.974
1 100 14 308.054
1 100 15 308.12
1 100 16 308.167
1 100 17 308.184
1 100 18 308.164
1 100 20 308.005
1 100 25 306.534
1 100 26 306.356
1 100 76 278.656
1 100 77 277.829
1 100 78 276.963
1 100 83 273.091
1 100 84 272.938
1 100 85 272.644
1 100 93 267.923
1 100 94 267.565
1 100 95 267.259
1 100 96 266.941
1 100 97 266.548
2 1 1 309.727
2 1 2 310.066
2 1 3 310.392
2 1 4 310.631
2 1 5 310.801
2 1 6 310.984
2 1 7 311.204
2 1 8 311.436
2 1 9 311.69
2 1 10 311.91
2 1 11 312.155
2 1 12 312.403
2 1 13 312.593
2 1 14 312.748
2 1 15 312.902
2 1 16 313.115
2 1 17 313.38
2 1 18 313.625
2 1 19 313.935
2 1 20 314.177
2 1 21 314.514
2 1 22 314.768
2 1 23 315.092
2 1 24 315.406
2 1 25 315.699
2 1 26 315.94
2 1 27 316.41
2 1 28 316.714
2 1 29 317.008
2 1 30 317.3
2 1 31 317.605
2 1 32 317.924
2 1 33 318.241
2 1 34 318.547
2 1 35 318.836
2 1 36 319.106
2 1 37 319.371
2 1 38 319.6
2 1 39 319.808
2 1 40 320.145
2 1 41 320.487
2 1 42 320.839
2 1 43 321.177
2 1 44 321.493
2 1 45 321.787
2 1 46 322.06
2 1 47 322.317
2 1 48 322.56
2 1 49 322.802
2 1 50 323.036
2 1 51 323.258
2 1 52 323.471
2 1 53 323.684
2 1 54 323.908
2 1 55 324.131
2 1 56 324.349
2 1 57 324.564
2 1 58 324.772
2 1 59 324.969
2 1 60 325.156
2 1 61 325.336
2 1 62 325.511
2 1 63 325.684
2 1 64 325.852
2 1 65 326.014
2 1 66 326.171
2 1 67 326.317
2 1 68 326.449
2 1 69 326.565
2 1 70 326.664
2 1 71 326.74
2 1 72 326.783
2 1 73 326.786
2 1 74 326.794
2 1 75 326.776
2 1 76 326.767
2 1 78 326.692
2 1 79 326.675
2 1 80 326.646
2 1 81 326.576
2 1 82 326.548
2 1 83 326.492
2 1 84 326.445
2 1 85 326.355
2 1 86 326.267
2 2 1 309.933
2 3 1 309.671
2 4 1 309.443
2 5 1 309.2
2 6 1 308.922
2 7 1 308.882
2 8 1 309.014
2 9 1 309.112
2 10 1 309.146
2 11 1 309.14
2 12 1 309.107
2 13 1 309.141
2 14 1 309.167
2 15 1 309.17
2 16 1 309.199
2 17 1 309.142
2 18 1 309.159
2 19 1 309.194
2 20 1 309.191
2 21 1 309.186
2 22 1 309.152
2 23 1 309.052
2 24 1 309.003
2 25 1 308.926
2 26 1 308.822
2 27 1 308.678
2 28 1 308.471
2 29 1 308.302
2 30 1 308.144
2 31 1 308.004
2 32 1 307.904
2 33 1 307.748
2 34 1 307.602
2 35 1 307.461
2 36 1 307.262
2 37 1 307.006
2 38 1 306.697
2 39 1 306.416
2 40 1 306.099
2 41 1 305.99
2 42 1 305.87
2 43 1 305.72
2 44 1 305.518
2 45 1 305.29
2 46 1 305.079
2 47 1 304.809
2 48 1 304.489
2 49 1 304.142
2 50 1 303.508
2 51 1 303.504
2 52 1 303.44
2 53 1 303.265
2 54 1 302.967
2 55 1 302.463
2 56 1 301.591
2 57 1 302.361
2 58 1 302.767
2 59 1 302.996
2 60 1 303.153
2 61 1 303.232
2 62 1 303.354
2 63 1 303.388
2 64 1 303.307
2 65 1 303.108
2 66 1 302.983
2 67 1 302.818
2 68 1 302.538
2 69 1 302.341
2 70 1 302.256
2 71 1 302.076
2 72 1 301.813
2 73 1 301.421
2 76 1 300.016
2 77 1 300.437
2 78 1 300.669
2 79 1 301.555
2 80 1 302.241
2 81 1 302.664
2 82 1 303.046
2 83 1 303.381
2 84 1 303.675
2 85 1 303.943
2 86 1 304.186
2 87 1 304.409
2 88 1 304.609
2 89 1 304.781
2 90 1 304.926
2 91 1 305.039
2 92 1 305.123
2 93 1 305.185
2 94 1 305.239
2 95 1 305.29
2 96 1 305.323
2 97 1 305.435
2 98 1 305.51
2 99 1 305.639
2 13 100 314.044
2 15 100 312.259
2 16 100 311.317
2 17 100 310.308
2 18 100 309.268
2 19 100 308.148
2 20 100 306.909
2 21 100 305.715
2 22 100 303.926
2 23 100 302.343
2 25 100 299.537
2 26 100 297.697
2 27 100 296.474
2 28 100 295.087
2 29 100 293.732
2 30 100 292.793
2 31 100 291.84
2 34 100 288.97
2 35 100 288.524
2 36 100 287.956
2 37 100 288.47
2 38 100 288.69
2 40 100 288.653
2 41 100 288.541
2 46 100 287.009
2 47 100 286.601
2 48 100 286.169
2 49 100 285.682
2 50 100 285.174
2 51 100 284.636
2 52 100 284.052
2 53 100 283.499
2 56 100 281.383
2 57 100 280.637
2 58 100 279.689
2 59 100 279.039
2 60 100 278.211
2 61 100 277.342
2 62 100 276.228
2 85 100 267.295
2 86 100 266.867
2 87 100 266.373
2 88 100 266.05
2 89 100 265.859
2 90 100 265.875
2 91 100 265.741
2 92 100 265.614
2 93 100 265.417
2 94 100 265.158
2 95 100 264.787
2 96 100 264.141
2 100 1 305.747
2 100 2 305.988
2 100 3 306.233
2 100 4 306.48
2 100 5 306.719
2 100 6 306.945
2 100 7 307.155
2 100 8 307.344
2 100 9 307.511
2 100 10 307.657
2 100 11 307.781
2 100 12 307.885
2 100 13 307.974
2 100 14 308.054
2 100 15 308.12
2 100 16 308.167
2 100 17 308.184
2 100 18 308.164
2 100 19 308.106
2 100 20 308.005
2 100 21 307.857
2 100 22 307.642
2 100 23 307.312
2 100 24 306.734
2 100 25 306.534
2 100 26 306.356
2 100 27 306.165
2 100 28 305.972
2 100 29 305.803
2 100 55 294.074
2 100 56 293.437
2 100 57 292.801
2 100 75 279.663
2 100 76 278.656
2 100 77 277.829
2 100 78 276.963
2 100 79 276.191
2 100 80 275.448
2 100 81 274.755
2 100 82 273.772
2 100 83 273.091
2 100 84 272.938
2 100 85 272.644
2 100 86 272.276
2 100 92 268.329
2 100 93 267.923
2 100 94 267.565
2 100 95 267.259
2 100 96 266.941
2 100 97 266.548
2 100 98 266.094
2 100 99 265.31
3 1 1 309.329
3 1 2 309.678
3 1 3 310.011
3 1 4 310.293
3 1 5 310.534
3 1 6 310.777
3 1 7 311.035
