#k i j head
1 1 1 309.743
1 1 2 310.03
1 1 3 310.276
1 1 4 310.494
1 1 5 310.693
1 1 6 310.884
1 1 7 311.082
1 1 8 311.311
1 1 9 311.6
1 1 10 311.88
1 1 11 312.118
1 1 15 312.877
1 1 16 313.077
1 1 17 313.355
1 1 18 313.593
1 1 19 313.904
1 1 20 314.14
1 1 21 314.468
1 1 22 314.749
1 1 23 315.088
1 1 24 315.366
1 1 25 315.611
1 1 26 315.827
1 1 27 316.261
1 1 28 316.537
1 1 29 316.813
1 1 30 317.093
1 1 31 317.41
1 1 32 317.735
1 1 33 318.059
1 1 34 318.386
1 1 35 318.724
1 1 36 319.064
1 1 37 319.409
1 1 38 319.743
1 1 39 320.062
1 1 40 320.372
1 1 41 320.672
1 1 42 320.957
1 1 43 321.227
1 1 44 321.486
1 1 45 321.735
1 1 46 321.971
1 1 47 322.239
1 1 48 322.535
1 1 49 322.845
1 1 50 323.153
1 1 51 323.436
1 1 52 323.697
1 1 53 323.936
1 1 54 324.155
1 1 55 324.354
1 1 56 324.533
1 1 57 324.72
1 1 58 324.895
1 1 59 325.06
1 1 60 325.245
1 1 61 325.463
1 1 62 325.659
1 1 63 325.847
1 1 64 326.026
1 1 65 326.197
1 1 66 326.359
1 1 67 326.507
1 1 68 326.638
1 1 69 326.753
1 1 70 326.849
1 1 71 326.921
1 1 72 326.957
1 2 1 309.913
1 3 1 309.591
1 4 1 309.321
1 5 1 309.067
1 6 1 308.824
1 7 1 308.798
1 8 1 308.961
1 9 1 309.071
1 10 1 309.145
1 11 1 309.193
1 12 1 309.221
1 13 1 309.235
1 14 1 309.239
1 15 1 309.24
1 16 1 309.241
1 17 1 309.234
1 18 1 309.232
1 19 1 309.235
1 20 1 309.248
1 21 1 309.231
1 22 1 309.188
1 23 1 309.109
1 24 1 309.01
1 25 1 308.895
1 26 1 308.786
1 27 1 308.678
1 28 1 308.563
1 29 1 308.489
1 30 1 308.36
1 31 1 308.222
1 32 1 308.075
1 33 1 307.913
1 34 1 307.74
1 35 1 307.538
1 36 1 307.29
1 37 1 307.008
1 38 1 306.721
1 39 1 306.427
1 40 1 306.099
1 41 1 305.99
1 42 1 305.859
1 43 1 305.77
1 44 1 305.637
1 45 1 305.444
1 46 1 305.192
1 47 1 304.902
1 48 1 304.561
1 49 1 304.13
1 50 1 303.447
1 51 1 303.383
1 52 1 303.276
1 53 1 303.047
1 54 1 302.72
1 55 1 302.219
1 57 1 302.207
1 58 1 302.714
1 59 1 303.039
1 60 1 303.235
1 61 1 303.352
1 62 1 303.424
1 63 1 303.44
1 64 1 303.388
1 65 1 303.279
1 66 1 303.103
1 67 1 302.824
1 68 1 302.467
1 69 1 302.286
1 70 1 302.102
1 71 1 301.876
1 73 1 301.143
1 79 1 301.418
1 80 1 302.17
1 81 1 302.705
1 82 1 303.148
1 83 1 303.521
1 84 1 303.832
1 85 1 304.1
1 86 1 304.329
1 87 1 304.527
1 88 1 304.691
1 89 1 304.815
1 90 1 304.885
1 91 1 304.872
1 92 1 304.905
1 93 1 304.932
1 94 1 304.97
1 95 1 305.038
1 96 1 305.115
1 97 1 305.193
1 98 1 305.266
1 99 1 305.331
1 13 100 313.805
1 16 100 310.997
1 17 100 309.975
1 18 100 308.915
1 20 100 306.569
1 22 100 303.664
1 23 100 302.147
1 59 100 278.638
1 60 100 277.811
1 61 100 276.976
1 86 100 266.788
1 88 100 265.813
1 89 100 265.549
1 90 100 265.471
1 91 100 265.323
1 92 100 265.17
1 93 100 264.984
1 94 100 264.754
1 95 100 264.436
1 100 1 305.387
1 100 2 305.617
1 100 3 305.853
1 100 4 306.084
1 100 5 306.332
1 100 6 306.661
1 100 7 306.932
1 100 8 307.142
1 100 9 307.309
1 100 10 307.444
1 100 11 307.552
1 100 12 307.639
1 100 13 307.71
1 100 14 307.772
1 100 15 307.821
1 100 16 307.86
1 100 17 307.881
1 100 18 307.87
1 100 25 305.695
1 100 76 278.762
1 100 77 277.953
1 100 78 277.101
1 100 83 273.247
1 100 84 273.106
1 100 85 272.8
1 100 93 267.867
1 100 94 267.519
1 100 95 267.21
1 100 96 266.881
1 100 97 266.492
2 1 1 309.743
2 1 2 310.03
2 1 3 310.276
2 1 4 310.494
2 1 5 310.693
2 1 6 310.884
2 1 7 311.082
2 1 8 311.311
2 1 9 311.6
2 1 10 311.88
2 1 11 312.118
2 1 12 312.324
2 1 13 312.509
2 1 14 312.714
2 1 15 312.877
2 1 16 313.077
2 1 17 313.355
2 1 18 313.593
2 1 19 313.904
2 1 20 314.14
2 1 21 314.468
2 1 22 314.749
2 1 23 315.088
2 1 24 315.366
2 1 25 315.611
2 1 26 315.827
2 1 27 316.261
2 1 28 316.537
2 1 29 316.813
2 1 30 317.093
2 1 31 317.41
2 1 32 317.735
2 1 33 318.059
2 1 34 318.386
2 1 35 318.724
2 1 36 319.064
2 1 37 319.409
2 1 38 319.743
2 1 39 320.062
2 1 40 320.372
2 1 41 320.672
2 1 42 320.957
2 1 43 321.227
2 1 44 321.486
2 1 45 321.735
2 1 46 321.971
2 1 47 322.239
2 1 48 322.535
2 1 49 322.845
2 1 50 323.153
2 1 51 323.436
2 1 52 323.697
2 1 53 323.936
2 1 54 324.155
2 1 55 324.354
2 1 56 324.533
2 1 57 324.72
2 1 58 324.895
2 1 59 325.06
2 1 60 325.245
2 1 61 325.463
2 1 62 325.659
2 1 63 325.847
2 1 64 326.026
2 1 65 326.197
2 1 66 326.359
2 1 67 326.507
2 1 68 326.638
2 1 69 326.753
2 1 70 326.849
2 1 71 326.921
2 1 72 326.957
2 1 73 326.952
2 1 74 326.944
2 1 75 326.903
2 1 76 326.892
2 1 78 326.801
2 1 79 326.702
2 1 80 326.593
2 1 81 326.479
2 1 82 326.42
2 1 83 326.339
2 1 84 326.299
2 1 85 326.23
2 1 86 326.121
2 2 1 309.913
2 3 1 309.591
2 4 1 309.321
2 5 1 309.067
2 6 1 308.824
2 7 1 308.798
2 8 1 308.961
2 9 1 309.071
2 10 1 309.145
2 11 1 309.193
2 12 1 309.221
2 13 1 309.235
2 14 1 309.239
2 15 1 309.24
2 16 1 309.241
2 17 1 309.234
2 18 1 309.232
2 19 1 309.235
2 20 1 309.248
2 21 1 309.231
2 22 1 309.188
2 23 1 309.109
2 24 1 309.01
2 25 1 308.895
2 26 1 308.786
2 27 1 308.678
2 28 1 308.563
2 29 1 308.489
2 30 1 308.36
2 31 1 308.222
2 32 1 308.075
2 33 1 307.913
2 34 1 307.74
2 35 1 307.538
2 36 1 307.29
2 37 1 307.008
2 38 1 306.721
2 39 1 306.427
2 40 1 306.099
2 41 1 305.99
2 42 1 305.859
2 43 1 305.77
2 44 1 305.637
2 45 1 305.444
2 46 1 305.192
2 47 1 304.902
2 48 1 304.561
2 49 1 304.13
2 50 1 303.447
2 51 1 303.383
2 52 1 303.276
2 53 1 303.047
2 54 1 302.72
2 55 1 302.219
2 56 1 301.466
2 57 1 302.207
2 58 1 302.714
2 59 1 303.039
2 60 1 303.235
2 61 1 303.352
2 62 1 303.424
2 63 1 303.44
2 64 1 303.388
2 65 1 303.279
2 66 1 303.103
2 67 1 302.824
2 68 1 302.467
2 69 1 302.286
2 70 1 302.102
2 71 1 301.876
2 72 1 301.573
2 73 1 301.143
2 76 1 299.668
2 77 1 300.075
2 78 1 300.4
2 79 1 301.418
2 80 1 302.17
