#k i j q boundname
1 1 36 0.0 site7754
1 3 34 0.0 site6474
1 3 40 0.0 site13664
1 3 53 -376.04645539999996 site7964
1 3 95 -164.55053472 site22140
1 4 60 -100.82746568399999 site5422
1 6 49 0.0 site6703
1 7 60 0.0 site21696
1 20 66 -783.8955709200003 site9176
1 23 61 -422.41410684 site10636
1 24 66 -461.23241427999994 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -292.90825608 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 0.0 site6899
1 96 40 0.0 site4234
2 1 34 0.0 site7753
2 1 52 -0.25606955439999995 site21457
2 2 71 -0.4609251979199999 site24810
2 3 62 -431.97975479999997 site6701
2 4 69 -197.69110636 site5529
2 5 65 -199.48826964 site13021
2 6 69 -97.37049524399998 site13113
2 7 82 0.0 site5040
2 8 58 -304.43149087999996 site8056
2 9 69 0.0 site6796
2 10 57 -259.95012691999995 site13036
2 10 66 -320.66572604 site9376
2 11 50 -111.49751975999999 site7973
2 11 61 -113.54108524 site4134
2 11 67 0.0 site11916
2 12 63 -307.6934365999999 site5528
2 13 65 -155.40848884 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -266.89447487999996 site20755
2 15 81 -266.89447487999996 site20922
2 16 65 -609.1125295199997 site5303
2 59 97 0.0 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 0.0 site9284
3 63 93 0.0 site9283
3 68 74 -1299.5566584 site12640
3 92 30 -0.09922700475599999 site21628
3 92 32 0.0 site4914
3 96 79 -2488.9977464 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -1.5364173264 site10303
4 1 20 -13.059526303999998 site7721
4 10 39 0.0 site10332
4 11 54 -254.79979667999996 site13048
4 13 56 -25.631281103999996 site12763
4 14 54 -397.93221335999993 site10638
4 15 47 0.0 site22997
4 15 57 -576.66922368 site13116
4 16 47 0.0 site7960
4 16 53 -528.912073536 site13115.site9377
4 19 46 -0.6145669305599999 site11820.site11821.site13016
4 20 47 -104.74526066399999 site4109
4 20 49 0.0 site5418
4 20 53 -725.9648409200003 site9286
4 21 39 0.0 site10333
4 21 44 0.0 site4089
4 21 58 -292.26551331999997 site13019
4 22 34 -199.73467183999998 site7775
4 22 57 -313.19921511999996 site8044
4 23 36 -226.83262272 site7755
4 24 43 -197.43002488 site9096
4 24 47 -284.39112811999996 site11822
4 24 58 -705.1464763200001 site5530.site8043.site8045
4 26 19 -95.60803797599999 site22725
4 26 23 -165.93353259999998 site5214
4 26 52 0.0 site9015
4 27 30 -399.46829515999997 site12806
4 27 39 -358.34638928 site6691
4 28 33 -296.1754444 site6475
4 28 46 0.0 site4108
4 28 47 -307.51413967999997 site9281
4 28 55 0.0 site9291
4 28 62 -112.81131531999998 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -492.81803075999994 site9374
4 31 41 -429.27562171999995 site4107
4 31 49 0.0 site6675
4 31 50 -125.75529472 site7942
4 31 62 0.0 site6712
4 31 63 -163.04800555999998 site21585
4 32 23 -129.05918124 site6482
4 32 32 -124.29051227999999 site7760
4 32 35 -562.6746272399998 site10552
4 32 44 -119.28697483999998 site13986
4 32 57 0.0 site6713
4 33 39 -194.97124548 site23425
4 34 53 -307.70601883999996 site10553
4 35 24 0.0 site11707
4 35 41 -242.33184535999996 site11922
4 35 46 0.0 site6484
4 36 35 -514.5454622 site6789
4 36 39 -468.55318091999993 site6793
