#k i j head
1 1 1 309.463
1 1 2 309.819
1 1 3 310.121
1 1 4 310.377
1 1 5 310.607
1 1 6 310.823
1 1 7 311.039
1 1 8 311.282
1 1 9 311.585
1 1 10 311.879
1 1 11 312.135
1 1 15 312.797
1 1 16 313.018
1 1 17 313.288
1 1 18 313.553
1 1 19 313.834
1 1 20 314.075
1 1 21 314.456
1 1 22 314.727
1 1 23 315.071
1 1 24 315.357
1 1 25 315.611
1 1 26 315.836
1 1 27 316.277
1 1 28 316.548
1 1 29 316.817
1 1 30 317.095
1 1 31 317.392
1 1 32 317.705
1 1 33 318.025
1 1 34 318.348
1 1 35 318.668
1 1 36 318.984
1 1 37 319.291
1 1 38 319.588
1 1 39 319.873
1 1 40 320.16
1 1 41 320.446
1 1 42 320.738
1 1 43 321.028
1 1 44 321.315
1 1 45 321.595
1 1 46 321.869
1 1 47 322.135
1 1 48 322.394
1 1 49 322.646
1 1 50 322.892
1 1 51 323.13
1 1 52 323.363
1 1 53 323.589
1 1 54 323.808
1 1 55 324.022
1 1 56 324.229
1 1 57 324.43
1 1 58 324.623
1 1 59 324.808
1 1 60 324.984
1 1 61 325.151
1 1 62 325.31
1 1 63 325.459
1 1 64 325.602
1 1 65 325.738
1 1 66 325.867
1 1 67 325.985
1 1 68 326.09
1 1 69 326.183
1 1 70 326.263
1 1 71 326.328
1 1 72 326.371
1 2 1 309.77
1 3 1 309.447
1 4 1 309.212
1 5 1 309.004
1 6 1 308.802
1 7 1 308.768
1 8 1 308.872
1 9 1 308.92
1 10 1 308.934
1 11 1 308.928
1 12 1 308.915
1 13 1 308.907
1 14 1 308.912
1 15 1 308.936
1 16 1 308.925
1 17 1 308.859
1 18 1 308.817
1 19 1 308.787
1 20 1 308.758
1 21 1 308.723
1 22 1 308.677
1 23 1 308.618
1 24 1 308.549
1 25 1 308.465
1 26 1 308.361
1 27 1 308.239
1 28 1 308.108
1 29 1 307.98
1 30 1 307.863
1 31 1 307.751
1 32 1 307.642
1 33 1 307.533
1 34 1 307.413
1 35 1 307.266
1 36 1 307.095
1 37 1 306.89
1 38 1 306.646
1 39 1 306.369
1 40 1 306.058
1 41 1 305.952
1 42 1 305.814
1 43 1 305.698
1 44 1 305.545
1 45 1 305.357
1 46 1 305.137
1 47 1 304.873
1 48 1 304.546
1 49 1 304.112
1 50 1 303.46
1 51 1 303.451
1 52 1 303.392
1 53 1 303.218
1 54 1 302.903
1 55 1 302.374
1 57 1 302.223
1 58 1 302.624
1 59 1 302.842
1 60 1 302.962
1 61 1 303.037
1 62 1 303.082
1 64 1 303.004
1 65 1 302.894
1 66 1 302.753
1 67 1 302.548
1 68 1 302.285
1 69 1 302.143
1 70 1 301.979
1 71 1 301.769
1 73 1 301.097
1 79 1 300.943
1 80 1 301.475
1 81 1 301.891
1 82 1 302.234
1 83 1 302.526
1 84 1 302.777
1 85 1 303.001
1 86 1 303.197
1 87 1 303.373
1 88 1 303.53
1 89 1 303.668
1 90 1 303.793
1 91 1 303.904
1 92 1 304.002
1 93 1 304.088
1 94 1 304.168
1 95 1 304.24
1 96 1 304.307
1 97 1 304.374
1 98 1 304.441
1 99 1 304.507
1 13 100 313.646
1 16 100 310.958
1 17 100 309.97
1 18 100 308.936
1 20 100 306.624
1 22 100 303.725
1 23 100 302.19
1 34 100 288.817
1 59 100 278.746
1 60 100 277.94
1 61 100 277.098
1 88 100 265.724
1 89 100 265.525
1 90 100 265.497
1 91 100 265.394
1 92 100 265.265
1 93 100 265.103
1 94 100 264.874
1 95 100 264.538
1 100 1 304.569
1 100 2 304.8
1 100 3 305.024
1 100 4 305.245
1 100 5 305.46
1 100 6 305.67
1 100 7 305.873
1 100 8 306.062
1 100 9 306.234
1 100 10 306.388
1 100 11 306.52
1 100 12 306.633
1 100 13 306.732
1 100 14 306.827
1 100 15 306.914
1 100 25 305.406
1 100 76 278.394
1 100 78 276.781
1 100 83 273.039
1 100 84 272.85
1 100 85 272.501
1 100 93 267.656
1 100 94 267.332
1 100 95 267.04
1 100 96 266.721
1 100 97 266.341
2 1 1 309.463
2 1 2 309.819
2 1 3 310.121
2 1 4 310.377
2 1 5 310.607
2 1 6 310.823
2 1 7 311.039
2 1 8 311.282
2 1 9 311.585
2 1 10 311.879
2 1 11 312.135
2 1 12 312.352
2 1 13 312.513
2 1 14 312.646
2 1 15 312.797
2 1 16 313.018
2 1 17 313.288
2 1 18 313.553
2 1 19 313.834
2 1 20 314.075
2 1 21 314.456
2 1 22 314.727
2 1 23 315.071
2 1 24 315.357
2 1 25 315.611
2 1 26 315.836
2 1 27 316.277
2 1 28 316.548
2 1 29 316.817
2 1 30 317.095
2 1 31 317.392
2 1 32 317.705
2 1 33 318.025
2 1 34 318.348
2 1 35 318.668
2 1 36 318.984
2 1 37 319.291
2 1 38 319.588
2 1 39 319.873
2 1 40 320.16
2 1 41 320.446
2 1 42 320.738
2 1 43 321.028
2 1 44 321.315
2 1 45 321.595
2 1 46 321.869
2 1 47 322.135
2 1 48 322.394
2 1 49 322.646
2 1 50 322.892
2 1 51 323.13
2 1 52 323.363
2 1 53 323.589
2 1 54 323.808
2 1 55 324.022
2 1 56 324.229
2 1 57 324.43
2 1 58 324.623
2 1 59 324.808
2 1 60 324.984
2 1 61 325.151
2 1 62 325.31
2 1 63 325.459
2 1 64 325.602
2 1 65 325.738
2 1 66 325.867
2 1 67 325.985
2 1 68 326.09
2 1 69 326.183
2 1 70 326.263
2 1 71 326.328
2 1 72 326.371
2 1 73 326.394
2 1 74 326.406
2 1 75 326.386
2 1 76 326.378
2 1 78 326.274
2 1 79 326.237
2 1 80 326.19
2 1 81 326.103
2 1 82 326.063
2 1 83 325.994
2 1 84 325.938
2 1 85 325.841
2 1 86 325.752
2 2 1 309.77
2 3 1 309.447
2 4 1 309.212
2 5 1 309.004
2 6 1 308.802
2 7 1 308.768
2 8 1 308.872
2 9 1 308.92
2 10 1 308.934
2 11 1 308.928
2 12 1 308.915
2 13 1 308.907
2 14 1 308.912
2 15 1 308.936
2 16 1 308.925
2 17 1 308.859
2 18 1 308.817
2 19 1 308.787
2 20 1 308.758
2 21 1 308.723
2 22 1 308.677
2 23 1 308.618
2 24 1 308.549
2 25 1 308.465
2 26 1 308.361
2 27 1 308.239
2 28 1 308.108
2 29 1 307.98
2 30 1 307.863
2 31 1 307.751
2 32 1 307.642
2 33 1 307.533
2 34 1 307.413
2 35 1 307.266
2 36 1 307.095
2 37 1 306.89
2 38 1 306.646
2 39 1 306.369
2 40 1 306.058
2 41 1 305.952
2 42 1 305.814
2 43 1 305.698
2 44 1 305.545
2 45 1 305.357
2 46 1 305.137
2 47 1 304.873
2 48 1 304.546
2 49 1 304.112
2 50 1 303.46
2 51 1 303.451
2 52 1 303.392
2 53 1 303.218
2 54 1 302.903
2 55 1 302.374
2 56 1 301.511
2 57 1 302.223
2 58 1 302.624
2 59 1 302.842
2 60 1 302.962
2 61 1 303.037
2 62 1 303.082
2 63 1 303.075
2 64 1 303.004
2 65 1 302.894
2 66 1 302.753
2 67 1 302.548
2 68 1 302.285
2 69 1 302.143
2 70 1 301.979
2 71 1 301.769
2 72 1 301.491
2 73 1 301.097
2 76 1 299.669
2 77 1 300.02
2 78 1 300.194
2 79 1 300.943
2 80 1 301.475
2 81 1 301.891
2 82 1 302.234
2 83 1 302.526
2 84 1 302.777
2 85 1 303.001
2 86 1 303.197
2 87 1 303.373
2 88 1 303.53
2 89 1 303.668
2 90 1 303.793
2 91 1 303.904
2 92 1 304.002
2 93 1 304.088
2 94 1 304.168
2 95 1 304.24
2 96 1 304.307
2 97 1 304.374
2 98 1 304.441
2 99 1 304.507
2 13 100 313.646
2 15 100 311.889
2 16 100 310.958
2 17 100 309.97
2 18 100 308.936
2 19 100 307.828
2 20 100 306.624
2 22 100 303.725
2 23 100 302.19
2 25 100 299.379
2 26 100 297.589
2 27 100 296.406
2 28 100 295.01
2 29 100 293.672
2 30 100 292.731
2 31 100 291.796
2 34 100 288.817
2 35 100 288.362
2 36 100 287.848
2 37 100 288.287
2 38 100 288.483
2 40 100 288.394
2 41 100 288.271
2 46 100 286.682
2 47 100 286.247
2 48 100 285.799
2 49 100 285.296
2 50 100 284.781
2 51 100 284.245
2 52 100 283.66
2 56 100 281.059
2 58 100 279.379
2 59 100 278.746
2 60 100 277.94
2 61 100 277.098
2 62 100 276.039
2 85 100 266.969
2 86 100 266.524
2 87 100 266.037
2 88 100 265.724
2 89 100 265.525
2 90 100 265.497
2 91 100 265.394
2 92 100 265.265
2 93 100 265.103
2 94 100 264.874
2 95 100 264.538
2 96 100 263.954
2 100 1 304.569
2 100 2 304.8
2 100 3 305.024
2 100 4 305.245
2 100 5 305.46
2 100 6 305.67
2 100 7 305.873
2 100 8 306.062
2 100 9 306.234
2 100 10 306.388
2 100 11 306.52
2 100 12 306.633
2 100 13 306.732
2 100 14 306.827
2 100 15 306.914
2 100 16 306.989
2 100 17 307.042
2 100 18 307.059
2 100 19 307.037
2 100 20 306.965
2 100 21 306.833
2 100 22 306.614
2 100 23 306.252
2 100 24 305.605
2 100 25 305.406
2 100 26 305.247
2 100 27 305.064
2 100 28 304.871
2 100 29 304.715
2 100 55 293.416
2 100 56 292.775
2 100 57 292.152
2 100 75 279.346
2 100 76 278.394
2 100 77 277.609
2 100 78 276.781
2 100 79 276.069
2 100 80 275.337
2 100 81 274.651
2 100 82 273.705
2 100 83 273.039
2 100 84 272.85
2 100 85 272.501
2 100 86 272.068
2 100 92 268.045
2 100 93 267.656
2 100 94 267.332
2 100 95 267.04
2 100 96 266.721
2 100 97 266.341
2 100 98 265.875
2 100 99 265.07
3 1 1 309.105
3 1 2 309.464
3 1 3 309.788
3 1 4 310.083
3 1 5 310.358
3 1 6 310.623
3 1 7 310.885
3 1 8 311.158
3 1 9 311.458
3 1 10 311.75
3 1 11 312.018
3 1 12 312.261
3 1 13 312.472
