265.020 265.290 265.640 265.930 266.170 266.340 266.450 266.530 266.600 266.670 266.800 266.960 267.180 267.450 267.800 268.210 268.700 269.280 269.880 270.700 271.530 272.420 273.340 274.280 275.210 276.090 276.910 277.660 278.310 278.880 279.350 279.710 279.970 280.170 280.410 280.690 280.960 281.290 281.670 282.100 282.580 283.070 283.520 284.010 284.400 284.710 284.950 285.110 285.200 285.220 285.180 285.100 284.960 284.810 284.700 284.650 284.720 284.980 285.500 286.240 287.440 288.730 290.100 291.460 292.700 293.780 294.690 295.420 295.900 296.200 296.180 296.020 295.900 295.890 296.050 296.410 296.860 297.160 297.310 297.560 297.970 297.930 297.560 297.160 297.450 306.850 316.480 314.790 309.170 301.830 299.410 297.450 293.690 289.780 285.300 281.750 279.990 280.260 282.170 285.040
264.760 265.050 265.440 265.770 266.040 266.210 266.290 266.340 266.390 266.460 266.580 266.750 266.970 267.260 267.630 268.070 268.590 269.210 269.850 270.730 271.610 272.550 273.530 274.530 275.500 276.420 277.290 278.090 278.790 279.390 279.870 280.240 280.500 280.700 280.940 281.210 281.480 281.810 282.200 282.630 283.110 283.610 284.050 284.550 284.940 285.260 285.510 285.680 285.780 285.820 285.780 285.710 285.580 285.460 285.350 285.310 285.370 285.570 285.970 286.510 287.390 288.330 289.360 290.400 291.410 292.360 293.220 293.990 294.570 295.090 295.370 295.530 295.670 295.860 296.120 296.450 296.770 296.910 296.890 297.000 297.270 297.020 296.150 294.720 292.250 300.860 309.370 311.410 309.430 305.730 302.130 298.710 294.690 291.360 287.990 285.450 284.180 284.350 285.830 288.240
264.480 264.790 265.210 265.590 265.890 266.040 266.090 266.110 266.150 266.200 266.320 266.490 266.730 267.040 267.420 267.890 268.450 269.110 269.780 270.710 271.640 272.630 273.660 274.700 275.710 276.680 277.610 278.480 279.240 279.880 280.370 280.740 281.020 281.220 281.460 281.720 282.020 282.360 282.750 283.190 283.680 284.180 284.630 285.130 285.530 285.870 286.130 286.320 286.440 286.490 286.470 286.410 286.300 286.190 286.090 286.050 286.080 286.220 286.480 286.850 287.440 288.090 288.810 289.580 290.380 291.190 292.010 292.800 293.460 294.160 294.670 295.090 295.480 295.860 296.240 296.620 296.900 296.940 296.800 296.760 296.880 296.710 295.970 295.360 296.010 300.550 305.740 308.330 308.790 307.790 304.040 299.870 295.720 292.760 290.050 288.150 287.250 287.440 288.640 290.620
264.150 264.460 264.900 265.310 265.620 265.760 265.790 265.800 265.820 265.880 266.020 266.200 266.450 266.780 267.190 267.680 268.270 268.960 269.670 270.640 271.610 272.640 273.720 274.790 275.840 276.870 277.860 278.810 279.660 280.340 280.830 281.200 281.490 281.700 281.960 282.230 282.540 282.910 283.320 283.780 284.280 284.800 285.250 285.770 286.180 286.530 286.820 287.030 287.170 287.240 287.230 287.190 287.090 287.000 286.920 286.870 286.870 286.930 287.080 287.290 287.630 288.020 288.470 288.980 289.590 290.290 291.070 291.880 292.610 293.450 294.150 294.780 295.360 295.920 296.430 296.880 297.180 297.210 297.010 296.830 296.830 296.860 296.580 296.590 297.530 300.210 303.050 304.910 305.720 305.310 302.600 299.280 295.930 293.590 291.510 290.110 289.470 289.630 290.550 291.980
263.750 264.040 264.460 264.850 265.160 265.300 265.350 265.380 265.420 265.500 265.650 265.860 266.130 266.480 266.910 267.430 268.050 268.770 269.500 270.510 271.510 272.580 273.690 274.800 275.880 276.950 278.010 279.060 280.040 280.730 281.200 281.560 281.880 282.130 282.430 282.730 283.070 283.460 283.900 284.390 284.910 285.440 285.900 286.440 286.870 287.250 287.560 287.810 287.970 288.060 288.080 288.050 287.980 287.910 287.840 287.780 287.750 287.740 287.780 287.850 287.970 288.130 288.330 288.620 289.060 289.670 290.420 291.270 292.050 293.010 293.830 294.610 295.360 296.060 296.680 297.200 297.560 297.640 297.440 297.170 297.030 297.060 297.150 297.350 297.960 299.310 300.570 301.290 300.970 299.720 298.570 297.110 295.210 293.720 292.330 291.380 290.950 291.060 291.680 292.600
263.340 263.590 263.960 264.300 264.580 264.750 264.850 264.920 265.000 265.100 265.280 265.510 265.810 266.180 266.630 267.170 267.820 268.560 269.320 270.350 271.370 272.460 273.590 274.720 275.830 276.930 278.030 279.130 280.150 280.870 281.370 281.770 282.130 282.430 282.790 283.140 283.520 283.950 284.430 284.950 285.480 286.030 286.510 287.060 287.520 287.930 288.280 288.550 288.740 288.860 288.910 288.910 288.860 288.810 288.750 288.700 288.640 288.580 288.520 288.480 288.430 288.400 288.390 288.500 288.810 289.370 290.120 290.990 291.820 292.840 293.750 294.620 295.470 296.260 296.960 297.530 297.940 298.090 297.940 297.620 297.350 297.250 297.320 297.520 297.840 298.340 298.640 298.510 297.310 295.270 295.230 295.020 294.230 293.430 292.600 291.990 291.720 291.790 292.170 292.740
262.780 262.980 263.290 263.570 263.830 264.020 264.170 264.290 264.420 264.560 264.790 265.050 265.380 265.780 266.260 266.830 267.490 268.250 269.030 270.080 271.120 272.230 273.380 274.530 275.660 276.770 277.880 278.970 279.970 280.760 281.350 281.840 282.290 282.670 283.130 283.560 284.020 284.510 285.030 285.590 286.170 286.740 287.250 287.850 288.350 288.800 289.190 289.510 289.740 289.900 290.000 290.040 290.040 290.030 289.990 289.940 289.860 289.740 289.600 289.450 289.230 289.010 288.780 288.710 288.920 289.430 290.170 291.050 291.890 292.940 293.890 294.820 295.730 296.590 297.350 297.970 298.420 298.630 298.560 298.260 297.870 297.550 297.370 297.310 297.300 297.210 296.880 296.250 295.130 293.880 293.460 293.420 293.200 292.890 292.510 292.200 292.060 292.090 292.270 292.520
262.240 262.400 262.650 262.900 263.140 263.350 263.520 263.690 263.870 264.040 264.310 264.600 264.960 265.380 265.890 266.480 267.160 267.940 268.730 269.790 270.840 271.950 273.100 274.260 275.410 276.520 277.620 278.670 279.640 280.470 281.160 281.750 282.300 282.770 283.330 283.840 284.380 284.940 285.520 286.130 286.750 287.380 287.920 288.570 289.120 289.620 290.060 290.420 290.700 290.910 291.060 291.150 291.210 291.240 291.240 291.190 291.100 290.960 290.760 290.550 290.250 289.920 289.570 289.400 289.520 289.980 290.670 291.480 292.280 293.290 294.230 295.170 296.090 296.960 297.750 298.390 298.840 299.080 299.060 298.790 298.360 297.880 297.460 297.110 296.830 296.420 295.880 295.120 294.250 293.420 292.930 292.730 292.580 292.420 292.220 292.050 291.960 291.950 292.020 292.090
261.700 261.820 262.030 262.250 262.470 262.680 262.890 263.090 263.300 263.510 263.820 264.140 264.520 264.970 265.500 266.110 266.800 267.590 268.390 269.450 270.500 271.600 272.750 273.920 275.070 276.180 277.260 278.290 279.250 280.110 280.870 281.560 282.190 282.740 283.410 284.020 284.640 285.280 285.940 286.610 287.300 287.980 288.580 289.290 289.900 290.450 290.950 291.360 291.700 291.960 292.170 292.320 292.450 292.540 292.580 292.560 292.480 292.320 292.110 291.880 291.560 291.220 290.860 290.630 290.700 291.040 291.580 292.230 292.900 293.800 294.690 295.600 296.510 297.380 298.170 298.820 299.270 299.500 299.480 299.220 298.760 298.200 297.600 297.030 296.540 295.910 295.270 294.530 293.760 293.090 292.610 292.320 292.120 291.970 291.820 291.690 291.610 291.570 291.550 291.520
261.180 261.270 261.440 261.630 261.840 262.060 262.280 262.510 262.750 262.990 263.330 263.680 264.090 264.560 265.100 265.720 266.430 267.220 268.020 269.070 270.110 271.210 272.350 273.500 274.650 275.770 276.840 277.860 278.810 279.700 280.510 281.270 281.990 282.620 283.390 284.080 284.800 285.520 286.270 287.030 287.790 288.550 289.210 290.000 290.680 291.300 291.850 292.330 292.720 293.050 293.330 293.540 293.760 293.910 294.000 294.020 293.960 293.820 293.630 293.420 293.150 292.890 292.610 292.400 292.400 292.590 292.890 293.230 293.650 294.370 295.170 296.040 296.940 297.820 298.630 299.290 299.730 299.920 299.850 299.540 299.040 298.400 297.710 297.000 296.370 295.590 294.880 294.140 293.430 292.800 292.310 291.960 291.680 291.510 291.350 291.220 291.120 291.050 290.970 290.860
