#k i j head
1 1 1 309.393
1 1 2 309.718
1 1 3 310.054
1 1 4 310.309
1 1 5 310.488
1 1 6 310.693
1 1 7 310.921
1 1 8 311.183
1 1 9 311.434
1 1 10 311.699
1 1 11 311.97
1 1 15 312.883
1 1 16 313.126
1 1 17 313.401
1 1 18 313.649
1 1 19 313.972
1 1 20 314.217
1 1 21 314.551
1 1 22 314.83
1 1 23 315.171
1 1 24 315.465
1 1 25 315.73
1 1 26 315.944
1 1 27 316.393
1 1 28 316.677
1 1 29 316.949
1 1 30 317.222
1 1 31 317.508
1 1 32 317.807
1 1 33 318.102
1 1 34 318.388
1 1 35 318.664
1 1 36 318.923
1 1 37 319.195
1 1 38 319.431
1 1 39 319.644
1 1 40 319.992
1 1 41 320.333
1 1 42 320.656
1 1 43 320.958
1 1 44 321.24
1 1 45 321.503
1 1 46 321.751
1 1 47 321.988
1 1 48 322.22
1 1 49 322.453
1 1 50 322.677
1 1 51 322.889
1 1 52 323.091
1 1 53 323.296
1 1 54 323.516
1 1 55 323.74
1 1 56 323.958
1 1 57 324.174
1 1 58 324.381
1 1 59 324.577
1 1 60 324.762
1 1 61 324.938
1 1 62 325.106
1 1 63 325.269
1 1 64 325.425
1 1 65 325.577
1 1 66 325.722
1 1 67 325.855
1 1 68 325.977
1 1 69 326.089
1 1 70 326.195
1 1 71 326.288
1 1 72 326.354
1 2 1 309.654
1 3 1 309.337
1 4 1 309.157
1 5 1 308.994
1 6 1 308.81
1 7 1 308.75
1 8 1 308.76
1 9 1 308.761
1 10 1 308.695
1 11 1 308.592
1 12 1 308.527
1 13 1 308.506
1 14 1 308.525
1 15 1 308.6
1 16 1 308.628
1 17 1 308.577
1 18 1 308.618
1 19 1 308.698
1 20 1 308.75
1 21 1 308.803
1 22 1 308.814
1 23 1 308.698
1 24 1 308.564
1 25 1 308.394
1 26 1 308.214
1 27 1 307.973
1 28 1 307.793
1 29 1 307.653
1 30 1 307.533
1 31 1 307.429
1 32 1 307.36
1 33 1 307.279
1 34 1 307.23
1 35 1 307.162
1 36 1 307.007
1 37 1 306.781
1 38 1 306.524
1 39 1 306.281
1 40 1 305.977
1 41 1 305.866
1 42 1 305.746
1 43 1 305.572
1 44 1 305.328
1 45 1 305.041
1 46 1 304.742
1 47 1 304.485
1 48 1 304.255
1 49 1 304.003
1 50 1 303.437
1 51 1 303.46
1 52 1 303.417
1 53 1 303.256
1 54 1 302.963
1 55 1 302.457
1 57 1 302.312
1 58 1 302.69
1 59 1 302.877
1 60 1 302.984
1 61 1 303.012
1 62 1 303.12
1 64 1 303.055
1 65 1 302.851
1 66 1 302.7
1 67 1 302.484
1 68 1 302.24
1 69 1 302.051
1 70 1 302
1 71 1 301.857
1 73 1 301.259
1 79 1 301.256
1 80 1 301.89
1 81 1 302.31
1 82 1 302.681
1 83 1 302.999
1 84 1 303.271
1 85 1 303.511
1 86 1 303.722
1 87 1 303.908
1 88 1 304.069
1 89 1 304.198
1 90 1 304.295
1 91 1 304.355
1 92 1 304.379
1 93 1 304.371
1 94 1 304.347
1 95 1 304.422
1 96 1 304.498
1 97 1 304.651
1 98 1 304.756
1 99 1 304.835
1 13 100 313.754
1 16 100 311.099
1 17 100 310.14
1 18 100 309.138
1 20 100 306.84
1 22 100 303.889
1 23 100 302.313
1 34 100 288.957
1 59 100 278.946
1 60 100 278.137
1 61 100 277.284
1 86 100 266.854
1 88 100 266.011
1 89 100 265.804
1 90 100 265.799
1 91 100 265.681
1 92 100 265.549
1 93 100 265.363
1 94 100 265.104
1 95 100 264.717
1 100 1 304.9
1 100 2 305.133
1 100 3 305.415
1 100 4 305.688
1 100 5 305.951
1 100 6 306.197
1 100 7 306.421
1 100 8 306.62
1 100 9 306.791
1 100 10 306.937
1 100 11 307.059
1 100 12 307.159
1 100 13 307.244
1 100 14 307.32
1 100 15 307.384
1 100 16 307.432
1 100 18 307.442
1 100 25 305.772
1 100 76 278.533
1 100 78 276.867
1 100 83 273.046
1 100 84 272.88
1 100 85 272.576
1 100 93 267.843
1 100 94 267.504
1 100 95 267.209
1 100 96 266.882
1 100 97 266.491
2 1 1 309.393
2 1 2 309.718
2 1 3 310.054
2 1 4 310.309
