#k i j head
1 1 1 308.561
1 1 2 308.926
1 1 3 309.3
1 1 4 309.679
1 1 5 310.059
1 1 6 310.388
1 1 7 310.665
1 1 8 310.942
1 1 9 311.267
1 1 10 311.574
1 1 11 311.842
1 1 15 312.605
1 1 16 312.826
1 1 17 313.1
1 1 18 313.372
1 1 19 313.659
1 1 20 313.89
1 1 21 314.223
1 1 22 314.476
1 1 23 314.794
1 1 24 315.058
1 1 25 315.297
1 1 26 315.509
1 1 27 315.78
1 1 28 316.037
1 1 29 316.291
1 1 30 316.55
1 1 31 316.815
1 1 32 317.084
1 1 33 317.358
1 1 34 317.634
1 1 35 317.908
1 1 36 318.179
1 1 37 318.449
1 1 38 318.717
1 1 39 318.977
1 1 40 319.231
1 1 41 319.478
1 1 42 319.717
1 1 43 319.956
1 1 44 320.196
1 1 45 320.434
1 1 46 320.673
1 1 47 320.907
1 1 48 321.137
1 1 49 321.366
1 1 50 321.595
1 1 51 321.813
1 1 52 322.022
1 1 53 322.231
1 1 54 322.437
1 1 55 322.643
1 1 56 322.843
1 1 57 323.035
1 1 58 323.214
1 1 59 323.382
1 1 60 323.545
1 1 61 323.71
1 1 62 323.875
1 1 63 324.038
1 1 64 324.204
1 1 65 324.363
1 1 66 324.523
1 1 67 324.677
1 1 68 324.821
1 1 69 324.956
1 1 72 325.28
1 2 1 308.55
1 3 1 308.538
1 4 1 308.528
1 5 1 308.531
1 6 1 308.571
1 7 1 308.54
1 8 1 308.474
1 9 1 308.429
1 10 1 308.396
1 11 1 308.371
1 12 1 308.351
1 13 1 308.336
1 14 1 308.308
1 15 1 308.269
1 16 1 308.242
1 17 1 308.217
1 18 1 308.193
1 19 1 308.17
1 20 1 308.148
1 21 1 308.123
1 22 1 308.087
1 23 1 308.032
1 24 1 307.957
1 25 1 307.868
1 26 1 307.762
1 27 1 307.648
1 28 1 307.533
1 29 1 307.414
1 30 1 307.303
1 31 1 307.193
1 32 1 307.088
1 33 1 306.982
1 34 1 306.874
1 35 1 306.746
1 36 1 306.592
1 37 1 306.413
1 38 1 306.214
1 39 1 305.99
1 40 1 305.703
1 41 1 305.535
1 42 1 305.368
1 43 1 305.215
1 44 1 305.037
1 45 1 304.834
1 46 1 304.613
1 47 1 304.348
1 48 1 304.049
1 49 1 303.678
1 50 1 303.128
1 51 1 303.032
1 52 1 302.906
1 53 1 302.707
1 54 1 302.412
1 55 1 301.977
1 57 1 301.824
1 58 1 302.124
1 59 1 302.297
1 60 1 302.394
1 61 1 302.446
1 62 1 302.473
1 64 1 302.367
1 65 1 302.242
1 66 1 302.092
1 67 1 301.89
1 68 1 301.679
1 69 1 301.479
1 70 1 301.287
1 71 1 301.082
1 73 1 300.484
1 79 1 300.509
1 80 1 301.023
1 81 1 301.439
1 82 1 301.78
1 83 1 302.068
1 84 1 302.315
1 85 1 302.535
1 86 1 302.735
1 87 1 302.906
1 88 1 303.058
1 89 1 303.185
1 90 1 303.288
1 91 1 303.367
1 92 1 303.427
1 93 1 303.474
1 94 1 303.522
1 95 1 303.577
1 96 1 303.638
1 97 1 303.716
1 98 1 303.788
1 99 1 303.859
1 13 100 313.201
1 16 100 310.395
1 22 100 303.313
1 23 100 301.854
1 59 100 278.14
1 60 100 277.367
1 61 100 276.591
1 88 100 265.189
1 89 100 264.967
1 90 100 264.906
1 91 100 264.774
1 92 100 264.639
1 93 100 264.478
1 94 100 264.279
1 95 100 264.013
1 100 1 303.925
1 100 2 304.159
1 100 3 304.399
1 100 4 304.643
1 100 5 304.895
1 100 6 305.162
1 100 7 305.404
1 100 8 305.596
1 100 9 305.75
1 100 10 305.856
1 100 11 305.957
1 100 12 306.048
1 100 13 306.131
1 100 14 306.21
1 100 15 306.285
1 100 83 272.649
1 100 84 272.431
1 100 93 267.122
1 100 94 266.8
1 100 95 266.513
1 100 96 266.204
2 1 1 308.561
2 1 2 308.926
2 1 3 309.3
2 1 4 309.679
2 1 5 310.059
2 1 6 310.388
2 1 7 310.665
2 1 8 310.942
2 1 9 311.267
2 1 10 311.574
2 1 11 311.842
2 1 12 312.08
2 1 13 312.305
2 1 14 312.454
2 1 15 312.605
2 1 16 312.826
2 1 17 313.1
2 1 18 313.372
2 1 19 313.659
2 1 20 313.89
2 1 21 314.223
2 1 22 314.476
2 1 23 314.794
2 1 24 315.058
2 1 25 315.297
2 1 26 315.509
2 1 27 315.78
2 1 28 316.037
2 1 29 316.291
2 1 30 316.55
2 1 31 316.815
2 1 32 317.084
2 1 33 317.358
2 1 34 317.634
2 1 35 317.908
2 1 36 318.179
2 1 37 318.449
2 1 38 318.717
2 1 39 318.977
2 1 40 319.231
2 1 41 319.478
2 1 42 319.717
2 1 43 319.956
2 1 44 320.196
2 1 45 320.434
2 1 46 320.673
2 1 47 320.907
2 1 48 321.137
2 1 49 321.366
2 1 50 321.595
2 1 51 321.813
2 1 52 322.022
2 1 53 322.231
2 1 54 322.437
2 1 55 322.643
2 1 56 322.843
2 1 57 323.035
2 1 58 323.214
2 1 59 323.382
2 1 60 323.545
2 1 61 323.71
2 1 62 323.875
2 1 63 324.038
2 1 64 324.204
2 1 65 324.363
2 1 66 324.523
2 1 67 324.677
2 1 68 324.821
2 1 69 324.956
2 1 70 325.083
2 1 71 325.195
2 1 72 325.28
2 1 73 325.352
2 1 74 325.412
2 1 75 325.435
2 1 76 325.485
2 1 78 325.474
2 1 79 325.463
2 1 80 325.44
2 1 81 325.372
2 1 82 325.358
2 1 83 325.32
2 1 84 325.299
2 1 85 325.243
2 2 1 308.55
2 3 1 308.538
2 4 1 308.528
2 5 1 308.531
2 6 1 308.571
2 7 1 308.54
2 8 1 308.474
2 9 1 308.429
2 10 1 308.396
2 11 1 308.371
2 12 1 308.351
2 13 1 308.336
2 14 1 308.308
2 15 1 308.269
2 16 1 308.242
2 17 1 308.217
2 18 1 308.193
2 19 1 308.17
2 20 1 308.148
2 21 1 308.123
2 22 1 308.087
2 23 1 308.032
2 24 1 307.957
2 25 1 307.868
2 26 1 307.762
2 27 1 307.648
2 28 1 307.533
2 29 1 307.414
2 30 1 307.303
2 31 1 307.193
2 32 1 307.088
2 33 1 306.982
2 34 1 306.874
2 35 1 306.746
2 36 1 306.592
2 37 1 306.413
2 38 1 306.214
2 39 1 305.99
2 40 1 305.703
2 41 1 305.535
2 42 1 305.368
2 43 1 305.215
2 44 1 305.037
2 45 1 304.834
2 46 1 304.613
2 47 1 304.348
2 48 1 304.049
2 49 1 303.678
2 50 1 303.128
2 51 1 303.032
2 52 1 302.906
2 53 1 302.707
2 54 1 302.412
2 55 1 301.977
2 56 1 301.318
