307.10 305.89 306.65 306.63 306.72 307.00 306.80 307.05 307.36 307.78 308.32 312.05 312.42 312.84 309.52 310.06 310.13 309.85 310.41 310.61 310.76 305.18 305.47 306.18 306.80 307.22 306.90 307.43 309.13 309.46 309.29 309.23 309.84 309.98 310.02 310.49 310.66 311.23 311.48 311.84 312.35 312.56 312.86 313.03 313.66 314.00 314.47 313.94 314.18 314.44 314.96 315.00 315.17 315.48 315.46 315.86 316.25 316.09 316.54 316.75 318.14 319.07 320.09 321.17 321.16 322.04 322.55 323.06 323.87 325.51 325.21 324.94 328.64 330.92 331.14 337.98 343.15 339.68 332.50 329.01 330.12 331.40 331.84 333.59 333.62 335.51 336.31 337.46 338.32 339.74 341.22 342.55 341.44 340.57 337.71 336.99 338.10 335.10 336.05 335.77
305.57 306.36 306.38 306.67 306.75 306.71 306.83 306.66 307.11 307.31 308.09 312.59 312.93 309.73 309.59 309.99 310.19 310.42 310.67 310.91 311.12 311.21 305.68 306.50 306.08 306.72 307.33 308.31 308.51 308.42 308.79 309.12 309.50 309.99 310.38 311.30 310.56 311.00 311.68 311.70 312.19 312.60 313.14 313.67 313.77 314.00 314.27 313.88 314.33 314.46 314.66 315.12 315.04 315.33 315.64 315.80 316.10 315.99 316.57 316.93 317.63 318.50 319.59 320.67 321.76 322.69 323.36 324.14 324.45 324.55 326.39 326.10 328.03 332.12 328.36 335.80 334.65 330.03 328.79 330.34 329.40 329.03 331.03 333.96 334.10 335.96 337.04 337.69 338.67 339.65 341.19 342.80 342.14 340.97 339.33 342.06 340.54 337.96 335.73 334.15
305.52 306.14 306.56 306.53 306.72 306.55 306.78 306.95 307.00 307.42 308.03 308.67 309.24 309.51 309.67 310.30 310.25 310.49 310.80 310.88 311.11 311.24 305.12 305.62 306.92 307.07 307.96 308.51 308.91 309.46 309.43 309.42 309.74 309.98 310.05 310.24 310.58 311.31 311.41 312.14 312.61 312.80 313.28 313.72 313.57 314.04 313.83 313.87 314.25 314.20 314.61 314.78 314.88 315.33 315.69 315.85 315.67 315.71 316.23 316.85 317.28 318.44 319.18 319.90 320.85 321.95 322.89 323.78 324.35 325.29 326.17 322.66 326.86 328.50 330.17 334.14 332.87 331.97 328.90 331.28 330.59 328.86 330.27 330.90 333.30 333.91 336.41 338.39 339.32 339.31 340.64 342.63 342.75 342.19 341.10 345.72 345.13 343.00 336.64 335.94
305.62 306.05 306.20 306.59 306.95 306.93 307.06 307.12 307.10 307.54 308.12 308.69 309.29 309.55 309.85 310.14 310.43 310.73 311.08 311.20 311.54 311.69 305.19 305.83 306.82 307.38 307.81 307.83 308.13 308.70 309.30 309.17 309.51 309.84 310.33 310.41 310.82 311.17 311.62 311.84 312.25 312.69 313.30 313.57 313.78 313.94 313.78 314.38 315.01 314.58 314.71 314.79 315.05 315.49 315.61 315.50 315.25 316.11 316.44 316.65 317.09 318.05 318.34 319.12 320.55 321.38 322.65 322.57 323.95 324.98 326.49 323.35 329.33 328.03 327.55 328.15 327.40 331.28 331.36 332.33 331.82 330.08 331.56 332.13 331.92 332.48 335.71 337.25 339.88 340.03 340.79 342.87 344.26 346.05 343.85 343.84 346.64 345.17 339.68 334.58
305.63 306.06 306.31 306.29 307.07 306.97 307.05 307.13 307.27 307.66 308.22 308.70 309.24 310.46 310.14 310.89 310.85 311.25 311.44 311.92 311.99 312.53 305.37 305.73 306.02 306.68 307.23 307.85 308.30 309.11 309.10 309.09 309.70 309.71 310.38 310.71 310.98 311.19 311.95 311.82 312.29 312.85 313.16 313.48 314.05 313.73 314.13 314.39 314.66 314.78 314.66 315.03 315.35 315.54 315.24 314.71 315.25 315.75 316.30 316.41 316.72 317.27 318.00 318.74 319.92 320.74 321.13 322.02 323.12 324.45 325.90 324.35 324.97 330.26 332.02 333.74 329.45 326.41 324.78 326.08 328.52 331.14 331.26 332.30 334.24 333.20 333.82 333.66 337.43 339.58 340.63 344.42 344.62 349.47 347.49 342.50 341.99 342.60 340.47 339.99
305.68 305.88 306.05 306.41 306.78 306.96 307.00 307.21 307.48 307.77 308.34 308.80 309.27 310.45 310.20 310.56 311.06 311.77 311.91 312.51 312.56 312.62 305.05 305.93 306.37 306.83 307.09 308.01 308.19 308.33 308.71 309.28 309.90 309.91 309.99 310.55 311.27 311.35 311.73 312.06 312.75 312.78 313.11 313.71 314.59 313.64 314.45 314.42 314.58 314.51 315.03 314.97 315.23 314.64 314.82 315.65 316.29 316.53 316.34 317.00 317.00 317.10 317.66 318.34 318.98 320.20 321.37 322.52 323.70 324.79 326.22 330.97 327.56 331.00 334.21 335.20 334.58 330.69 328.80 327.67 329.26 331.07 330.61 332.49 334.07 334.74 334.58 334.27 335.01 338.29 340.52 346.01 348.26 349.19 348.20 342.47 338.40 337.63 339.24 338.65
305.54 305.87 306.18 306.62 306.74 306.98 307.16 307.35 307.68 307.84 308.39 309.03 309.49 309.92 310.47 310.97 311.53 312.16 312.71 313.08 313.39 313.58 305.27 305.59 306.65 306.48 306.99 307.41 307.90 308.44 308.77 309.26 309.61 309.71 310.13 310.63 311.05 311.47 312.15 312.42 312.51 312.97 313.28 314.08 314.21 314.06 314.26 314.65 314.62 314.77 314.80 315.29 314.37 315.37 315.82 316.02 316.53 317.18 317.85 317.08 317.25 318.14 318.15 318.86 319.66 320.59 321.78 323.06 324.25 325.67 327.44 331.09 332.67 332.42 334.53 336.77 339.52 336.21 329.35 328.49 329.26 330.34 331.77 332.21 333.55 334.74 335.55 336.55 337.41 335.72 338.01 345.03 348.79 350.35 346.25 339.07 335.65 335.79 337.59 338.52
305.54 305.82 306.01 306.31 306.70 307.01 307.15 307.42 307.63 307.97 308.56 309.03 309.53 310.08 312.78 311.24 311.84 312.51 313.12 314.36 314.80 314.79 304.93 305.82 305.82 306.13 306.82 307.61 307.83 308.34 308.88 309.08 309.50 309.61 310.30 310.56 311.02 311.52 311.60 311.96 312.33 312.76 313.35 313.52 313.87 313.81 314.24 315.00 314.38 313.84 314.30 314.69 315.44 315.67 316.36 317.02 317.89 317.71 318.48 318.90 318.66 318.47 319.29 319.70 320.05 320.94 322.18 323.48 324.98 326.55 328.69 332.24 338.68 336.22 336.50 334.99 334.99 333.65 329.94 328.53 328.43 330.76 332.23 332.78 333.25 333.95 335.37 336.22 337.75 339.12 341.49 343.29 346.92 345.76 344.53 341.07 340.66 335.68 336.61 340.10
305.32 305.73 305.78 306.29 306.48 306.85 307.10 307.40 307.69 308.21 308.74 309.08 309.66 310.33 310.79 311.27 311.96 312.67 313.51 314.41 314.39 314.67 304.80 305.28 305.63 306.34 306.82 307.68 307.52 307.95 308.54 308.93 309.17 309.66 310.50 310.87 310.95 311.79 311.72 312.13 312.14 312.87 313.20 313.77 313.45 313.99 313.69 313.64 314.11 314.78 315.06 316.05 316.45 317.05 317.25 317.92 318.17 318.90 318.84 319.97 319.67 320.46 319.62 320.20 321.06 321.56 322.34 323.82 325.25 327.09 329.41 333.37 337.77 334.55 333.02 334.66 330.96 330.72 329.15 328.86 328.88 330.16 331.71 333.66 332.87 333.73 335.21 336.44 337.58 339.35 342.67 340.62 341.99 342.89 339.55 339.82 339.75 334.94 335.71 332.28
305.37 305.46 305.84 306.24 306.47 306.79 307.02 307.35 307.74 308.00 308.83 309.09 309.82 310.12 310.58 311.19 311.85 312.36 312.82 314.25 313.50 311.04 305.21 305.51 305.54 306.11 306.62 307.07 307.56 307.90 309.52 308.67 309.30 309.70 310.18 310.51 311.25 311.45 311.64 311.92 312.24 313.34 313.03 313.19 313.14 313.36 313.66 314.28 314.84 315.98 316.83 316.09 316.57 318.07 318.80 318.92 319.45 319.54 320.28 320.00 320.90 321.16 321.44 320.70 321.87 322.52 323.10 324.05 325.71 327.59 330.87 338.34 334.84 333.82 334.15 332.30 329.70 330.88 328.63 328.72 327.80 330.95 330.86 334.00 334.59 334.80 336.40 337.73 339.06 337.71 336.52 336.66 338.88 339.09 338.12 335.87 338.09 333.58 336.83 342.38
