#k i j q boundname
1 1 36 -1186.37098848 site7754
1 3 34 -1208.9400580800002 site6474
1 3 40 0.0 site13664
1 3 53 -1871.98219632 site7964
1 3 95 -547.5490768799999 site22140
1 4 60 -290.472718896 site5422
1 6 49 -623.107586256 site6703
1 7 60 -16.088033964 site21696
1 20 66 -1142.2684862400001 site9176
1 23 61 -2199.34117728 site10636
1 24 66 -943.034406504 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -1494.5120647200001 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -17.75238072 site6899
1 96 40 -247.86700516800002 site4234
2 1 34 -150.174198312 site7753
2 1 52 -0.246560734776 site21457
2 2 71 -0.443808540984 site24810
2 3 62 -419.06658780000004 site6701
2 4 69 -210.808788288 site5529
2 5 65 -763.0846685760002 site13021
2 6 69 -258.665963016 site13113
2 7 82 -144.854346192 site5040
2 8 58 -733.5103942560003 site8056
2 9 69 -852.113297544 site6796
2 10 57 -794.1430302 site13036
2 10 66 -1027.49841672 site9376
2 11 50 -217.373358792 site7973
2 11 61 -291.65686228799996 site4134
2 11 67 -189.295872984 site11916
2 12 63 -656.3632568639999 site5528
2 13 65 -921.339766224 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -687.4421358239997 site20755
2 15 81 -687.4421358239997 site20922
2 16 65 -1098.898746 site5303
2 59 97 -170.866420176 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -227.821567896 site9284
3 63 93 0.0 site9283
3 68 74 -3390.20643936 site12640
3 92 30 -0.09554219923679999 site21628
3 92 32 0.0 site4914
3 96 79 -2396.5713972 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -1.4793585465599999 site10303
4 1 20 -39.079858387200005 site7721
4 10 39 0.0 site10332
4 11 54 -459.120335736 site13048
4 13 56 -221.939931576 site12763
4 14 54 -2045.21690328 site10638
4 15 47 0.0 site22997
4 15 57 -3527.7898324800003 site13116
4 16 47 -250.29684396 site7960
4 16 53 -2001.332275608 site13115.site9377
4 19 46 -0.591745372656 site11820.site11821.site13016
4 20 47 -544.8310183680001 site4109
4 20 49 -756.7164782880001 site5418
4 20 53 -1375.7166892799999 site9286
4 21 39 -65.7754527648 site10333
4 21 44 -399.705061728 site4089
4 21 58 -467.035142352 site13019
4 22 34 -1028.1725577599998 site7775
4 22 57 -672.5104002960001 site8044
4 23 36 -898.731615984 site7755
4 24 43 -1507.25235336 site9096
4 24 47 -1226.6924388 site11822
4 24 58 -1019.6236677599999 site5530.site8043.site8045
4 26 19 -913.88122608 site22725
4 26 23 -481.533082776 site5214
4 26 52 -631.428831528 site9015
4 27 30 -173.82482462400003 site12806
4 27 39 -1058.4209731199999 site6691
4 28 33 -1533.16281768 site6475
4 28 46 0.0 site4108
4 28 47 -1633.80523584 site9281
4 28 55 -535.410630096 site9291
4 28 62 -1182.8048800800002 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -2110.46203176 site9374
4 31 41 -1535.80076088 site4107
4 31 49 0.0 site6675
4 31 50 0.0 site7942
4 31 62 -97.76022096 site6712
4 31 63 -751.645765248 site21585
4 32 23 -612.456157824 site6482
4 32 32 -1175.105994 site7760
4 32 35 -2436.24801696 site10552
4 32 44 -819.626538528 site13986
4 32 57 -210.661258872 site6713
4 33 39 -1051.82611512 site23425
4 34 53 -1626.03795864 site10553
4 35 24 0.0 site11707
4 35 41 -532.0379708639999 site11922
4 35 46 -241.307319744 site6484
4 36 35 -2174.97439824 site6789
4 36 39 -1338.81479496 site6793
4 36 45 -59.1745372656 site10643.site26289
4 36 56 0.0 site11823
4 36 60 -1222.71598368 site9292
4 37 45 0.0 site26290
4 37 47 -2919.45082008 site5526
4 38 32 -548.3287356480001 site6788
4 39 49 -1075.4992128 site11914
4 39 54 -1081.4101595999998 site4221
4 39 56 -330.5821567440001 site4220
4 39 61 -345.307741896 site6708
4 40 43 -3223.52750976 site5524
4 40 53 -247.46740562399998 site13120
4 41 38 0.0 site10644
4 42 39 -307.226589264 site11558
4 42 50 -1271.1466668 site9085
4 43 54 -1689.3583655999998 site12805
4 44 45 -341.140768656 site6412
4 44 58 -87.57824871599999 site13025
4 45 16 -798.8561553839999 site13083
4 45 24 -205.039508808 site8020
4 45 47 -574.111210872 site5212
4 45 54 -1034.19097632 site11619
4 46 36 -1994.60747448 site3885
4 46 39 -447.28574092800005 site10334
4 47 32 0.0 site6483
4 47 57 -500.02506460800004 site6721
4 48 40 0.0 site24749
4 48 44 -1916.9542428 site7757
4 49 19 -0.37970359017599997 site11890
4 49 22 -1011.8857010400001 site9337
4 49 36 -261.04792802400004 site11923
4 49 51 -1028.6024448 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -2018.1437899199998 site7758
4 50 53 -2165.7904478399996 site4111
4 52 45 -1.2327987888 site3884
4 52 46 -1.331422691904 site10335.site11617.site12804
4 52 50 -1933.06523664 site5211
4 53 32 0.0 site23743
4 53 44 -596.553268392 site6480
4 54 23 -460.796895192 site12743
4 54 27 -427.536339504 site24276
4 54 29 -206.99940290400002 site9009
4 54 41 -554.761408992 site5210
4 55 20 -142.906176288 site10278
4 55 50 -524.582361768 site6722
4 58 50 -721.263498696 site9084
4 60 42 0.0 site22222
4 60 44 -542.408018688 site13978
4 60 48 -1978.57464192 site7759
4 61 42 0.0 site22221
4 64 40 -1754.30061912 site11615
4 64 44 -938.507891376 site11616
4 64 48 -1924.5749675999998 site10145
4 67 41 -159.648322464 site24183
4 68 34 -85.4516756904 site10648
4 68 44 -990.1275547199999 site9083
4 68 48 -552.615881856 site11618
4 69 37 -421.229701224 site7522
4 69 38 -80.7793897752 site24184
4 70 34 -326.1992629680001 site6798
4 72 41 -2767.0754047200003 site3883
4 72 44 -323.611147584 site6481
4 74 34 -269.560668432 site13802
4 76 35 -50.5941873504 site13127
4 76 36 -327.98231716800007 site6802
4 78 24 -894.120100464 site8063
4 80 24 -539.1047275919998 site10653
4 81 29 -110.65683216000001 site11944.site13142
4 84 20 -286.92224275200005 site8065
4 84 24 -1586.6153630400001 site8064
4 84 26 -389.04288612 site6801
4 86 24 -1375.7166892799999 site9389
4 86 26 -0.09554219923679999 site25951.site25952.site5540
4 88 4 -1329.88486872 site8051
4 91 9 0.0 site25836
4 91 23 -101.92426315200001 site4232
4 91 25 0.0 site21939
4 91 29 -0.09554219923679999 site8062
4 92 10 0.0 site26413
4 92 28 -0.09554219923679999 site9390
4 93 23 -187.63103772 site13126
4 93 26 -758.6177514239997 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -1456.4377512 site3892
4 99 16 -567.779170176 site23376
4 99 21 -843.606419232 site13121
4 100 8 -1299.8025460800002 site10650
4 100 12 0.0 site6415
4 100 24 -188.32276504799998 site3906
5 17 63 -246.254928768 site13049
5 18 57 -1000.66955736 site11917
5 18 60 -284.881256328 site12748
5 20 62 -1023.89322768 site5302
5 22 84 0.0 site8910
5 23 98 -422.35815470399996 site11563
5 25 84 0.0 site6315
5 35 32 -234.972348 site13111
5 36 83 0.0 site19864
5 38 35 -280.492500456 site13110
5 41 22 -1332.18085632 site11876
5 41 81 -225.725868576 site119
5 45 78 -92.275253136 site120
5 54 38 -353.856631896 site13112
5 56 39 -211.278732984 site10635
5 57 29 -160.939937616 site12672
5 59 26 -178.706973576 site6323
5 60 37 -258.665963016 site9375
5 62 36 -3106.9988114400003 site23218
5 64 32 0.0 site8052
5 71 99 0.0 site7965
5 75 43 0.0 site5224
5 76 39 -457.49262708 site10655
5 76 87 -531.9129128159998 site21744
5 78 28 -1093.78895232 site10654
5 78 41 0.0 site23763
5 79 31 -265.412258496 site13125
5 80 42 -0.184920795336 site23761
5 81 40 0.0 site23762
5 83 39 -1534.5990312000001 site9235
5 85 91 0.0 site24837
5 86 93 -33.90207416376 site20887.site20889
5 86 100 -10.4787897048 site12589
5 87 93 0.0 site20890
5 88 28 -355.416926448 site13128.site19208
5 88 32 0.0 site5541
5 88 59 0.0 site25814
5 89 31 -67.2370687008 site4233
5 90 96 0.0 site20891
5 94 36 0.0 site26210
5 95 35 -136.86528636 site10061
5 97 35 -131.51514674400002 site8067
5 99 55 0.0 site7329
5 99 77 -9.8809047636 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -0.31806267371999997 site8629
5 100 98 0.0 site11447.site25745.site26466
5 100 99 0.0 site6308
