#k i j head
1 1 1 308.594
1 1 2 309.004
1 1 3 309.418
1 1 4 309.821
1 1 5 310.181
1 1 6 310.469
1 1 7 310.723
1 1 8 310.991
1 1 9 311.314
1 1 10 311.623
1 1 11 311.886
1 1 15 312.609
1 1 16 312.829
1 1 17 313.098
1 1 18 313.366
1 1 19 313.636
1 1 20 313.842
1 1 21 314.12
1 1 22 314.358
1 1 23 314.651
1 1 24 314.9
1 1 25 315.132
1 1 26 315.355
1 1 27 315.581
1 1 28 315.806
1 1 29 316.029
1 1 30 316.256
1 1 31 316.498
1 1 32 316.738
1 1 33 316.97
1 1 34 317.204
1 1 35 317.483
1 1 36 317.77
1 1 37 318.089
1 1 38 318.395
1 1 39 318.685
1 1 40 318.994
1 1 41 319.294
1 1 42 319.585
1 1 43 319.857
1 1 44 320.107
1 1 45 320.336
1 1 46 320.548
1 1 47 320.752
1 1 48 320.961
1 1 49 321.167
1 1 50 321.371
1 1 51 321.567
1 1 52 321.756
1 1 53 321.949
1 1 54 322.161
1 1 55 322.377
1 1 56 322.588
1 1 57 322.799
1 1 58 323
1 1 59 323.19
1 1 60 323.368
1 1 61 323.539
1 1 62 323.703
1 1 63 323.865
1 1 64 324.02
1 1 65 324.201
1 1 66 324.381
1 1 67 324.56
1 1 68 324.731
1 1 69 324.893
1 1 72 325.31
1 2 1 308.62
1 3 1 308.619
1 4 1 308.602
1 5 1 308.586
1 6 1 308.598
1 7 1 308.567
1 8 1 308.527
1 9 1 308.502
1 10 1 308.484
1 11 1 308.469
1 12 1 308.453
1 13 1 308.437
1 14 1 308.419
1 15 1 308.399
1 16 1 308.377
1 17 1 308.351
1 18 1 308.322
1 19 1 308.29
1 20 1 308.254
1 21 1 308.213
1 22 1 308.164
1 23 1 308.105
1 24 1 308.035
1 25 1 307.953
1 26 1 307.857
1 27 1 307.751
1 28 1 307.636
1 29 1 307.517
1 30 1 307.398
1 31 1 307.279
1 32 1 307.16
1 33 1 307.038
1 34 1 306.91
1 35 1 306.772
1 36 1 306.62
1 37 1 306.448
1 38 1 306.25
1 39 1 306.015
1 40 1 305.715
1 41 1 305.544
1 42 1 305.375
1 43 1 305.228
1 44 1 305.063
1 45 1 304.871
1 46 1 304.65
1 47 1 304.391
1 48 1 304.085
1 49 1 303.699
1 50 1 303.138
1 51 1 303.044
1 52 1 302.921
1 53 1 302.724
1 54 1 302.428
1 55 1 301.986
1 57 1 301.853
1 58 1 302.182
1 59 1 302.381
1 60 1 302.494
1 61 1 302.548
1 62 1 302.559
1 64 1 302.449
1 65 1 302.34
1 66 1 302.196
1 67 1 302.004
1 68 1 301.798
1 69 1 301.627
1 70 1 301.437
1 71 1 301.219
1 73 1 300.559
1 79 1 300.582
1 80 1 301.144
1 81 1 301.589
1 82 1 301.955
1 83 1 302.267
1 84 1 302.534
1 85 1 302.769
1 86 1 302.98
1 87 1 303.172
1 88 1 303.328
1 89 1 303.434
1 90 1 303.496
1 91 1 303.536
1 92 1 303.583
1 93 1 303.642
1 94 1 303.713
1 95 1 303.79
1 96 1 303.868
1 97 1 303.945
1 98 1 304.018
1 99 1 304.083
1 13 100 313.373
1 16 100 310.58
1 22 100 303.413
1 23 100 301.929
1 59 100 278.275
1 60 100 277.485
1 61 100 276.696
1 88 100 265.285
1 89 100 265.056
1 90 100 265.001
1 91 100 264.879
1 92 100 264.75
1 93 100 264.608
1 94 100 264.412
1 95 100 264.134
1 100 1 304.14
1 100 2 304.373
1 100 3 304.605
1 100 4 304.842
1 100 5 305.09
1 100 6 305.343
1 100 7 305.58
1 100 8 305.781
1 100 9 305.942
1 100 10 306.065
1 100 11 306.152
1 100 12 306.208
1 100 13 306.262
1 100 14 306.323
1 100 15 306.39
1 100 83 272.806
1 100 84 272.603
1 100 93 267.291
1 100 94 266.954
1 100 95 266.657
1 100 96 266.34
2 1 1 308.594
2 1 2 309.004
2 1 3 309.418
2 1 4 309.821
2 1 5 310.181
2 1 6 310.469
2 1 7 310.723
2 1 8 310.991
2 1 9 311.314
2 1 10 311.623
2 1 11 311.886
2 1 12 312.112
2 1 13 312.321
2 1 14 312.463
2 1 15 312.609
2 1 16 312.829
2 1 17 313.098
2 1 18 313.366
2 1 19 313.636
2 1 20 313.842
2 1 21 314.12
2 1 22 314.358
2 1 23 314.651
2 1 24 314.9
2 1 25 315.132
2 1 26 315.355
2 1 27 315.581
2 1 28 315.806
2 1 29 316.029
2 1 30 316.256
2 1 31 316.498
2 1 32 316.738
2 1 33 316.97
2 1 34 317.204
2 1 35 317.483
2 1 36 317.77
2 1 37 318.089
2 1 38 318.395
2 1 39 318.685
2 1 40 318.994
2 1 41 319.294
2 1 42 319.585
2 1 43 319.857
2 1 44 320.107
2 1 45 320.336
2 1 46 320.548
2 1 47 320.752
2 1 48 320.961
2 1 49 321.167
2 1 50 321.371
2 1 51 321.567
2 1 52 321.756
2 1 53 321.949
2 1 54 322.161
2 1 55 322.377
2 1 56 322.588
2 1 57 322.799
2 1 58 323
2 1 59 323.19
2 1 60 323.368
2 1 61 323.539
2 1 62 323.703
2 1 63 323.865
2 1 64 324.02
2 1 65 324.201
2 1 66 324.381
2 1 67 324.56
2 1 68 324.731
2 1 69 324.893
2 1 70 325.046
2 1 71 325.189
2 1 72 325.31
2 1 73 325.421
2 1 74 325.509
2 1 75 325.553
2 1 76 325.625
2 1 78 325.633
2 1 79 325.61
2 1 80 325.576
2 1 81 325.496
2 1 82 325.474
2 1 83 325.428
2 1 84 325.403
2 1 85 325.345
2 1 86 325.313
2 2 1 308.62
2 3 1 308.619
2 4 1 308.602
2 5 1 308.586
2 6 1 308.598
2 7 1 308.567
2 8 1 308.527
2 9 1 308.502
2 10 1 308.484
2 11 1 308.469
2 12 1 308.453
2 13 1 308.437
2 14 1 308.419
2 15 1 308.399
2 16 1 308.377
2 17 1 308.351
2 18 1 308.322
2 19 1 308.29
2 20 1 308.254
2 21 1 308.213
2 22 1 308.164
2 23 1 308.105
2 24 1 308.035
2 25 1 307.953
2 26 1 307.857
2 27 1 307.751
2 28 1 307.636
2 29 1 307.517
2 30 1 307.398
2 31 1 307.279
2 32 1 307.16
2 33 1 307.038
2 34 1 306.91
2 35 1 306.772
2 36 1 306.62
2 37 1 306.448
2 38 1 306.25
2 39 1 306.015
2 40 1 305.715
2 41 1 305.544
2 42 1 305.375
2 43 1 305.228
2 44 1 305.063
2 45 1 304.871
2 46 1 304.65
2 47 1 304.391
2 48 1 304.085
2 49 1 303.699
2 50 1 303.138
2 51 1 303.044
2 52 1 302.921
2 53 1 302.724
2 54 1 302.428
2 55 1 301.986
2 56 1 301.322
2 57 1 301.853
2 58 1 302.182
2 59 1 302.381
2 60 1 302.494
2 61 1 302.548
2 62 1 302.559
2 63 1 302.527
2 64 1 302.449
2 65 1 302.34
2 66 1 302.196
2 67 1 302.004
2 68 1 301.798
2 69 1 301.627
2 70 1 301.437
2 71 1 301.219
2 72 1 300.943
2 73 1 300.559
2 76 1 299.289
2 77 1 299.604
2 78 1 299.828
2 79 1 300.582
2 80 1 301.144
2 81 1 301.589
2 82 1 301.955
2 83 1 302.267
2 84 1 302.534
2 85 1 302.769
2 86 1 302.98
2 87 1 303.172
2 88 1 303.328
2 89 1 303.434
2 90 1 303.496
2 91 1 303.536
2 92 1 303.583
2 93 1 303.642
2 94 1 303.713
2 95 1 303.79
2 96 1 303.868
2 97 1 303.945
2 98 1 304.018
2 99 1 304.083
2 13 100 313.373
2 15 100 311.542
2 16 100 310.58
2 17 100 309.579
2 18 100 308.538
2 19 100 307.436
2 20 100 306.24
2 22 100 303.413
2 23 100 301.929
2 25 100 299.174
2 26 100 297.446
2 27 100 296.276
2 28 100 294.884
2 29 100 293.546
2 30 100 292.607
2 31 100 291.686
2 34 100 288.661
