#k i j head
1 1 1 308.773
1 1 2 309.122
1 1 3 309.477
1 1 4 309.837
1 1 5 310.185
1 1 6 310.493
1 1 7 310.753
1 1 8 311.018
1 1 9 311.333
1 1 10 311.634
1 1 11 311.892
1 1 15 312.609
1 1 16 312.83
1 1 17 313.105
1 1 18 313.368
1 1 19 313.639
1 1 20 313.817
1 1 21 313.998
1 1 22 314.155
1 1 23 314.368
1 1 24 314.73
1 1 25 315.092
1 1 26 315.417
1 1 27 315.758
1 1 28 316.087
1 1 29 316.405
1 1 30 316.711
1 1 31 317.001
1 1 32 317.275
1 1 33 317.535
1 1 34 317.772
1 1 35 317.991
1 1 36 318.202
1 1 37 318.466
1 1 38 318.701
1 1 39 318.886
1 1 40 319.052
1 1 41 319.25
1 1 42 319.596
1 1 43 319.974
1 1 44 320.329
1 1 45 320.645
1 1 46 320.925
1 1 47 321.177
1 1 48 321.406
1 1 49 321.624
1 1 50 321.836
1 1 51 322.033
1 1 52 322.222
1 1 53 322.411
1 1 54 322.618
1 1 55 322.829
1 1 56 323.036
1 1 57 323.251
1 1 58 323.453
1 1 59 323.639
1 1 60 323.82
1 1 61 324.001
1 1 62 324.177
1 1 63 324.346
1 1 64 324.506
1 1 65 324.671
1 1 66 324.823
1 1 67 324.963
1 1 68 325.088
1 1 69 325.209
1 1 71 325.444
1 1 72 325.538
1 2 1 308.762
1 3 1 308.739
1 4 1 308.703
1 5 1 308.663
1 6 1 308.637
1 7 1 308.612
1 8 1 308.619
1 9 1 308.614
1 10 1 308.596
1 11 1 308.566
1 12 1 308.533
1 13 1 308.499
1 14 1 308.468
1 15 1 308.441
1 16 1 308.422
1 17 1 308.405
1 18 1 308.392
1 19 1 308.378
1 20 1 308.358
1 21 1 308.336
1 22 1 308.301
1 23 1 308.241
1 24 1 308.161
1 25 1 308.063
1 26 1 307.95
1 27 1 307.82
1 28 1 307.683
1 29 1 307.552
1 30 1 307.434
1 31 1 307.324
1 32 1 307.221
1 33 1 307.116
1 34 1 307.009
1 35 1 306.891
1 36 1 306.746
1 37 1 306.573
1 38 1 306.368
1 39 1 306.118
1 40 1 305.815
1 41 1 305.67
1 42 1 305.519
1 43 1 305.382
1 44 1 305.213
1 45 1 305.014
1 46 1 304.794
1 47 1 304.543
1 48 1 304.246
1 49 1 303.868
1 50 1 303.28
1 51 1 303.232
1 52 1 303.148
1 53 1 302.966
1 54 1 302.663
1 55 1 302.174
1 57 1 302.007
1 58 1 302.36
1 59 1 302.565
1 60 1 302.691
1 61 1 302.775
1 62 1 302.835
1 64 1 302.72
1 65 1 302.559
1 66 1 302.388
1 67 1 302.175
1 68 1 301.931
1 69 1 301.755
1 70 1 301.59
1 71 1 301.409
1 73 1 300.83
1 79 1 300.746
1 80 1 301.303
1 81 1 301.735
1 82 1 302.073
1 83 1 302.339
1 84 1 302.566
1 85 1 302.769
1 86 1 302.95
1 87 1 303.116
1 88 1 303.265
1 89 1 303.394
1 90 1 303.515
1 91 1 303.611
1 92 1 303.702
1 93 1 303.768
1 94 1 303.819
1 95 1 303.874
1 96 1 303.929
1 97 1 304.005
1 98 1 304.081
1 99 1 304.166
1 13 100 313.429
1 16 100 310.715
1 22 100 303.543
1 23 100 302.032
1 59 100 278.454
1 60 100 277.662
1 61 100 276.85
1 88 100 265.422
1 89 100 265.227
1 90 100 265.205
1 91 100 265.098
1 92 100 264.971
1 93 100 264.82
1 94 100 264.603
1 95 100 264.287
1 100 1 304.252
1 100 2 304.479
1 100 3 304.717
1 100 4 304.95
1 100 5 305.181
1 100 6 305.401
1 100 7 305.604
1 100 8 305.793
